miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.81416990002617,32.31124689988792,,left,1.0032641999423504,35.43346680002287,ae11,28.81416990002617,32.31124689988792,35.43346680002287,,False,4.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0028177647265513,wait_cost,1.0,3.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0292062806120119,9.0,0.4,0.4,-1.3025,-1.3025,0,0,0.0,0.0032588840067617,0.0028177647265513,0.24,0.24,0.3,0.2,-0.7,-0.48,3.52,3.52,0.0,1.0,,4.0,0,1,0,0,0.0028177647265513,2,,0.53275,0.4185,0.464,0.4865,0.40725,0.30875,0.284,0.22675,0.345
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7226243996992707,40.527942299842834,ae11,40.527942299842834,,36.46900459984317,38.46868749987334,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0380355435233458,succ_gain,0.0,4.0,38.46868749987334,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.0143436775355859,9.0,0.4,0.4,-1.3025,-1.3025,1,0,1.0,-0.3248656943021796,0.0380355435233458,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,0,1,0.0380355435233458,2,0.5335,0.5315,0.42525,0.499,0.44825,0.50575,0.4225,0.671,0.488,0.52275
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6425188998691738,44.45832929993048,ae11,44.45832929993048,,36.46900459984317,38.46868749987334,True,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0523533848291014,unsucc_cost,0.0,2.0,43.2684144997038,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.0026956283906249,9.0,0.4,0.4,-1.3025,-1.3025,1,0,1.0,-0.4423590465066164,0.0523533848291014,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,1.0,4.0,0,1,0,1,0.0523533848291014,2,0.279,0.53575,0.4175,0.51025,0.44325,0.5125,0.41375,0.688,0.4935,0.57075
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7293897997587919,48.29161499999464,ae11,48.29161499999464,,36.46900459984317,38.46868749987334,True,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0367406982421875,figh_cost,0.0,0.0,47.11886709975079,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,-0.014262328125,9.0,0.4,0.4,-1.3025,-1.3025,1,0,1.0,-0.3155469851325517,0.0367406982421875,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,1,0,1,0.0367406982421875,2,0.53825,0.53025,0.42025,0.50625,0.446,0.51075,0.42075,0.679,0.51075,0.4895
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.55034800013527,58.05219459999353,,left,0.7956324000842869,60.61043930007145,ae11,60.61043930007145,,54.55034800013527,58.05219459999353,True,4.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1103326303155006,succ_gain,0.0,6.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.0111006869633694,47.0,0.6333333333333333,0.5166666666666666,-0.0777777777777778,-0.6901388888888889,1,1,1.0,-0.2286180087436813,0.1103326303155006,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,1.0,2.0,-1.0,4.0,0,1,1,1,0.1103326303155006,2,0.54275,0.528,0.427,0.49875,0.60275,0.55225,0.77525,0.67125,0.93875,0.78475
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9153669998049736,66.676830700133,ae11,61.435705999843776,63.43538519972935,66.676830700133,,False,6.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0843219852156683,wait_cost,1.0,5.0,63.43538519972935,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,-0.0046270987654321,47.0,0.6333333333333333,0.5166666666666666,-0.0777777777777778,-0.6901388888888889,1,0,0.0,-0.0884302014397525,-0.0843219852156683,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,1,0,1,-0.0843219852156683,2,0.272,0.541,0.4045,0.45925,0.38025,0.60025,0.6445,0.69175,0.6495,0.103
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7268945998512208,71.34375769970939,ae11,71.34375769970939,,67.61934510013089,69.6189105999656,True,5.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1044295061728395,succ_gain,0.0,6.0,69.6189105999656,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,-0.0290518518518518,47.0,0.6333333333333333,0.5166666666666666,-0.0777777777777778,-0.6901388888888889,1,1,1.0,-0.3189737915310825,0.1044295061728395,0.6,0.6,0.6,0.0,1.4,1.4,6.4,6.4,1.0,2.0,-1.0,5.0,0,1,1,1,0.1044295061728395,2,0.5425,0.532,0.42225,0.482,0.6065,0.5485,0.783,0.677,0.94,0.76925
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8727635997347534,77.79249639995396,ae11,72.10268250014633,74.10214680014178,77.79249639995396,,False,6.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.1530384087791495,wait_cost,1.0,5.0,74.10214680014178,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,-0.0864691358024691,47.0,0.6333333333333333,0.5166666666666666,-0.0777777777777778,-0.6901388888888889,1,0,0.0,-0.136090550494792,-0.1530384087791495,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,0.2735,0.06,0.43,0.474,0.4015,0.5795,0.6235,0.66875,0.0375,0.035
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.617769000120461,82.89062009984627,ae11,72.10268250014633,74.10214680014178,82.89062009984627,,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.2162962962962963,wait_cost,1.0,4.0,80.68553619971499,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,-0.126,47.0,0.6333333333333333,0.5166666666666666,-0.0777777777777778,-0.6901388888888889,1,0,0.0,-0.4816406776127719,-0.2162962962962963,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,0.54275,0.057,0.41325,0.45675,0.38525,0.58975,0.63975,0.687,0.03325,0.01175
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6845586001873016,87.53234639996663,ae11,72.10268250014633,74.10214680014178,87.53234639996663,,False,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.2567901234567901,wait_cost,1.0,3.0,85.53560249973089,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,-0.1755555555555555,47.0,0.6333333333333333,0.5166666666666666,-0.0777777777777778,-0.6901388888888889,1,0,0.0,-0.3789810277100868,-0.2567901234567901,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.54325,0.062,0.42175,0.46475,0.39025,0.592,0.63375,0.68,0.03875,0.007
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6432859003543854,91.02480169991033,ae11,72.10268250014633,74.10214680014178,91.02480169991033,,False,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.4395061728395062,wait_cost,1.0,2.0,90.23596339998768,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,-0.1911111111111111,47.0,0.6333333333333333,0.5166666666666666,-0.0777777777777778,-0.6901388888888889,1,0,0.0,-0.441166018488597,-0.4395061728395062,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,0,0,1,-0.84,3,0.542,0.05925,0.42925,0.46725,0.3985,0.583,0.62825,0.67925,0.038,0.00025
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7122497004456818,96.22275870013982,ae11,96.22275870013982,,91.69219570001589,93.7028920999728,False,2.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,wait_cost,0.0,1.0,93.7028920999728,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,-0.5555555555555556,47.0,0.6333333333333333,0.5166666666666666,-0.0777777777777778,-0.6901388888888889,1,1,0.0,-0.3393267261788911,-0.4,0.0,0.6,0.6,0.0,1.4,1.4,3.4,3.4,1.0,2.0,-1.0,2.0,0,0,1,1,-0.84,3,0.5455,0.06175,0.42075,0.504,0.61075,0.5575,0.772,0.677,0.185,0.0005
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,100.45428119972348,103.95267589995638,,left,0.5924211000092328,105.22629609983414,ae11,105.22629609983414,,100.45428119972348,103.95267589995638,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0468159241685405,figh_cost,0.0,2.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,-0.0657281650067768,23.0,0.4333333333333333,0.5333333333333333,-1.3600000000000003,-0.7188888888888891,0,0,1.0,-0.5235375793814149,0.0468159241685405,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,0,0.0468159241685405,2,0.554,0.541,0.42375,0.5095,0.39075,0.5815,0.48525,0.292,0.63975,0.539
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5550521002151072,108.76985759986565,ae11,108.76985759986565,,100.45428119972348,103.95267589995638,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0366186597420974,unsucc_cost,0.0,0.0,107.83596439985558,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,-0.0158431745621433,23.0,0.4333333333333333,0.5333333333333333,-1.3600000000000003,-0.7188888888888891,0,0,1.0,-0.5886932953801609,0.0366186597420974,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,0,0.0366186597420974,2,0.54875,0.5415,0.41325,0.503,0.389,0.5925,0.47075,0.28975,0.642,0.50175
