miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.633866600022884,37.14146760001313,,right,1.246233400015626,38.309800600021845,kp4,33.633866600022884,37.14146760001313,38.309800600021845,,True,4.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0069096320109571,succ_gain,1.0,5.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,0.0014137909252576,71.0,0.35,0.35,-1.7350000000000003,-1.7350000000000003,0,0,1.0,0.2201257222578586,0.0069096320109571,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,0.0,1.0,,4.0,0,1,0,0,0.0069096320109571,2,,0.591,0.44675,0.51525,0.449,0.53175,0.36075,0.402,0.327,0.4575
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7629397000127938,43.5812561000057,kp4,43.5812561000057,,39.58949300000677,41.6011131000123,False,5.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0027365975062501,wait_cost,0.0,4.0,41.6011131000123,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,0.0158317430507812,71.0,0.35,0.35,-1.7350000000000003,-1.7350000000000003,1,0,0.0,-0.2705762809481251,0.0027365975062501,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,4.279999999999999,4.279999999999999,1.0,1.0,1.0,5.0,0,1,0,1,0.0027365975062501,2,0.27475,0.599,0.44225,0.48525,0.5,0.3655,0.35175,0.62075,0.243,0.42725
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8064813999808393,48.02178130001994,kp4,44.36575170001015,46.36379200001829,48.02178130001994,,True,4.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0165916410937499,unsucc_cost,1.0,2.0,46.36379200001829,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,0.0037162672499999,71.0,0.35,0.35,-1.7350000000000003,-1.7350000000000003,0,0,1.0,-0.215074444322821,0.0165916410937499,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,0.0,1.0,-1.0,4.0,0,1,0,0,0.0165916410937499,2,0.54875,0.60825,0.43025,0.516,0.4525,0.5425,0.35275,0.38425,0.31975,0.507
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.662465000001248,54.29017410002416,kp4,54.29017410002416,,48.84521990001667,50.85923120001098,False,2.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.00750475,wait_cost,0.0,1.0,50.85923120001098,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,0.0145074218749999,71.0,0.35,0.35,-1.7350000000000003,-1.7350000000000003,1,0,0.0,-0.4117875527041187,-0.00750475,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,2.0,0,1,0,1,-0.00750475,2,0.54775,0.59625,0.44575,0.47675,0.50075,0.36775,0.35625,0.6185,0.24625,0.37675
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8304118999803904,57.75821470000665,kp4,54.97361920002732,56.97002360000624,57.75821470000665,,True,1.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.056875,figh_cost,1.0,0.0,56.97002360000624,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,0.0363999999999999,71.0,0.35,0.35,-1.7350000000000003,-1.7350000000000003,0,0,1.0,-0.185833436253647,0.056875,1.0,0.25,0.5,0.5,-1.0,-0.75,0.25,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.55075,0.606,0.963,0.50225,0.45875,0.537,0.3495,0.38775,0.953,0.709
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.089939800003776,65.58391600000323,,right,1.0316142000083346,68.46964840000146,kp4,62.089939800003776,65.58391600000323,68.46964840000146,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.064046602155505,unsucc_cost,1.0,2.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,0.0116156252879662,1.0,0.4833333333333333,0.4166666666666666,-0.7877777777777778,-1.2613888888888891,1,1,1.0,0.0311247599635983,0.064046602155505,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,1,1,0.064046602155505,2,0.54525,0.5915,0.449,0.498,0.47525,0.61925,0.5905,0.61725,0.694,0.7225
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.392077600001357,72.77486150001641,kp4,62.089939800003776,65.58391600000323,72.77486150001641,,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0635968883060148,figh_cost,1.0,0.0,71.53993330002413,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,-0.0234580554848939,1.0,0.4833333333333333,0.4166666666666666,-0.7877777777777778,-1.2613888888888891,1,1,1.0,0.8721622770343114,0.0635968883060148,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,1,1,0.0635968883060148,2,0.548,0.59475,0.444,0.5085,0.4695,0.62075,0.59075,0.617,0.69275,0.72225
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,80.93320769999991,84.43098480001208,,right,0.8591696000075899,88.1984511000046,kp4,88.1984511000046,,80.93320769999991,84.43098480001208,False,5.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0556173947611532,wait_cost,0.0,4.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,0.0467066160950204,57.0,0.4583333333333333,0.4708333333333333,-1.34375,-1.065763888888889,0,0,0.0,-0.1517889375951172,-0.0556173947611532,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,4.3125,4.3125,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0556173947611532,2,0.549,0.58425,0.4525,0.5015,0.49525,0.40675,0.3685,0.4045,0.2785,0.18875
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7454263999825343,93.2089352000039,kp4,89.07394150001346,91.08825380000052,93.2089352000039,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0696956423465989,succ_gain,1.0,5.0,91.08825380000052,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,-0.0404897820049361,57.0,0.4583333333333333,0.4708333333333333,-1.34375,-1.065763888888889,1,0,1.0,-0.2937988753619339,0.0696956423465989,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0696956423465989,2,0.55725,0.592,0.43825,0.51825,0.47125,0.62625,0.4905,0.61625,0.70125,0.75575
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2252747000020463,96.79485000000568,kp4,96.79485000000568,,93.98586700001032,96.00035480002408,False,5.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.1297984377601274,wait_cost,0.0,4.0,96.00035480002408,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,0.069353433593601,57.0,0.4583333333333333,0.4708333333333333,-1.34375,-1.065763888888889,0,0,0.0,0.2031650637571905,-0.1297984377601274,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,4.3125,4.3125,1.0,1.0,1.0,5.0,0,1,0,0,-0.1297984377601274,2,0.276,0.60575,0.4325,0.4745,0.49275,0.3875,0.3485,0.384,0.2745,0.043
