miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.85472169984132,40.36324049998075,,right,1.9680123999714847,41.49168960005045,nx8,36.85472169984132,40.36324049998075,41.49168960005045,,True,5.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0305436800767033,succ_gain,1.0,6.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0253949986159629,15.0,0.4833333333333333,0.4833333333333333,-0.8977777777777778,-0.8977777777777778,0,0,1.0,0.6770240994087304,-0.0305436800767033,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,0.0,2.0,,5.0,0,1,0,0,-0.0305436800767033,2,,0.8075,0.778,0.744,0.76825,0.73,0.73425,0.71425,0.73975,0.783
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.919210500083864,48.94726790022105,nx8,48.94726790022105,,43.47807820001617,45.49242949998006,True,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0743116691254155,succ_gain,0.0,6.0,45.49242949998006,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,-0.0831804998354586,15.0,0.4833333333333333,0.4833333333333333,-0.8977777777777778,-0.8977777777777778,1,0,1.0,0.6519139036016746,-0.0743116691254155,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,1.0,2.0,1.0,6.0,0,1,0,1,-0.0743116691254155,2,0.692,0.80875,0.7755,0.796,0.76075,0.832,0.8255,0.8495,0.87475,0.77525
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.041113399900496,55.953181200195104,nx8,50.894548600073904,52.908693300094455,55.953181200195104,,False,6.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0048125669818624,wait_cost,1.0,5.0,52.908693300094455,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,0.0756645883655946,15.0,0.4833333333333333,0.4833333333333333,-0.8977777777777778,-0.8977777777777778,0,0,0.0,0.7134954432350128,-0.0048125669818624,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,5.76,5.76,0.0,2.0,-1.0,6.0,0,1,0,0,-0.0048125669818624,2,0.79675,0.8105,0.782,0.74625,0.7705,0.73275,0.74275,0.71675,0.7435,0.7905
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.4651263002306223,61.36247139982879,nx8,61.36247139982879,,58.026131900027394,60.02166450023651,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0940301783264745,figh_cost,0.0,2.0,60.02166450023651,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,-0.0020531358024691,15.0,0.4833333333333333,0.4833333333333333,-0.8977777777777778,-0.8977777777777778,1,0,1.0,0.3819414505145272,0.0940301783264745,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,1.0,2.0,-1.0,5.0,0,1,0,1,0.0940301783264745,2,0.7915,0.80625,0.77075,0.79425,0.756,0.82875,0.83,0.846,0.8745,0.791
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.4398709000088274,65.41564919985831,nx8,62.859101000241935,64.85887320013717,65.41564919985831,,True,2.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.1022222222222222,figh_cost,1.0,0.0,64.85887320013717,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.1022222222222222,15.0,0.4833333333333333,0.4833333333333333,-0.8977777777777778,-0.8977777777777778,0,0,1.0,0.8919451280728882,-0.1022222222222222,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,1.76,1.76,0.0,2.0,-1.0,2.0,0,1,0,0,-0.1022222222222222,2,0.794,0.81,0.78075,0.75025,0.775,0.73575,0.7395,0.71725,0.74425,0.7765
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.66048360010609,74.16656620008871,,left,0.9313268000259995,75.00950769986957,nx8,75.00950769986957,,70.66048360010609,74.16656620008871,True,5.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0238664193203007,figh_cost,0.0,2.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0360091124884982,66.0,0.5,0.4916666666666666,-1.5,-1.198888888888889,0,0,1.0,-0.0711450428622402,-0.0238664193203007,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0238664193203007,2,0.79375,0.80975,0.777,0.80025,0.73275,0.8385,0.672,0.714,0.69,0.78325
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3130454001948235,85.39694620016962,nx8,85.39694620016962,,82.0593014000915,84.05938320001587,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0223098613016308,figh_cost,0.0,0.0,84.05938320001587,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0334647919524462,66.0,0.5,0.4916666666666666,-1.5,-1.198888888888889,0,0,1.0,0.2723491721751375,0.0223098613016308,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.807,0.79825,0.788,0.7875,0.719,0.826,0.659,0.703,0.731,0.77475
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,92.14960409980269,95.64921420020984,,right,1.902865800075233,98.5736882998608,nx8,92.14960409980269,95.64921420020984,98.5736882998608,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0723560159877321,unsucc_cost,1.0,2.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0102904310319958,14.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.9132653061224488,1,0,1.0,0.6433610656356669,0.0723560159877321,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,1,0,1,0.0723560159877321,2,0.78175,0.81075,0.7825,0.7475,0.788,0.7995,0.85875,0.8565,0.9175,0.797
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.1129938000813127,104.89731559995562,nx8,92.14960409980269,95.64921420020984,104.89731559995562,,False,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0536521501003592,wait_cost,1.0,1.0,102.49273509997874,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,-0.0037991231674081,14.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.9132653061224488,1,0,0.0,0.7481058044513436,0.0536521501003592,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,1,0,1,0.0536521501003592,2,0.79275,0.80475,0.766,0.7375,0.774,0.78225,0.847,0.8435,0.90375,0.78375
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.468287399969995,111.66310650017112,nx8,92.14960409980269,95.64921420020984,111.66310650017112,,True,1.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.285343093437332,succ_gain,1.0,3.0,109.04300750000402,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.2329331374998628,14.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.9132653061224488,1,0,1.0,0.3840966875769148,0.285343093437332,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.7875,0.79575,0.786,0.73375,0.76925,0.78475,0.844,0.8405,0.78725,0.80175
