miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.819637099994,31.31999150000047,,left,0.931834600007278,34.061004500006675,or1,34.061004500006675,,27.819637099994,31.31999150000047,True,5.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.0164991778692271,figh_cost,0.0,2.0,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,True,0.0463698529492456,2.0,0.45,0.45,-0.7,-0.7,0,0,1.0,-0.0705999478491695,-0.0164991778692271,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,2.0,,5.0,0,1,0,0,-0.0164991778692271,2,,0.607,0.45425,0.52875,0.56475,0.56325,0.51125,0.41025,0.61175,0.3245
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.31708599999547,39.19041900000593,or1,39.19041900000593,,27.819637099994,31.31999150000047,True,2.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.000405596707819,figh_cost,0.0,0.0,37.03296739999496,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,True,0.0331502880658436,2.0,0.45,0.45,-0.7,-0.7,0,0,1.0,0.2754217205498272,-0.000405596707819,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,0,0,-0.000405596707819,2,0.54275,0.60425,0.45675,0.53575,0.56425,0.561,0.514,0.406,0.617,0.403
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.86906349999481,48.36207899999863,,left,0.6815989000024274,51.1294923999958,or1,51.1294923999958,,44.86906349999481,48.36207899999863,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0414014973705713,unsucc_cost,0.0,2.0,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,True,0.0055810462338896,16.0,0.4,0.425,-1.1033333333333333,-0.9016666666666666,0,0,1.0,-0.3833139173145372,0.0414014973705713,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,4.083333333333334,4.083333333333334,1.0,1.0,-1.0,4.0,0,1,0,0,0.0414014973705713,2,0.556,0.6035,0.4615,0.5365,0.50475,0.56175,0.51925,0.4135,0.69575,0.6375
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5655724000098417,55.67537909999373,or1,51.83622670000477,53.85061009999481,55.67537909999373,,False,2.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.000610685306858,wait_cost,1.0,1.0,53.85061009999481,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,False,0.0277569052572873,16.0,0.4,0.425,-1.1033333333333333,-0.9016666666666666,0,0,0.0,0.4482515079266063,-0.000610685306858,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,1.71,1.71,0.0,1.0,-1.0,2.0,0,1,0,0,-0.000610685306858,2,0.56475,0.5975,0.46625,0.5115,0.49575,0.38375,0.472,0.41625,0.35425,0.40825
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6980422000051476,62.84015560000262,or1,62.84015560000262,,57.26475869999558,59.279054099999485,True,1.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0641175250771606,figh_cost,0.0,0.0,59.279054099999485,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,True,0.0415481562499999,16.0,0.4,0.425,-1.1033333333333333,-0.9016666666666666,0,0,1.0,-0.3594757195872067,0.0641175250771606,1.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,1.0833333333333337,1.0833333333333337,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.54875,0.599,0.96425,0.532,0.5055,0.55725,0.50725,0.411,0.9735,0.74
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,69.2357830999972,72.7351098999934,,left,1.2279720999940764,73.65873379999539,or1,69.2357830999972,72.7351098999934,73.65873379999539,,False,5.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0454165613168723,wait_cost,1.0,4.0,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,False,-0.0018495569272977,7.0,0.45,0.425,-1.0666666666666669,-1.085,1,0,0.0,0.2053641095923198,0.0454165613168723,0.4,0.4,0.4,0.0,0.2,0.2,5.2,5.2,0.0,1.0,-1.0,5.0,0,1,0,1,0.0454165613168723,2,0.57225,0.5985,0.4585,0.495,0.46725,0.47325,0.545,0.60575,0.5855,0.65025
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.446533599999384,78.49620419999701,or1,69.2357830999972,72.7351098999934,78.49620419999701,,False,4.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0610003292181069,wait_cost,1.0,3.0,76.92903250000381,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,False,0.0180980452674897,7.0,0.45,0.425,-1.0666666666666669,-1.085,1,0,0.0,0.3691700736463939,0.0610003292181069,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,0.0,1.0,-1.0,4.0,0,1,0,1,0.0610003292181069,2,0.551,0.59775,0.457,0.52025,0.46925,0.473,0.53575,0.6095,0.58475,0.72
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.705447100001038,83.40569719999621,or1,83.40569719999621,,79.96018979999644,81.97433729999466,True,3.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.025732304526749,unsucc_cost,0.0,1.0,81.97433729999466,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,True,0.0771534567901235,7.0,0.45,0.425,-1.0666666666666669,-1.085,0,0,1.0,-0.3489234927811782,0.025732304526749,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,2.6666666666666665,2.6666666666666665,1.0,1.0,-1.0,3.0,0,1,0,0,0.025732304526749,2,0.56325,0.594,0.471,0.51975,0.55,0.5545,0.453,0.41775,0.60275,0.53375
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.044953999997233,88.45631209999556,or1,88.45631209999556,,79.96018979999644,81.97433729999466,True,1.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0657283950617283,unsucc_cost,0.0,0.0,86.1537815000047,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,True,0.0788740740740741,7.0,0.45,0.425,-1.0666666666666669,-1.085,0,0,1.0,0.0439728653064997,0.0657283950617283,1.0,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,0.6666666666666665,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.55875,0.60175,0.9675,0.52475,0.5565,0.56,0.44625,0.411,0.97925,0.74325
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,94.24453419999918,97.75959390000207,,left,0.6489946000074269,101.38232089999656,or1,101.38232089999656,,94.24453419999918,97.75959390000207,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0433478243421047,unsucc_cost,0.0,2.0,,,or1,1,2022-04-29_14h28.47.259,threat_forest,2021.2.3,60.12621695150609,True,0.0039960293469888,13.0,0.4761904761904761,0.4630952380952381,-1.2040816326530612,-1.135374149659864,1,0,1.0,-0.432330882794285,0.0433478243421047,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,1,0.0433478243421047,2,0.5555,0.6115,0.44825,0.544,0.5675,0.708,0.53475,0.61525,0.83525,0.65025
