miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.983258962631226,17.495529890060425,,left,0.9139389991760254,20.317471981048584,os8,13.983258962631226,17.495529890060425,20.317471981048584,,False,4.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0017291066874999,wait_cost,1.0,3.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.0517531804924914,57.0,0.4583333333333333,0.4583333333333333,-1.34375,-1.34375,0,0,0.0,-0.0899914502628646,-0.0017291066874999,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,0.0,1.0,,4.0,0,1,0,0,-0.0017291066874999,2,,0.554,0.4225,0.489,0.46925,0.40275,0.32525,0.3545,0.234,0.3725
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.522274971008301,25.20548796653748,os8,13.983258962631226,17.495529890060425,25.20548796653748,,False,3.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0033269309357997,wait_cost,1.0,2.0,23.25098705291748,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.0513734255734631,57.0,0.4583333333333333,0.4583333333333333,-1.34375,-1.34375,0,0,0.0,0.9251612605480768,0.0033269309357997,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,2.3125,2.3125,0.0,1.0,-1.0,3.0,0,1,0,0,0.0033269309357997,2,0.52475,0.56875,0.41025,0.49525,0.46625,0.39075,0.32375,0.35325,0.24275,0.3925
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8375232219696045,33.36758804321289,os8,33.36758804321289,,27.760000944137573,29.77489399909973,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0419213577407721,figh_cost,0.0,0.0,29.77489399909973,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,-0.0114500663971287,57.0,0.4583333333333333,0.4583333333333333,-1.34375,-1.34375,1,0,1.0,-0.1773062879424209,0.0419213577407721,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,1,0.0419213577407721,2,0.52825,0.565,0.41275,0.48125,0.42975,0.597,0.4985,0.633,0.62425,0.5825
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.780051946640015,43.28937005996704,,right,2.104271173477173,46.707956075668335,os8,46.707956075668335,,39.780051946640015,43.28937005996704,False,5.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0006443703968158,wait_cost,0.0,4.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.0313986794861317,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,0,0,0.0,0.7439691713030365,-0.0006443703968158,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0006443703968158,2,0.51425,0.569,0.407,0.48825,0.48975,0.4085,0.41725,0.33825,0.31275,0.36125
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.9381048679351809,51.8827428817749,os8,51.8827428817749,,39.780051946640015,43.28937005996704,True,4.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.006419000614582,unsucc_cost,0.0,2.0,50.83864903450012,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.0344651387255309,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,0,0,1.0,0.6617106234262663,0.006419000614582,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,2.0,-1.0,4.0,0,1,0,0,0.006419000614582,2,0.5305,0.56175,0.41425,0.498,0.4915,0.41475,0.42,0.34475,0.3265,0.402
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.0289831161499023,58.29197502136231,os8,53.85144090652466,55.85404396057129,58.29197502136231,,True,2.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0171645014577258,unsucc_cost,1.0,0.0,55.85404396057129,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,-0.0036804664723032,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,1,0,1.0,0.7075347395423738,0.0171645014577258,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,2.142857142857143,2.142857142857143,0.0,2.0,-1.0,2.0,0,1,0,1,0.0171645014577258,2,0.53475,0.562,0.4165,0.48625,0.58875,0.412,0.5095,0.6235,0.50875,0.46675
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,65.19639301300049,68.70090389251709,,left,1.1169559955596924,69.25829195976257,os8,69.25829195976257,,65.19639301300049,68.70090389251709,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.096737473125,unsucc_cost,0.0,2.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,-0.0020350304999999,67.0,0.55,0.4214285714285714,-0.4800000000000001,-0.7642857142857142,1,1,1.0,0.1106071241093445,0.096737473125,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,1,1,0.096737473125,2,0.53225,0.574,0.402,0.48575,0.595,0.52,0.6795,0.642,0.804,0.831
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2222239971160889,74.966726064682,os8,74.966726064682,,65.19639301300049,68.70090389251709,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0640913125000001,succ_gain,0.0,4.0,72.40500402450562,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,-0.0195836249999998,67.0,0.55,0.4214285714285714,-0.4800000000000001,-0.7642857142857142,1,1,1.0,0.2006721476469876,0.0640913125000001,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,1,1,0.0640913125000001,2,0.5275,0.5635,0.41125,0.4925,0.5895,0.53475,0.669,0.63475,0.7945,0.6945
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.1952569484710693,80.6475579738617,os8,80.6475579738617,,65.19639301300049,68.70090389251709,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.10350625,succ_gain,0.0,6.0,78.2119529247284,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,-0.012718,67.0,0.55,0.4214285714285714,-0.4800000000000001,-0.7642857142857142,1,1,1.0,0.7862991004829184,0.10350625,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,1.0,4.0,0,1,1,1,0.10350625,2,0.313,0.55775,0.4225,0.48775,0.578,0.514,0.65775,0.6275,0.79675,0.8385
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5418980121612549,87.74113607406616,os8,82.87323999404907,84.88586807250977,87.74113607406616,,False,6.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.238868,wait_cost,1.0,5.0,84.88586807250977,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,-0.155975,67.0,0.55,0.4214285714285714,-0.4800000000000001,-0.7642857142857142,0,0,0.0,0.4330141329805474,-0.238868,0.0,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,6.04,6.04,0.0,2.0,1.0,6.0,0,0,0,0,-0.84,3,0.31125,0.0375,0.427,0.4905,0.4125,0.559,0.51425,0.35475,0.01975,0.0045
