miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.49627520004288,29.99512269999832,,left,1.0363224999746308,31.824071699986234,oy13,31.824071699986234,,26.49627520004288,29.99512269999832,True,4.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0253296004142655,unsucc_cost,0.0,2.0,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,-0.0011819097279037,54.0,0.2777777777777778,0.2777777777777778,-1.1882716049382718,-1.1882716049382718,1,0,1,0.0356783888073557,0.0253296004142655,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,3.9444444444444446,3.9444444444444446,1.0,2.0,,4.0,0,1,0,1,0.0253296004142655,2,,0.45525,0.336,0.40175,0.4115,0.322,0.3545,0.5645,0.21425,0.349
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.9501685000723228,36.43543079996016,oy13,32.882422400056385,34.8821411000099,36.43543079996016,,False,2.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0062004160416093,wait_cost,1.0,1.0,34.8821411000099,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,0.0197447116171005,54.0,0.2777777777777778,0.2777777777777778,-1.1882716049382718,-1.1882716049382718,0,0,0,0.667915779136,-0.0062004160416093,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,1.6790123456790125,1.6790123456790125,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0062004160416093,2,0.44675,0.4565,0.34225,0.4145,0.434,0.2605,0.29025,0.25175,0.12125,0.2315
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.139763400075026,42.008728299988434,oy13,42.008728299988434,,38.4153546000598,40.4154462000588,True,1.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0818945598659017,unsucc_cost,0.0,0.0,40.4154462000588,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,0.0582361314601969,54.0,0.2777777777777778,0.2777777777777778,-1.1882716049382718,-1.1882716049382718,1,0,1,0.1308206970723737,0.0818945598659017,1.0,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,0.9444444444444444,1.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.463,0.4605,0.9315,0.413,0.4175,0.336,0.36975,0.54675,0.92325,0.635
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.817298399982974,49.314917400013655,,left,1.3125418999698013,52.43934949999675,oy13,52.43934949999675,,45.817298399982974,49.314917400013655,True,4.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1103326303155006,unsucc_cost,0.0,2.0,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,0.0111006869633694,47.0,0.6333333333333333,0.4555555555555555,-0.0777777777777778,-0.6330246913580249,1,1,1,0.2719656387606038,0.1103326303155006,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,1.0,2.0,-1.0,4.0,0,1,1,1,0.1103326303155006,2,0.46575,0.4535,0.34575,0.41175,0.494,0.53025,0.7935,0.54925,0.9045,0.75
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.786438000039197,56.96560740005225,oy13,56.96560740005225,,45.817298399982974,49.314917400013655,True,2.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0858461728395062,unsucc_cost,0.0,0.0,55.782021400053054,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,-0.0246986785550983,47.0,0.6333333333333333,0.4555555555555555,-0.0777777777777778,-0.6330246913580249,1,1,1,1.0247640776594058,0.0858461728395062,0.6,0.6,0.6,0.0,1.4,1.4,3.4,3.4,1.0,2.0,-1.0,2.0,0,1,1,1,0.0858461728395062,2,0.46375,0.4725,0.361,0.424,0.491,0.52875,0.794,0.54025,0.89375,0.644
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,64.74213180004153,68.24855769996066,,left,1.260623599984683,69.40948999999091,oy13,64.74213180004153,68.24855769996066,69.40948999999091,,False,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0005623829220521,wait_cost,1.0,3.0,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,0.0476968551938484,5.0,0.4444444444444444,0.5388888888888889,-1.259259259259259,-0.6685185185185185,0,0,0,0.2316065191533342,0.0005623829220521,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,3.481481481481482,3.481481481481482,0.0,1.0,-1.0,4.0,0,1,0,0,0.0005623829220521,2,0.45825,0.46625,0.3535,0.42525,0.444,0.27125,0.2415,0.2635,0.1305,0.26225
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0269688999978823,76.11826350004412,oy13,76.11826350004412,,70.69947730004787,72.69942329998594,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0515398167286913,succ_gain,0.0,4.0,72.69942329998594,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,0.0102496595401053,5.0,0.4444444444444444,0.5388888888888889,-1.259259259259259,-0.6685185185185185,0,0,1,0.0266116481099867,0.0515398167286913,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,0,0.0515398167286913,2,0.46625,0.4615,0.3475,0.41675,0.3575,0.583,0.419,0.2565,0.61325,0.49
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4079365000361577,81.09296100004576,oy13,77.16608610004187,79.16588059999049,81.09296100004576,,False,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0003541733178702,wait_cost,1.0,3.0,79.16588059999049,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,0.0767679377948437,5.0,0.4444444444444444,0.5388888888888889,-1.259259259259259,-0.6685185185185185,0,0,0,0.3421251573127038,0.0003541733178702,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,3.481481481481482,3.481481481481482,0.0,1.0,1.0,4.0,0,1,0,0,0.0003541733178702,2,0.19775,0.4645,0.358,0.4245,0.448,0.2755,0.2475,0.26625,0.131,0.26825
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.366960100014694,88.34091390005779,oy13,77.16608610004187,79.16588059999049,88.34091390005779,,False,3.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.022924045713029,wait_cost,1.0,2.0,84.53291850001551,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,0.0944545114133084,5.0,0.4444444444444444,0.5388888888888889,-1.259259259259259,-0.6685185185185185,0,0,0,0.3125893693236578,0.022924045713029,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,2.481481481481482,2.481481481481482,0.0,1.0,-1.0,3.0,0,1,0,0,0.022924045713029,2,0.459,0.45875,0.35125,0.421,0.44075,0.26725,0.23975,0.26,0.128,0.362
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.973344499943778,94.521161200013,oy13,94.521161200013,,89.73318290000316,91.7328903999878,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.084980270622703,figh_cost,0.0,0.0,91.7328903999878,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,-0.0304793947023281,5.0,0.4444444444444444,0.5388888888888889,-1.259259259259259,-0.6685185185185185,0,0,1,-0.027017199908751,0.084980270622703,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,0,0.084980270622703,2,0.47075,0.4605,0.33475,0.40425,0.3455,0.591,0.40575,0.24725,0.623,0.6595
