miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.513005500019062,27.02807220001705,,right,1.6572953999857418,29.90923230000772,pz19,29.90923230000772,,23.513005500019062,27.02807220001705,False,4.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0038600655291852,wait_cost,0.0,3.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,0.0217710183950354,17.0,0.2678571428571428,0.2678571428571428,-1.2346938775510203,-1.2346938775510203,0,0,0.0,0.5051869965360404,-0.0038600655291852,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,3.5306122448979598,3.5306122448979598,1.0,2.0,,4.0,0,1,0,0,-0.0038600655291852,2,,0.51275,0.4065,0.4975,0.4745,0.3735,0.35275,0.388,0.18825,0.404
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.048105599998962,36.58613410001272,pz19,31.590820800018264,33.60519520001253,36.58613410001272,,False,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0631612346701049,wait_cost,1.0,2.0,33.60519520001253,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,0.028184703228122,17.0,0.2678571428571428,0.2678571428571428,-1.2346938775510203,-1.2346938775510203,1,0,0.0,0.7169152683474546,0.0631612346701049,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,1,0.0631612346701049,2,0.5315,0.512,0.3995,0.48325,0.4835,0.3465,0.47,0.59275,0.2365,0.5785
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6293862000165973,43.76320380001562,pz19,31.590820800018264,33.60519520001253,43.76320380001562,,False,2.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0158460129548487,wait_cost,1.0,1.0,40.665739300020505,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,-0.00249814530404,17.0,0.2678571428571428,0.2678571428571428,-1.2346938775510203,-1.2346938775510203,1,0,0.0,0.488203379493495,0.0158460129548487,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,1,0,1,0.0158460129548487,2,0.536,0.517,0.4095,0.4825,0.47825,0.3475,0.4845,0.5845,0.24175,0.453
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6949407000211067,48.97760100002051,pz19,48.97760100002051,,45.41113250001217,47.42576110002119,True,1.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0755305506209147,figh_cost,0.0,0.0,47.42576110002119,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0925249245106205,17.0,0.2678571428571428,0.2678571428571428,-1.2346938775510203,-1.2346938775510203,0,0,1.0,-0.3639287607682575,0.0755305506209147,1.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,0.5306122448979593,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.53725,0.52675,0.95475,0.47725,0.487,0.3585,0.3385,0.3705,0.945,0.61425
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.17743300000439,57.68266510000103,,left,2.589979100011988,59.91475870000431,pz19,59.91475870000431,,54.17743300000439,57.68266510000103,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0360091124884982,unsucc_cost,0.0,3.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,-0.0238664193203007,66.0,0.5,0.3839285714285714,-1.5,-1.3673469387755102,1,0,1.0,0.9516498061854468,0.0360091124884982,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,1,0.0360091124884982,2,0.524,0.52775,0.3945,0.48125,0.46875,0.39275,0.4835,0.5945,0.37225,0.49925
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.006828099983977,65.27620170000591,pz19,65.27620170000591,,54.17743300000439,57.68266510000103,False,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0403131826957271,wait_cost,0.0,2.0,64.54309170000488,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,0.0023182547545258,66.0,0.5,0.3839285714285714,-1.5,-1.3673469387755102,1,0,0.0,0.6965554159138118,0.0403131826957271,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,1,0.0403131826957271,2,0.54,0.51275,0.39925,0.4875,0.48575,0.40025,0.4585,0.59625,0.37575,0.51175
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.335677900002338,80.87793829999282,pz19,67.30754320000415,69.32191410000087,80.87793829999282,,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0254343850022862,figh_cost,1.0,0.0,78.1468898000021,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0381515775034293,66.0,0.5,0.3839285714285714,-1.5,-1.3673469387755102,0,0,1.0,0.8483021701859607,0.0254343850022862,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.52825,0.5275,0.96025,0.491,0.5055,0.64525,0.28975,0.36875,0.969,0.466
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,88.83117920000223,92.3337500000198,,left,2.6667178999923635,95.68449030001648,pz19,88.83117920000223,92.3337500000198,95.68449030001648,,False,4.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0048924551776182,wait_cost,1.0,3.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,0.0732923330550286,15.0,0.4833333333333333,0.4916666666666666,-0.8977777777777778,-1.198888888888889,0,0,0.0,0.9808484653243048,0.0048924551776182,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,0.0,2.0,-1.0,4.0,0,1,0,0,0.0048924551776182,2,0.5515,0.5215,0.39925,0.48825,0.48625,0.374,0.4075,0.378,0.22525,0.4185
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6895668999932241,102.7091083000123,pz19,88.83117920000223,92.3337500000198,102.7091083000123,,True,3.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0206023046878086,succ_gain,1.0,5.0,100.39288810000288,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0878193674113966,15.0,0.4833333333333333,0.4916666666666666,-0.8977777777777778,-1.198888888888889,0,0,1.0,-0.3716915596343684,0.0206023046878086,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,2.76,2.76,0.0,2.0,-1.0,3.0,0,1,0,0,0.0206023046878086,2,0.52525,0.52,0.404,0.48825,0.47825,0.381,0.40725,0.38575,0.24075,0.46525
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.096461800014367,107.07059370001662,pz19,107.07059370001662,,103.43007180001588,105.43817730000592,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0727072881708411,unsucc_cost,0.0,3.0,105.43817730000592,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,-0.012394675250724,15.0,0.4833333333333333,0.4916666666666666,-0.8977777777777778,-1.198888888888889,1,0,1.0,0.0920884501607525,0.0727072881708411,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,1.0,2.0,1.0,5.0,0,1,0,1,0.0727072881708411,2,0.2415,0.5225,0.3965,0.4845,0.4845,0.63675,0.61525,0.59025,0.706,0.6035
