miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.66317379998509,28.161902699968778,,left,0.7166102000046521,29.97690599999624,ri12,24.66317379998509,28.161902699968778,29.97690599999624,,False,4.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0069096320109571,wait_cost,1.0,3.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,0.0014137909252576,71.0,0.35,0.35,-1.7350000000000003,-1.7350000000000003,0,0,0.0,-0.3332232403238709,0.0069096320109571,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,0.0,1.0,,4.0,0,1,0,0,0.0069096320109571,2,,0.5775,0.43375,0.5015,0.40175,0.529,0.27625,0.337,0.15575,0.391
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2549220999935642,35.527994700009,ri12,35.527994700009,,30.72646579996217,32.74106369999936,False,3.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0047856218393748,wait_cost,0.0,2.0,32.74106369999936,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,0.0092099508066405,71.0,0.35,0.35,-1.7350000000000003,-1.7350000000000003,1,0,0.0,0.2270734989389428,0.0047856218393748,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.28,2.28,1.0,1.0,-1.0,3.0,0,1,0,1,0.0047856218393748,2,0.543,0.58325,0.42125,0.50625,0.503,0.3255,0.2785,0.6675,0.12125,0.36825
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7497033999534324,39.76844089996303,ri12,36.80429199995706,38.81858029996511,39.76844089996303,,True,2.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0092707982812499,unsucc_cost,1.0,0.0,38.81858029996511,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.0014517228749999,71.0,0.35,0.35,-1.7350000000000003,-1.7350000000000003,0,0,1.0,-0.2880776173981269,0.0092707982812499,0.25,0.25,0.5,0.5,-1.0,-0.75,1.25,1.25,0.0,1.0,-1.0,2.0,0,1,0,0,0.0092707982812499,2,0.5435,0.584,0.42,0.50175,0.3895,0.53475,0.27875,0.32775,0.154,0.39675
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.159576200007,49.65847699996084,,right,1.3176400000229478,51.5437143999734,ri12,46.159576200007,49.65847699996084,51.5437143999734,,True,5.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0154423019709537,succ_gain,1.0,6.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.0501704926254868,33.0,0.4142857142857142,0.3821428571428571,-0.7306122448979593,-1.23280612244898,1,0,1.0,0.2758422576649872,-0.0154423019709537,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,4.938775510204081,4.938775510204081,0.0,2.0,-1.0,5.0,0,1,0,1,-0.0154423019709537,2,0.5475,0.583,0.42575,0.514,0.46875,0.48875,0.46575,0.6705,0.32825,0.257
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6178146000020206,55.5200751000084,ri12,46.159576200007,49.65847699996084,55.5200751000084,,False,6.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1118857253410899,wait_cost,1.0,5.0,54.90366269997321,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,-0.046681025508079,33.0,0.4142857142857142,0.3821428571428571,-0.7306122448979593,-1.23280612244898,1,0,0.0,-0.4815668665301778,-0.1118857253410899,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,5.938775510204081,5.938775510204081,0.0,2.0,1.0,6.0,0,1,0,1,-0.1118857253410899,2,0.3125,0.57875,0.42875,0.5235,0.4845,0.48675,0.46425,0.6645,0.33725,0.029
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.001222399994731,59.94924220000394,ri12,59.94924220000394,,56.16958439996233,58.18388510000659,True,5.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0900663897782421,unsucc_cost,0.0,3.0,58.18388510000659,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,-0.0289847636774718,33.0,0.4142857142857142,0.3821428571428571,-0.7306122448979593,-1.23280612244898,1,1,1.0,0.0012216534721615,0.0900663897782421,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,1.0,2.0,-1.0,5.0,0,1,1,1,0.0900663897782421,2,0.558,0.5915,0.41775,0.4845,0.5725,0.4545,0.63725,0.67575,0.755,0.848
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.196856199996546,66.61607579997508,ri12,60.98167899996042,62.99608149996493,66.61607579997508,,True,3.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0061171946785325,unsucc_cost,1.0,1.0,62.99608149996493,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.1359616639325451,33.0,0.4142857142857142,0.3821428571428571,-0.7306122448979593,-1.23280612244898,1,0,1.0,0.179698285688821,0.0061171946785325,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,2.9387755102040813,2.9387755102040813,0.0,2.0,-1.0,3.0,0,1,0,1,0.0061171946785325,2,0.545,0.57675,0.4335,0.52,0.47225,0.492,0.47375,0.658,0.3365,0.3835
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.080644099973142,71.45513809996191,ri12,71.45513809996191,,67.84193789999699,69.85635029996047,True,1.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.2124131611828403,succ_gain,0.0,3.0,69.85635029996047,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.1625610927419696,33.0,0.4142857142857142,0.3821428571428571,-0.7306122448979593,-1.23280612244898,1,1,1.0,0.0775572522309862,0.2124131611828403,1.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,1.6,1.6,1.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.5405,0.575,0.968,0.508,0.55375,0.471,0.62125,0.653,0.98725,0.992
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0187097000307404,76.05534909997368,ri12,72.55415019998327,74.56871959997807,76.05534909997368,,True,3.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0736984589754268,unsucc_cost,1.0,1.0,74.56871959997807,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.2353061224489796,33.0,0.4142857142857142,0.3821428571428571,-0.7306122448979593,-1.23280612244898,1,0,1.0,0.0185368265384531,0.0736984589754268,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,2.9387755102040813,2.9387755102040813,0.0,2.0,1.0,3.0,0,1,0,1,0.0736984589754268,2,0.321,0.585,0.42175,0.503,0.4685,0.47875,0.4595,0.6665,0.33725,0.783
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8995884000323713,79.96479050000198,ri12,79.96479050000198,,77.09981859999243,79.11436989996582,True,1.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,unsucc_cost,0.0,0.0,79.11436989996582,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.3061224489795917,33.0,0.4142857142857142,0.3821428571428571,-0.7306122448979593,-1.23280612244898,1,1,1.0,-0.1058179535639592,0.4,1.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,1.6,1.6,1.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.53075,0.579,0.97025,0.48775,0.56775,0.46375,0.6305,0.656,0.988,1.0
