miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT,weather type fit,weather type_uncertain,weather type_uncertain_fit,risk threat encounter fit,risk threat encounter_uncertain,risk threat encounter_uncertain_fit,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,$\mathit{p}$ success fit,$\mathit{p}$ success_uncertain,$\mathit{p}$ success_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,expected gain based MVT fit,expected gain based MVT_uncertain,expected gain based MVT_uncertain_fit,$\mathit{p}$ success cor fit,$\mathit{p}$ success cor_uncertain,$\mathit{p}$ success cor_uncertain_fit,binary energy state fit,binary energy state_uncertain,binary energy state_uncertain_fit,$\mathit{p}$ success cor + cap fit,$\mathit{p}$ success cor + cap_uncertain,$\mathit{p}$ success cor + cap_uncertain_fit,optimal policy fit,optimal policy_uncertain,optimal policy_uncertain_fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.38254209999286,39.88762389999465,None,right,0.8289640000002692,42.07951640000101,rn14,36.38254209999286,39.88762389999465,42.07951640000101,None,True,4.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0005482667043862,succ_gain,1.0,6.0,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,52.0,0.4365079365079364,0.4365079365079364,-0.5626102292768962,-0.5626102292768962,0,0,1,-0.1875785506036793,0.0005482667043862,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,3.1604938271604937,3.1604938271604937,0.0,2.0,,4.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5553032112034705,0.24694155483058428,-0.06245339415851259,,,,0.5636405298641848,0.2459498829586058,-0.0632353046903198,0.5687827617794036,0.24526893168199781,-0.06558369282813192,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5608920054182353,0.24629216367614562,-0.04343888565496945,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.7033998914863487,0.20862848414334156,0.04822560525944236,0.605196833358919,0.2389336262512558,0.0904718656201765
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8139475000061793,47.12651449999248,rn14,47.12651449999248,None,42.92695880000247,44.94129200000316,False,6.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,-0.0377659661652755,wait_cost,0.0,5.0,44.94129200000316,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,52.0,0.4365079365079364,0.4365079365079364,-0.5626102292768962,-0.5626102292768962,1,0,0,-0.205859411366478,-0.0377659661652755,0.4285714285714285,0.4285714285714285,0.4285714285714285,1.0,-0.285714285714286,-0.285714285714286,5.7142857142857135,5.7142857142857135,1.0,2.0,1.0,6.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5607131729478135,0.24631391063060887,-0.053614869497045525,0.6143022949722752,0.23693498536407104,-0.1828145810187598,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6068893856817866,0.23857465922857027,-0.1176909005322937,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.8370084511002641,0.13642530388700091,-0.10248433577753746,0.4244947871004286,0.2442989628249904,0.10097677812437972
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4846581000019796,50.54011190000165,rn14,47.972159999990254,49.98648399999365,50.54011190000165,None,True,5.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0045127077489298,figh_cost,1.0,2.0,49.98648399999365,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,52.0,0.4365079365079364,0.4365079365079364,-0.5626102292768962,-0.5626102292768962,0,0,1,0.3951845100574552,-0.0045127077489298,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,4.160493827160494,4.160493827160494,0.0,2.0,-1.0,5.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5553032112034705,0.24694155483058428,-0.06245339415851259,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5636405298641848,0.2459498829586058,-0.0632353046903198,0.5687827617794036,0.24526893168199781,-0.06558369282813192,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5608920054182353,0.24629216367614562,-0.04343888565496945,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.7033998914863487,0.20862848414334156,0.04822560525944236,0.581890688746429,0.24329391509663553,0.09900897269338377
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1660002999997232,55.28232329999446,rn14,47.972159999990254,49.98648399999365,55.28232329999446,None,False,2.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0056321942339038,wait_cost,1.0,1.0,54.06602169999678,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,52.0,0.4365079365079364,0.4365079365079364,-0.5626102292768962,-0.5626102292768962,0,0,0,0.15357934521791,-0.0056321942339038,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,1.1604938271604937,1.1604938271604937,0.0,2.0,-1.0,2.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5553032112034705,0.24694155483058428,-0.06245339415851259,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5636405298641848,0.2459498829586058,-0.0632353046903198,0.5687827617794036,0.24526893168199781,-0.06558369282813192,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5608920054182353,0.24629216367614562,-0.04343888565496945,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.7033998914863487,0.20862848414334156,0.04822560525944236,0.5766816516642672,0.24411992429804,0.10062623458724124
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.5951901000080397,61.00991609999619,rn14,61.00991609999619,None,56.48085100000026,58.49525779999385,True,1.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.2491588248076028,unsucc_cost,0.0,0.0,58.49525779999385,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,52.0,0.4365079365079364,0.4365079365079364,-0.5626102292768962,-0.5626102292768962,1,0,1,-0.5188744286525941,0.2491588248076028,1.0,0.4285714285714285,0.4285714285714285,1.0,-0.285714285714286,-0.285714285714286,0.714285714285714,0.714285714285714,1.0,2.0,-1.0,1.0,1,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5607131729478135,0.24631391063060887,-0.053614869497045525,0.6143022949722752,0.23693498536407104,-0.1828145810187598,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6068893856817866,0.23857465922857027,-0.1176909005322937,0.9999999469966782,5.3003318989656325e-08,-0.12157417971934999,0.9990538002083198,0.0009453044976344699,-0.3852721942509656,0.9943686940819555,0.005599594311701963,-0.3663780553665726
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.09967219999817,70.60064279999642,None,right,1.014569000006304,74.33093440000084,rn14,67.09967219999817,70.60064279999642,74.33093440000084,None,True,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0039960293469888,figh_cost,1.0,1.0,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,13.0,0.4761904761904761,0.4563492063492063,-1.2040816326530612,-0.8833459309649787,0,0,1,0.0144638917770135,0.0039960293469888,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,2.591836734693877,2.591836734693877,0.0,1.0,-1.0,4.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5797325378313214,0.2436427224109769,-0.08606115929011571,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.534200636672492,0.24883031645119622,0.012888094367559333,0.5158774479754841,0.2497479066457858,-0.0025794217232189,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5036052585718783,0.24998700211062994,-0.007889933235145197,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.48106293447030607,0.24964138754912402,0.13383197650370654,0.6208112229875006,0.2354046484002644,0.0835624009399148
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3871768999961205,79.74244950000138,rn14,67.09967219999817,70.60064279999642,79.74244950000138,None,True,1.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0206995466331703,unsucc_cost,1.0,0.0,77.37761789999786,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,13.0,0.4761904761904761,0.4563492063492063,-1.2040816326530612,-0.8833459309649787,0,0,1,0.3272706746535584,0.0206995466331703,1.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,-0.4081632653061224,0.0,0.0,1.0,-1.0,1.0,1,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5797325378313214,0.2436427224109769,-0.08606115929011571,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.534200636672492,0.24883031645119622,0.012888094367559333,0.5158774479754841,0.2497479066457858,-0.0025794217232189,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5036052585718783,0.24998700211062994,-0.007889933235145197,0.9999999469966782,5.3003318989656325e-08,-0.12157417971934999,0.9990538002083198,0.0009453044976344699,-0.3852721942509656,0.6925152977479403,0.21293786013302193,0.039574173593058426
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,84.71147690000362,88.21745899999223,None,left,0.7025846000033198,91.49852919999104,rn14,91.49852919999104,None,84.71147690000362,88.21745899999223,True,5.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0454165613168723,unsucc_cost,0.0,3.0,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,7.0,0.45,0.4630952380952381,-1.0666666666666669,-1.135374149659864,1,0,1,-0.3529894579740024,0.0454165613168723,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,4.2,4.2,1.0,1.0,-1.0,5.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5554334027939205,0.24692713785468698,-0.03740864886680573,0.5755843241671535,0.24428700994019467,-0.07939606376669461,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5912047448794636,0.24168169451147198,-0.08779734729658806,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.7973538329451549,0.16158069803282488,-0.049977396955459885,0.783098458843258,0.16985526260057215,-0.044778207904820844
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0535966000024928,97.96007699999608,rn14,92.23080799999298,94.24517449999985,97.96007699999608,None,True,3.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0216859945130315,figh_cost,1.0,0.0,94.24517449999983,None,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,7.0,0.45,0.4630952380952381,-1.0666666666666669,-1.135374149659864,0,0,1,0.0522096444129619,0.0216859945130315,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333337,1.6666666666666663,1.6666666666666663,0.0,1.0,-1.0,3.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5206747373135173,0.2495725552370171,-0.04362490220874249,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.5214515848935186,0.24953982950555614,-0.005506374577333162,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5539303099665833,0.24709152166690826,-0.035748065153911934,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.6788459747644872,0.2180141173105404,0.06781626894214132,0.6965111140718736,0.2113833820462311,0.03653062617212327
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,103.39702289999695,106.90002619998997,None,right,0.9687339999945834,108.2495357000007,rn14,103.39702289999695,106.90002619998995,108.2495357000007,None,True,5.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0256486737394332,succ_gain,1.0,6.0,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,45.0,0.35,0.4,-0.975,-1.0208333333333337,1,0,1,-0.0317652145855967,0.0256486737394332,0.375,0.375,0.5,0.75,-0.75,-0.75,4.25,4.25,0.0,2.0,-1.0,5.0,0,0,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5466830727871854,0.2478206907151463,-0.056161945899987575,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.5793978314427898,0.24369598436218234,-0.08770982663611981,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5773255018579758,0.2440207667624121,-0.06529255591541672,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.7570963607005892,0.18390146131451257,-0.0033871926716517176,0.7122621611801251,0.20494477493114263,0.02392433326515936
