miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT,weather type fit,weather type_uncertain,weather type_uncertain_fit,risk threat encounter fit,risk threat encounter_uncertain,risk threat encounter_uncertain_fit,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,$\mathit{p}$ success fit,$\mathit{p}$ success_uncertain,$\mathit{p}$ success_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,expected gain based MVT fit,expected gain based MVT_uncertain,expected gain based MVT_uncertain_fit,$\mathit{p}$ success cor fit,$\mathit{p}$ success cor_uncertain,$\mathit{p}$ success cor_uncertain_fit,binary energy state fit,binary energy state_uncertain,binary energy state_uncertain_fit,$\mathit{p}$ success cor + cap fit,$\mathit{p}$ success cor + cap_uncertain,$\mathit{p}$ success cor + cap_uncertain_fit,optimal policy fit,optimal policy_uncertain,optimal policy_uncertain_fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.026443299953826,25.53011019993573,None,left,1.985562499961816,27.2461767999921,ry1,27.2461767999921,None,22.026443299953826,25.530110199935734,True,5.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0361323788439721,succ_gain,0.0,6.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,69.0,0.3928571428571428,0.3928571428571428,-1.2665816326530612,-1.2665816326530612,1,0,1,0.6859022492915834,0.0361323788439721,0.375,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,1.0,1.0,,5.0,0,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.41879228414435493,0.24340530688550877,0.08321348613886168,,,,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.3765702195962186,0.23476508930947432,0.09627330483018705,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.5210670810118501,0.24955617809764016,0.12060798676337378,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.4801439924363855,0.2496057389636337,0.19642661370098366,0.4804994708581109,0.24961972936318633,0.17378100385354162
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.513413600041531,42.33067179995123,ry1,29.26404359994922,31.266141399974003,42.33067179995123,None,False,5.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0274362451318329,wait_cost,1.0,4.0,39.196962299989536,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,69.0,0.3928571428571428,0.3928571428571428,-1.2665816326530612,-1.2665816326530612,0,0,0,0.4143677616536136,-0.0274362451318329,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,3.591836734693877,3.591836734693877,0.0,1.0,-1.0,5.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.5003571723878024,0.24999987242788535,0.07946011967842304,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3620343383648345,0.23096547620957106,0.09614600606083079,0.2812114519869028,0.20213157125832065,0.0828996526509029,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.2865215147810901,0.20442693634863968,0.08704005192842942,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2838243049865661,0.20326806888545879,0.13272751990060525,0.1439760343238322,0.12324693586421491,0.06068359577394851
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2636616000672802,47.947845899965614,ry1,47.947845899965614,None,43.86395429994445,45.86375010001939,True,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0767058090154061,unsucc_cost,0.0,2.0,45.86375010001939,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,69.0,0.3928571428571428,0.3928571428571428,-1.2665816326530612,-1.2665816326530612,1,0,1,0.2340135384151171,0.0767058090154061,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,1.0,1.0,-1.0,4.0,0,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.41879228414435493,0.24340530688550877,0.08321348613886168,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.3765702195962186,0.23476508930947432,0.09627330483018705,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.5210670810118501,0.24955617809764016,0.12060798676337378,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.4801439924363855,0.2496057389636337,0.19642661370098366,0.7330095385234563,0.19570655495708594,0.1255313757662853
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.3987698999699205,52.29818779998459,ry1,52.29818779998459,None,43.86395429994445,45.86375010001939,True,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0674554140852768,unsucc_cost,0.0,0.0,51.23064819991123,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,69.0,0.3928571428571428,0.3928571428571428,-1.2665816326530612,-1.2665816326530612,1,0,1,0.874956064280315,0.0674554140852768,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,1.0,1.0,-1.0,2.0,0,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.41879228414435493,0.24340530688550877,0.08321348613886168,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.3765702195962186,0.23476508930947432,0.09627330483018705,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.5210670810118501,0.24955617809764016,0.12060798676337378,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.4801439924363855,0.2496057389636337,0.19642661370098366,0.6817647883151092,0.21696156172876357,0.14455355694969413
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9038987000240012,70.5809565000236,ry1,70.5809565000236,None,58.04553190001752,61.547310999943875,True,3.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0542269098658266,unsucc_cost,0.0,1.0,67.88068169995677,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,16.0,0.4,0.3964285714285714,-1.1033333333333333,-1.1849574829931973,1,1,1,-0.1010379823644447,0.0542269098658266,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666664,2.083333333333333,2.083333333333333,1.0,1.0,-1.0,3.0,0,1,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.48207808460952173,0.24967880494873654,0.079642858617028,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.45851549596692054,0.24827903592512945,0.1018115009058871,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.599530446040881,0.24009369031090327,0.113569619596288,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.5477313969271397,0.24772171374738386,0.1938366971434677,0.6004086321580556,0.23991810658814827,0.165098530675233
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7917806999757886,75.60101659991778,ry1,71.5143967999611,73.51414310000837,75.60101659991778,None,True,1.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0415481562499999,unsucc_cost,1.0,0.0,73.51414310000837,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,16.0,0.4,0.3964285714285714,-1.1033333333333333,-1.1849574829931973,0,0,1,-0.2334708194798883,0.0415481562499999,1.0,0.27,0.3,0.9,-1.4,-1.29,-0.29,0.0,0.0,1.0,-1.0,1.0,1,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.5332243268682391,0.24889614410415245,0.08008831828303381,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.37103571164518123,0.23336821232913516,0.09355397074082522,0.33030225039716576,0.22120267377973377,0.09071524554521028,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.32738362430293366,0.22020358684120925,0.09877500592109201,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.5167896430698992,0.2497181078855854,0.17386904777174567
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,81.30562989995815,84.814361799974,None,right,2.623619200079702,87.21600110002328,ry1,87.21600110002328,None,81.30562989995815,84.814361799974,False,4.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0071317107376875,wait_cost,0.0,3.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,4.0,0.4666666666666667,0.4333333333333333,-0.9911111111111112,-1.0472222222222225,0,0,0,0.9645547386297924,0.0071317107376875,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333337,-1.2222222222222223,2.7777777777777777,2.7777777777777777,1.0,1.0,-1.0,4.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.5247193619464788,0.24938895314495899,0.07980783082509921,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3923810261973601,0.23841815647766673,0.08810616750913958,0.3505243092666481,0.22765701787978732,0.09336032208596894,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.37318020674746244,0.23391674003938367,0.10897509382636072,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.3563350945379968,0.22936039493859373,0.16859590780022757,0.29823800903323977,0.20929209900112894,0.13768976663658705
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.950243499944918,93.88211220002268,ry1,89.8646604999667,91.86445909994654,93.88211220002268,None,True,3.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0733394424822562,succ_gain,1.0,4.0,91.86445909994654,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,4.0,0.4666666666666667,0.4333333333333333,-0.9911111111111112,-1.0472222222222225,1,1,1,-0.0510370114993229,0.0733394424822562,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,2.24,2.24,0.0,1.0,-1.0,3.0,0,1,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.45657858025591314,0.24811458030740782,0.08053315355270302,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5711091018037698,0.24494349564066106,0.08106673049074348,0.525958796507019,0.24932614088390712,0.10224061852329952,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.7086174867977408,0.20647874420219445,0.08856622320126006,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.6464315280434189,0.2285578075948694,0.1674926135170959,0.7149760338240063,0.20378530488129967,0.13276145790385568
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.516254000016488,99.91525189997628,ry1,99.91525189997628,None,94.8647554999916,96.86457380000502,True,4.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0049512748621201,unsucc_cost,0.0,2.0,96.86457380000502,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,4.0,0.4666666666666667,0.4333333333333333,-0.9911111111111112,-1.0472222222222225,0,0,1,0.4162428193709038,0.0049512748621201,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333337,-1.2222222222222223,2.7777777777777777,2.7777777777777777,1.0,1.0,1.0,4.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.5247193619464788,0.24938895314495899,0.07980783082509921,0.28845935643648274,0.20525055612073292,0.13954812394490745,0.3923810261973601,0.23841815647766673,0.08810616750913958,0.3505243092666481,0.22765701787978732,0.09336032208596894,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.37318020674746244,0.23391674003938367,0.10897509382636072,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.3563350945379968,0.22936039493859373,0.16859590780022757,0.2861469940282367,0.20426689183684096,0.13319245444139055
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0458035001065582,105.29861239995807,ry1,101.44842689996584,103.44797929993365,105.29861239995807,None,True,2.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0638323814540466,figh_cost,1.0,0.0,103.44797929993364,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,4.0,0.4666666666666667,0.4333333333333333,-0.9911111111111112,-1.0472222222222225,1,1,1,0.0447854895883983,0.0638323814540466,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,1.2399999999999998,1.2399999999999998,0.0,1.0,-1.0,2.0,0,1,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.45657858025591314,0.24811458030740782,0.08053315355270302,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5711091018037698,0.24494349564066106,0.08106673049074348,0.525958796507019,0.24932614088390712,0.10224061852329952,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.7086174867977408,0.20647874420219445,0.08856622320126006,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.6464315280434189,0.2285578075948694,0.1674926135170959,0.6603246604961567,0.2242960032367921,0.15111751981940913
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,109.50643910001963,113.0147139999317,None,left,0.8354914999799803,114.28219790000004,ry1,114.28219790000004,None,109.50643910001963,113.0147139999317,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0388172421765338,unsucc_cost,0.0,3.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,10.0,0.3541666666666666,0.4104166666666666,-0.8958333333333335,-0.9434722222222224,1,0,1,-0.1797351045711743,0.0388172421765338,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,5.0,0,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3923810261973601,0.23841815647766673,0.08810616750913958,0.570549788766683,0.24502272730497643,0.10047702207936071,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.44155032002863875,0.2465836349112454,0.11839695612984519,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.4132756292200079,0.24247888351281446,0.18662952564934912,0.4984884129004424,0.24999771510444038,0.17411928242160402
