miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.753421899979,55.26262749999296,,left,2.230377099942416,57.26937460002955,uk5,57.26937460002955,,51.753421899979,55.26262749999296,True,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0043475630520346,unsucc_cost,0.0,2.0,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.0289878283625659,69.0,0.3928571428571428,0.3928571428571428,-1.2665816326530612,-1.2665816326530612,0,0,1.0,0.8021706742888987,0.0043475630520346,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,3.591836734693877,3.591836734693877,1.0,1.0,,4.0,0,1,0,0,0.0043475630520346,2,,0.441,0.276,0.3525,0.423,0.353,0.312,0.3005,0.18475,0.2455
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.665066199959256,64.05943499994464,uk5,64.05943499994464,,51.753421899979,55.26262749999296,True,2.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0014266957065605,unsucc_cost,0.0,0.0,61.53556460002437,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.0182447652734547,69.0,0.3928571428571428,0.3928571428571428,-1.2665816326530612,-1.2665816326530612,0,0,1.0,0.9802288978193272,-0.0014266957065605,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,1.5918367346938775,1.5918367346938775,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0014266957065605,2,0.4405,0.42575,0.264,0.3375,0.409,0.34075,0.29725,0.29175,0.1695,0.2135
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8765027000335976,91.76277349994052,uk5,72.38952520000748,75.88887030002661,91.76277349994052,,True,2.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0102184070644718,succ_gain,1.0,3.0,89.95840699994005,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.0747920953360768,30.0,0.5833333333333333,0.488095238095238,-1.25,-1.2582908163265305,0,0,1.0,0.6294097784587286,-0.0102184070644718,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0102184070644718,2,0.4565,0.43775,0.277,0.455,0.23475,0.4815,0.25475,0.301,0.07975,0.19325
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.9228598999325186,96.36082419997548,uk5,72.38952520000748,75.88887030002661,96.36082419997548,,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0581490054869684,wait_cost,1.0,2.0,95.68696840002669,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.1788194444444444,30.0,0.5833333333333333,0.488095238095238,-1.25,-1.2582908163265305,0,0,0.0,1.0725625547486426,-0.0581490054869684,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,2.0,2.0,0.0,1.0,1.0,3.0,0,1,0,0,-0.0581490054869684,2,0.16175,0.43225,0.27525,0.4525,0.232,0.46375,0.25825,0.29825,0.07725,0.086
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.8597737000091,104.98717239999678,uk5,72.38952520000748,75.88887030002661,104.98717239999678,,True,2.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0320216049382716,figh_cost,1.0,0.0,101.31508530001156,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.1222993827160493,30.0,0.5833333333333333,0.488095238095238,-1.25,-1.2582908163265305,0,0,1.0,0.6204548136613469,-0.0320216049382716,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0320216049382716,2,0.456,0.439,0.28475,0.4565,0.24125,0.474,0.26675,0.312,0.08225,0.15575
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,112.294044499984,115.79657649993896,,right,2.244588400004432,119.00167869997676,uk5,119.00167869997676,,112.294044499984,115.79657649993896,False,4.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0025632255999997,wait_cost,0.0,3.0,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.0188358143999999,65.0,0.3,0.4416666666666666,-1.5000000000000002,-1.375,0,0,0.0,0.8085221636299826,0.0025632255999997,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,4.0,0,1,0,0,0.0025632255999997,2,0.4405,0.4395,0.27375,0.35275,0.3975,0.327,0.28075,0.302,0.094,0.237
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.670764600043185,126.91694789996836,uk5,126.91694789996836,,112.294044499984,115.79657649993896,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0162975999999998,wait_cost,0.0,2.0,123.27801220002584,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.0302303999999999,65.0,0.3,0.4416666666666666,-1.5000000000000002,-1.375,0,0,0.0,0.9823647984743114,0.0162975999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,3.0,0,1,0,0,0.0162975999999998,2,0.4475,0.4475,0.28775,0.3595,0.40825,0.33625,0.2915,0.31275,0.10225,0.30275
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5656504000071436,140.66957809997257,uk5,140.66957809997257,,112.294044499984,115.79657649993896,True,1.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0479999999999999,unsucc_cost,0.0,0.0,138.4463715000311,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.072,65.0,0.3,0.4416666666666666,-1.5000000000000002,-1.375,0,0,1.0,-0.5697790594462171,0.0479999999999999,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.47,0.42325,0.97875,0.346,0.3865,0.32025,0.2735,0.29825,0.97225,0.41625
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,146.5111040000338,150.0078456000192,,left,1.6081309000728652,152.1672877999954,uk5,152.1672877999954,,146.5111040000338,150.0078456000192,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,succ_gain,0.0,6.0,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,-0.0007636143604934,10.0,0.3541666666666666,0.3270833333333333,-0.8958333333333335,-1.197916666666667,1,1,1.0,0.4750725729614762,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,1,1,0.0326749431231451,2,0.438,0.4365,0.28225,0.35375,0.474,0.3705,0.44825,0.5105,0.37175,0.361
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.85388830001466,159.56218939996324,uk5,153.799662000034,155.81406799994875,159.56218939996324,,True,6.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.1073108765070514,figh_cost,1.0,3.0,155.81406799994875,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,-0.059542589226868,10.0,0.3541666666666666,0.3270833333333333,-0.8958333333333335,-1.197916666666667,1,0,1.0,1.048682380242011,-0.1073108765070514,0.28125,0.28125,0.375,0.25,-0.25,-0.125,5.875,5.875,0.0,2.0,1.0,6.0,0,1,0,1,-0.1073108765070514,2,0.17425,0.4295,0.27125,0.447,0.371,0.37425,0.349,0.50875,0.19075,0.04225
