miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.32623040000908,32.83160359994508,,right,1.2613427999895066,35.49442160013132,xp7,29.32623040000908,32.83160359994508,35.49442160013132,,True,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0225879671967348,unsucc_cost,1.0,2.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0625547744246303,68.0,0.5,0.5,-1.2222222222222223,-1.2222222222222223,0,0,1.0,0.2321768677704506,-0.0225879671967348,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,,4.0,0,1,0,0,-0.0225879671967348,2,,0.61875,0.499,0.54425,0.5135,0.646,0.49625,0.487,0.49025,0.42125
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8958749000448734,42.32327469997108,xp7,29.32623040000908,32.83160359994508,42.32327469997108,,True,2.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.012283760097546,succ_gain,1.0,4.0,38.7927737000864,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0312404740131077,68.0,0.5,0.5,-1.2222222222222223,-1.2222222222222223,0,0,1.0,-0.1099544962406863,-0.012283760097546,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,1.222222222222222,1.222222222222222,0.0,2.0,-1.0,2.0,0,1,0,0,-0.012283760097546,2,0.61375,0.62675,0.48,0.55975,0.5255,0.65775,0.50725,0.48025,0.486,0.4485
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9973297000396996,48.55050819995813,xp7,29.32623040000908,32.83160359994508,48.55050819995813,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.043652834933699,wait_cost,1.0,3.0,45.25337669998408,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,0.0682441700960219,68.0,0.5,0.5,-1.2222222222222223,-1.2222222222222223,0,0,0.0,-0.0026738715708372,-0.043652834933699,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,1.0,4.0,0,1,0,0,-0.043652834933699,2,0.29125,0.63675,0.49975,0.5675,0.5225,0.6645,0.52325,0.463,0.4895,0.33075
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1789800999686122,53.19622640009038,xp7,53.19622640009038,,49.56622559996322,51.5806885000784,True,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1040809327846364,unsucc_cost,0.0,1.0,51.5806885000784,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,-0.0706161408321901,68.0,0.5,0.5,-1.2222222222222223,-1.2222222222222223,1,0,1.0,0.1646497426753921,0.1040809327846364,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,3.0,0,1,0,1,0.1040809327846364,2,0.617,0.62975,0.49325,0.54775,0.56825,0.4945,0.60525,0.63125,0.5275,0.7995
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5614585999865085,59.157245400128886,xp7,54.39497100003064,56.40953680011444,59.157245400128886,,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0915637860082303,figh_cost,1.0,0.0,56.40953680011444,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.1373456790123456,68.0,0.5,0.5,-1.2222222222222223,-1.2222222222222223,0,0,1.0,0.4456203844125812,0.0915637860082303,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.616,0.62375,0.93025,0.5535,0.50875,0.655,0.494,0.47325,0.93925,0.7725
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.927009700099,69.43080850015394,,left,0.9582919999957084,72.86169990012422,xp7,72.86169990012422,,65.927009700099,69.43080850015394,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0772781267414693,unsucc_cost,0.0,3.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,-0.0890555304009964,30.0,0.5833333333333333,0.5416666666666666,-1.25,-1.2361111111111112,1,0,1.0,-0.0426027457882009,0.0772781267414693,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,1,0,1,0.0772781267414693,2,0.60825,0.6105,0.48775,0.53425,0.553,0.569,0.61525,0.61425,0.74875,0.73025
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8972976999357343,78.78889660001732,xp7,78.78889660001732,,65.927009700099,69.43080850015394,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1098696443115568,succ_gain,0.0,4.0,75.85807509999722,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,-0.0235801665380659,30.0,0.5833333333333333,0.5416666666666666,-1.25,-1.2361111111111112,1,0,1.0,-0.1083675879983229,0.1098696443115568,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,0,1,0.1098696443115568,2,0.61875,0.63325,0.4965,0.54175,0.569,0.58125,0.62525,0.628,0.75325,0.81825
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8708700998686247,82.4022844999563,xp7,79.70481880009174,81.71931800013408,82.4022844999563,,True,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0770792252514861,figh_cost,1.0,1.0,81.71931800013408,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.1427228009259259,30.0,0.5833333333333333,0.5416666666666666,-1.25,-1.2361111111111112,0,0,1.0,0.6264036166981799,-0.0770792252514861,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,0.0,1.0,1.0,4.0,0,1,0,0,-0.0770792252514861,2,0.27675,0.64975,0.498,0.58475,0.53675,0.6795,0.39275,0.45925,0.491,0.2365
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1734552001580596,87.71390000008978,xp7,79.70481880009174,81.71931800013408,87.71390000008978,,False,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0481395747599451,wait_cost,1.0,0.0,86.31504829996265,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,0.1083140432098765,30.0,0.5833333333333333,0.5416666666666666,-1.25,-1.2361111111111112,0,0,0.0,0.1599525593195015,0.0481395747599451,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.62125,0.618,0.942,0.54875,0.50725,0.6485,0.4235,0.48025,0.946,0.64525
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,92.43964860006236,95.93935600016266,,right,1.511283400002867,96.62658470007592,xp7,92.43964860006236,95.93935600016266,96.62658470007592,,True,5.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0074793948520252,unsucc_cost,1.0,3.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0122551342604393,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.4925000000000002,0,0,1.0,0.4129592236143837,-0.0074793948520252,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,4.279999999999999,4.279999999999999,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0074793948520252,2,0.62175,0.63025,0.491,0.56775,0.55425,0.4285,0.40675,0.47275,0.294,0.464
