miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.02597730001435,36.53067969996482,,left,2.8004063999978825,38.92816340003628,zu11,38.92816340003628,,33.02597730001435,36.53067969996482,True,4.0,['r'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0015300455080301,figh_cost,0.0,1.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0296451863383504,43.0,0.4166666666666666,0.4166666666666666,-1.375,-1.375,0,0,1.0,1.0297645495053396,0.0015300455080301,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,1.0,1.0,,4.0,0,1,0,0,0.0015300455080301,2,,0.58825,0.4745,0.49675,0.5935,0.5795,0.4505,0.442,0.5255,0.42425
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.1195454000262544,47.40400780003984,zu11,41.759329100023024,43.77380780002568,47.40400780003984,,True,1.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0177720309284978,unsucc_cost,1.0,0.0,43.77380780002568,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0133290231963734,43.0,0.4166666666666666,0.4166666666666666,-1.375,-1.375,1,0,1.0,0.7512016317397944,0.0177720309284978,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.59225,0.5955,0.9515,0.55575,0.49275,0.46925,0.54375,0.6365,0.942,0.48725
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.49342299997807,57.99392010003794,,left,1.1439597000135109,61.041779699968174,zu11,61.041779699968174,,54.49342299997807,57.99392010003794,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0467066160950204,figh_cost,0.0,2.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,-0.0556173947611532,57.0,0.4583333333333333,0.4375,-1.34375,-1.359375,1,1,1.0,0.1344956650761945,0.0467066160950204,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,1,1,0.0467066160950204,2,0.59675,0.5945,0.48075,0.51525,0.558,0.69125,0.54575,0.6325,0.7855,0.593
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4059546999633312,66.22147099999711,zu11,62.20689080003649,64.22145790001377,66.22147099999711,,False,2.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0136192356711001,wait_cost,1.0,1.0,64.22145790001377,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,0.034685865190818,57.0,0.4583333333333333,0.4375,-1.34375,-1.359375,0,0,0.0,0.3407165737821805,-0.0136192356711001,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,1.3125,1.3125,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0136192356711001,2,0.59975,0.60675,0.46075,0.5695,0.56375,0.399,0.4395,0.43375,0.2725,0.357
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0586408999515695,70.51861010002904,zu11,70.51861010002904,,67.65199259994552,69.66624339995906,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0687386779676624,succ_gain,0.0,2.0,69.66624339995906,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0289991297676075,57.0,0.4583333333333333,0.4375,-1.34375,-1.359375,1,1,1.0,0.0569859155839066,0.0687386779676624,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.59975,0.594,0.9485,0.49775,0.562,0.6935,0.5325,0.6345,0.98025,0.67625
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.6589153000386432,74.55029970000032,zu11,71.59818219998851,73.61277709994465,74.55029970000032,,False,2.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0403212559076002,wait_cost,1.0,1.0,73.61277709994465,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,0.0690535068729994,57.0,0.4583333333333333,0.4375,-1.34375,-1.359375,0,0,0.0,0.5061639550759377,-0.0403212559076002,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,1.3125,1.3125,0.0,1.0,1.0,2.0,0,1,0,0,-0.0403212559076002,2,0.28175,0.58625,0.478,0.5445,0.53725,0.41625,0.457,0.448,0.29225,0.28775
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.127631500014104,81.15589049994014,zu11,81.15589049994014,,76.22721509996336,78.24167449993547,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1689814814814814,succ_gain,0.0,2.0,78.24167449993547,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0712890625,57.0,0.4583333333333333,0.4375,-1.34375,-1.359375,1,1,1.0,0.1201194153182395,0.1689814814814814,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.5875,0.596,0.94925,0.51,0.5625,0.705,0.53725,0.64175,0.976,0.9035
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.159425799967721,84.96900849998929,zu11,84.96900849998929,,76.22721509996336,78.24167449993547,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1284722222222222,succ_gain,0.0,3.0,84.31936850002967,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,-0.1284722222222222,57.0,0.4583333333333333,0.4375,-1.34375,-1.359375,1,1,1.0,0.1479248825374887,0.1284722222222222,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0,1,1,1,0.1284722222222222,2,0.2705,0.60075,0.4595,0.51525,0.56575,0.691,0.533,0.63675,0.786,0.83825
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8054065000033006,98.87268120003864,zu11,94.26027029997203,96.27482279995456,98.87268120003864,,False,2.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.8125,wait_cost,1.0,1.0,96.27482279995456,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,-0.5555555555555556,57.0,0.4583333333333333,0.4375,-1.34375,-1.359375,0,0,0.0,-0.2164081600692884,-0.8125,0.0,0.1875,0.25,0.25,-1.0,-0.6875,1.3125,1.3125,0.0,1.0,-1.0,2.0,0,0,0,0,-0.84,3,0.59475,0.06325,0.47325,0.5435,0.536,0.4195,0.4515,0.445,0.035,0.0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,104.69182369997723,108.1971152999904,,left,1.1584330999758097,111.09696779993828,zu11,104.69182369997723,108.1971152999904,111.09696779993828,,False,4.0,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0041239600981238,wait_cost,1.0,3.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,0.0772284132381716,41.0,0.4333333333333333,0.4458333333333333,-0.9677777777777778,-1.155763888888889,0,0,0.0,0.1470683161152346,-0.0041239600981238,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,3.62,3.62,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0041239600981238,2,0.5925,0.6005,0.466,0.56025,0.52575,0.37,0.48025,0.4375,0.24,0.3955
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8958352999761701,116.30683969997337,zu11,104.69182369997723,108.1971152999904,116.30683969997337,,False,3.0,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0098185922261646,wait_cost,1.0,2.0,114.29135960002895,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,0.0923110486049816,41.0,0.4333333333333333,0.4458333333333333,-0.9677777777777778,-1.155763888888889,0,0,0.0,-0.1099986998945018,0.0098185922261646,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,2.62,2.62,0.0,2.0,-1.0,3.0,0,1,0,0,0.0098185922261646,2,0.59425,0.59975,0.47425,0.55775,0.51575,0.3695,0.476,0.43525,0.22575,0.45825
