,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,ID_nr,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.40261750016361,26.915409500245005,,right,0.8391558998264372,28.01119070034474,ox19,23.40261750016361,26.915409500245005,28.01119070034474,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0300347076439857,unsucc_cost,1.0,2.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,1,1,1.0,-0.1753587735353463,0.0300347076439857,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,,4.0,0,1,1,1,0.0300347076439857,2,23,,,,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.6154744846731685,0.1402728520496664,0.3018473347681064,0.7457022714810061,0.1060294758634137,0.2414995322742383,0.5084633574520484,0.0113126991068626,0.3739510421243119,0.6739554316209377,0.2110822062678254,0.2818238799607351,0.5615846226653117,0.1248357049801937,0.3014797034624855,1.0,0.0300347076439857,low threat condition,-0.25
1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.807318499777466,31.916043300181627,ox19,23.40261750016361,26.915409500245005,31.916043300181627,,False,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0197937602996826,wait_cost,1.0,1.0,30.88215640000999,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,1,1,0.0,0.5918442549479767,0.0197937602996826,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,1,1,1,0.0197937602996826,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.6154744846731685,0.1402728520496664,0.3018473347681064,0.7457022714810061,0.1060294758634137,0.2414995322742383,0.5084633574520484,0.0113126991068626,0.3739510421243119,0.6739554316209377,0.2110822062678254,0.2818238799607351,0.5205233753056758,0.1229754760944617,0.3007027722876575,1.0,0.0197937602996826,low threat condition,-0.25
2,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.536435700021684,36.617549600079656,ox19,36.617549600079656,,33.74925110023469,35.748948600143194,True,1.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0234352416992187,succ_gain,0.0,2.0,35.748948600143194,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,0,0,1.0,0.93075982782026,0.0234352416992187,1.0,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,0.5999999999999999,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,23,0.9599998827026518,0.0026754886302191,0.2893321090692002,0.970534612726013,0.2439403541339168,0.3046378944101663,0.9135506646124246,0.0789758477986219,0.2922766834285764,0.8613840075330907,0.2074285340004758,0.4802084742015656,0.9538495839149902,0.0070319861169661,0.3828234540169482,0.9101536498277149,0.2457656152134206,0.43438118775337,0.9007184766669455,0.1236353073225995,0.3009783531342928,1.0,0.625,low threat condition,-0.4000000000000001
3,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.0883315997198224,41.89917240012437,ox19,39.18257560022175,41.18235780019313,41.89917240012437,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0438836669921876,succ_gain,1.0,3.0,41.18235780019313,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,1,1,1.0,0.7363654695374333,0.0438836669921876,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,1.0,2.0,0,1,1,1,0.0438836669921876,2,23,0.464287385494503,0.2498403349984449,0.3581718300438784,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.6154744846731685,0.1402728520496664,0.3018473347681064,0.7457022714810061,0.1060294758634137,0.2414995322742383,0.5084633574520484,0.0113126991068626,0.3739510421243119,0.6739554316209377,0.2110822062678254,0.2818238799607351,0.6157017803430008,0.1273735045056719,0.3025396244119615,1.0,0.0438836669921876,low threat condition,-0.25
4,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.9384313998743887,49.516093800310045,ox19,49.516093800310045,,44.01605400023982,46.01575730042532,False,3.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0550625000000001,wait_cost,0.0,2.0,46.01575730042532,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,0,0,0.0,0.6618790892511273,-0.0550625000000001,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,2.6,2.6,1.0,1.0,1.0,3.0,0,1,0,0,-0.0550625000000001,2,23,0.464287385494503,0.2498403349984449,0.3581718300438784,0.655772425497159,0.2439403541339168,0.3046378944101663,0.3328624981662583,0.0789758477986219,0.2922766834285764,0.1333809630166547,0.2074285340004758,0.4802084742015656,0.4502133306534834,0.0070319861169661,0.3828234540169482,0.2775977750896319,0.2457656152134206,0.43438118775337,0.2446667553132284,0.1098383157601604,0.2952159908003265,1.0,-0.0550625000000001,low threat condition,-0.4000000000000001
5,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.3795872000046074,54.16608420014381,ox19,51.482851800043136,53.482390800025314,54.16608420014381,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0875,figh_cost,1.0,0.0,53.482390800025314,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,1,1,1.0,0.3217843239892379,0.0875,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,1,1,1,0.0875,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.6154744846731685,0.1402728520496664,0.3018473347681064,0.7457022714810061,0.1060294758634137,0.2414995322742383,0.5084633574520484,0.0113126991068626,0.3739510421243119,0.6739554316209377,0.2110822062678254,0.2818238799607351,0.7642320163557305,0.1355210146036772,0.3059424608268339,1.0,0.0875,low threat condition,-0.25
6,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,111.24257560027765,114.74999140016736,,left,2.397460899781436,115.38415500009432,ox19,115.38415500009432,,111.24257560027765,114.74999140016736,True,4.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0188358143999999,succ_gain,0.0,6.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,1.0,0.8744102188964552,0.0188358143999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,3.56,3.56,1.0,2.0,-1.0,4.0,0,1,0,0,0.0188358143999999,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.655772425497159,0.2439403541339168,0.3046378944101663,0.7631040475162448,0.1839264443279518,0.3086632194352001,0.5233373060453674,0.1381650186394002,0.3171515309737437,0.3748741243582384,0.003711873296994,0.3897048797369958,0.3608149970299178,0.2406064168673545,0.4116881067105385,0.5166595243528462,0.1228021995659703,0.3006304027325541,1.0,0.0188358143999999,low threat condition,-0.6000000000000001
7,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4727239003404975,123.43685570033269,ox19,117.80042010033505,119.79998980043456,123.43685570033269,,False,6.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.08017472,wait_cost,1.0,5.0,119.79998980043456,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,0.0,0.3871136795450912,-0.08017472,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,5.44,5.44,0.0,2.0,1.0,6.0,0,1,0,0,-0.08017472,2,23,0.464287385494503,0.2498403349984449,0.3581718300438784,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.5590366668116956,0.1263805228909204,0.2996782460777716,0.1333809630166547,0.2074285340004758,0.4802084742015656,0.3051448832277227,0.0019530704245167,0.3933502592705925,0.207347438989228,0.2489321836105001,0.4483095518988166,0.1775576624564858,0.1056258929792876,0.2934566575241271,1.0,-0.08017472,low threat condition,-0.8000000000000003
8,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1934930002316833,130.1008690004237,ox19,117.80042010033505,119.79998980043456,130.1008690004237,,False,5.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0009920000000001,wait_cost,1.0,4.0,126.93354390002789,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,0.0,0.1768843018710306,0.0009920000000001,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.44,4.44,0.0,2.0,-1.0,5.0,0,1,0,0,0.0009920000000001,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.5590366668116956,0.1263805228909204,0.2996782460777716,0.1333809630166547,0.2074285340004758,0.4802084742015656,0.3051448832277227,0.0019530704245167,0.3933502592705925,0.207347438989228,0.2489321836105001,0.4483095518988166,0.4448187908228235,0.1195979881154229,0.2992921524850898,1.0,0.0009920000000001,low threat condition,-0.8000000000000003
9,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.427751800045371,135.0841382001527,ox19,117.80042010033505,119.79998980043456,135.0841382001527,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0127999999999998,wait_cost,1.0,3.0,133.31693620001897,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,65.0,0.3,0.4178571428571428,-1.5000000000000002,-0.9132653061224492,0,0,0.0,0.3561010393187353,0.0127999999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,4.0,0,1,0,0,0.0127999999999998,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.5590366668116956,0.1263805228909204,0.2996782460777716,0.1333809630166547,0.2074285340004758,0.4802084742015656,0.3051448832277227,0.0019530704245167,0.3933502592705925,0.207347438989228,0.2489321836105001,0.4483095518988166,0.4922871701965634,0.121713340562027,0.3001756369176351,1.0,0.0127999999999998,low threat condition,-0.8000000000000003
