miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.81416990002617,32.31124689988792,None,left,1.0032641999423504,35.43346680002287,ae11,28.81416990002617,32.31124689988792,35.43346680002287,None,False,4.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0028177647265513,wait_cost,1.0,3.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,9.0,0.4,0.4,-1.3025,-1.3025,0,0,0,0.003258884006761723,0.0028177647265513,0.24,0.24,0.3,0.8,-1.7,-1.48,2.52,2.52,0.0,1.0,,4.0,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7226243996992707,40.527942299842834,ae11,40.527942299842834,None,36.46900459984317,38.46868749987334,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0380355435233458,succ_gain,0.0,4.0,38.46868749987334,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,9.0,0.4,0.4,-1.3025,-1.3025,1,0,1,-0.32486569430217965,0.0380355435233458,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,1.0,1.0,-1.0,3.0,0,0,1
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6425188998691738,44.45832929993048,ae11,44.45832929993048,None,36.46900459984317,38.46868749987334,True,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0523533848291014,unsucc_cost,0.0,2.0,43.2684144997038,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,9.0,0.4,0.4,-1.3025,-1.3025,1,0,1,-0.44235904650661645,0.0523533848291014,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,1.0,1.0,1.0,4.0,0,0,1
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7293897997587919,48.29161499999464,ae11,48.29161499999464,None,36.46900459984317,38.46868749987334,True,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0367406982421875,figh_cost,0.0,0.0,47.11886709975079,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,9.0,0.4,0.4,-1.3025,-1.3025,1,0,1,-0.31554698513255175,0.0367406982421875,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,1.0,1.0,-1.0,2.0,0,0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.55034800013527,58.05219459999353,None,left,0.7956324000842869,60.61043930007145,ae11,60.61043930007145,None,54.55034800013527,58.05219459999353,True,4.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1103326303155006,succ_gain,0.0,6.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,47.0,0.6333333333333333,0.5166666666666666,-0.07777777777777783,-0.6901388888888889,1,1,1,-0.2286180087436813,0.1103326303155006,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,4.4,4.4,1.0,2.0,-1.0,4.0,0,1,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9153669998049736,66.676830700133,ae11,61.435705999843776,63.43538519972935,66.676830700133,None,False,6.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0843219852156683,wait_cost,1.0,5.0,63.43538519972935,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,47.0,0.6333333333333333,0.5166666666666666,-0.07777777777777783,-0.6901388888888889,1,0,0,-0.0884302014397525,-0.0843219852156683,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,5.444444444444445,5.444444444444445,0.0,2.0,1.0,6.0,0,0,1
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7268945998512208,71.34375769970939,ae11,71.34375769970939,None,67.61934510013089,69.6189105999656,True,5.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1044295061728395,succ_gain,0.0,6.0,69.6189105999656,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,47.0,0.6333333333333333,0.5166666666666666,-0.07777777777777783,-0.6901388888888889,1,1,1,-0.3189737915310825,0.1044295061728395,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,5.4,5.4,1.0,2.0,-1.0,5.0,0,1,1
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8727635997347534,77.79249639995396,ae11,72.10268250014633,74.10214680014178,77.79249639995396,None,False,6.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.1530384087791495,wait_cost,1.0,5.0,74.10214680014178,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,47.0,0.6333333333333333,0.5166666666666666,-0.07777777777777783,-0.6901388888888889,1,0,0,-0.13609055049479205,-0.1530384087791495,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,5.444444444444445,5.444444444444445,0.0,2.0,1.0,6.0,0,0,1
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.617769000120461,82.89062009984627,ae11,72.10268250014633,74.10214680014178,82.89062009984627,None,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.2162962962962963,wait_cost,1.0,4.0,80.68553619971499,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,47.0,0.6333333333333333,0.5166666666666666,-0.07777777777777783,-0.6901388888888889,1,0,0,-0.4816406776127719,-0.2162962962962963,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,0,1
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6845586001873016,87.53234639996663,ae11,72.10268250014633,74.10214680014178,87.53234639996663,None,False,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.2567901234567901,wait_cost,1.0,3.0,85.53560249973089,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,47.0,0.6333333333333333,0.5166666666666666,-0.07777777777777783,-0.6901388888888889,1,0,0,-0.37898102771008685,-0.2567901234567901,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,0,1
