miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.45032300008461,38.95480860001408,,left,0.8947123000398278,42.07673570001498,fd13,35.45032300008461,38.95480860001408,42.07673570001498,,False,5.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0074793948520252,wait_cost,1.0,4.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,71.0,0.35,0.35,-1.7350000000000003,-1.7350000000000003,1,0,0.0,-0.11125306485366761,-0.0074793948520252,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,4.279999999999999,4.279999999999999,0.0,1.0,,5.0,0,1,0,1,-0.0074793948520252
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3190593000035733,46.45542330003809,fd13,46.45542330003809,,42.98855320003349,44.98821490001865,True,4.0,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0188078231718747,figh_cost,0.0,1.0,44.98821490001865,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,71.0,0.35,0.35,-1.7350000000000003,-1.7350000000000003,0,0,1.0,0.2769188310290361,0.0188078231718747,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,1.0,1.0,-1.0,4.0,0,1,0,0,0.0188078231718747
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9657757000532,50.93849940004293,fd13,50.93849940004293,,42.98855320003349,44.98821490001865,True,1.0,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.013472802734375,figh_cost,0.0,0.0,49.80500340007711,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,71.0,0.35,0.35,-1.7350000000000003,-1.7350000000000003,0,0,1.0,-0.03482366629285469,0.013472802734375,1.0,0.25,0.5,0.5,-1.0,-0.75,0.25,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.98137500009034,58.48845120007172,,right,1.2775545000331476,61.73913760005962,fd13,54.98137500009034,58.48845120007172,61.73913760005962,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0696585132666405,succ_gain,1.0,6.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.2972052154195013,1,1,1.0,0.2449477036598358,0.0696585132666405,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,1,1,0.0696585132666405
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.0904320999979973,68.27385290001985,fd13,68.27385290001985,,63.038706900086254,65.03859730006661,False,6.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0717249489552175,wait_cost,0.0,5.0,65.03859730006661,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.2972052154195013,1,0,0.0,0.7373707910181508,-0.0717249489552175,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,5.836734693877551,5.836734693877551,1.0,2.0,1.0,6.0,0,1,0,1,-0.0717249489552175
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.4578061000211164,75.95554210001137,fd13,70.38885690004099,72.38867220003158,75.95554210001137,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0643083839415795,figh_cost,1.0,2.0,72.38867220003158,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.2972052154195013,1,1,1.0,0.8992691227682486,0.0643083839415795,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,1,1,0.0643083839415795
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.364863599999808,81.83902410010342,fd13,70.38885690004099,72.38867220003158,81.83902410010342,,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0944611684140408,figh_cost,1.0,0.0,80.43873730010819,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,29.0,0.47619047619047616,0.41309523809523807,-0.8594104308390023,-1.2972052154195013,1,1,1.0,0.8607203458619773,0.0944611684140408,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,1,1,0.0944611684140408
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,87.36521720001474,90.8721892000176,,left,2.205697000026703,91.58938860008492,fd13,91.58938860008492,,87.36521720001474,90.8721892000176,True,5.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0304669022621303,figh_cost,0.0,2.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,51.0,0.5555555555555556,0.5158730158730158,-0.2376543209876542,-0.5485323759133283,1,1,1.0,0.7910435587351505,0.0304669022621303,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,6.055555555555555,6.055555555555555,1.0,2.0,-1.0,5.0,0,1,1,1,0.0304669022621303
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7044586000265554,99.17285130009986,fd13,93.82251870003527,95.82247250003276,99.17285130009986,,True,2.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0231778299038606,unsucc_cost,1.0,0.0,95.82247250003276,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,51.0,0.5555555555555556,0.5158730158730158,-0.2376543209876542,-0.5485323759133283,1,0,1.0,0.5332475236687294,-0.0231778299038606,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,2.469135802469136,2.469135802469136,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0231778299038606
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,105.3659459000919,108.87247960001696,,left,1.55670860002283,111.32566430000588,fd13,111.32566430000588,,105.3659459000919,108.87247960001696,True,5.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0297160742148364,unsucc_cost,0.0,3.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,53.0,0.5,0.5277777777777778,-0.8703703703703706,-0.5540123456790124,0,0,1.0,0.44257372056604205,-0.0297160742148364,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,4.814814814814815,4.814814814814815,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0297160742148364
