miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.675078300060704,27.17791319999378,,left,0.6872826999751851,30.920875699957836,fj4,30.920875699957836,,23.675078300060704,27.17791319999378,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,unsucc_cost,0.0,3.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.0,0.55,0.55,-0.9100000000000001,-0.9100000000000001,1,0,1.0,-0.37500957216630165,0.07495910506875,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,,5.0,0,1,0,1,0.07495910506875
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.3814218000043183,35.32057870004792,fj4,35.32057870004792,,23.675078300060704,27.17791319999378,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.103973876875,unsucc_cost,0.0,1.0,33.65517170005478,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.0,0.55,0.55,-0.9100000000000001,-0.9100000000000001,1,0,1.0,-0.9638494295984052,0.103973876875,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,0,1,0.103973876875
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6589403999969363,41.38149020005949,fj4,41.38149020005949,,23.675078300060704,27.17791319999378,True,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1165484374999999,succ_gain,0.0,2.0,37.73478810000233,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.0,0.55,0.55,-0.9100000000000001,-0.9100000000000001,1,0,1.0,-0.41712218863492617,0.1165484374999999,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.64061879995279,46.4444437000202,fj4,42.06421970005613,44.078709200024605,46.4444437000202,,False,2.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.0082544999999999,wait_cost,1.0,1.0,44.078709200024605,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,0.0,0.55,0.55,-0.9100000000000001,-0.9100000000000001,0,0,0.0,0.9710132836137728,-0.0082544999999999,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,1.6799999999999997,1.6799999999999997,0.0,1.0,1.0,2.0,0,1,0,0,-0.0082544999999999
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3436598000116646,54.55256450001616,fj4,54.55256450001616,,49.10766890004743,51.12225730007049,True,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.2324999999999999,unsucc_cost,0.0,0.0,51.12225730007049,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.0,0.55,0.55,-0.9100000000000001,-0.9100000000000001,1,0,1.0,0.2953970850680991,0.2324999999999999,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.06664370000362,62.56279970007017,,left,0.925290000042878,64.89322710002307,fj4,64.89322710002307,,59.06664370000362,62.56279970007017,True,4.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0806960090466623,unsucc_cost,0.0,2.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,1.0,-0.07764807704495047,0.0806960090466623,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,5.285714285714286,5.285714285714286,1.0,2.0,-1.0,4.0,0,1,0,1,0.0806960090466623
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.9887795000104236,71.18937849998474,fj4,65.84216450003441,67.85648760001641,71.18937849998474,,True,2.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0053720830436505,unsucc_cost,1.0,0.0,67.85648760001641,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,1.0,0.6875211340031757,-0.0053720830436505,0.46875,0.46875,0.625,0.25,0.75,0.625,2.625,2.625,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0053720830436505
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,78.3086093000602,81.79838970000856,,right,1.2708175000734627,84.10845369996969,fj4,78.3086093000602,81.79838970000856,84.10845369996969,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0365041143210029,succ_gain,1.0,5.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,3.0,0.35,0.47410714285714284,-1.4225000000000003,-0.7335714285714288,0,0,1.0,0.23966039422922014,0.0365041143210029,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,0,0,0.0365041143210029
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3105655999388546,89.70318569999654,fj4,78.3086093000602,81.79838970000856,89.70318569999654,,True,5.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0614399095687865,unsucc_cost,1.0,3.0,87.42158650001511,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,3.0,0.35,0.47410714285714284,-1.4225000000000003,-0.7335714285714288,0,0,1.0,0.2704587997119118,0.0614399095687865,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,0.0,1.0,1.0,5.0,0,1,0,0,0.0614399095687865
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6464611999690533,95.64999369997533,fj4,95.64999369997533,,91.03515450004488,93.0496373999631,False,3.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0265462120898438,wait_cost,0.0,2.0,93.0496373999631,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,3.0,0.35,0.47410714285714284,-1.4225000000000003,-0.7335714285714288,0,0,0.0,0.4986282573996519,-0.0265462120898438,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.2799999999999994,2.2799999999999994,1.0,1.0,-1.0,3.0,0,1,0,0,-0.0265462120898438
