miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.633866600022884,37.14146760001313,None,right,1.246233400015626,38.309800600021845,kp4,33.633866600022884,37.14146760001313,38.309800600021845,None,True,4.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0069096320109571,succ_gain,1.0,5.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,71.0,0.35,0.35,-1.7350000000000003,-1.7350000000000003,0,0,1,0.22012572225785862,0.0069096320109571,0.25,0.25,0.5,0.5,-2.0,-1.75,2.25,2.25,0.0,1.0,,4.0,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7629397000127938,43.5812561000057,kp4,43.5812561000057,None,39.58949300000677,41.6011131000123,False,5.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0027365975062501,wait_cost,0.0,4.0,41.6011131000123,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,71.0,0.35,0.35,-1.7350000000000003,-1.7350000000000003,1,0,0,-0.27057628094812514,0.0027365975062501,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,3.2799999999999994,3.2799999999999994,1.0,1.0,1.0,5.0,0,0,1
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8064813999808393,48.02178130001994,kp4,44.36575170001015,46.36379200001829,48.02178130001994,None,True,4.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0165916410937499,unsucc_cost,1.0,2.0,46.36379200001829,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,71.0,0.35,0.35,-1.7350000000000003,-1.7350000000000003,0,0,1,-0.21507444432282108,0.0165916410937499,0.25,0.25,0.5,0.5,-2.0,-1.75,2.25,2.25,0.0,1.0,-1.0,4.0,0,0,0
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.662465000001248,54.29017410002416,kp4,54.29017410002416,None,48.84521990001667,50.85923120001098,False,2.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.00750475,wait_cost,0.0,1.0,50.85923120001098,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,71.0,0.35,0.35,-1.7350000000000003,-1.7350000000000003,1,0,0,-0.41178755270411876,-0.00750475,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,0.2799999999999996,0.2799999999999996,1.0,1.0,-1.0,2.0,0,0,1
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8304118999803904,57.75821470000665,kp4,54.97361920002732,56.97002360000624,57.75821470000665,None,True,1.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.056875,figh_cost,1.0,0.0,56.97002360000624,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,71.0,0.35,0.35,-1.7350000000000003,-1.7350000000000003,0,0,1,-0.185833436253647,0.056875,1.0,0.25,0.5,0.5,-2.0,-1.75,-0.75,0.0,0.0,1.0,-1.0,1.0,1,0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.089939800003776,65.58391600000323,None,right,1.0316142000083346,68.46964840000146,kp4,62.089939800003776,65.58391600000323,68.46964840000146,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.064046602155505,unsucc_cost,1.0,2.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,1.0,0.4833333333333333,0.41666666666666663,-0.7877777777777778,-1.2613888888888891,1,1,1,0.031124759963598314,0.064046602155505,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,1,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.392077600001357,72.77486150001641,kp4,62.089939800003776,65.58391600000323,72.77486150001641,None,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0635968883060148,figh_cost,1.0,0.0,71.53993330002413,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,1.0,0.4833333333333333,0.41666666666666663,-0.7877777777777778,-1.2613888888888891,1,1,1,0.8721622770343114,0.0635968883060148,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,2.0,0,1,1
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,80.93320769999991,84.43098480001208,None,right,0.8591696000075899,88.1984511000046,kp4,88.1984511000046,None,80.93320769999991,84.43098480001208,False,5.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0556173947611532,wait_cost,0.0,4.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,57.0,0.4583333333333333,0.4708333333333333,-1.34375,-1.065763888888889,0,0,0,-0.15178893759511725,-0.0556173947611532,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,3.3125,3.3125,1.0,1.0,-1.0,5.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7454263999825343,93.2089352000039,kp4,89.07394150001346,91.08825380000053,93.2089352000039,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0696956423465989,succ_gain,1.0,5.0,91.08825380000052,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,57.0,0.4583333333333333,0.4708333333333333,-1.34375,-1.065763888888889,1,0,1,-0.2937988753619339,0.0696956423465989,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,0,1
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2252747000020463,96.79485000000568,kp4,96.79485000000568,None,93.98586700001032,96.00035480002407,False,5.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.1297984377601274,wait_cost,0.0,4.0,96.00035480002408,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,57.0,0.4583333333333333,0.4708333333333333,-1.34375,-1.065763888888889,0,0,0,0.20316506375719057,-0.1297984377601274,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,3.3125,3.3125,1.0,1.0,1.0,5.0,0,0,0
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8781033999985084,103.75450360000832,kp4,98.04878219999956,100.0631970000104,103.75450360000832,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0942586728156912,succ_gain,1.0,5.0,100.0631970000104,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,57.0,0.4583333333333333,0.4708333333333333,-1.34375,-1.065763888888889,1,0,1,-0.12999092462902626,0.0942586728156912,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,0,1
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.951067999994848,108.55414310001652,kp4,108.55414310001652,None,104.65929880001931,106.67370910002501,False,5.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.4657660590277778,wait_cost,0.0,4.0,106.673709100025,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,57.0,0.4583333333333333,0.4708333333333333,-1.34375,-1.065763888888889,0,0,0,-0.05016971531809359,-0.4657660590277778,0.0,0.1875,0.25,0.75,-2.0,-1.6875,3.3125,3.3125,1.0,1.0,1.0,5.0,0,0,0
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8639479000121355,113.47881020000204,kp4,113.47881020000204,None,104.65929880001931,106.67370910002501,False,4.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.5196397569444444,wait_cost,0.0,3.0,111.53584120000596,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,57.0,0.4583333333333333,0.4708333333333333,-1.34375,-1.065763888888889,0,0,0,-0.1462428129081347,-0.5196397569444444,0.0,0.1875,0.25,0.75,-2.0,-1.6875,2.3125,2.3125,1.0,1.0,-1.0,4.0,0,0,0
