miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.854533600155264,41.35452349996194,,left,1.1693091997876763,43.63273950014264,lb11,37.854533600155264,41.35452349996194,43.63273950014264,,False,5.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0051042852935925,wait_cost,1.0,4.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,36.0,0.41428571428571426,0.41428571428571426,-1.083673469387755,-1.083673469387755,0,0,0.0,0.15641314690678998,-0.0051042852935925,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,4.63265306122449,4.63265306122449,0.0,1.0,,5.0,0,1,0,0,-0.0051042852935925
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.576432100031525,48.96234309999272,lb11,48.96234309999272,,44.82337650004774,46.82285270001739,False,4.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0646553318748115,wait_cost,0.0,3.0,46.82285270001739,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,36.0,0.41428571428571426,0.41428571428571426,-1.083673469387755,-1.083673469387755,1,0,0.0,0.45516412900345715,0.0646553318748115,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,4.2,4.2,1.0,1.0,-1.0,4.0,0,1,0,1,0.0646553318748115
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.65861380007118,54.11679140012711,lb11,54.11679140012711,,44.82337650004774,46.82285270001739,False,3.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0757459364998027,wait_cost,0.0,2.0,52.55660609994084,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,36.0,0.41428571428571426,0.41428571428571426,-1.083673469387755,-1.083673469387755,1,0,0.0,0.5059821933133758,0.0757459364998027,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,3.2,3.2,1.0,1.0,-1.0,3.0,0,1,0,1,0.0757459364998027
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8348014000803232,59.08061299985275,lb11,55.81059439992532,57.82316430006176,59.08061299985275,,False,2.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0018730078453705,wait_cost,1.0,1.0,57.82316430006176,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,36.0,0.41428571428571426,0.41428571428571426,-1.083673469387755,-1.083673469387755,0,0,0.0,-0.18056142663588443,-0.0018730078453705,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,1.6326530612244898,1.6326530612244898,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0018730078453705
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,,,62.61879640026018,lb11,62.61879640026018,,59.94197130016983,61.95663359994069,True,1.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.1506122448979592,wait_cost,0.0,0.0,61.95663359994069,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,,36.0,0.41428571428571426,0.41428571428571426,-1.083673469387755,-1.083673469387755,1,0,,,0.1506122448979592,1.0,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,1.2000000000000002,1.2000000000000002,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.6157090999186,74.12317690020427,,right,1.431182200089097,75.45355470012873,lb11,70.6157090999186,74.12317690020427,75.45355470012873,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,succ_gain,1.0,6.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,24.0,0.55,0.48214285714285715,-0.9100000000000001,-0.9968367346938776,1,1,1.0,0.35850081608157786,0.07495910506875,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,1,1,0.07495910506875
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.081574299838394,81.16029130015522,lb11,81.16029130015522,,76.90663240011781,78.90663419989869,True,6.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.1431121019999999,succ_gain,0.0,6.0,78.90663419989869,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,24.0,0.55,0.48214285714285715,-0.9100000000000001,-0.9968367346938776,0,0,1.0,0.0784176647801713,-0.1431121019999999,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,5.68,5.68,1.0,1.0,1.0,6.0,0,1,0,0,-0.1431121019999999
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0955814998596909,86.33885250007734,lb11,82.28685080027208,84.2896993001923,86.33885250007734,,True,6.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0760874999999999,succ_gain,1.0,6.0,84.2896993001923,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,24.0,0.55,0.48214285714285715,-0.9100000000000001,-0.9968367346938776,1,1,1.0,0.09128527241143537,0.0760874999999999,0.5,0.5,0.5,0.0,0.5,0.5,6.5,6.5,0.0,1.0,-1.0,6.0,0,1,1,1,0.0760874999999999
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9639975996688008,90.11171380011363,lb11,90.11171380011363,,87.45731149986386,89.45691569987684,True,6.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.268305,unsucc_cost,0.0,4.0,89.45691569987684,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,24.0,0.55,0.48214285714285715,-0.9100000000000001,-0.9968367346938776,0,0,1.0,-0.036666474344815035,-0.268305,0.0,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,5.68,5.68,1.0,1.0,-1.0,6.0,0,0,0,0,-0.84
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1165054999291897,93.88703679991886,lb11,91.1081850999035,93.10703800013287,93.88703679991886,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1425,unsucc_cost,1.0,2.0,93.10703800013287,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,24.0,0.55,0.48214285714285715,-0.9100000000000001,-0.9968367346938776,1,1,1.0,0.11020371833089529,0.1425,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.1425
