miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.85472169984132,40.36324049998075,None,right,1.9680123999714847,41.49168960005045,nx8,36.85472169984132,40.36324049998075,41.49168960005045,None,True,5.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0305436800767033,succ_gain,1.0,6.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,15.0,0.4833333333333333,0.4833333333333333,-0.8977777777777778,-0.8977777777777778,0,0,1,0.6770240994087304,-0.0305436800767033,0.24,0.24,0.3,0.8,-1.4,-1.24,3.76,3.76,0.0,2.0,,5.0,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.919210500083864,48.94726790022105,nx8,48.94726790022105,None,43.47807820001617,45.49242949998006,True,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0743116691254155,succ_gain,0.0,6.0,45.49242949998006,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,15.0,0.4833333333333333,0.4833333333333333,-0.8977777777777778,-0.8977777777777778,1,0,1,0.6519139036016746,-0.0743116691254155,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,5.444444444444445,5.444444444444445,1.0,2.0,1.0,6.0,0,0,1
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.041113399900496,55.953181200195104,nx8,50.894548600073904,52.908693300094455,55.953181200195104,None,False,6.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0048125669818624,wait_cost,1.0,5.0,52.908693300094455,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,15.0,0.4833333333333333,0.4833333333333333,-0.8977777777777778,-0.8977777777777778,0,0,0,0.7134954432350128,-0.0048125669818624,0.24,0.24,0.3,0.8,-1.4,-1.24,4.76,4.76,0.0,2.0,-1.0,6.0,0,0,0
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.4651263002306223,61.36247139982879,nx8,61.36247139982879,None,58.026131900027394,60.02166450023651,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0940301783264745,figh_cost,0.0,2.0,60.02166450023651,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,15.0,0.4833333333333333,0.4833333333333333,-0.8977777777777778,-0.8977777777777778,1,0,1,0.3819414505145272,0.0940301783264745,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,5.0,0,0,1
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.4398709000088274,65.41564919985831,nx8,62.859101000241935,64.85887320013717,65.41564919985831,None,True,2.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.1022222222222222,figh_cost,1.0,0.0,64.85887320013717,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,15.0,0.4833333333333333,0.4833333333333333,-0.8977777777777778,-0.8977777777777778,0,0,1,0.8919451280728882,-0.1022222222222222,0.24,0.24,0.3,0.8,-1.4,-1.24,0.76,0.76,0.0,2.0,-1.0,2.0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.66048360010609,74.16656620008871,None,left,0.9313268000259995,75.00950769986957,nx8,75.00950769986957,None,70.66048360010609,74.16656620008871,True,5.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0238664193203007,figh_cost,0.0,2.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,66.0,0.5,0.49166666666666664,-1.5,-1.198888888888889,0,0,1,-0.07114504286224028,-0.0238664193203007,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,3.0,3.0,1.0,1.0,-1.0,5.0,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,None,,79.0538972998038,nx8,75.95951629988849,77.95912639982998,79.0538972998038,None,False,2.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0134157648732408,wait_cost,1.0,1.0,77.95912639982998,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,None,66.0,0.5,0.49166666666666664,-1.5,-1.198888888888889,1,0,0,,0.0134157648732408,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,0.9999999999999998,0.9999999999999998,0.0,1.0,-1.0,2.0,0,0,1
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3130454001948235,85.39694620016962,nx8,85.39694620016962,None,82.0593014000915,84.05938320001587,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0223098613016308,figh_cost,0.0,0.0,84.05938320001587,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,66.0,0.5,0.49166666666666664,-1.5,-1.198888888888889,0,0,1,0.2723491721751375,0.0223098613016308,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,-1.0,0.0,1.0,1.0,-1.0,1.0,1,0,0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,92.14960409980269,95.64921420020984,None,right,1.902865800075233,98.5736882998608,nx8,92.14960409980269,95.64921420020983,98.5736882998608,None,True,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0723560159877321,unsucc_cost,1.0,2.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,14.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.9132653061224489,1,0,1,0.6433610656356669,0.0723560159877321,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,0,1
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.1129938000813127,104.89731559995562,nx8,92.14960409980269,95.64921420020983,104.89731559995562,None,False,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0536521501003592,wait_cost,1.0,1.0,102.49273509997874,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,14.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.9132653061224489,1,0,0,0.7481058044513436,0.0536521501003592,0.5,0.5,0.5,1.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,0,1
