miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.983258962631226,17.495529890060425,None,left,0.9139389991760254,20.317471981048584,os8,13.983258962631226,17.495529890060425,20.317471981048584,None,False,4.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0017291066874999,wait_cost,1.0,3.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,57.0,0.4583333333333333,0.4583333333333333,-1.34375,-1.34375,0,0,0,-0.08999145026286469,-0.0017291066874999,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,2.3125,2.3125,0.0,1.0,,4.0,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.522274971008301,25.20548796653748,os8,13.983258962631226,17.495529890060425,25.20548796653748,None,False,3.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0033269309357997,wait_cost,1.0,2.0,23.25098705291748,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,57.0,0.4583333333333333,0.4583333333333333,-1.34375,-1.34375,0,0,0,0.9251612605480769,0.0033269309357997,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,1.3125,1.3125,0.0,1.0,-1.0,3.0,0,0,0
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8375232219696045,33.36758804321289,os8,33.36758804321289,None,27.760000944137573,29.77489399909973,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0419213577407721,figh_cost,0.0,0.0,29.77489399909973,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,57.0,0.4583333333333333,0.4583333333333333,-1.34375,-1.34375,1,0,1,-0.17730628794242093,0.0419213577407721,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.780051946640015,43.28937005996704,None,right,2.104271173477173,46.707956075668335,os8,46.707956075668335,None,39.780051946640015,43.28937005996704,False,5.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0006443703968158,wait_cost,0.0,4.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,0,0,0,0.7439691713030365,-0.0006443703968158,0.24,0.24,0.3,0.8,-1.4,-1.24,3.76,3.76,1.0,2.0,-1.0,5.0,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.9381048679351809,51.8827428817749,os8,51.8827428817749,None,39.780051946640015,43.28937005996704,True,4.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.006419000614582,unsucc_cost,0.0,2.0,50.83864903450012,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,0,0,1,0.6617106234262663,0.006419000614582,0.24,0.24,0.3,0.8,-1.4,-1.24,2.76,2.76,1.0,2.0,-1.0,4.0,0,0,0
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.0289831161499023,58.29197502136231,os8,53.85144090652466,55.85404396057129,58.29197502136231,None,True,2.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0171645014577258,unsucc_cost,1.0,0.0,55.85404396057129,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,1,0,1,0.7075347395423738,0.0171645014577258,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,-0.8571428571428572,-0.8571428571428572,1.1428571428571428,1.1428571428571428,0.0,2.0,-1.0,2.0,0,0,1
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,65.19639301300049,68.70090389251709,None,left,1.1169559955596924,69.25829195976257,os8,69.25829195976257,None,65.19639301300049,68.70090389251709,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.096737473125,unsucc_cost,0.0,2.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,67.0,0.55,0.42142857142857143,-0.4800000000000001,-0.7642857142857142,1,1,1,0.1106071241093445,0.096737473125,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,1
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2222239971160889,74.966726064682,os8,74.966726064682,None,65.19639301300049,68.70090389251709,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0640913125000001,succ_gain,0.0,4.0,72.40500402450562,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,67.0,0.55,0.42142857142857143,-0.4800000000000001,-0.7642857142857142,1,1,1,0.20067214764698763,0.0640913125000001,0.5,0.5,0.5,1.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,1
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.1952569484710693,80.6475579738617,os8,80.6475579738617,None,65.19639301300049,68.70090389251709,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.10350625,succ_gain,0.0,6.0,78.2119529247284,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,67.0,0.55,0.42142857142857143,-0.4800000000000001,-0.7642857142857142,1,1,1,0.7862991004829184,0.10350625,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,1.0,4.0,0,1,1
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5418980121612549,87.74113607406616,os8,82.87323999404907,84.88586807250977,87.74113607406616,None,False,6.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.238868,wait_cost,1.0,5.0,84.88586807250977,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,67.0,0.55,0.42142857142857143,-0.4800000000000001,-0.7642857142857142,0,0,0,0.4330141329805474,-0.238868,0.0,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,5.04,5.04,0.0,2.0,1.0,6.0,0,0,0
