miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.40261750016361,26.915409500245005,,right,0.8391558998264372,28.01119070034474,ox19,23.40261750016361,26.915409500245005,28.01119070034474,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0300347076439857,unsucc_cost,1.0,2.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,1,1,1.0,-0.17535877353534637,0.0300347076439857,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,,4.0,0,1,1,1,0.0300347076439857
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.807318499777466,31.916043300181627,ox19,23.40261750016361,26.915409500245005,31.916043300181627,,False,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0197937602996826,wait_cost,1.0,1.0,30.88215640000999,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,1,1,0.0,0.5918442549479767,0.0197937602996826,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,1,1,1,0.0197937602996826
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.536435700021684,36.617549600079656,ox19,36.617549600079656,,33.74925110023469,35.748948600143194,True,1.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0234352416992187,succ_gain,0.0,2.0,35.748948600143194,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,0,0,1.0,0.9307598278202599,0.0234352416992187,1.0,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,0.5999999999999999,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.0883315997198224,41.89917240012437,ox19,39.18257560022175,41.18235780019313,41.89917240012437,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0438836669921876,succ_gain,1.0,3.0,41.18235780019313,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,1,1,1.0,0.7363654695374333,0.0438836669921876,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,1.0,2.0,0,1,1,1,0.0438836669921876
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.9384313998743887,49.516093800310045,ox19,49.516093800310045,,44.01605400023982,46.01575730042532,False,3.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0550625000000001,wait_cost,0.0,2.0,46.01575730042532,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,0,0,0.0,0.6618790892511273,-0.0550625000000001,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,2.5999999999999996,2.5999999999999996,1.0,1.0,1.0,3.0,0,1,0,0,-0.0550625000000001
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.3795872000046074,54.16608420014381,ox19,51.482851800043136,53.482390800025314,54.16608420014381,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0875,figh_cost,1.0,0.0,53.482390800025314,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,50.0,0.35,0.35,-1.2625000000000002,-1.2625000000000002,1,1,1.0,0.32178432398923795,0.0875,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,1,1,1,0.0875
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.46129730017856,62.95404590014368,,right,0.9476671000011264,65.2668207003735,ox19,59.46129730017856,62.95404590014368,65.2668207003735,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0723560159877321,succ_gain,1.0,6.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,58.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.794515306122449,1,1,1.0,-0.05375199873470879,0.0723560159877321,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,1,1,1,0.0723560159877321
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.0093219000846148,69.31808930030093,ox19,69.31808930030093,,66.23306810017675,68.23267750022933,False,6.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0789184913550894,wait_cost,0.0,5.0,68.23267750022933,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,58.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.794515306122449,1,0,0.0,0.6977973020092548,-0.0789184913550894,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,1.0,2.0,1.0,6.0,0,1,0,1,-0.0789184913550894
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9865858997218312,76.95009120041505,ox19,71.34995960025117,73.34939109999686,76.95009120041505,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0975307235914345,succ_gain,1.0,6.0,73.34939109999686,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,58.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.794515306122449,1,1,1.0,-0.013504882072757499,0.0975307235914345,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,1,1,1,0.0975307235914345
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1403760998509824,83.50035310024396,ox19,83.50035310024396,,77.96646330039948,79.96618990041316,False,6.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1920843462332871,wait_cost,0.0,5.0,79.96618990041316,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,58.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.794515306122449,1,0,0.0,0.1313581201473418,-0.1920843462332871,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,1.0,2.0,1.0,6.0,0,0,0,1,-0.84
