miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.496275200042877,29.99512269999832,,left,1.0363224999746308,31.824071699986234,oy13,31.824071699986234,,26.496275200042877,29.99512269999832,True,4.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0253296004142655,unsucc_cost,0.0,2.0,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,54.0,0.2777777777777778,0.2777777777777778,-1.1882716049382718,-1.1882716049382718,1,0,1,0.03567838880735577,0.0253296004142655,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,3.9444444444444446,3.9444444444444446,1.0,2.0,,4.0,0,1,0,1,0.0253296004142655
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.9501685000723228,36.43543079996016,oy13,32.882422400056385,34.8821411000099,36.43543079996016,,False,2.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0062004160416093,wait_cost,1.0,1.0,34.8821411000099,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,54.0,0.2777777777777778,0.2777777777777778,-1.1882716049382718,-1.1882716049382718,0,0,0,0.667915779136,-0.0062004160416093,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,1.6790123456790123,1.6790123456790123,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0062004160416093
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.139763400075026,42.008728299988434,oy13,42.008728299988434,,38.4153546000598,40.4154462000588,True,1.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0818945598659017,unsucc_cost,0.0,0.0,40.4154462000588,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,54.0,0.2777777777777778,0.2777777777777778,-1.1882716049382718,-1.1882716049382718,1,0,1,0.13082069707237373,0.0818945598659017,1.0,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,0.9444444444444444,1.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.817298399982974,49.314917400013655,,left,1.3125418999698013,52.43934949999675,oy13,52.43934949999675,,45.817298399982974,49.314917400013655,True,4.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1103326303155006,unsucc_cost,0.0,2.0,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,47.0,0.6333333333333333,0.45555555555555555,-0.07777777777777783,-0.6330246913580249,1,1,1,0.2719656387606038,0.1103326303155006,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,1.0,2.0,-1.0,4.0,0,1,1,1,0.1103326303155006
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.786438000039197,56.96560740005225,oy13,56.96560740005225,,45.817298399982974,49.314917400013655,True,2.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0858461728395062,unsucc_cost,0.0,0.0,55.782021400053054,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,47.0,0.6333333333333333,0.45555555555555555,-0.07777777777777783,-0.6330246913580249,1,1,1,1.0247640776594058,0.0858461728395062,0.6,0.6,0.6,0.0,1.4,1.4,3.4,3.4,1.0,2.0,-1.0,2.0,0,1,1,1,0.0858461728395062
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,64.74213180004153,68.24855769996066,,left,1.260623599984683,69.40948999999091,oy13,64.74213180004153,68.24855769996066,69.40948999999091,,False,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0005623829220521,wait_cost,1.0,3.0,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,5.0,0.4444444444444444,0.5388888888888889,-1.259259259259259,-0.6685185185185185,0,0,0,0.23160651915333424,0.0005623829220521,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,3.481481481481482,3.481481481481482,0.0,1.0,-1.0,4.0,0,1,0,0,0.0005623829220521
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0269688999978823,76.11826350004412,oy13,76.11826350004412,,70.69947730004787,72.69942329998594,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0515398167286913,succ_gain,0.0,4.0,72.69942329998594,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,5.0,0.4444444444444444,0.5388888888888889,-1.259259259259259,-0.6685185185185185,0,0,1,0.026611648109986716,0.0515398167286913,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,0,0.0515398167286913
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4079365000361577,81.09296100004576,oy13,77.16608610004187,79.16588059999049,81.09296100004576,,False,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0003541733178702,wait_cost,1.0,3.0,79.16588059999049,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,5.0,0.4444444444444444,0.5388888888888889,-1.259259259259259,-0.6685185185185185,0,0,0,0.3421251573127038,0.0003541733178702,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,3.481481481481482,3.481481481481482,0.0,1.0,1.0,4.0,0,1,0,0,0.0003541733178702
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.366960100014694,88.34091390005779,oy13,77.16608610004187,79.16588059999049,88.34091390005779,,False,3.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.022924045713029,wait_cost,1.0,2.0,84.53291850001551,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,5.0,0.4444444444444444,0.5388888888888889,-1.259259259259259,-0.6685185185185185,0,0,0,0.3125893693236578,0.022924045713029,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,2.481481481481482,2.481481481481482,0.0,1.0,-1.0,3.0,0,1,0,0,0.022924045713029
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.973344499943778,94.521161200013,oy13,94.521161200013,,89.73318290000316,91.7328903999878,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.084980270622703,figh_cost,0.0,0.0,91.7328903999878,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,5.0,0.4444444444444444,0.5388888888888889,-1.259259259259259,-0.6685185185185185,0,0,1,-0.027017199908751025,0.084980270622703,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,0,0.084980270622703
