miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.513005500019062,27.02807220001705,None,right,1.6572953999857418,29.90923230000772,pz19,29.90923230000772,None,23.513005500019062,27.02807220001705,False,4.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0038600655291852,wait_cost,0.0,3.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,17.0,0.26785714285714285,0.26785714285714285,-1.2346938775510203,-1.2346938775510203,0,0,0,0.5051869965360404,-0.0038600655291852,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,2.5306122448979593,2.5306122448979593,1.0,2.0,,4.0,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.048105599998962,36.58613410001272,pz19,31.590820800018264,33.60519520001253,36.58613410001272,None,False,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0631612346701049,wait_cost,1.0,2.0,33.60519520001253,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,17.0,0.26785714285714285,0.26785714285714285,-1.2346938775510203,-1.2346938775510203,1,0,0,0.7169152683474546,0.0631612346701049,0.25,0.25,0.25,1.0,-1.0,-1.0,2.0,2.0,0.0,2.0,-1.0,3.0,0,0,1
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6293862000165973,43.76320380001562,pz19,31.590820800018264,33.60519520001253,43.76320380001562,None,False,2.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0158460129548487,wait_cost,1.0,1.0,40.665739300020505,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,17.0,0.26785714285714285,0.26785714285714285,-1.2346938775510203,-1.2346938775510203,1,0,0,0.48820337949349507,0.0158460129548487,0.25,0.25,0.25,1.0,-1.0,-1.0,1.0,1.0,0.0,2.0,-1.0,2.0,0,0,1
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6949407000211067,48.97760100002051,pz19,48.97760100002051,None,45.41113250001217,47.42576110002119,True,1.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0755305506209147,figh_cost,0.0,0.0,47.42576110002119,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,17.0,0.26785714285714285,0.26785714285714285,-1.2346938775510203,-1.2346938775510203,0,0,1,-0.36392876076825753,0.0755305506209147,1.0,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,-0.46938775510204067,0.0,1.0,2.0,-1.0,1.0,1,0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.17743300000439,57.68266510000103,None,left,2.589979100011988,59.91475870000431,pz19,59.91475870000431,None,54.17743300000439,57.68266510000103,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0360091124884982,unsucc_cost,0.0,3.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,66.0,0.5,0.3839285714285714,-1.5,-1.3673469387755102,1,0,1,0.9516498061854469,0.0360091124884982,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,4.0,4.0,1.0,1.0,-1.0,5.0,0,0,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.006828099983977,65.27620170000591,pz19,65.27620170000591,None,54.17743300000439,57.68266510000103,False,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0403131826957271,wait_cost,0.0,2.0,64.54309170000488,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,66.0,0.5,0.3839285714285714,-1.5,-1.3673469387755102,1,0,0,0.6965554159138118,0.0403131826957271,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,1.9999999999999998,1.9999999999999998,1.0,1.0,-1.0,3.0,0,0,1
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,None,,73.11858579999534,pz19,67.30754320000415,69.32191410000087,73.11858579999534,None,False,2.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0048344383478128,wait_cost,1.0,1.0,69.32191410000087,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,None,66.0,0.5,0.3839285714285714,-1.5,-1.3673469387755102,0,0,0,,0.0048344383478128,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,0.0,0.0,0.0,1.0,-1.0,2.0,0,0,0
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.335677900002338,80.87793829999282,pz19,67.30754320000415,69.32191410000087,80.87793829999282,None,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0254343850022862,figh_cost,1.0,0.0,78.1468898000021,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,66.0,0.5,0.3839285714285714,-1.5,-1.3673469387755102,0,0,1,0.8483021701859607,0.0254343850022862,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,-1.0,0.0,0.0,1.0,-1.0,1.0,1,0,0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,88.83117920000223,92.3337500000198,None,left,2.6667178999923635,95.68449030001648,pz19,88.83117920000223,92.33375000001979,95.68449030001648,None,False,4.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0048924551776182,wait_cost,1.0,3.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,15.0,0.4833333333333333,0.49166666666666664,-0.8977777777777778,-1.198888888888889,0,0,0,0.9808484653243049,0.0048924551776182,0.24,0.24,0.3,0.8,-1.4,-1.24,2.76,2.76,0.0,2.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6895668999932241,102.7091083000123,pz19,88.83117920000223,92.33375000001979,102.7091083000123,None,True,3.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0206023046878086,succ_gain,1.0,5.0,100.39288810000288,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,15.0,0.4833333333333333,0.49166666666666664,-0.8977777777777778,-1.198888888888889,0,0,1,-0.37169155963436845,0.0206023046878086,0.24,0.24,0.3,0.8,-1.4,-1.24,1.76,1.76,0.0,2.0,-1.0,3.0,0,0,0
