miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.50716649973765,17.011053999885917,None,left,1.5038385996595025,19.75945739960298,qh13,13.50716649973765,17.011053999885917,19.75945739960298,None,False,4.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0060894858457368,wait_cost,1.0,3.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,31.0,0.41666666666666663,0.41666666666666663,-0.9675925925925928,-0.9675925925925928,0,0,0,0.40802090571290095,0.0060894858457368,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,2.8148148148148144,2.8148148148148144,0.0,2.0,,4.0,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,None,,26.851020799949765,qh13,13.50716649973765,17.011053999885917,26.851020799949765,None,False,3.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0348746299545656,wait_cost,1.0,2.0,23.308889499865472,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,None,31.0,0.41666666666666663,0.41666666666666663,-0.9675925925925928,-0.9675925925925928,0,0,0,,0.0348746299545656,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,1.8148148148148144,1.8148148148148144,0.0,2.0,-1.0,3.0,0,0,0
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5142399999313056,33.13932409975678,qh13,13.50716649973765,17.011053999885917,33.13932409975678,None,False,2.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0142932796568574,wait_cost,1.0,1.0,31.867434399668127,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,31.0,0.41666666666666663,0.41666666666666663,-0.9675925925925928,-0.9675925925925928,0,0,0,0.41491366288240994,-0.0142932796568574,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,0.8148148148148144,0.8148148148148144,0.0,2.0,-1.0,2.0,0,0,0
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.213789400178939,37.48413759982213,qh13,13.50716649973765,17.011053999885917,37.48413759982213,None,True,1.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.118950799865366,succ_gain,1.0,3.0,36.6964225997217,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,31.0,0.41666666666666663,0.41666666666666663,-0.9675925925925928,-0.9675925925925928,0,0,1,0.19374720162398087,0.118950799865366,1.0,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,-0.18518518518518556,0.0,0.0,2.0,-1.0,1.0,1,0,0
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.513109799940139,41.78278899984434,qh13,13.50716649973765,17.011053999885917,41.78278899984434,None,False,3.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0776320301783265,wait_cost,1.0,2.0,40.74245899962261,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,31.0,0.41666666666666663,0.41666666666666663,-0.9675925925925928,-0.9675925925925928,0,0,0,0.41416700318439825,0.0776320301783265,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,1.8148148148148144,1.8148148148148144,0.0,2.0,1.0,3.0,0,0,0
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.3166094003245234,48.47998789977282,qh13,13.50716649973765,17.011053999885917,48.47998789977282,None,False,2.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0578703703703703,wait_cost,1.0,1.0,45.338195899967104,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,31.0,0.41666666666666663,0.41666666666666663,-0.9675925925925928,-0.9675925925925928,0,0,0,0.8401046513186862,-0.0578703703703703,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,0.8148148148148144,0.8148148148148144,0.0,2.0,-1.0,2.0,0,0,0
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.877822699956596,53.92102460004389,qh13,53.92102460004389,None,50.81679039960727,52.83116719964892,True,1.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,unsucc_cost,0.0,0.0,52.83116719964892,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,31.0,0.41666666666666663,0.41666666666666663,-0.9675925925925928,-0.9675925925925928,1,0,1,0.6301129673604652,0.375,1.0,0.375,0.5,0.75,-0.75,-0.75,0.25,0.25,1.0,2.0,-1.0,1.0,1,0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.99087619967759,63.49630289990455,None,left,1.1515937000513077,65.61397029971704,qh13,65.61397029971704,None,59.99087619967759,63.49630289990455,True,4.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0806960090466623,unsucc_cost,0.0,2.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.506117724867725,1,1,1,0.14114680913594224,0.0806960090466623,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,4.285714285714286,4.285714285714286,1.0,2.0,-1.0,4.0,0,1,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5995346000418067,70.65182889997959,qh13,70.65182889997959,None,59.99087619967759,63.49630289990455,True,2.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0675204179955718,succ_gain,0.0,4.0,68.79955369979143,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.506117724867725,1,1,1,0.4697127119595343,0.0675204179955718,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,2.2857142857142856,2.2857142857142856,1.0,2.0,-1.0,2.0,0,1,1
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4749972000718117,77.5539670996368,qh13,72.28295989986509,74.2942883996293,77.5539670996368,None,False,4.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0243316068097185,wait_cost,1.0,3.0,74.2942883996293,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,19.0,0.5982142857142857,0.5074404761904762,-0.044642857142857206,-0.506117724867725,1,0,0,0.3886560915335826,0.0243316068097185,0.46875,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,0.0,2.0,1.0,4.0,0,0,1
