miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.026443299953826,25.53011019993573,None,left,1.985562499961816,27.2461767999921,ry1,27.2461767999921,None,22.026443299953826,25.530110199935734,True,5.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0361323788439721,succ_gain,0.0,6.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,69.0,0.39285714285714285,0.39285714285714285,-1.2665816326530612,-1.2665816326530612,1,0,1,0.6859022492915834,0.0361323788439721,0.375,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,1.0,1.0,,5.0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,None,,34.18381560000125,ry1,29.26404359994922,31.266141399974003,34.18381560000125,None,False,6.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.1497617855306061,wait_cost,1.0,5.0,31.266141399974003,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,None,69.0,0.39285714285714285,0.39285714285714285,-1.2665816326530612,-1.2665816326530612,0,0,0,,-0.1497617855306061,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,4.591836734693878,4.591836734693878,0.0,1.0,1.0,6.0,0,0,0
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.513413600041531,42.33067179995123,ry1,29.26404359994922,31.266141399974003,42.33067179995123,None,False,5.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0274362451318329,wait_cost,1.0,4.0,39.196962299989536,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,69.0,0.39285714285714285,0.39285714285714285,-1.2665816326530612,-1.2665816326530612,0,0,0,0.4143677616536136,-0.0274362451318329,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,3.5918367346938775,3.5918367346938775,0.0,1.0,-1.0,5.0,0,0,0
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2636616000672802,47.947845899965614,ry1,47.947845899965614,None,43.86395429994445,45.86375010001939,True,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0767058090154061,unsucc_cost,0.0,2.0,45.86375010001939,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,69.0,0.39285714285714285,0.39285714285714285,-1.2665816326530612,-1.2665816326530612,1,0,1,0.23401353841511718,0.0767058090154061,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,1.0,1.0,-1.0,4.0,0,0,1
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.3987698999699205,52.29818779998459,ry1,52.29818779998459,None,43.86395429994445,45.86375010001939,True,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0674554140852768,unsucc_cost,0.0,0.0,51.23064819991123,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,69.0,0.39285714285714285,0.39285714285714285,-1.2665816326530612,-1.2665816326530612,1,0,1,0.874956064280315,0.0674554140852768,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,1.0,1.0,-1.0,2.0,0,0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.04553190001752,61.54731099994388,None,None,,62.8670694999164,ry1,62.8670694999164,None,58.04553190001752,61.547310999943875,False,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0414014973705713,wait_cost,0.0,3.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,None,16.0,0.4,0.39642857142857146,-1.1033333333333333,-1.1849574829931973,1,1,0,,0.0414014973705713,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,3.0833333333333335,3.0833333333333335,1.0,1.0,-1.0,4.0,0,1,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9038987000240012,70.5809565000236,ry1,70.5809565000236,None,58.04553190001752,61.547310999943875,True,3.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0542269098658266,unsucc_cost,0.0,1.0,67.88068169995677,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,16.0,0.4,0.39642857142857146,-1.1033333333333333,-1.1849574829931973,1,1,1,-0.1010379823644447,0.0542269098658266,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,2.0833333333333335,2.0833333333333335,1.0,1.0,-1.0,3.0,0,1,1
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7917806999757886,75.60101659991778,ry1,71.5143967999611,73.51414310000837,75.60101659991778,None,True,1.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0415481562499999,unsucc_cost,1.0,0.0,73.51414310000837,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,16.0,0.4,0.39642857142857146,-1.1033333333333333,-1.1849574829931973,0,0,1,-0.23347081947988838,0.0415481562499999,1.0,0.27,0.3,0.9,-1.4,-1.29,-0.29000000000000004,0.0,0.0,1.0,-1.0,1.0,1,0,0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,81.30562989995815,84.814361799974,None,right,2.623619200079702,87.21600110002328,ry1,87.21600110002328,None,81.30562989995815,84.814361799974,False,4.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0071317107376875,wait_cost,0.0,3.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,4.0,0.4666666666666667,0.43333333333333335,-0.9911111111111113,-1.0472222222222223,0,0,0,0.9645547386297925,0.0071317107376875,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,2.7777777777777777,2.7777777777777777,1.0,1.0,-1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.950243499944918,93.88211220002268,ry1,89.8646604999667,91.86445909994654,93.88211220002268,None,True,3.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0733394424822562,succ_gain,1.0,4.0,91.86445909994654,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,4.0,0.4666666666666667,0.43333333333333335,-0.9911111111111113,-1.0472222222222223,1,1,1,-0.05103701149932299,0.0733394424822562,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,2.2399999999999998,2.2399999999999998,0.0,1.0,-1.0,3.0,0,1,1
