miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.65182109999978,56.14832290000004,None,left,1.043441900000289,58.24981399999979,sn16,58.24981399999979,None,52.65182109999978,56.14832290000004,True,5.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0333353473,succ_gain,0.0,6.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,0,0,1,0.042524767978609435,-0.0333353473,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,4.04,4.04,1.0,2.0,,5.0,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.497791100000086,62.01470990000007,sn16,62.01470990000007,None,52.65182109999978,56.14832290000004,True,6.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.1255866,succ_gain,0.0,6.0,61.339646699999776,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,0,0,1,0.4039914227671955,-0.1255866,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,5.04,5.04,1.0,2.0,1.0,6.0,0,0,0
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3649970999999823,67.1151519,sn16,63.5380424,65.55249809999987,67.1151519,None,False,6.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0891,wait_cost,1.0,5.0,65.55249809999987,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,1,0,0,0.3111523040925287,0.0891,0.5,0.5,0.5,1.0,0.0,0.0,6.0,6.0,0.0,2.0,-1.0,6.0,0,0,1
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8704997999998341,72.58689449999974,sn16,63.5380424,65.55249809999987,72.58689449999974,None,False,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1069499999999999,wait_cost,1.0,4.0,70.51447400000006,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,1,0,0,-0.13868774952712584,0.1069499999999999,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,0,1
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1826003000001035,76.52880700000014,sn16,63.5380424,65.55249809999987,76.52880700000014,None,False,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1425,wait_cost,1.0,3.0,75.49339569999984,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,1,0,0,0.1677156580829837,0.1425,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,0,1
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7836296999998922,82.56820239999979,sn16,82.56820239999979,None,77.74140979999993,79.75575879999997,True,3.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0017999999999999,succ_gain,0.0,5.0,79.75575879999997,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,0,0,1,-0.2438186916393396,-0.0017999999999999,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,2.04,2.04,1.0,2.0,-1.0,3.0,0,0,0
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.6282970000002024,87.72331959999974,sn16,83.36965169999985,85.38417440000012,87.72331959999974,None,True,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,1.0,6.0,85.38417440000012,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,1,0,1,0.4875346833741327,0.0,0.0,0.5,0.5,1.0,0.0,0.0,5.0,5.0,0.0,2.0,1.0,5.0,0,0,1
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.975918399999955,95.02903990000004,sn16,83.36965169999985,85.38417440000012,95.02903990000004,None,False,6.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,1.0,5.0,91.39491989999988,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,18.0,0.55,0.55,-0.4800000000000001,-0.4800000000000001,1,0,0,-0.02437630262169076,0.0,0.0,0.5,0.5,1.0,0.0,0.0,6.0,6.0,0.0,2.0,1.0,6.0,0,0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,98.6249911,102.13509560000011,None,left,1.3585524000000078,104.90939049999996,sn16,104.90939049999996,None,98.6249911,102.13509560000011,True,5.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0890555304009964,figh_cost,0.0,2.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,30.0,0.5833333333333333,0.5666666666666667,-1.25,-0.865,0,0,1,0.3064197210947538,-0.0890555304009964,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,3.0,3.0,1.0,1.0,-1.0,5.0,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.000549299999875,111.61361080000006,sn16,106.29809759999988,108.31260609999981,111.61361080000006,None,False,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0566654074502743,wait_cost,1.0,1.0,108.3126060999998,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,30.0,0.5833333333333333,0.5666666666666667,-1.25,-0.865,1,0,0,0.693421792850476,0.0566654074502743,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,0.0,1.0,-1.0,2.0,0,0,1
