miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.59787599999981,31.098168100000294,None,left,1.1492470000002868,34.83265519999986,wp8,34.83265519999986,None,27.59787599999981,31.098168100000294,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0822356493687493,succ_gain,0.0,6.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,21.0,0.47619047619047616,0.47619047619047616,-1.012471655328798,-1.012471655328798,1,0,1,0.13910694530295706,0.0822356493687493,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,1.0,2.0,,4.0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5813062999995964,39.19098579999991,wp8,39.19098579999991,None,27.59787599999981,31.098168100000294,False,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0745100407362003,wait_cost,0.0,5.0,38.02506530000028,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,21.0,0.47619047619047616,0.47619047619047616,-1.012471655328798,-1.012471655328798,1,0,0,-0.5424774665568594,-0.0745100407362003,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,5.444444444444445,5.444444444444445,1.0,2.0,1.0,6.0,0,0,1
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5064039999997476,45.2854883,wp8,45.2854883,None,27.59787599999981,31.098168100000294,False,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0918775427186178,wait_cost,0.0,4.0,41.80483650000042,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,21.0,0.47619047619047616,0.47619047619047616,-1.012471655328798,-1.012471655328798,1,0,0,-0.6804205092897103,0.0918775427186178,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,5.0,0,0,1
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.224311499999203,49.53481800000009,wp8,45.81794350000018,47.83250109999972,49.53481800000009,None,True,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0085171946857663,figh_cost,1.0,1.0,47.83250109999972,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,21.0,0.47619047619047616,0.47619047619047616,-1.012471655328798,-1.012471655328798,0,0,1,0.2023786451755673,-0.0085171946857663,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,2.5306122448979593,2.5306122448979593,0.0,2.0,-1.0,4.0,0,0,0
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.5761864999994941,54.77629390000038,wp8,54.77629390000038,None,50.78005970000049,52.77786780000042,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.2001903642115282,figh_cost,0.0,0.0,52.77786780000042,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,21.0,0.47619047619047616,0.47619047619047616,-1.012471655328798,-1.012471655328798,1,0,1,-0.5513238859718627,0.2001903642115282,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,0.4444444444444444,0.4444444444444444,1.0,2.0,-1.0,1.0,1,0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.665927799999736,64.16720220000025,None,right,0.9610436000002665,67.74777749999976,wp8,60.665927799999736,64.16720220000025,67.74777749999976,None,True,5.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0218437876829995,unsucc_cost,1.0,3.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,34.0,0.4583333333333333,0.46726190476190477,-1.3888888888888888,-1.2006802721088434,1,0,1,-0.039735501633859874,0.0218437876829995,0.25,0.25,0.25,1.0,-1.0,-1.0,4.0,4.0,0.0,2.0,-1.0,5.0,0,0,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8525200999993103,73.09298620000027,wp8,60.665927799999736,64.16720220000025,73.09298620000027,None,False,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0633364704901298,wait_cost,1.0,2.0,70.74440680000043,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,34.0,0.4583333333333333,0.46726190476190477,-1.3888888888888888,-1.2006802721088434,1,0,0,-0.1595584923906141,0.0633364704901298,0.25,0.25,0.25,1.0,-1.0,-1.0,2.0,2.0,0.0,2.0,-1.0,3.0,0,0,1
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7482064000005266,78.35456119999981,wp8,60.665927799999736,64.16720220000025,78.35456119999981,None,False,2.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0165064514746228,wait_cost,1.0,1.0,75.98956369999996,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,34.0,0.4583333333333333,0.46726190476190477,-1.3888888888888888,-1.2006802721088434,1,0,0,-0.2900764032413679,0.0165064514746228,0.25,0.25,0.25,1.0,-1.0,-1.0,1.0,1.0,0.0,2.0,-1.0,2.0,0,0,1
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9204939999999624,83.14975549999963,wp8,83.14975549999963,None,79.12019820000023,81.13467430000037,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0750600137174211,succ_gain,0.0,3.0,81.13467430000037,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,34.0,0.4583333333333333,0.46726190476190477,-1.3888888888888888,-1.2006802721088434,0,0,1,-0.08284479652692116,0.0750600137174211,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,-0.7777777777777779,0.0,1.0,2.0,-1.0,1.0,1,0,0
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0167492999999013,88.6447347000003,wp8,84.09890460000042,86.11338179999984,88.6447347000003,None,True,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.1840277777777776,unsucc_cost,1.0,1.0,86.11338179999984,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,34.0,0.4583333333333333,0.46726190476190477,-1.3888888888888888,-1.2006802721088434,1,0,1,0.016610577336704416,0.1840277777777776,0.25,0.25,0.25,1.0,-1.0,-1.0,2.0,2.0,0.0,2.0,1.0,3.0,0,0,1
