miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.32623040000908,32.83160359994508,None,right,1.2613427999895066,35.49442160013132,xp7,29.32623040000908,32.83160359994508,35.49442160013132,None,True,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0225879671967348,unsucc_cost,1.0,2.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,68.0,0.5,0.5,-1.2222222222222223,-1.2222222222222223,0,0,1,0.23217686777045068,-0.0225879671967348,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,2.2222222222222223,2.2222222222222223,0.0,2.0,,4.0,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8958749000448734,42.32327469997108,xp7,29.32623040000908,32.83160359994508,42.32327469997108,None,True,2.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.012283760097546,succ_gain,1.0,4.0,38.7927737000864,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,68.0,0.5,0.5,-1.2222222222222223,-1.2222222222222223,0,0,1,-0.10995449624068634,-0.012283760097546,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,0.2222222222222221,0.2222222222222221,0.0,2.0,-1.0,2.0,0,0,0
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9973297000396996,48.55050819995813,xp7,29.32623040000908,32.83160359994508,48.55050819995813,None,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.043652834933699,wait_cost,1.0,3.0,45.25337669998408,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,68.0,0.5,0.5,-1.2222222222222223,-1.2222222222222223,0,0,0,-0.0026738715708372837,-0.043652834933699,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,2.2222222222222223,2.2222222222222223,0.0,2.0,1.0,4.0,0,0,0
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1789800999686122,53.19622640009038,xp7,53.19622640009038,None,49.56622559996322,51.580688500078395,True,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1040809327846364,unsucc_cost,0.0,1.0,51.5806885000784,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,68.0,0.5,0.5,-1.2222222222222223,-1.2222222222222223,1,0,1,0.16464974267539215,0.1040809327846364,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,3.0,0,0,1
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5614585999865085,59.157245400128886,xp7,54.39497100003064,56.40953680011444,59.157245400128886,None,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0915637860082303,figh_cost,1.0,0.0,56.40953680011444,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,68.0,0.5,0.5,-1.2222222222222223,-1.2222222222222223,0,0,1,0.4456203844125812,0.0915637860082303,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,-0.7777777777777779,0.0,0.0,2.0,-1.0,1.0,1,0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.927009700099,69.43080850015394,None,left,0.9582919999957084,72.86169990012422,xp7,72.86169990012422,None,65.927009700099,69.43080850015394,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0772781267414693,unsucc_cost,0.0,3.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,30.0,0.5833333333333333,0.5416666666666666,-1.25,-1.2361111111111112,1,0,1,-0.04260274578820092,0.0772781267414693,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,-1.0,5.0,0,0,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8972976999357343,78.78889660001732,xp7,78.78889660001732,None,65.927009700099,69.43080850015394,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1098696443115568,succ_gain,0.0,4.0,75.85807509999722,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,30.0,0.5833333333333333,0.5416666666666666,-1.25,-1.2361111111111112,1,0,1,-0.10836758799832298,0.1098696443115568,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,0,1
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8708700998686252,82.4022844999563,xp7,79.70481880009174,81.71931800013408,82.4022844999563,None,True,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0770792252514861,figh_cost,1.0,1.0,81.71931800013408,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,30.0,0.5833333333333333,0.5416666666666666,-1.25,-1.2361111111111112,0,0,1,0.6264036166981799,-0.0770792252514861,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,2.0,2.0,0.0,1.0,1.0,4.0,0,0,0
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1734552001580596,87.71390000008978,xp7,79.70481880009174,81.71931800013408,87.71390000008978,None,False,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0481395747599451,wait_cost,1.0,0.0,86.31504829996265,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,30.0,0.5833333333333333,0.5416666666666666,-1.25,-1.2361111111111112,0,0,0,0.15995255931950153,0.0481395747599451,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,-1.0,0.0,0.0,1.0,-1.0,1.0,1,0,0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,92.43964860006236,95.93935600016266,None,right,1.511283400002867,96.62658470007592,xp7,92.43964860006236,95.93935600016266,96.62658470007592,None,True,5.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0074793948520252,unsucc_cost,1.0,3.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.4925000000000002,0,0,1,0.41295922361438375,-0.0074793948520252,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,3.2799999999999994,3.2799999999999994,0.0,1.0,-1.0,5.0,0,0,0
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8745546999853104,103.33274010010064,xp7,103.33274010010064,None,98.15439480007626,100.16863480000757,True,3.0,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0092099508066405,succ_gain,0.0,4.0,100.16863480000757,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.4925000000000002,0,0,1,-0.13404043646786062,0.0092099508066405,0.25,0.25,0.5,0.5,-2.0,-1.75,1.25,1.25,1.0,1.0,-1.0,3.0,0,0,0
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9107096001971512,107.86560679995456,xp7,104.23171900003216,106.24629299994558,107.86560679995456,None,True,4.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0037162672499999,unsucc_cost,1.0,2.0,106.24629299994558,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.4925000000000002,0,0,1,-0.09353120290561788,0.0037162672499999,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,2.2799999999999994,2.2799999999999994,0.0,1.0,1.0,4.0,0,0,0
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.7859280998818576,112.0246815001592,xp7,112.0246815001592,None,108.79433450009674,110.8087305999361,True,2.0,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0145074218749999,unsucc_cost,0.0,0.0,110.8087305999361,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.4925000000000002,0,0,1,1.0245810673727092,0.0145074218749999,0.25,0.25,0.5,0.5,-2.0,-1.75,0.25,0.25,1.0,1.0,-1.0,2.0,0,0,0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,119.2098505999893,122.71425010007806,None,left,0.9991464000195264,123.46558349998668,xp7,123.46558349998668,None,119.2098505999893,122.71425010007806,True,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0307726625514404,figh_cost,0.0,2.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,47.0,0.6333333333333333,0.49166666666666664,-0.07777777777777783,-0.9063888888888891,1,0,1,-0.0008539645043901295,-0.0307726625514404,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,5.0,0,0,1
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7816592000890523,127.75989710004067,xp7,124.49627660005352,126.51116370013915,127.75989710004067,None,True,2.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0858461728395062,unsucc_cost,1.0,0.0,126.51116370013916,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,47.0,0.6333333333333333,0.49166666666666664,-0.07777777777777783,-0.9063888888888891,1,1,1,0.5775450650175463,0.0858461728395062,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,2.4,2.4,0.0,2.0,-1.0,2.0,0,1,1
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,134.86441310006194,138.35461740009487,None,left,1.139663899783045,140.48563470016234,xp7,140.48563470016234,None,134.86441310006194,138.35461740009487,True,4.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0028177647265513,unsucc_cost,0.0,2.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,9.0,0.4,0.5166666666666666,-1.3025,-0.6901388888888889,0,0,1,0.130733394185328,0.0028177647265513,0.24,0.24,0.3,0.8,-1.7,-1.48,2.52,2.52,1.0,1.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7044543998781592,144.19465439999476,xp7,144.19465439999476,None,134.86441310006194,138.35461740009487,False,2.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0024622735211894,wait_cost,0.0,1.0,143.66136569995433,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,9.0,0.4,0.5166666666666666,-1.3025,-0.6901388888888889,0,0,0,0.5332450594530711,-0.0024622735211894,0.24,0.24,0.3,0.8,-1.7,-1.48,0.52,0.52,1.0,1.0,-1.0,2.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7501203001011163,151.3878282001242,xp7,151.3878282001242,None,134.86441310006194,138.35461740009487,True,1.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0295931337890624,unsucc_cost,0.0,0.0,147.94075340009294,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,9.0,0.4,0.5166666666666666,-1.3025,-0.6901388888888889,0,0,1,-0.2875216851796854,0.0295931337890624,1.0,0.24,0.3,0.8,-1.7,-1.48,-0.48,0.0,1.0,1.0,-1.0,1.0,1,0,0
