miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.89644769998267,36.40041349991225,,right,2.403665400110185,39.388858099933714,xt17,32.89644769998267,36.40041349991225,39.388858099933714,,True,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.00800026338778,succ_gain,1.0,5.0,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,0,0,1.0,0.8769948223395337,0.00800026338778,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,3.71,3.71,0.0,1.0,,4.0,0,1,0,0,0.00800026338778
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4438672000542283,45.20106059988029,xt17,45.20106059988029,,41.81750790006481,43.81764529994689,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0567567681136075,succ_gain,0.0,6.0,43.81764529994689,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,1.0,0.3673250695199877,0.0567567681136075,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,1.0,5.0,0,1,0,1,0.0567567681136075
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.3919657999649644,50.46799180004746,xt17,50.46799180004746,,41.81750790006481,43.81764529994689,True,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0551935944575162,succ_gain,0.0,6.0,48.66747420001775,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,1.0,0.8721155383126628,0.0551935944575162,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,6.0,6.0,1.0,1.0,1.0,6.0,0,1,0,1,0.0551935944575162
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.805174299981445,56.37222360004671,xt17,52.88442280003801,54.88410030002706,56.37222360004671,,False,6.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.3339464734825103,wait_cost,1.0,5.0,54.88410030002706,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,0,0,0.0,0.5906571522094095,-0.3339464734825103,0.0,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,5.71,5.71,0.0,1.0,-1.0,6.0,0,0,0,0,-0.84
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.056655399966985,62.83474369999021,xt17,52.88442280003801,54.88410030002706,62.83474369999021,,True,5.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.3689703611111111,succ_gain,1.0,6.0,60.20088010001928,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,0,0,1.0,0.7210810710981939,-0.3689703611111111,0.0,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,4.71,4.71,0.0,1.0,-1.0,5.0,0,0,0,0,-0.84
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.999293399974704,69.3513853000477,xt17,52.88442280003801,54.88410030002706,69.3513853000477,,False,6.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1.0,5.0,66.91760899988003,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,0,0,0.0,0.6927938181221442,0.0,0.0,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,5.71,5.71,0.0,1.0,1.0,6.0,0,0,0,0,-0.84
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.6118672001175582,76.65225640009157,xt17,52.88442280003801,54.88410030002706,76.65225640009157,,False,5.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,wait_cost,1.0,4.0,73.36775259999558,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,0,0,0.0,0.4773932586297801,0.0,0.0,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,4.71,4.71,0.0,1.0,-1.0,5.0,0,0,0,0,-0.84
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,2.3233151000458747,82.38524309988134,xt17,82.38524309988134,,78.2848062000703,80.28450100007467,False,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0.0,3.0,80.28450100007467,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,6.0,0.4833333333333333,0.4833333333333333,-1.145,-1.145,1,0,0.0,0.8429950881736175,0.0,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,0,0,1,-0.84
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,88.97963030007668,92.48471889994109,,right,0.943366400199011,94.6352462999057,xt17,88.97963030007668,92.48471889994109,94.6352462999057,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0467066160950204,figh_cost,1.0,2.0,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,57.0,0.4583333333333333,0.4708333333333333,-1.34375,-1.244375,1,0,1.0,-0.05830052441281374,0.0467066160950204,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,0,1,0.0467066160950204
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9981099001597612,98.13541230000556,xt17,88.97963030007668,92.48471889994109,98.13541230000556,,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.034685865190818,figh_cost,1.0,0.0,97.6014553999994,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,57.0,0.4583333333333333,0.4708333333333333,-1.34375,-1.244375,1,0,1.0,-0.0018918883329169757,0.034685865190818,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,0,1,0.034685865190818
