miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,26.90063889999874,None,space,6.670581500016851,26.90063889999874,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
0,0,0,0,0,0,0,0,,,,,,,33.633866600022884,37.14146760001313,None,right,1.246233400015626,38.309800600021845,kp4,33.633866600022884,37.14146760001313,38.309800600021845,None,True,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,succ_gain,1,5,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
0,0,0,0,1,0,1,0,,,,,,,,,,right,0.7629397000127938,43.5812561000057,kp4,43.5812561000057,None,39.58949300000677,41.6011131000123,False,5,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0,wait_cost,0,4,41.6011131000123,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.8064813999808393,48.02178130001994,kp4,44.36575170001015,46.36379200001829,48.02178130001994,None,True,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,unsucc_cost,1,2,46.36379200001829,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
0,0,0,0,3,0,3,0,,,,,,,,,,right,0.662465000001248,54.29017410002416,kp4,54.29017410002416,None,48.84521990001667,50.85923120001098,False,2,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.75,wait_cost,0,1,50.85923120001098,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
0,0,0,0,4,0,4,0,,,,,,,,,,right,0.8304118999803904,57.75821470000665,kp4,54.973619200027315,56.97002360000624,57.75821470000665,None,True,1,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,figh_cost,1,0,56.97002360000624,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.643533000024036,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
1,0,1,0,0,0,0,0,,,,,,,62.089939800003776,65.58391600000323,None,right,1.0316142000083346,68.46964840000146,kp4,62.089939800003776,65.58391600000323,68.46964840000146,None,True,4,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0,unsucc_cost,1,2,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
1,0,1,0,1,0,1,0,,,,,,,,,,right,2.3920776000013575,72.77486150001641,kp4,62.089939800003776,65.58391600000323,72.77486150001641,None,True,2,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.73,figh_cost,1,0,71.53993330002413,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.20152880001115,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,
