miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,key_resp.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.822547499963548,None,space,5.28399610001361,11.822547499963548,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
0,0,0,0,0,0,0,0,,,,,,,17.18734989996301,20.684454299975187,None,None,23.84298239997588,kp4,17.18734989996301,20.684454299975187,23.84298239997588,None,None,5,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0,wait_cost,1,4,,,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
0,0,0,0,1,0,1,0,,,,,,,,,,right,30.713036299974192,kp4,30.713036299974192,None,26.852771700010635,28.867211300006602,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,28.867211300006602,None,4,0.9318269999930635,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
0,0,0,0,2,0,2,0,,,,,,,,,,right,36.72430439997697,kp4,36.72430439997697,None,26.852771700010635,28.867211300006602,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,33.67937399999937,None,3,0.651408999983687,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
0,0,0,0,3,0,3,0,,,,,,,,,,left,40.116891200013924,kp4,40.116891200013924,None,26.852771700010635,28.867211300006602,True,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,unsucc_cost,0,0,39.40713529998902,None,2,0.8694132000091486,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.02628370001912,None,0,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
1,0,1,0,0,0,0,0,,,,,,,43.96265040000435,47.46635719999904,None,left,48.32352599996375,kp4,43.96265040000435,47.46635719999904,48.32352599996375,None,False,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,,,,0.8371475000167266,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
1,0,1,0,1,0,1,0,,,,,,,,,,left,53.827447000017855,kp4,43.96265040000435,47.46635719999904,53.827447000017855,None,False,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,51.196155999961775,None,3,0.9043622000026517,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
1,0,1,0,2,0,2,0,,,,,,,,,,left,57.96035489998758,kp4,57.96035489998758,None,54.75980110000819,56.77438680001069,True,2,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,unsucc_cost,0,0,56.77438680001069,None,2,0.5818751999759115,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.587507999967784,None,0,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
2,0,2,0,0,0,0,0,,,,,,,63.87021279998589,67.37908440001775,None,right,67.94241750001675,kp4,63.87021279998589,67.37908440001775,67.94241750001675,None,True,4,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,unsucc_cost,1,2,,,,0.5198268000385724,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
2,0,2,0,1,0,1,0,,,,,,,,,,right,72.26383680000436,kp4,63.87021279998589,67.37908440001775,72.26383680000436,None,True,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,unsucc_cost,1,0,70.49512440001126,None,2,0.6568065999890678,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.95756299997447,None,0,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
3,0,3,0,0,0,0,0,,,,,,,76.92129179998301,80.42003410001053,None,left,83.52944579999894,kp4,76.92129179998301,80.42003410001053,83.52944579999894,None,False,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,,,,1.4606612999923527,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
3,0,3,0,1,0,1,0,,,,,,,,,,left,88.88585730001796,kp4,76.92129179998301,80.42003410001053,88.88585730001796,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,87.02958460000809,None,4,1.5804065000265837,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
3,0,3,0,2,0,2,0,,,,,,,,,,right,93.44825269997818,kp4,76.92129179998301,80.42003410001053,93.44825269997818,None,True,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,92.50783409998985,None,3,1.172894500021357,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.976705044936466,
