miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,21.857020499999635,None,space,2.757655200024601,21.857020499999635,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
0,0,0,0,0,0,0,0,,,,,,,24.66317379998509,28.161902699968778,None,left,0.7166102000046521,29.976905999996234,ri12,24.66317379998509,28.161902699968778,29.976905999996234,None,False,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
0,0,0,0,1,0,1,0,,,,,,,,,,right,1.2549220999935642,35.527994700009,ri12,35.527994700009,None,30.72646579996217,32.74106369999936,False,3,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.5,wait_cost,0,2,32.74106369999936,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
0,0,0,0,2,0,2,0,,,,,,,,,,right,0.7497033999534324,39.768440899963025,ri12,36.80429199995706,38.818580299965106,39.768440899963025,None,True,2,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.8400000000000001,unsucc_cost,1,0,38.818580299965106,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.570628899964504,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
1,0,1,0,0,0,0,0,,,,,,,46.159576200006995,49.65847699996084,None,right,1.3176400000229478,51.543714399973396,ri12,46.159576200006995,49.65847699996084,51.543714399973396,None,True,5,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
1,0,1,0,1,0,1,0,,,,,,,,,,left,0.6178146000020206,55.5200751000084,ri12,46.159576200006995,49.65847699996084,55.5200751000084,None,False,6,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,5,54.90366269997321,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
1,0,1,0,2,0,2,0,,,,,,,,,,left,1.001222399994731,59.94924220000394,ri12,59.94924220000394,None,56.16958439996233,58.18388510000659,True,5,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,3,58.18388510000659,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
1,0,1,0,3,0,3,0,,,,,,,,,,right,1.196856199996546,66.61607579997508,ri12,60.98167899996042,62.99608149996493,66.61607579997508,None,True,3,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,unsucc_cost,1,1,62.99608149996493,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
1,0,1,0,4,0,4,0,,,,,,,,,,left,1.0806440999731421,71.45513809996191,ri12,71.45513809996191,None,67.84193789999699,69.85635029996047,True,1,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,succ_gain,0,3,69.85635029996047,None,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,
