miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,41.82678850000002,None,space,10.769720700000107,41.82678850000002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
0,0,0,0,0,0,0,0,,,,,,,52.65182109999978,56.14832290000004,None,left,1.043441900000289,58.24981399999979,sn16,58.24981399999979,None,52.65182109999978,56.14832290000004,True,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
0,0,0,0,1,0,1,0,,,,,,,,,,left,1.4977911000000859,62.01470990000007,sn16,62.01470990000007,None,52.65182109999978,56.14832290000004,True,6,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,61.339646699999776,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
0,0,0,0,2,0,2,0,,,,,,,,,,left,1.3649970999999823,67.1151519,sn16,63.538042399999995,65.55249809999987,67.1151519,None,False,6,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,5,65.55249809999987,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
0,0,0,0,3,0,3,0,,,,,,,,,,left,0.8704997999998341,72.58689449999974,sn16,63.538042399999995,65.55249809999987,72.58689449999974,None,False,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,4,70.51447400000006,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
0,0,0,0,4,0,4,0,,,,,,,,,,left,1.1826003000001037,76.52880700000014,sn16,63.538042399999995,65.55249809999987,76.52880700000014,None,False,4,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,3,75.49339569999984,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
0,0,0,0,5,0,5,0,,,,,,,,,,left,0.7836296999998922,82.56820239999979,sn16,82.56820239999979,None,77.74140979999993,79.75575879999997,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,79.75575879999997,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
0,0,0,0,6,0,6,0,,,,,,,,,,right,1.6282970000002024,87.72331959999974,sn16,83.36965169999985,85.38417440000012,87.72331959999974,None,True,5,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,1,6,85.38417440000012,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
0,0,0,0,7,0,7,0,,,,,,,,,,left,0.975918399999955,95.02903990000004,sn16,83.36965169999985,85.38417440000012,95.02903990000004,None,False,6,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,5,91.39491989999988,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.04529479999974,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,
