miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,30.084334400016814,None,space,2.8976545999757946,30.084334400016814,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
0,0,0,0,0,0,0,0,,,,,,,33.02597730001435,36.53067969996482,None,left,2.8004063999978825,38.92816340003628,zu11,38.92816340003628,None,33.02597730001435,36.53067969996482,True,4,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0,figh_cost,0,1,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
0,0,0,0,1,0,1,0,,,,,,,,,,right,2.1195454000262544,47.404007800039835,zu11,41.759329100023024,43.77380780002568,47.404007800039835,None,True,1,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.25,unsucc_cost,1,0,43.77380780002568,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.57073539996054,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
1,0,1,0,0,0,0,0,,,,,,,54.493422999978065,57.99392010003794,None,left,1.1439597000135109,61.041779699968174,zu11,61.041779699968174,None,54.493422999978065,57.99392010003794,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,figh_cost,0,2,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
1,0,1,0,1,0,1,0,,,,,,,,,,left,1.4059546999633312,66.22147099999711,zu11,62.20689080003649,64.22145790001377,66.22147099999711,None,False,2,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.8125,wait_cost,1,1,64.22145790001377,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
1,0,1,0,2,0,2,0,,,,,,,,,,left,1.0586408999515697,70.51861010002904,zu11,70.51861010002904,None,67.65199259994552,69.66624339995906,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,69.66624339995906,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
1,0,1,0,3,0,3,0,,,,,,,,,,left,1.6589153000386432,74.55029970000032,zu11,71.59818219998851,73.61277709994465,74.55029970000032,None,False,2,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.8125,wait_cost,1,1,73.61277709994465,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
1,0,1,0,4,0,4,0,,,,,,,,,,left,1.127631500014104,81.15589049994014,zu11,81.15589049994014,None,76.22721509996336,78.24167449993547,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,0,2,78.24167449993547,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
1,0,1,0,5,0,5,0,,,,,,,,,,left,1.159425799967721,84.96900849998929,zu11,84.96900849998929,None,76.22721509996336,78.24167449993547,True,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,succ_gain,0,3,84.31936850002967,None,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,
