miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,14.157396299997345,None,space,246.96750229992904,14.157396299997345,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
0,0,0,0,0,0,0,0,,,,,,,261.1874960999703,264.6903612000169,None,right,1.293419499997981,268.0538444999838,zu11,268.0538444999838,None,261.1874960999703,264.6903612000169,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
0,0,0,0,1,0,1,0,,,,,,,,,,right,1.0605438000056893,274.4148228999693,zu11,269.3697459999239,271.38407239993103,274.4148228999693,None,True,3,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1111111111111111,unsucc_cost,1,1,271.38407239993103,None,3,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
0,0,0,0,2,0,2,0,,,,,,,,,,right,1.920027600019239,279.5437635999406,zu11,269.3697459999239,271.38407239993103,279.5437635999406,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,fight_cost,1,0,277.5120146999834,None,1,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.510232099914,None,0,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
1,0,1,0,0,0,0,0,,,,,,,285.58508119999897,289.0842844999861,None,left,2.1188111000228673,292.5337872999953,zu11,285.58508119999897,289.0842844999861,292.5337872999953,None,False,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,,,,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
1,0,1,0,1,0,1,0,,,,,,,,,,right,1.758138799923472,298.4092578999698,zu11,285.58508119999897,289.0842844999861,298.4092578999698,None,True,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,succ_gain,1,6,296.6938495999202,None,4,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
1,0,1,0,2,0,2,0,,,,,,,,,,right,1.58501159993466,304.67121489997953,zu11,304.67121489997953,None,300.1910758999875,302.2053044999484,False,6,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,302.2053044999484,None,6,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
1,0,1,0,3,0,3,0,,,,,,,,,,left,1.868343299953267,311.846728399978,zu11,311.846728399978,None,300.1910758999875,302.2053044999484,True,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,308.2996097999858,None,5,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
1,0,1,0,4,0,4,0,,,,,,,,,,left,1.071443900000304,316.46302889997605,zu11,313.74490399996284,315.75943590002134,316.46302889997605,None,False,6,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,5,315.75943590002134,None,6,zu11,4,2023-03-28_11h48.18.776,threat_forest,2021.2.3,60.101391049101785,
