p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.25, 0.25, 0.6666666666666666, 0.25, 0.6666666666666666, 0.25, 0.6666666666666666, 0.25]","[0.25, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, -3, 0, -3, 0]","[4, 2, 3, 4, 2, 0, 0, 0]","[2, 3, 4, 2, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0]","[False, False, False, False, True, False, True, False]",0,p,"[False, True, True, False, False, False, True, False]","[0.0, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0]","[True, True, True, True, True, False, True, True]","[-2, 1, 1, -2, -3, -2, -3, -2]",20,"[0.013244588621374, 0.0041767131925127, 0.0031536825646125, 0.0417651266718106, 0.0176718964334705, 0.0, 0.0, 0.0]",1.0039351234846685,"[0.6808463559653762, 1.1680414935308936, 1.3421755677799472, 3.4671415606136713, 2.9697406179157553, 0.8907146375530932, 3.426743009090361, 0.7282422154087527]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.24, 0.3333333333333333, 0.3333333333333333]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, -3, 0, 0]","[4, 5, 3, 1, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, False, False, False, False, False, False, True]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0]","[True, True, True, True, True, False, True, True]","[1, -2, -2, -2, -2, -2, -2, 1]",28,"[0.0288602254985421, 0.0568114824954731, 0.0487072941563785, 0.04145412345679, 0.0, 0.0, 0.0, 0.0]",1.8174709944818754,"[2.4843806201582277, 1.5292894887831545, 3.771441271552651, 2.80838061139262, 2.8286782935435815, 3.277629160296268, 3.640365174684278, 0.526798543384872]"
"[0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333]","[0.1975308641975308, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.1975308641975308, 0.2777777777777778]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, True, False, True, False]","[0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666]","[False, True, True, False, True, True, False, True]","[-2, -2, -2, -2, 2, -2, 2, -2]",54,"[-0.0011819097279037, 0.0197447116171005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.544521712406393,"[1.2596919186408897, 0.6789712729309137, 2.7702234797314707, 1.8230931552783145, 3.792632300331683, 1.4971208337880406, 0.8367820343996661, 1.294765989003694]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.4444444444444444, 0.6666666666666666, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444]","[0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.3950617283950617, 0.5555555555555556, 0.3950617283950617, 0.3950617283950617, 0.3950617283950617]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 3, 5, 3, 5, 2, 0]","[6, 3, 5, 3, 5, 2, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0]","[False, True, False, False, False, True, False, False]",0,p,"[True, True, True, False, True, False, False, True]","[0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]","[False, False, True, True, True, False, True, True]","[2, -3, 2, -2, 2, -3, -2, 2]",51,"[-0.0076247432762748, -0.0448036713827231, 0.108913898168922, 0.0842499449609646, 0.1143499466544734, -0.0807613168724279, 0.0802469135802469, 0.0]",1.004440800071479,"[2.911287274868384, 1.9298533467192325, 2.9411427312495806, 3.664240374026005, 1.3327392593337808, 2.3216211132971107, 0.6826913644701872, 1.4087724887814688]"
"[0.5, 0.5, 0.5, 0.6666666666666666, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.2222222222222222, 0.5, 0.5, 0.5, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, -3, 0, 0, 0, 0]","[4, 5, 6, 6, 3, 1, 0, 0]","[5, 6, 6, 3, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]","[False, False, False, True, False, False, False, False]",0,r,"[True, True, True, True, False, False, False, True]","[0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0]","[True, True, True, False, True, True, False, False]","[1, 1, 1, -3, -2, -2, -2, 1]",30,"[0.0993054550861626, 0.120817124271262, 0.0843701774691357, -0.3710776748971193, 0.1471836419753086, 0.2152777777777778, 0.0, 0.0]",3.5620644318056964,"[1.0864917546311408, 1.8780499202438348, 1.3331121400195556, 0.6115669207006705, 1.4557905057164913, 0.9018142271092902, 1.143635804583032, 3.5143667923707316]"
"[0.625, 0.6, 0.625, 0.625, 0.625, 0.6, 0.625, 0.625]","[0.46875, 0.6, 0.46875, 0.46875, 0.46875, 0.6, 0.46875, 0.46875]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, -3, 0, -3, -3]","[5, 6, 6, 3, 1, 3, 5, 6]","[6, 6, 3, 1, 3, 5, 6, 3]","[0, 1, 0, 0, 0, 1, 0, 0]","[False, False, True, False, False, False, False, True]",0,r,"[True, True, False, False, True, True, True, True]","[0.25, 0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25]","[True, False, True, True, True, True, False, True]","[2, 2, -3, -2, 2, 2, 2, -3]",62,"[0.0562706701368849, -0.056437416691035, 0.0608745254516601, 0.1859422485351562, 0.429837890625, 0.05185546875, 0.0, 0.0]",3.7366353993277786,"[2.992669542302228, 3.789547142810765, 3.5199919889905837, 1.352993812476142, 0.9070516087480087, 1.908490591665855, 3.720445659520728, 1.8893175961446445]"
"[0.625, 0.625, 0.625, 0.625, 0.625, 0.5714285714285714, 0.625, 0.625]","[0.46875, 0.46875, 0.46875, 0.46875, 0.46875, 0.5714285714285714, 0.46875, 0.46875]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, 0, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]","[True, True, True, False, True, False, True, True]",0,r,"[False, True, False, False, True, False, True, True]","[0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25]","[True, True, False, False, False, False, False, True]","[-3, -3, -3, -2, -3, -2, -3, -3]",19,"[0.0534306849458431, 0.0675204179955718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9219272555315462,"[2.4804924757959417, 3.2073748203855574, 1.3138883605507798, 1.464585067570692, 0.9449651453712895, 2.1022618068911534, 0.8880307079704212, 0.9059007509510619]"
"[0.5, 0.6, 0.5, 0.6, 0.5, 0.5, 0.5, 0.6]","[0.5, 0.36, 0.5, 0.36, 0.5, 0.5, 0.5, 0.36]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, 0, 0, 0, -3]","[5, 6, 3, 5, 2, 4, 2, 0]","[6, 3, 5, 2, 4, 2, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 1]","[False, True, False, True, False, False, False, False]",0,r,"[True, False, True, True, True, False, False, True]","[0.0, 0.4, 0.0, 0.4, 0.0, 0.0, 0.0, 0.4]","[True, False, True, False, True, False, True, False]","[2, -3, 2, -3, 2, -2, -2, 2]",67,"[0.0630973775, -0.1255866, 0.1987499999999999, -0.00045, 0.07, -0.2675, 0.07, 0.0]",0.8332607580314643,"[2.6768485776466586, 2.4395845953494764, 1.5123283986396208, 1.402244158563483, 0.5561509257243805, 2.6599222005627507, 1.6596313517934074, 2.2275854879704102]"
"[0.2, 0.5, 0.2, 0.5, 0.2, 0.2, 0.2, 0.2]","[0.2, 0.375, 0.2, 0.375, 0.2, 0.2, 0.2, 0.2]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, 0, 0, 0, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]","[False, True, False, False, False, False, False, False]",0,p,"[False, False, False, True, False, False, False, False]","[0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]","[True, True, True, False, True, True, False, False]","[-2, -3, -2, 2, -2, -2, -2, -2]",45,"[0.0256486737394332, 0.0337497866821288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.33113308805083,"[1.5060339134483345, 1.03201650200291, 3.4168473746641395, 2.4783297367971686, 1.3173249808912457, 1.4436238743452214, 0.6238497872547836, 3.0305077903009923]"
"[0.6666666666666666, 0.6666666666666666, 0.625, 0.625, 0.6666666666666666, 0.625, 0.625, 0.625]","[0.5185185185185185, 0.5185185185185185, 0.625, 0.625, 0.5185185185185185, 0.625, 0.625, 0.625]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, -3, 0, 0, 0]","[4, 6, 6, 6, 6, 6, 6, 6]","[6, 6, 6, 6, 6, 6, 6, 6]","[0, 0, 1, 1, 0, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, True, True, True, True, True, True]","[0.2222222222222222, 0.2222222222222222, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0]","[True, True, True, False, True, True, True, True]","[2, 2, 2, 2, 2, 2, 2, 2]",60,"[0.0846937196284889, 0.0055837052896026, 0.0086858794239948, -0.1002277703157547, 0.0, 0.0, 0.0, 0.0]",2.5692485124487545,"[1.6788287901148962, 3.2318852971234535, 3.1377507133702176, 2.8039784895459934, 0.5687797548757825, 1.914261838635337, 0.6735229308077649, 1.263895722836253]"
