p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 5, 3, 1, 0, 0, 0]","[3, 5, 3, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",1,r,"[False, True, False, False, False, False, True, False]","[0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428]","[False, True, False, False, True, False, False, False]","[-2, 2, -2, -2, -2, -2, 2, -2]",29,"[-0.0256214500174809, 0.0857569121584442, -0.0053927091035934, -0.0465793442316153, 0.1196276557733094, 0.0, 0.0, 0.0]",1.9979257425765253,"[1.2189026409759824, 3.6545531952549313, 1.5245354267436853, 3.1344800235191945, 2.993008505146732, 2.3094047240462983, 1.3630017721898435, 2.7550000641970227]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25, 0.6666666666666666, 0.25, 0.6666666666666666]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, 0, -3, 0, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 1]","[True, True, False, True, False, True, False, True]",0,p,"[True, True, True, True, False, True, False, False]","[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666]","[False, True, False, False, True, True, False, True]","[-3, -3, 2, -3, -2, -3, -2, -3]",34,"[-0.0033451223961741, 0.0319005620596877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9500143724643244,"[2.975937047805392, 1.4877319698157285, 1.884759105036207, 0.7894929134875006, 0.7155582511106616, 1.1458245270116145, 0.706723337607492, 3.1806770878773265]"
"[0.4, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.4]","[0.32, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.32]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1]","[True, False, False, False, False, False, False, False]",1,r,"[False, False, True, False, False, False, False, False]","[0.2, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.2]","[False, True, False, True, True, False, False, True]","[-3, -2, 1, -2, -2, -2, -2, -2]",61,"[-0.003347083026002, 0.0117110723015676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5564776840846292,"[2.4005299754054508, 1.3852164824548672, 3.3424165080208397, 2.679359403702362, 2.2360288029803965, 0.6429657502551832, 2.5787828676694438, 0.9442732522968701]"
"[0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, -3, -3, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[False, False, True, True, False, True, True, False]",0,p,"[False, False, True, True, False, True, False, False]","[0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0]","[True, True, True, False, True, False, False, True]","[-2, -2, -3, -3, -2, -3, -3, -2]",68,"[0.0474629650798488, 0.1042825661738555, 0.079465782655083, 0.0, 0.0, 0.0, 0.0, 0.0]",2.295928085781037,"[1.3551018804455424, 1.0881161663883225, 1.1347838755632775, 1.7577366845093712, 3.5782078461563964, 3.6942040997062637, 2.77970557213973, 1.1367480061002655]"
"[0.625, 0.6666666666666666, 0.625, 0.625, 0.625, 0.6666666666666666, 0.625, 0.625]","[0.625, 0.5185185185185185, 0.625, 0.625, 0.625, 0.5185185185185185, 0.625, 0.625]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, 0, -3, 0, 0]","[5, 6, 6, 4, 6, 6, 6, 4]","[6, 6, 4, 6, 6, 6, 4, 2]","[0, 1, 0, 0, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, False, True, True, True, False, False]","[0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0]","[True, False, True, True, True, False, True, False]","[2, 2, -2, 2, 2, 2, -2, -2]",60,"[0.0512514556375116, -0.0383052857519836, 0.0514418636503489, 0.0963112997256515, 0.0, 0.0, 0.0, 0.0]",3.0007764457521735,"[3.0822275679615845, 2.4393901843199237, 1.3072502061933884, 1.6861058057285443, 3.7134207956002387, 0.7946011132805119, 3.027938130384514, 2.69502540466676]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5, 0.3333333333333333, 0.5, 0.3333333333333333, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25, 0.3333333333333333, 0.25, 0.3333333333333333, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, 0, -3, 0, -3]","[5, 6, 6, 6, 3, 5, 2, 0]","[6, 6, 6, 3, 5, 2, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 0]","[False, False, False, True, False, True, False, True]",0,r,"[True, True, True, False, True, True, False, False]","[0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.5]","[False, False, False, False, True, True, False, True]","[2, 2, 2, -3, 2, -3, -2, -3]",70,"[-0.0268916481970431, -0.1669600372942388, -0.0117308063271604, -0.3281250000000001, 0.0104166666666666, 0.0, -0.0416666666666666, 0.0]",2.6340812128590585,"[0.7615896736459242, 0.5773130590629962, 0.7207649511598581, 0.7864480971324939, 3.699087725741904, 2.0778488238457338, 0.9137397955578399, 0.9687895089912402]"
"[0.6, 0.5, 0.6, 0.6, 0.6, 0.6, 0.6, 0.5]","[0.36, 0.5, 0.36, 0.36, 0.36, 0.36, 0.36, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, -3, -3, -3, 0]","[4, 6, 4, 1, 3, 5, 2, 4]","[6, 4, 1, 3, 5, 2, 4, 6]","[0, 1, 0, 0, 0, 0, 0, 1]","[False, False, True, False, False, True, False, False]",0,r,"[True, False, True, True, True, False, True, True]","[0.4, 0.0, 0.4, 0.4, 0.4, 0.4, 0.4, 0.0]","[True, False, True, True, True, True, True, False]","[2, -2, -3, 2, 2, -3, 2, 2]",67,"[0.096737473125, -0.1255866, 0.10350625, 0.2949999999999999, 0.25, 0.0, 0.07, 0.0]",1.0832852852341386,"[2.5340728868235125, 3.1982818328440956, 2.403545413300317, 0.6535389683662263, 0.7976338383693373, 2.484199753218945, 2.6144373303422705, 1.58555166023729]"
"[0.5, 0.5, 0.4, 0.4, 0.5, 0.4, 0.5, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.4, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, -3, 0, -3, -3]","[4, 6, 3, 1, 3, 0, 0, 0]","[6, 3, 1, 3, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 1]","[False, True, False, False, True, False, True, True]",0,r,"[True, True, False, True, True, False, True, True]","[0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333]","[True, False, True, True, True, True, True, False]","[2, -3, -2, 2, -3, -2, -3, -3]",2,"[0.0039043511659807, -0.1091590123456789, 0.168474074074074, 0.2151111111111111, 0.0722222222222223, 0.0, 0.0, 0.0]",0.9860528161910791,"[3.7770094243520833, 2.2274771173148897, 3.3609259347480265, 0.592466884709415, 2.2786074932765006, 2.8634768623919107, 0.9291871674013426, 3.5760241003240543]"
"[0.5, 0.6, 0.6, 0.6, 0.6, 0.6, 0.5, 0.6]","[0.5, 0.36, 0.36, 0.36, 0.36, 0.36, 0.5, 0.36]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, -3, -3, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1]","[False, False, False, False, True, False, False, False]",0,p,"[False, False, True, True, True, True, False, False]","[0.0, 0.4, 0.4, 0.4, 0.4, 0.4, 0.0, 0.4]","[True, True, True, False, True, False, True, False]","[-2, -2, 1, 1, -3, 1, -2, -2]",0,"[0.0805026556124999, 0.0040319874499998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.7826006273574158,"[1.941467154635267, 2.898735728357216, 1.4136180458139793, 1.3538508443968076, 0.6553308285898969, 0.5272779112550314, 1.7079868567793086, 3.121755488019424]"
"[0.5, 0.2, 0.5, 0.5, 0.2, 0.2, 0.5, 0.5]","[0.375, 0.2, 0.375, 0.375, 0.2, 0.2, 0.375, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, 0, 0, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 1]","[True, False, True, True, False, False, False, False]",0,p,"[True, False, True, False, False, False, True, False]","[0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25]","[False, True, False, True, False, True, True, True]","[-3, -2, -3, -3, -2, -2, 2, -2]",45,"[-0.0032236882400512, 0.0932776062011717, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.683262457829111,"[1.3130284933010374, 3.0040094321351325, 1.9520995485771362, 3.557722788151465, 2.947858336262769, 2.123506215868742, 2.7015744698297555, 2.770296853971735]"
