p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.2, 0.5, 0.5, 0.5, 0.5, 0.5, 0.2]","[0.375, 0.2, 0.375, 0.375, 0.375, 0.375, 0.375, 0.2]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, -3, -3, -3, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1]","[False, False, False, False, False, False, True, False]",0,p,"[False, False, False, False, True, True, False, False]","[0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0]","[True, True, True, False, False, False, False, True]","[-2, -2, -2, -2, 2, 2, -3, -2]",45,"[0.0256486737394332, 0.0337497866821288, 0.1416480560302735, 0.0, 0.0, 0.0, 0.0, 0.0]",1.042317717477967,"[1.414402432366605, 0.7538988215067981, 0.5517538547812543, 1.0740145811884272, 1.7550038140029138, 2.5099723022646985, 2.244133330645223, 2.9330912173634776]"
"[0.6, 0.5, 0.5, 0.5, 0.6, 0.6, 0.5, 0.5]","[0.36, 0.5, 0.5, 0.5, 0.36, 0.36, 0.5, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, -3, -3, 0, 0]","[4, 6, 6, 4, 6, 3, 5, 6]","[6, 6, 4, 6, 3, 5, 6, 4]","[1, 0, 0, 0, 1, 1, 0, 0]","[False, False, False, False, True, False, False, False]",0,r,"[True, True, False, True, True, True, True, False]","[0.4, 0.0, 0.0, 0.0, 0.4, 0.4, 0.0, 0.0]","[False, False, True, True, False, False, True, True]","[2, 2, -2, 2, -3, 2, 2, -2]",18,"[-0.0020350304999999, -0.0252296875, 0.0891, 0.1425, -0.164, -0.0017999999999999, 0.0, 0.0]",1.5097543819010661,"[2.607126161879361, 2.0823957184870086, 2.9428264910237463, 3.6318887041576744, 3.079445598279025, 1.2968375051926142, 0.5437807354680195, 0.6836246342386496]"
"[0.6666666666666666, 0.3, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3, 0.3, 0.3]","[0.4444444444444445, 0.24, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.24, 0.24, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 1, 0, 0, 0, 0]","[6, 4, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]","[False, False, True, True, False, False, False, False]",0,p,"[True, False, True, False, True, True, False, False]","[0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.2, 0.2]","[False, False, False, True, True, True, True, True]","[2, -2, -3, -3, 2, 2, -2, -2]",15,"[-0.0305436800767033, -0.0743116691254155, -0.0457004540527358, 0.1142565925925925, 0.0, 0.0, 0.0, 0.0]",1.2664723374220817,"[1.0969625105027951, 1.3857978759327647, 0.5718771015341925, 3.127352123156963, 2.5157214521916016, 1.7735491422896015, 0.5258609223882209, 2.1502759795028634]"
"[0.4, 0.4, 0.4, 0.25, 0.4, 0.25, 0.4, 0.4]","[0.32, 0.32, 0.32, 0.21875, 0.32, 0.21875, 0.32, 0.32]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1]","[False, True, False, False, False, False, False, True]",0,p,"[False, False, False, False, True, False, True, True]","[0.2, 0.2, 0.2, 0.125, 0.2, 0.125, 0.2, 0.2]","[True, True, False, True, True, False, True, True]","[-2, -3, -2, -2, 1, -2, 1, -3]",61,"[0.0029603746186211, 0.0001716104304543, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.5107820632171056,"[1.8598891294334472, 3.2654719622551047, 3.3723285429228262, 0.6962577679218958, 3.335084444484783, 2.1587253363811465, 2.730505152716789, 3.5513255312621013]"
"[0.5, 0.4, 0.5, 0.4, 0.4, 0.4, 0.5, 0.5]","[0.3333333333333333, 0.4, 0.3333333333333333, 0.4, 0.4, 0.4, 0.3333333333333333, 0.3333333333333333]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, 0, 0, 0, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]","[True, False, False, False, False, False, True, False]",0,r,"[True, False, False, False, True, False, False, True]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[True, True, False, True, False, False, True, True]","[-3, -2, -2, -2, 1, -2, -3, 1]",7,"[0.0454165613168723, 0.0118452194787379, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8063634526117195,"[2.3461343005935817, 2.059693109902887, 1.4266692502163432, 1.3863123008188576, 0.6764959661802807, 1.10238097069481, 3.4085505820948154, 2.5936851759906756]"
"[0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714]","[0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, -3, 0, -3, 0, -3]","[4, 5, 6, 6, 6, 4, 5, 3]","[5, 6, 6, 6, 4, 5, 3, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, True, True, False, True, False, False]","[0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857]","[True, True, True, False, False, False, True, False]","[1, 1, 1, 1, -2, 1, -2, -2]",35,"[0.0773127614393294, 0.0146353887389425, 0.0712408731942784, -0.2262321343572831, 0.0, -0.3160662224073303, 0.0, -0.2857142857142857]",2.164307758683927,"[2.0939138413608527, 1.3017853715546566, 2.1863000694367027, 2.4202740118660273, 3.2691031796859025, 1.8791892446422245, 1.6399056526280915, 1.0628584826928003]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.625]","[0.5185185185185185, 0.5185185185185185, 0.5185185185185185, 0.5185185185185185, 0.5185185185185185, 0.5185185185185185, 0.5185185185185185, 0.625]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, 0]","[4, 1, 3, 5, 2, 0, 0, 0]","[1, 3, 5, 2, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1]","[True, False, False, True, False, True, False, False]",0,r,"[False, True, True, True, False, True, True, True]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.0]","[True, True, True, True, True, True, False, False]","[-3, 2, 2, -3, -2, -3, 2, 2]",60,"[0.0846937196284889, 0.3987643904365664, 0.2365175005030912, 0.0823534218535665, 0.0532407407407407, 0.0, 0.0, 0.0]",1.6283813430235543,"[0.793279303534117, 1.9947637424915972, 2.904193533628389, 2.6324270832964993, 3.4803900105097734, 1.5031266582619078, 3.5722240334278337, 1.244143475654186]"
"[0.5, 0.5, 0.5, 0.2857142857142857, 0.5, 0.5, 0.2857142857142857, 0.5]","[0.375, 0.375, 0.375, 0.2448979591836734, 0.375, 0.375, 0.2448979591836734, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 6, 4, 6, 6, 6, 4]","[6, 6, 4, 6, 6, 6, 4, 1]","[0, 0, 0, 1, 0, 0, 1, 0]","[False, False, False, False, False, False, False, True]",0,p,"[True, True, False, True, True, True, False, False]","[0.25, 0.25, 0.25, 0.1428571428571428, 0.25, 0.25, 0.1428571428571428, 0.25]","[True, False, True, True, False, False, False, True]","[2, 2, -2, 2, 2, 2, -2, -3]",42,"[0.0485326513426469, -0.0703477828304545, 0.0558640793549473, 0.012128017713461, -0.1342633115108288, 0.0, 0.0, 0.0]",3.2760168814988018,"[1.4970596960049813, 0.6991361012293544, 1.8074715427367791, 1.9500166362896554, 2.6503010966809835, 3.0112275666741035, 3.2588200610574645, 3.0757541883095496]"
"[0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4285714285714285, 0.4444444444444444, 0.4285714285714285, 0.4444444444444444, 0.4285714285714285]","[0.345679012345679, 0.345679012345679, 0.345679012345679, 0.4285714285714285, 0.345679012345679, 0.4285714285714285, 0.345679012345679, 0.4285714285714285]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, -3, 0, -3, 0]","[4, 6, 4, 1, 3, 1, 3, 1]","[6, 4, 1, 3, 1, 3, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0]","[False, False, True, False, False, False, False, False]",0,r,"[True, False, True, True, False, True, False, False]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0]","[True, False, True, True, True, True, False, True]","[2, -2, -3, 2, -2, 2, -2, -2]",52,"[0.0005482667043862, -0.0877175419811512, 0.0030402309002831, 0.2491588248076028, 0.105107017658458, 0.4285714285714285, -0.4870446578265509, 0.4285714285714285]",2.6787006537454237,"[2.968283984320344, 1.2758679489112703, 3.253340944141889, 3.05609887060797, 3.514133675008795, 3.044195987948581, 0.6979095282518228, 3.0780644955898477]"
"[0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1975308641975308, 0.2777777777777778, 0.1975308641975308, 0.1975308641975308, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[True, False, False, False, False, False, False, False]",0,p,"[True, False, False, False, True, False, False, False]","[0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666]","[False, True, True, False, True, True, True, False]","[-3, -2, -2, -2, 2, -2, -2, -2]",54,"[-0.0041292001698119, 0.0197447116171005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7847111946318985,"[2.8020733313214037, 1.9649385363854288, 1.2554973531853002, 3.353006006467628, 2.686964267786684, 3.2141628691870774, 2.148890150449702, 1.856142390497289]"
