p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.3, 0.2857142857142857, 0.2857142857142857, 0.3, 0.2857142857142857, 0.2857142857142857, 0.3, 0.3]","[0.24, 0.2857142857142857, 0.2857142857142857, 0.24, 0.2857142857142857, 0.2857142857142857, 0.24, 0.24]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, 0, 0, -3, -3]","[5, 3, 5, 3, 5, 6, 4, 1]","[3, 5, 3, 5, 6, 4, 1, 0]","[1, 0, 0, 1, 0, 0, 1, 1]","[False, False, False, False, False, False, True, False]",0,r,"[False, True, False, True, True, False, False, False]","[0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.2]","[False, True, True, True, False, True, False, True]","[-2, 2, -2, 2, 2, -2, -3, -2]",55,"[-0.0006443703968158, 0.0813189773311461, 0.0689652861783781, 0.0290595526530613, -0.4069037900874636, 0.0, -0.1474285714285714, 0.24]",2.313532018250842,"[3.451047465969513, 2.721706694328997, 2.815994266321643, 1.6349483319191158, 2.846019701575006, 2.042544641874219, 2.1340544105512556, 2.621859942177838]"
"[0.5, 0.5, 0.2222222222222222, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.375, 0.375, 0.1728395061728395, 0.375, 0.375, 0.375, 0.375, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 6, 4, 6, 4, 2]","[6, 6, 6, 4, 6, 4, 2, 0]","[1, 1, 0, 1, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",1,r,"[True, True, True, False, True, False, False, False]","[0.25, 0.25, 0.2222222222222222, 0.25, 0.25, 0.25, 0.25, 0.25]","[False, False, True, False, True, False, False, False]","[2, 2, 2, -2, 2, -2, -2, -2]",59,"[-0.0270759260606772, -0.10870870610332, 0.08919661698378, -0.435465014725294, 0.0218567815500686, 0.0, -0.1613511659807956, -0.8271604938271605]",0.5811269260871621,"[0.8237820581564634, 1.2542509649157638, 1.9040178349406403, 1.4462321994494882, 2.7514249102675334, 1.89463236203734, 1.157601170750373, 3.468312790664121]"
"[0.3, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.27, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.27, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 1, 2, 0, 0, 0]","[2, 3, 1, 2, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 1]","[False, False, False, False, False, True, False, False]",0,p,"[False, True, False, True, False, True, True, True]","[0.1, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, False, True, True, True, False, True, True]","[-2, 1, -2, 1, -2, -3, 1, 1]",6,"[0.042368878985042, -0.0059283016752256, 0.0037326478576531, 0.0498965023148147, 0.0832305727023319, 0.0, 0.0, 0.0]",0.9787771298768992,"[1.462297758026803, 3.4265554595243755, 2.3498154676786447, 3.4712957473107213, 3.6762285635692997, 2.8025715763230714, 2.636892754393905, 1.4843646056881084]"
"[0.6666666666666666, 0.2, 0.6666666666666666, 0.2, 0.2, 0.6666666666666666, 0.2, 0.6666666666666666]","[0.4444444444444445, 0.16, 0.4444444444444445, 0.16, 0.16, 0.4444444444444445, 0.16, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 2, 3, 1, 0, 0, 0]","[1, 2, 3, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 1]","[True, False, False, False, False, False, False, False]",1,r,"[False, True, True, False, False, True, False, True]","[0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333]","[False, True, False, True, True, False, False, False]","[-3, 1, 1, -2, -2, 1, -2, 1]",23,"[-0.0037790221594796, 0.0303283242053209, -0.0144702234415484, 0.0942178326474622, 0.1659259259259259, 0.0, 0.0, 0.0]",2.1212887796474402,"[0.9214721214196315, 2.224459387086218, 2.327421182848242, 3.752215188604466, 0.7515619991390492, 2.313531749391928, 0.5880739559224193, 0.7362677244335089]"
"[0.25, 0.2857142857142857, 0.25, 0.2857142857142857, 0.25, 0.25, 0.2857142857142857, 0.25]","[0.25, 0.2040816326530612, 0.25, 0.2040816326530612, 0.25, 0.25, 0.2040816326530612, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, -3, 0, 0, -3, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 1]","[False, True, False, False, False, False, False, False]",0,p,"[False, False, True, False, False, False, True, False]","[0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0]","[False, True, True, False, True, False, False, False]","[-2, -3, 1, -2, -2, -2, 1, -2]",32,"[-0.0016634484816004, 0.0163925007001739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.657506066758737,"[1.3396407714712133, 3.1984992906916005, 1.378726468120449, 1.1186361961536142, 3.7108722825515956, 2.02872151842194, 1.128425273954069, 2.8896326758392976]"
"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.6666666666666666]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.2222222222222222]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0]","[False, False, False, False, False, False, False, True]",0,r,"[False, False, False, True, True, False, False, False]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666]","[False, False, False, False, False, True, True, True]","[-2, -2, -2, 2, 2, -2, -2, -3]",49,"[-0.0834227138822206, -0.0589045353223592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.397790643965994,"[2.380368860146536, 0.6269242860756687, 2.9287653515066028, 1.1784606051931503, 2.129637742158926, 3.7507414570874102, 1.1013001323302247, 1.8849659189826147]"
"[0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5]","[0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, 0, 0, -3, 0]","[5, 6, 6, 6, 3, 5, 3, 1]","[6, 6, 6, 3, 5, 3, 1, 0]","[1, 0, 0, 1, 0, 0, 1, 0]","[False, False, False, True, False, False, False, False]",0,r,"[True, True, True, False, True, False, False, False]","[0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0]","[False, False, True, False, True, True, False, True]","[2, 2, 2, -3, 2, -2, -2, -2]",64,"[-0.0170150236195817, -0.0173681026789934, 0.0648838122295982, -0.1920843462332871, 0.25, 0.0, -0.452832153269471, 0.5]",1.1566192508916642,"[3.5451212918082695, 1.9558271453837361, 3.181725342867066, 2.831304219084151, 3.7947486231189558, 1.2839513747645475, 3.6252889992844897, 3.7583625679562083]"
"[0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222]","[0.2777777777777778, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.1975308641975308]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 3, 1, 0, 0, 0, 0]","[1, 3, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1]","[True, False, False, False, False, False, False, False]",0,p,"[False, True, False, False, False, False, False, False]","[0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111]","[True, True, True, True, False, True, False, False]","[-3, 2, -2, -2, -2, -2, -2, -2]",54,"[0.0253296004142655, 0.0354209065348517, 0.0591672944293482, 0.0762116584907826, 0.0, 0.0, 0.0, 0.0]",2.3845475910502367,"[0.8887833980721556, 2.308411189643548, 3.5162148659873136, 1.8099597716820308, 1.0287005649257859, 1.0501844501313724, 3.597865026052092, 0.7211615392522301]"
"[0.6, 0.6, 0.6, 0.5, 0.5, 0.6, 0.6, 0.5]","[0.36, 0.36, 0.36, 0.5, 0.5, 0.36, 0.36, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, 0, -3, -3, 0]","[4, 2, 4, 6, 6, 4, 1, 0]","[2, 4, 6, 6, 4, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1]","[False, False, False, False, False, True, False, False]",0,r,"[False, True, True, True, False, False, False, False]","[0.4, 0.4, 0.4, 0.0, 0.0, 0.4, 0.4, 0.0]","[True, True, True, False, False, False, True, True]","[-2, 2, 2, 2, -2, -3, -2, -2]",18,"[0.096737473125, 0.0640913125000001, 0.10350625, -0.238868, -0.164, -0.2675, 0.5, 0.0]",3.0848917729392586,"[0.5394135777649933, 1.4772012413700624, 2.736820177380884, 2.564916530905619, 1.7032178000570157, 0.9301140946609789, 2.0572123962133935, 1.2301842477395266]"
"[0.2222222222222222, 0.2, 0.2222222222222222, 0.2, 0.2, 0.2222222222222222, 0.2222222222222222, 0.2]","[0.1728395061728395, 0.2, 0.1728395061728395, 0.2, 0.2, 0.1728395061728395, 0.1728395061728395, 0.2]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, 0, 0, -3, -3, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, False, True, False, False, False, True]","[0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0]","[False, True, True, False, False, True, True, False]","[-2, -2, -2, 2, -2, -2, -2, 2]",26,"[-0.0022646613356588, 0.042656268684952, 0.039404152947339, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7676050087287436,"[1.4140694693126117, 3.0360248136099597, 2.593673660018391, 2.586615939166454, 2.964951180067144, 1.5748020263615743, 1.4348131806130957, 1.904526192538996]"
