p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333]","[0.2777777777777778, 0.2777777777777778, 0.1975308641975308, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.1975308641975308, 0.2777777777777778]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 6, 4, 1, 0, 0, 0]","[6, 6, 4, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0]","[False, False, False, True, False, False, False, False]",1,r,"[True, True, False, True, False, False, False, False]","[0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666]","[True, False, True, True, True, True, True, True]","[2, 2, -2, -3, -2, -2, -2, -2]",54,"[0.0253296004142655, -0.0780652258969334, 0.0004899320209287, 0.0504138649288755, 0.1071726447526628, 0.0, 0.0, 0.0]",0.8453704876912986,"[2.5221184690788983, 0.7414760131939682, 2.085075109054755, 3.5942884958359316, 2.565879582744953, 2.420508439322562, 1.0878696077627097, 3.4216947063367282]"
"[0.4, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, 0, 0, 0, 0, 0]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1]","[True, False, False, False, False, False, False, False]",0,r,"[False, False, False, False, True, True, True, True]","[0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[True, True, False, False, True, True, False, True]","[-3, -2, -2, -2, 1, 1, 1, 1]",28,"[0.0288602254985421, 0.0127417192296296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.423773243378555,"[1.6040175844597169, 1.1325312440340858, 2.067153075312574, 3.614364584968693, 1.284500680316102, 3.644742183631217, 2.159991353939704, 3.2736078702476736]"
"[0.6666666666666666, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.6666666666666666, 0.6666666666666666, 0.4444444444444444, 0.4444444444444444]","[0.5555555555555556, 0.3950617283950617, 0.3950617283950617, 0.3950617283950617, 0.5555555555555556, 0.5555555555555556, 0.3950617283950617, 0.3950617283950617]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 5, 3, 1, 0, 0, 0]","[3, 5, 3, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0]","[False, False, False, False, False, False, True, False]",1,r,"[False, True, False, False, False, True, False, True]","[0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111]","[False, True, True, True, True, False, True, True]","[-2, 2, -2, -2, -2, 2, -3, 2]",51,"[-0.0076247432762748, 0.1425845733337224, 0.0638481739499262, 0.1270896082015166, 0.2602207959114935, 0.0, 0.0, 0.0]",2.704200541152097,"[1.126640341993647, 2.2721334507521322, 2.0566338282437595, 2.923446127075177, 2.3698498454666224, 1.3832768547537841, 1.837151785829318, 3.2364984935224914]"
"[0.6666666666666666, 0.6666666666666666, 0.5, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.5]","[0.2222222222222222, 0.2222222222222222, 0.5, 0.5, 0.5, 0.2222222222222222, 0.2222222222222222, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, 0, 0, -3, -3, 0]","[5, 6, 6, 4, 5, 3, 0, 0]","[6, 6, 4, 5, 3, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 0]","[False, False, False, False, False, True, True, False]",0,p,"[True, True, False, True, False, True, True, True]","[0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0]","[False, False, True, True, False, False, True, False]","[1, 1, -2, 1, -2, -3, -3, 1]",30,"[-0.0890555304009964, -0.2254832354538178, 0.0843701774691357, 0.1041666666666666, -0.2222222222222222, -0.1682098765432098, 0.0, 0.0]",1.8047469092965764,"[3.7716959906752576, 3.092745508109247, 0.8361250116145569, 2.164017411001628, 3.387449038556529, 3.5345750992386438, 3.3442527330238936, 2.0173522801928794]"
"[0.5, 0.5, 0.5, 0.3333333333333333, 0.5, 0.3333333333333333, 0.5, 0.5]","[0.25, 0.25, 0.25, 0.3333333333333333, 0.25, 0.3333333333333333, 0.25, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, -3, 0, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0]","[True, True, True, False, True, False, False, False]",0,p,"[True, True, False, False, False, False, True, False]","[0.5, 0.5, 0.5, 0.0, 0.5, 0.0, 0.5, 0.5]","[True, True, False, True, True, False, False, True]","[-3, -3, -3, -2, -3, -2, 1, -2]",43,"[0.0296451863383504, 0.0177720309284978, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.5374262020518463,"[3.53329313858167, 1.1885090062441408, 0.6742351370510135, 3.7214367054848383, 1.2961899055309964, 1.1548161955214937, 2.9964107924626453, 0.9045838313235035]"
"[0.5, 0.3, 0.3, 0.3, 0.3, 0.5, 0.5, 0.3]","[0.4166666666666667, 0.27, 0.27, 0.27, 0.27, 0.4166666666666667, 0.4166666666666667, 0.27]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 1, 0, 0, 0, 0]","[2, 3, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, False, False, True, False, False]","[0.1666666666666666, 0.1, 0.1, 0.1, 0.1, 0.1666666666666666, 0.1666666666666666, 0.1]","[True, True, True, True, False, False, True, True]","[-2, 1, -2, -2, -2, 1, -2, -2]",16,"[0.0055810462338896, 0.0277569052572873, 0.0673778190072015, 0.0748196450617284, 0.0, 0.0, 0.0, 0.0]",3.509319479279935,"[3.391393326847032, 2.233996229460116, 2.7928109229986853, 1.0333619122926512, 0.8186835874662648, 1.1598501731662398, 3.4833263291084684, 1.0341375031903361]"
"[0.375, 0.375, 0.3333333333333333, 0.3333333333333333, 0.375, 0.375, 0.375, 0.375]","[0.28125, 0.28125, 0.3333333333333333, 0.3333333333333333, 0.28125, 0.28125, 0.28125, 0.28125]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, -3, -3, -3, -3]","[4, 1, 3, 5, 3, 0, 0, 0]","[1, 3, 5, 3, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]","[True, False, False, False, True, False, False, False]",0,r,"[True, True, True, False, False, False, False, True]","[0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25]","[True, True, True, True, True, True, True, False]","[-3, 2, 2, -2, -3, -2, -2, 2]",10,"[0.0326749431231451, 0.0916047277764527, 0.0818867418501112, 0.0595982869466146, 0.2178819444444443, 0.0, 0.0, 0.0]",3.592988047053192,"[3.12091033938935, 1.2071143284450632, 3.7848624314187043, 3.4168737199910555, 2.6345821507392495, 0.8864190038186404, 3.3702223022000193, 1.9002180494609955]"
"[0.6666666666666666, 0.2, 0.2, 0.2, 0.2, 0.6666666666666666, 0.6666666666666666, 0.2]","[0.4444444444444445, 0.16, 0.16, 0.16, 0.16, 0.4444444444444445, 0.4444444444444445, 0.16]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 2, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0]","[True, False, False, False, True, False, False, False]",0,p,"[True, True, False, False, False, False, True, False]","[0.3333333333333333, 0.2, 0.2, 0.2, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2]","[False, True, True, False, False, False, False, False]","[-3, 1, -2, -2, -3, -2, 1, -2]",23,"[-0.0037790221594796, 0.0303283242053209, 0.0429449461972261, 0.0, 0.0, 0.0, 0.0, 0.0]",1.8766179005286097,"[2.2071583256576393, 0.6431135690671047, 1.2748185149981872, 1.6995409469564422, 1.3799691404965047, 1.3763662501529748, 0.6579252480327794, 1.6109352298375865]"
"[0.5, 0.6, 0.6, 0.6, 0.6, 0.5, 0.5, 0.6]","[0.5, 0.36, 0.36, 0.36, 0.36, 0.5, 0.5, 0.36]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, -3, 0, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0]","[False, True, False, True, False, False, False, False]",0,r,"[False, True, False, False, True, True, True, True]","[0.0, 0.4, 0.4, 0.4, 0.4, 0.0, 0.0, 0.4]","[True, True, True, False, False, False, False, True]","[-2, -3, -2, -3, 1, 1, 1, 1]",24,"[0.0090639294214999, 0.0445789599999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.421495714566116,"[2.2261992698391406, 2.6263306549231555, 2.6980804591874095, 2.918034348896232, 2.126652320751564, 3.716970680794467, 1.600018327483031, 3.6157369576596854]"
"[0.2, 0.5, 0.5, 0.2, 0.2, 0.5, 0.2, 0.2]","[0.16, 0.25, 0.25, 0.16, 0.16, 0.25, 0.16, 0.16]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 3, 1, 0, 0, 0, 0]","[1, 3, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[True, False, False, False, False, True, False, False]",0,p,"[False, True, False, False, True, False, True, False]","[0.2, 0.5, 0.5, 0.2, 0.2, 0.5, 0.2, 0.2]","[True, True, True, True, False, True, True, False]","[-3, 2, -2, -2, 2, -3, 2, -2]",8,"[0.0192737415335937, 0.0179831001999998, 0.0278844399999999, 0.0740562499999999, 0.0, 0.0, 0.0, 0.0]",2.548040676630618,"[0.7684432532516763, 1.2233508184899735, 3.1356884709202855, 1.637536238632813, 2.073646112960792, 2.2204812947551895, 3.1039879621241657, 2.610995316201295]"
