p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2222222222222222, 0.2222222222222222, 0.5, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.5, 0.2222222222222222]","[0.1728395061728395, 0.1728395061728395, 0.375, 0.1728395061728395, 0.1728395061728395, 0.1728395061728395, 0.375, 0.1728395061728395]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 6, 4, 2, 4, 6]","[6, 4, 6, 4, 2, 4, 6, 4]","[0, 0, 1, 0, 0, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, False, True, False, False, True, True, False]","[0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222]","[True, False, False, False, True, True, False, False]","[2, -2, 2, -2, -2, 2, 2, -2]",59,"[0.0358735195754151, -0.0774685252681226, -0.0827565825266031, -0.3363780396828799, 0.15702041418991, 0.1010802469135803, -0.1613511659807956, 0.0]",3.7478164993546508,"[3.043384289663448, 2.441916220210792, 3.0113301873091447, 2.2154728482429977, 3.7001127056925576, 3.322679310266992, 0.6111886943740994, 3.356534350642191]"
"[0.25, 0.25, 0.25, 0.2857142857142857, 0.25, 0.2857142857142857, 0.25, 0.25]","[0.25, 0.25, 0.25, 0.2040816326530612, 0.25, 0.2040816326530612, 0.25, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, -3, 0, -3, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1]","[False, False, False, False, False, True, False, False]",0,r,"[False, False, False, False, False, False, False, False]","[0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0]","[False, True, True, False, True, False, True, True]","[-2, -2, -2, -2, -2, -3, -2, -2]",32,"[-0.0016634484816004, 0.006782822473906, 0.0122750861573674, 0.0, 0.0, 0.0, 0.0, 0.0]",2.802994236929179,"[1.2845948146367454, 2.5306931229210967, 0.7513999643703011, 3.643941077666765, 1.2455609171141488, 1.521461724777793, 0.7130175320068602, 2.3518633536000646]"
"[0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, -3, 0, 0, 0]","[4, 5, 3, 0, 0, 0, 0, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[False, False, True, False, False, False, False, False]",0,p,"[True, False, True, False, False, False, True, False]","[0.0, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0]","[False, False, True, False, True, False, True, False]","[1, -2, -3, -2, -2, -2, 1, -2]",66,"[-0.0026222925028365, -0.0353784568747989, 0.0470297972869988, 0.0, 0.0, 0.0, 0.0, 0.0]",3.0503915731314075,"[2.745127267187927, 3.6360365644457318, 0.8347548964675169, 2.7924061897275476, 2.373418687834083, 3.7589210215865574, 1.098359571064717, 1.5990321023403176]"
"[0.3333333333333333, 0.3333333333333333, 0.5, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.25, 0.3333333333333333, 0.3333333333333333, 0.25, 0.25, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, 0, -3, -3, -3]","[5, 6, 4, 1, 2, 3, 1, 2]","[6, 4, 1, 2, 3, 1, 2, 0]","[1, 1, 0, 1, 1, 0, 0, 0]","[False, False, True, False, False, False, False, True]",0,r,"[True, False, False, True, True, False, True, False]","[0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.5, 0.5]","[False, False, True, True, True, True, True, False]","[1, -2, -3, 1, 1, -2, 1, -3]",43,"[-0.0116810922923564, -0.1625695876133294, 0.062234760802469, 0.0310149016203703, 0.0151909722222223, 0.2152777777777777, 0.3333333333333332, -0.6666666666666667]",1.7923553288360035,"[0.8350355462730719, 3.7750111702062714, 3.2038076103231035, 2.114503313477928, 2.268454912388662, 2.1435267748299562, 0.8444991918582035, 0.7221959049661228]"
"[0.4, 0.5, 0.5, 0.5, 0.4, 0.4, 0.4, 0.4]","[0.4, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.4, 0.4, 0.4, 0.4]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, 0, 0, 0, 0]","[5, 6, 3, 1, 0, 0, 0, 0]","[6, 3, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1]","[False, True, False, False, False, False, False, False]",0,r,"[True, True, False, False, False, False, False, True]","[0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0]","[False, False, True, True, False, True, False, True]","[1, -3, -2, -2, -2, -2, -2, 1]",7,"[-0.0018495569272977, -0.0740582345679011, 0.0771534567901235, 0.0788740740740741, 0.0, 0.0, 0.0, 0.0]",2.0608826794579063,"[3.2170276148615, 0.631393941282633, 1.3899428493283619, 2.574835226122633, 2.203789114034298, 1.5152199944851077, 3.7707198363088876, 3.4671097614614466]"
"[0.3333333333333333, 0.3333333333333333, 0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5]","[0.2962962962962963, 0.2962962962962963, 0.4166666666666667, 0.2962962962962963, 0.2962962962962963, 0.2962962962962963, 0.4166666666666667, 0.4166666666666667]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]","[False, False, False, True, False, False, False, False]",1,r,"[True, False, False, False, True, False, False, False]","[0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666]","[True, False, True, False, True, True, False, False]","[2, -2, -2, -3, 2, -2, -2, -2]",22,"[0.0040645764059328, -0.0729659654773814, 0.087575280195585, -0.0131122232700808, 0.0, 0.0, 0.0, 0.0]",1.4263767691783036,"[0.7872725855245464, 1.800279478733592, 3.656958095055055, 3.113195181194428, 0.7437802537178224, 2.693004075165359, 1.7297056454069846, 2.9743506903323884]"
"[0.2, 0.2, 0.2, 0.2, 0.5, 0.2, 0.2, 0.2]","[0.16, 0.16, 0.16, 0.16, 0.25, 0.16, 0.16, 0.16]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 1, 1]","[True, False, False, False, True, False, False, False]",0,p,"[False, False, False, False, True, False, False, False]","[0.2, 0.2, 0.2, 0.2, 0.5, 0.2, 0.2, 0.2]","[True, True, False, False, True, False, False, False]","[-3, -2, -2, -2, -3, -2, -2, -2]",71,"[0.0014137909252576, 0.0028496185924998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.799074003269808,"[2.8864244129197183, 1.6008478669781667, 0.9229530484545247, 3.2909026048290406, 3.4474326701826032, 3.0116350050863834, 1.1492510673982848, 2.473329727078713]"
"[0.6, 0.6, 0.6, 0.5, 0.6, 0.5, 0.6, 0.5]","[0.36, 0.36, 0.36, 0.5, 0.36, 0.5, 0.36, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, -3, 0, -3, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 0]","[True, False, True, False, False, False, True, False]",0,r,"[True, False, True, False, True, False, False, True]","[0.4, 0.4, 0.4, 0.0, 0.4, 0.0, 0.4, 0.0]","[False, True, True, True, False, False, False, True]","[-3, -2, -3, -2, 1, -2, -3, 1]",0,"[-0.019480620685, 0.0040319874499998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9409905162661028,"[0.9904050475427597, 2.2668375136560854, 3.2770967751241025, 3.383110346014838, 1.5191142333927827, 2.7208909801158305, 0.6985119157392932, 0.5661806584709185]"
"[0.25, 0.25, 0.25, 0.25, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25]","[0.1875, 0.1875, 0.1875, 0.1875, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.1875]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[False, False, True, False, False, False, False, False]",1,r,"[False, False, False, False, False, True, True, True]","[0.25, 0.25, 0.25, 0.25, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25]","[True, True, True, True, False, False, False, False]","[-2, -2, -3, -2, -2, 1, 1, 1]",57,"[0.0467066160950204, 0.0513734255734631, 0.0687386779676624, 0.0, 0.0, 0.0, 0.0, 0.0]",2.7565706887689547,"[0.7184503337177108, 3.3254362957712615, 1.8877199753050922, 3.1859479311374908, 1.237380085382333, 2.7890881438516035, 3.55264770632262, 2.007783433638009]"
"[0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857]","[0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 2, 4, 2, 0, 0]","[6, 4, 2, 4, 2, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, False, False, True, False, False, True, False]","[0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428]","[False, False, True, True, True, True, False, False]","[2, -2, -2, 2, -2, -2, 2, -2]",29,"[-0.0256214500174809, -0.0717249489552175, 0.1102678177552182, 0.0944611684140408, 0.1585347668923956, 0.0997732426303854, 0.0, 0.0]",0.6328200491074718,"[2.37984933124506, 3.0383856989041087, 1.5640646987084086, 1.757452303628753, 0.6252356130164536, 0.5140137175240418, 1.23993202941732, 2.9586481652573133]"
