p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.4444444444444444, 0.6666666666666666, 0.6666666666666666, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444]","[0.3950617283950617, 0.5555555555555556, 0.5555555555555556, 0.3950617283950617, 0.3950617283950617, 0.3950617283950617, 0.3950617283950617, 0.3950617283950617]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 1, 1]","[True, False, True, False, False, False, False, False]",0,p,"[True, False, True, True, False, True, True, True]","[0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]","[True, True, True, False, True, False, False, True]","[-3, -2, -3, 2, -2, 2, 2, 2]",51,"[0.0168321275219163, 0.2786206910574623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.014514075330619,"[1.0038358199866126, 2.3377271043497903, 0.7670283130825117, 2.326094318265275, 3.6062178364709983, 2.259722541515673, 3.773443646202641, 2.7674796342285855]"
"[0.4, 0.4, 0.4, 0.5, 0.4, 0.5, 0.5, 0.5]","[0.4, 0.4, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, -3, 0, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0]","[False, False, False, False, False, True, True, False]",0,p,"[False, False, False, False, True, True, True, True]","[0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[False, True, True, True, False, True, False, True]","[-2, -2, -2, -2, 1, -3, -3, 1]",7,"[-0.0018495569272977, 0.0216859945130315, 0.0530240740740739, 0.0, 0.0, 0.0, 0.0, 0.0]",2.1449043572766513,"[2.2863312109720635, 1.457897664893512, 1.9686742213299055, 2.4479689114170418, 1.8284932175435336, 2.8878591263941513, 2.572348492311222, 0.5548729316194451]"
"[0.6666666666666666, 0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.2, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.16, 0.4444444444444445, 0.4444444444444445, 0.16, 0.16, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0]","[True, False, False, True, False, False, True, False]",0,p,"[True, False, True, True, False, False, True, True]","[0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.2, 0.3333333333333333, 0.3333333333333333]","[True, False, False, True, False, True, True, True]","[-3, -2, 1, -3, -2, -2, -3, 1]",23,"[0.0468159241685405, -0.0158431745621433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.304691627694443,"[2.246083788654289, 3.1314985368518062, 3.0718748852977313, 2.750786464344104, 3.067568428594425, 1.2353419266172647, 2.9078379968078774, 1.7372258322336591]"
"[0.625, 0.6666666666666666, 0.625, 0.625, 0.625, 0.6666666666666666, 0.6666666666666666, 0.625]","[0.625, 0.5185185185185185, 0.625, 0.625, 0.625, 0.5185185185185185, 0.5185185185185185, 0.625]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, 0, -3, -3, 0]","[5, 6, 6, 6, 4, 6, 6, 6]","[6, 6, 6, 4, 6, 6, 6, 6]","[0, 1, 0, 0, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, True, False, True, True, True, True]","[0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0]","[True, False, True, False, True, False, False, False]","[2, 2, 2, -2, 2, 2, 2, 2]",60,"[0.0512514556375116, -0.0383052857519836, 0.0514418636503489, -0.0656055089377572, 0.0963112997256515, 0.0, 0.0, 0.0]",1.6927728311345265,"[0.7781662042652773, 1.1983609728557059, 3.274020385136154, 2.2204794580733527, 2.1839494212062593, 2.6572051615299306, 2.968439965307653, 0.9983028120441668]"
"[0.4285714285714285, 0.4444444444444444, 0.4444444444444444, 0.4285714285714285, 0.4444444444444444, 0.4444444444444444, 0.4285714285714285, 0.4285714285714285]","[0.4285714285714285, 0.345679012345679, 0.345679012345679, 0.4285714285714285, 0.345679012345679, 0.345679012345679, 0.4285714285714285, 0.4285714285714285]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, 0, -3, -3, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 1]","[False, False, False, False, False, True, False, False]",0,r,"[False, False, False, True, False, True, True, True]","[0.0, 0.2222222222222222, 0.2222222222222222, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0, 0.0]","[False, True, True, True, False, True, False, False]","[-2, -2, -2, 2, -2, -3, 2, 2]",52,"[-0.0052446797245716, 0.1511552987655383, 0.2143087570706274, 0.0, 0.0, 0.0, 0.0, 0.0]",2.5337230000230333,"[1.8374809724892018, 1.6238099677575824, 3.672550538782661, 2.601477013988415, 0.6443837395957639, 1.4030940912737044, 2.701311414715668, 1.8385781267987957]"
"[0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.3333333333333333]","[0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2777777777777778]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0]","[False, False, False, False, False, False, False, False]",1,r,"[False, False, False, False, True, False, False, True]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1666666666666666]","[False, False, False, False, True, False, True, True]","[-2, -2, -2, -2, 2, -2, -2, 2]",37,"[-0.0012731594242116, -0.0068111376780299, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.954336174021677,"[1.4508560680238665, 2.856749264910546, 2.433713625588476, 1.9191524698568032, 2.1441196735061068, 2.0327028259368682, 2.3092619655432483, 0.837896042096292]"
"[0.2, 0.5, 0.5, 0.2, 0.5, 0.2, 0.2, 0.2]","[0.16, 0.375, 0.375, 0.16, 0.375, 0.16, 0.16, 0.16]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 4, 2, 3, 4, 1]","[2, 3, 4, 2, 3, 4, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 1]","[False, False, False, False, False, False, True, False]",1,r,"[False, True, True, False, True, True, False, False]","[0.2, 0.25, 0.25, 0.2, 0.25, 0.2, 0.2, 0.2]","[False, True, True, False, True, True, False, True]","[-2, 1, 1, -2, 1, 1, -3, -2]",3,"[-0.0034169425027313, 0.0216367285003662, 0.0516058122558593, -0.1111610703125001, 0.0652867187500001, 0.0099499999999999, -0.1465, 0.1599999999999999]",3.1872554181072688,"[0.9074957171103991, 1.2953529327577191, 1.2261428205616496, 3.169975672580295, 0.6882310916560485, 1.4776703185415374, 2.223991416308114, 2.017733303429993]"
"[0.3333333333333333, 0.3333333333333333, 0.375, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.375]","[0.3333333333333333, 0.3333333333333333, 0.28125, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.28125]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, 0, 0, 0, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, False, True, False, False, False, False]","[0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25]","[False, True, True, False, False, False, False, True]","[-2, -2, -2, 2, -2, -2, -2, -2]",40,"[-0.0048305423367587, 0.0525198115612938, 0.1304442796687529, 0.0, 0.0, 0.0, 0.0, 0.0]",3.615710735413958,"[3.648603587561098, 2.203613055045836, 1.8563007222378074, 1.4674773762961468, 1.4247132074823763, 0.8131648495204327, 2.312196791957936, 1.5547941850762061]"
"[0.5, 0.4, 0.4, 0.4, 0.5, 0.4, 0.5, 0.5]","[0.3333333333333333, 0.4, 0.4, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, -3, 0, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]","[True, False, False, False, False, False, False, True]",0,p,"[False, False, False, False, False, True, True, True]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333]","[True, False, True, False, True, True, False, False]","[-3, -2, -2, -2, -2, 2, 2, -3]",2,"[0.0463698529492456, -0.000405596707819, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5053646111969281,"[3.7946998864413946, 1.854851256206301, 2.8063951111995977, 1.5575637482669495, 0.7524859318094113, 0.9401914809344674, 2.010598283296323, 2.3862054798951853]"
"[0.4, 0.4, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.4]","[0.24, 0.24, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.24]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, 0, 0, 0, 0, -3]","[5, 6, 4, 5, 6, 4, 2, 0]","[6, 4, 5, 6, 4, 2, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, False, True, True, False, False, False, False]","[0.4, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4]","[False, False, True, True, False, False, True, True]","[1, -2, 1, 1, -2, -2, -2, -2]",28,"[-0.0104347549751131, -0.1576628708319342, 0.0591944197530864, 0.0806148148148148, 0.0, -0.4600000000000001, 0.0466666666666666, 0.0]",1.4784434373050586,"[2.042594481345909, 2.523058550539107, 0.6639936611555391, 3.7521232396410835, 2.958376421999394, 1.732793683197008, 3.1485026651912493, 2.20427948523305]"
"[0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2]","[0.2222222222222222, 0.16, 0.2222222222222222, 0.16, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.16]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0]","[True, False, False, False, True, False, False, False]",0,p,"[False, False, False, False, True, True, True, False]","[0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2]","[False, True, False, False, False, True, True, False]","[-3, -2, -2, -2, -3, 2, 2, -2]",63,"[-0.0083567608970359, 0.0119627879815068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.453514198570818,"[2.3223175600183703, 1.248173815871612, 2.55294089871318, 1.1682816509134977, 0.7975689969985055, 0.9300509376031624, 1.7598337164348303, 1.2947943064754392]"
"[0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.5, 0.5, 0.5, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, -3, -3, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[False, False, True, True, False, False, True, False]",0,p,"[False, False, False, False, False, True, True, True]","[0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0]","[True, True, True, False, True, False, False, True]","[-2, -2, -3, -3, -2, 2, -3, 2]",70,"[0.042200214959848, 0.1048304344564472, 0.0910674672067901, 0.0, 0.0, 0.0, 0.0, 0.0]",2.9966205425550374,"[2.4103213978154647, 0.8937121283994058, 2.5634630029776724, 1.7111081604253768, 2.159146875984388, 2.8041775003939504, 1.3585537615630703, 2.0765018856042303]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, -3, 0, 0, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 0]","[False, False, False, True, False, False, False, False]",0,r,"[False, False, False, False, False, False, False, False]","[0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.6666666666666666, 0.0]","[True, True, True, False, True, False, True, True]","[-2, -2, -2, -3, -2, -2, -2, -2]",66,"[0.0341963083625462, 0.0134157648732408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.7568168959972885,"[3.102417323017438, 1.9191893932392627, 2.1625025642169513, 2.33418209713579, 2.257308046581752, 3.296375299517966, 3.7387177058299406, 3.180471579383498]"
"[0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857]","[0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0]","[False, False, False, False, True, False, False, False]",1,r,"[False, False, False, True, False, False, False, False]","[0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428]","[True, True, True, True, True, True, False, False]","[-2, -2, -2, 1, -3, -2, -2, -2]",13,"[0.0487968663670544, 0.0524754383062191, 0.040304492726213, 0.0, 0.0, 0.0, 0.0, 0.0]",0.984271994231525,"[0.8201673366594255, 3.7620218555404032, 3.38350187806984, 1.911010688309975, 1.1802736731715244, 3.1956914558720455, 1.5472608815794489, 2.2606390611976317]"
"[0.4285714285714285, 0.4285714285714285, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285]","[0.3061224489795918, 0.3061224489795918, 0.4, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918, 0.3061224489795918]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, -3, -3, -3]","[5, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[True, False, False, True, False, False, False, True]",0,p,"[False, True, False, False, True, True, False, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[True, True, False, True, False, False, False, False]","[-3, 2, -2, -3, 2, 2, -2, -3]",33,"[0.0501704926254868, 0.0369828260060052, -0.0011844521779676, 0.0498331562529219, 0.0, 0.0, 0.0, 0.0]",1.253436249103833,"[0.6972715749547487, 1.3701178811905617, 2.988818616408882, 2.3340175609574425, 1.9884008053837863, 0.8552921798486699, 0.5376421845364033, 2.726017389654722]"
"[0.5, 0.2, 0.5, 0.2, 0.2, 0.5, 0.5, 0.2]","[0.375, 0.18, 0.375, 0.18, 0.18, 0.375, 0.375, 0.18]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 3, 4, 5, 3, 1, 0]","[5, 3, 4, 5, 3, 1, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",1,r,"[True, False, True, True, False, False, False, False]","[0.25, 0.1, 0.25, 0.1, 0.1, 0.25, 0.25, 0.1]","[False, True, False, True, False, True, True, True]","[1, -2, 1, 1, -2, -2, -2, -2]",11,"[-0.0012447101888581, 0.0562365864486693, -0.0159439686328126, 0.0772029785156249, -0.38240078125, 0.0535499999999999, 0.1799999999999999, 0.0]",0.6778946441017228,"[0.7755171826329299, 1.0472314333798407, 1.4366412655545364, 3.0564578470916626, 1.0204272313508798, 2.061232622507669, 3.031934376648611, 1.1480237092910786]"
"[0.2857142857142857, 0.3, 0.2857142857142857, 0.3, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.3]","[0.2857142857142857, 0.24, 0.2857142857142857, 0.24, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, 0, 0, 0, -3]","[4, 6, 6, 4, 6, 6, 6, 4]","[6, 6, 4, 6, 6, 6, 4, 6]","[1, 0, 1, 0, 1, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, False, True, True, True, False, True]","[0.0, 0.2, 0.0, 0.2, 0.0, 0.0, 0.0, 0.2]","[False, False, False, True, False, False, False, True]","[2, 2, -2, 2, 2, 2, -2, 2]",55,"[-0.0027286024196422, -0.0694900810376628, -0.0021338248263223, 0.0512979591836735, -0.1139330612244898, 0.0, 0.0, 0.0]",2.574327289617168,"[2.22614976471598, 1.5888039900726247, 1.871485917831788, 1.0712248873300618, 1.4443501193501587, 3.2656447046884294, 3.5504426223729477, 1.2810386986073419]"
