p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.625, 0.625, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.625, 0.625, 0.6666666666666666]","[0.625, 0.625, 0.5185185185185185, 0.5185185185185185, 0.5185185185185185, 0.625, 0.625, 0.5185185185185185]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, 0, 0, -3]","[4, 6, 4, 1, 3, 5, 6, 6]","[6, 4, 1, 3, 5, 6, 6, 6]","[0, 0, 1, 1, 1, 0, 0, 1]","[False, False, True, False, False, False, False, False]",0,p,"[True, False, False, True, True, True, True, True]","[0.0, 0.0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.0, 0.0, 0.2222222222222222]","[True, True, True, True, True, False, True, True]","[2, -2, -3, 2, 2, 2, 2, 2]",60,"[0.0846937196284889, 0.0055837052896026, 0.0285544796599727, 0.3904864762739419, 0.0683727709190671, 0.0, 0.0, 0.0]",3.5986570767043533,"[2.642279193932228, 1.6034193533612904, 0.8442495289397286, 2.9541409272956547, 3.4065167333339543, 2.510320978139095, 1.8670070461130484, 0.9789763209950635]"
"[0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.2, 0.6666666666666666, 0.2, 0.2]","[0.2, 0.4444444444444445, 0.4444444444444445, 0.2, 0.2, 0.4444444444444445, 0.2, 0.2]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, 0, 0, -3, 0, 0]","[4, 5, 2, 3, 4, 2, 3, 4]","[5, 2, 3, 4, 2, 3, 4, 2]","[1, 0, 0, 1, 1, 0, 1, 1]","[False, True, False, False, False, False, False, False]",0,p,"[True, True, True, True, False, True, True, False]","[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0]","[True, True, True, True, True, True, False, True]","[1, -3, 1, 1, -2, 1, 1, -2]",39,"[0.0014125395763594, 0.0650358813584198, 0.050445016003658, 0.036599451303155, 0.019753086419753, 0.1222222222222222, -0.5422222222222223, 0.0]",3.5381766880975842,"[1.1593763513220678, 1.322867576694824, 1.1160857954190329, 1.2468639442823601, 1.5632327594395314, 0.8780569455709122, 2.6521915791296142, 3.258908922031053]"
"[0.5, 0.5, 0.5, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]","[0.5, 0.5, 0.5, 0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, -3, -3, -3, -3]","[5, 3, 4, 2, 0, 0, 0, 0]","[3, 4, 2, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1]","[False, False, False, False, True, False, False, False]",0,r,"[False, True, False, False, False, False, False, True]","[0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[True, True, True, True, False, True, True, False]","[-2, 1, -2, -2, -3, -2, -2, 1]",44,"[0.0653299800297634, 0.0991686602835485, 0.0883643261683057, 0.054721665451895, 0.0, 0.0, 0.0, 0.0]",1.4274437478228523,"[2.1206244651020794, 3.4145047176291774, 1.05247917591788, 2.6186877108237145, 0.6196568495932459, 1.669786407291175, 1.0375436969842515, 2.1805778995023273]"
"[0.5, 0.5, 0.5, 0.2, 0.5, 0.2, 0.5, 0.2]","[0.375, 0.375, 0.375, 0.18, 0.375, 0.18, 0.375, 0.18]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 0]","[True, False, True, False, False, False, False, False]",0,p,"[True, False, False, True, False, False, False, False]","[0.25, 0.25, 0.25, 0.1, 0.25, 0.1, 0.25, 0.1]","[False, True, True, False, True, True, False, True]","[-3, -2, -3, 1, -2, -2, -2, -2]",11,"[-0.0012447101888581, 0.0092603019616698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6216549569290024,"[2.1434691330270645, 0.9037861003921273, 2.173022617069991, 2.6758592087764868, 2.520379586651097, 3.3520958730500627, 3.318810217932248, 2.567159532661274]"
"[0.5, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.5]","[0.5, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, -3, -3, -3, 0]","[5, 6, 6, 3, 0, 0, 0, 0]","[6, 6, 3, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[False, False, True, True, True, False, True, False]",0,r,"[True, True, True, True, False, True, False, False]","[0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0]","[True, False, False, False, False, False, False, False]","[1, 1, -3, -3, -3, 1, -3, -2]",30,"[0.0772781267414693, -0.2254832354538178, -0.2056943372770918, -0.0581490054869684, 0.0, 0.0, 0.0, 0.0]",3.1725420633471706,"[3.673725511420179, 1.6184771870561248, 2.726451705902826, 2.341040653257584, 3.7534505070180115, 0.95960309340407, 3.7523324411635675, 1.3023082052988433]"
"[0.3, 0.3, 0.5, 0.5, 0.5, 0.5, 0.3, 0.5]","[0.27, 0.27, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.27, 0.4166666666666667]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 1]","[False, False, False, False, True, False, False, False]",0,p,"[False, False, False, False, False, True, True, True]","[0.1, 0.1, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1, 0.1666666666666666]","[True, True, True, False, True, True, True, False]","[-2, -2, -2, -2, -3, 1, 1, 1]",16,"[0.0479638815409865, 0.0542269098658266, 0.0415481562499999, 0.0, 0.0, 0.0, 0.0, 0.0]",3.7452040431044735,"[1.891409630007696, 1.6454619993981052, 3.5563439585224152, 3.6010653220150646, 1.7583013150221716, 2.6879777874779807, 0.7280087299231234, 0.5030973604935758]"
"[0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4285714285714285, 0.4285714285714285, 0.4444444444444444, 0.4285714285714285, 0.4444444444444444]","[0.345679012345679, 0.345679012345679, 0.345679012345679, 0.4285714285714285, 0.4285714285714285, 0.345679012345679, 0.4285714285714285, 0.345679012345679]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, 0, -3, 0, -3]","[5, 3, 1, 3, 5, 6, 6, 6]","[3, 1, 3, 5, 6, 6, 6, 4]","[1, 1, 1, 0, 0, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, True, True, True, True, True, False]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.0, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222]","[False, True, True, True, False, False, False, True]","[-2, -2, 2, 2, 2, 2, 2, -2]",52,"[-0.0052446797245716, 0.0688188688757238, 0.1728580921228106, 0.1493306573668873, -0.2392168050184343, 0.0, 0.0, 0.0]",0.9961180573903962,"[2.7315916470612605, 2.732839591149587, 2.405739608090441, 1.2502853681545423, 2.024897410844236, 2.4249252453941725, 3.6388313827284673, 1.340220912131715]"
"[0.25, 0.25, 0.25, 0.25, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25]","[0.25, 0.25, 0.25, 0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, -3, -3, -3, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 1]","[False, False, False, False, True, True, True, False]",0,r,"[False, False, False, False, True, False, True, True]","[0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0]","[False, True, True, False, False, False, False, True]","[-2, -2, -2, -2, -3, -3, -3, 2]",34,"[-0.023281607963558, 0.0099372679653166, 0.0614298893318472, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5611284886261763,"[3.755543765631144, 1.3300515452878905, 2.47566534123138, 1.994208620180432, 1.5008029971979944, 1.8008713880417164, 3.7545946688721337, 2.278666116041527]"
"[0.6, 0.5, 0.6, 0.5, 0.6, 0.6, 0.6, 0.6]","[0.36, 0.5, 0.36, 0.5, 0.36, 0.36, 0.36, 0.36]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, 0, -3, -3, -3, -3]","[4, 5, 3, 1, 2, 0, 0, 0]","[5, 3, 1, 2, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]","[False, False, False, False, True, True, False, False]",0,r,"[True, False, False, True, False, True, False, True]","[0.4, 0.0, 0.4, 0.0, 0.4, 0.4, 0.4, 0.4]","[True, False, True, True, True, True, False, False]","[1, -2, -2, 1, -3, -3, -2, 1]",0,"[0.0805026556124999, -0.0140858486999999, 0.111283, 0.0913319999999999, 0.0950499999999999, 0.0, 0.0, 0.0]",3.782967741128032,"[2.2824419370500717, 3.5465958672492985, 2.4707797810366228, 1.1481023030707582, 2.057749835705276, 1.0452508593625003, 3.495037022321051, 1.0654352943735943]"
"[0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.3333333333333333]","[0.375, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.375, 0.375, 0.2592592592592592]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 3, 1, 0, 0, 0, 0]","[6, 3, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0]","[False, True, False, True, False, False, True, False]",1,r,"[True, False, False, True, False, False, False, False]","[0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25, 0.25, 0.2222222222222222]","[True, False, True, True, False, True, False, True]","[2, -3, -2, -3, -2, -2, -3, -2]",31,"[0.0060894858457368, -0.0708240996554554, 0.1057532861429835, 0.1720538355195473, 0.0, 0.0, 0.0, 0.0]",3.692253463323538,"[0.7658202866475373, 3.5677930855929216, 0.5760162231062506, 2.261196593125754, 1.609311434940159, 1.4185063769308388, 3.4094140842774774, 1.4555069655046893]"
