p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.3, 0.6666666666666666, 0.3, 0.3, 0.6666666666666666, 0.3, 0.6666666666666666, 0.6666666666666666]","[0.27, 0.4444444444444445, 0.27, 0.27, 0.4444444444444445, 0.27, 0.4444444444444445, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 2, 0, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 1]","[False, True, True, True, False, False, True, False]",0,p,"[True, True, True, True, True, False, True, True]","[0.1, 0.3333333333333333, 0.1, 0.1, 0.3333333333333333, 0.1, 0.3333333333333333, 0.3333333333333333]","[True, True, True, False, False, True, True, True]","[1, -3, -3, -3, 1, -2, -3, 1]",6,"[0.042368878985042, 0.0089877743882081, 0.0498588341135115, 0.0, 0.0, 0.0, 0.0, 0.0]",3.040693588458688,"[2.875758554540182, 3.1708757159852126, 3.620262465598099, 3.5093273915330894, 0.9954169105849627, 0.7098293212766007, 2.3764908079923455, 3.5529176239503633]"
"[0.4, 0.5, 0.5, 0.4, 0.5, 0.5, 0.4, 0.4]","[0.4, 0.3333333333333333, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4, 0.4]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, 0, -3, -3, 0, 0]","[4, 2, 4, 6, 4, 2, 0, 0]","[2, 4, 6, 4, 2, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0]","[False, False, False, False, False, True, False, False]",0,r,"[False, True, True, False, False, False, False, True]","[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]","[True, False, True, False, True, False, True, True]","[-2, 2, 2, -2, -2, -3, -2, 2]",2,"[0.0533547681755829, -0.000405596707819, 0.0145234567901234, -0.236, 0.0455555555555555, -0.0333333333333334, 0.0, 0.0]",1.97612468298071,"[2.790474524440231, 2.2843638476889874, 0.8964858880674762, 1.818436329586736, 2.8345887615174226, 3.7936235462414984, 2.9234255224209704, 1.4066260359474976]"
"[0.5, 0.5, 0.5, 0.5, 0.5, 0.2, 0.5, 0.5]","[0.375, 0.375, 0.375, 0.375, 0.375, 0.2, 0.375, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, 0, -3, -3]","[4, 6, 3, 0, 0, 0, 0, 0]","[6, 3, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1]","[False, True, True, False, True, False, False, False]",1,r,"[True, True, False, False, False, False, True, True]","[0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25]","[False, False, True, False, True, False, True, True]","[2, -3, -3, -2, -3, -2, 2, 2]",45,"[-0.0032236882400512, -0.0656154916381837, 0.0616402343749999, 0.0, 0.0, 0.0, 0.0, 0.0]",1.7960346296232401,"[3.0573975061426437, 1.5530313162715885, 2.3779427997453624, 1.2934854086592424, 3.5912421939211967, 2.209240716685972, 0.9876255356066093, 2.4099871839078713]"
"[0.2857142857142857, 0.25, 0.2857142857142857, 0.25, 0.25, 0.25, 0.2857142857142857, 0.2857142857142857]","[0.2040816326530612, 0.25, 0.2040816326530612, 0.25, 0.25, 0.25, 0.2040816326530612, 0.2040816326530612]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, 0, 0, 0, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]","[False, False, True, False, False, False, False, False]",0,p,"[False, False, False, False, True, False, False, False]","[0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857]","[True, True, True, True, False, True, False, True]","[-2, -2, -3, -2, 1, -2, -2, -2]",32,"[0.0173976500804358, 0.006782822473906, 0.0150369805427752, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6989196134259223,"[3.4307113748029967, 3.1577378403131826, 2.2009556713114837, 3.4329013107991124, 1.4764468688985901, 3.114535205439124, 0.6570644869780593, 1.15504635190866]"
"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.3333333333333333, 0.5]","[0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667, 0.2962962962962963, 0.4166666666666667]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 3, 5, 3, 0, 0, 0]","[6, 3, 5, 3, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0]","[False, True, False, False, True, False, False, False]",0,p,"[True, False, True, False, True, False, True, False]","[0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666]","[True, False, True, True, True, True, True, False]","[2, -3, 2, -2, -3, -2, 2, -2]",22,"[0.0524876732571487, -0.0559155881906951, 0.1425273693510899, 0.1035147319387288, 0.1786265432098765, 0.0, 0.0, 0.0]",2.490449260268135,"[3.0815217300135256, 0.8284788662514346, 1.9113280116236424, 3.597743455065578, 1.3776102671531139, 0.9966040577684085, 1.216650380221109, 2.2902091972866154]"
"[0.5714285714285714, 0.625, 0.625, 0.625, 0.625, 0.5714285714285714, 0.625, 0.625]","[0.5714285714285714, 0.46875, 0.46875, 0.46875, 0.46875, 0.5714285714285714, 0.46875, 0.46875]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, -3, -3, 0, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0]","[False, True, False, True, False, False, True, True]",0,p,"[False, False, True, False, False, True, False, True]","[0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25]","[False, True, False, False, False, False, True, False]","[-2, -3, 2, -3, -2, 2, -3, -3]",19,"[-0.0155794500840503, 0.2045482011987489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.8742858794409036,"[3.0473234698780347, 2.3664953887611233, 0.5340241043664196, 1.097467186503989, 3.4734873946997267, 3.7919889423880577, 2.535911709032949, 2.9289087421395514]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5, 0.5]","[0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.5, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, 0, -3, 0, 0]","[5, 3, 4, 5, 6, 4, 5, 3]","[3, 4, 5, 6, 4, 5, 3, 4]","[1, 1, 1, 0, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, True, True, False, True, False, True]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0]","[False, True, True, True, False, False, False, True]","[-2, 1, 1, 1, -2, 1, -2, 1]",44,"[-0.0004231906775603, 0.0362058160775727, 0.0111203127993457, 0.0835247683256976, 0.0, -0.3160662224073303, 0.0, 0.0]",3.1996659368965648,"[0.7125705810218214, 1.4737984448069383, 1.2914410749566594, 1.7204095792591099, 1.0544286936876386, 0.9528932012340707, 2.511320944182744, 0.5661284160366069]"
"[0.6, 0.6, 0.6, 0.6, 0.5, 0.6, 0.6, 0.6]","[0.36, 0.36, 0.36, 0.36, 0.5, 0.36, 0.36, 0.36]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, 0, -3, -3, -3]","[5, 6, 3, 1, 0, 0, 0, 0]","[6, 3, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]","[False, True, False, False, False, False, True, True]",0,p,"[True, True, False, False, False, False, False, True]","[0.4, 0.4, 0.4, 0.4, 0.0, 0.4, 0.4, 0.4]","[True, False, True, True, False, True, True, True]","[2, -3, -2, -2, -2, -2, -3, -3]",18,"[0.0630973775, -0.0252296875, 0.1987499999999999, 0.2949999999999999, 0.0, 0.0, 0.0, 0.0]",1.9521205412766096,"[1.433796776527769, 0.8351736603728659, 0.515715247521577, 1.7445855421029992, 3.0912789494590016, 2.7433420898708905, 1.5921973701959817, 1.4436443250704438]"
"[0.6, 0.6, 0.6666666666666666, 0.6, 0.6, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.6, 0.6, 0.4444444444444445, 0.6, 0.6, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, 0, -3, -3, -3]","[4, 2, 4, 2, 4, 6, 3, 5]","[2, 4, 2, 4, 6, 3, 5, 2]","[1, 1, 0, 1, 1, 0, 0, 0]","[False, False, False, False, False, True, False, True]",0,r,"[False, True, False, True, True, False, True, True]","[0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, False, True, False, True, False, False, True]","[-2, 2, -2, 2, 2, -3, 2, -3]",47,"[0.0111006869633694, -0.0246986785550983, 0.1135037037037036, -0.0093545953360769, 0.0582098765432098, 0.0, -0.1911111111111111, 0.0]",2.7886634219674966,"[3.0318718855671203, 3.344254158917205, 2.2001873295847325, 3.523363481092599, 2.056978680202837, 2.715007615271252, 1.3767297667210718, 2.1229732182383936]"
"[0.2, 0.5, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2]","[0.18, 0.375, 0.18, 0.18, 0.18, 0.18, 0.18, 0.18]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 1]","[False, False, False, False, False, False, True, False]",0,p,"[True, False, False, False, False, False, False, False]","[0.1, 0.25, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]","[False, False, False, False, False, True, False, False]","[1, -2, -2, -2, -2, -2, -3, -2]",11,"[-0.0277547547885865, -0.121531141342163, -0.0038789942871094, -0.02436633984375, 0.0, 0.0, 0.0, 0.0]",3.0230353822252973,"[0.5508809676114554, 2.965396525022999, 1.2184363511994332, 0.6588040696241411, 1.9168165284496215, 1.6517378635759143, 2.689059966420104, 1.346566295177031]"
