p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.5, 0.5, 0.4, 0.4, 0.4, 0.4, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.4, 0.4, 0.4, 0.4, 0.3333333333333333]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, 0, 0, 0, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 0]","[True, True, False, False, False, False, False, False]",0,r,"[False, False, False, True, False, False, True, True]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","[True, True, True, False, True, False, True, False]","[-3, -3, -2, 2, -2, -2, 2, 2]",2,"[0.0463698529492456, 0.0331502880658436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.700684839349579,"[2.136702131018219, 2.289312740275748, 1.659173078746257, 1.5257244104101089, 0.6221583062599625, 1.1597472109741127, 2.494163843231491, 1.1793534221712485]"
"[0.5, 0.3, 0.5, 0.5, 0.3, 0.3, 0.3, 0.3]","[0.4166666666666667, 0.27, 0.4166666666666667, 0.4166666666666667, 0.27, 0.27, 0.27, 0.27]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 0, 0, 0, 0, 0]","[2, 3, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 1]","[False, False, True, False, False, False, False, False]",0,p,"[False, True, True, True, True, False, True, True]","[0.1666666666666666, 0.1, 0.1666666666666666, 0.1666666666666666, 0.1, 0.1, 0.1, 0.1]","[True, False, True, False, True, False, False, False]","[-2, 1, -3, 1, 1, -2, 1, 1]",16,"[0.0414014973705713, -0.000610685306858, 0.0673778190072015, 0.0, 0.0, 0.0, 0.0, 0.0]",2.744316048895766,"[1.8154903767989956, 3.5327272480767604, 3.646707685924692, 0.8250743755707095, 2.9109237036290616, 2.8828603970742233, 3.6023813714701265, 2.986084013963024]"
"[0.4, 0.4, 0.5, 0.5, 0.4, 0.4, 0.5, 0.4]","[0.4, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4, 0.4, 0.3333333333333333, 0.4]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, -3, 0, 0, -3, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, False, False, False, True, False, True]","[0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0]","[False, True, True, False, True, True, False, True]","[-2, -2, -2, -2, -2, 1, -2, 1]",7,"[-0.0018495569272977, 0.0216859945130315, 0.0636288888888888, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9097679993243893,"[1.5645447811824276, 1.4094631223035237, 2.2845070846634234, 2.6964055174360717, 3.524377822166006, 2.0808316872360293, 3.1549701846597897, 0.685967269523358]"
"[0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, False, True, False, True, True]","[0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333]","[True, False, True, False, True, False, False, False]","[-2, -2, 1, -2, 1, -2, 1, 1]",13,"[0.0433478243421047, -0.0086958514213356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.605627058463213,"[2.3713529017360067, 2.362981831071127, 1.8376531836857333, 2.8779302731729617, 1.6088946936668516, 2.5032798571005226, 3.494409329506498, 3.570207626898238]"
"[0.2222222222222222, 0.5, 0.5, 0.2222222222222222, 0.5, 0.5, 0.2222222222222222, 0.5]","[0.1728395061728395, 0.375, 0.375, 0.1728395061728395, 0.375, 0.375, 0.1728395061728395, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, False, True, False, False]","[0.2222222222222222, 0.25, 0.25, 0.2222222222222222, 0.25, 0.25, 0.2222222222222222, 0.25]","[True, True, True, True, True, True, True, False]","[-2, -2, -2, -2, -2, 2, -2, -2]",59,"[0.0358735195754151, 0.0060299550935104, 0.0640701492417197, 0.0, 0.0, 0.0, 0.0, 0.0]",0.668833908742531,"[2.473856522988524, 3.3101556390008007, 1.4328157260007728, 2.709154774980874, 2.1995258853673607, 3.7050554737570485, 1.9721126837473077, 1.486014594052088]"
"[0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714]","[0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, 0, -3, 0, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, False, False, True, True, True, False]","[0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857]","[True, True, True, False, False, False, False, True]","[-2, -2, -2, -2, 2, 2, 2, -2]",14,"[0.0102904310319958, 0.0536521501003592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.28006584312386,"[3.3725234861635047, 2.1770200005210105, 1.3761301272867084, 1.6174449546037417, 0.6271953056844751, 1.2049234226061287, 1.737555182618734, 3.1784638845402937]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2222222222222222, 0.4444444444444445, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, -3, 0, -3, -3]","[5, 6, 3, 5, 3, 1, 0, 0]","[6, 3, 5, 3, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1]","[False, True, False, False, False, False, False, False]",0,p,"[True, False, True, False, False, False, True, False]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333]","[False, False, True, True, True, True, False, False]","[2, -3, 2, -2, -2, -2, 2, -2]",25,"[-0.016689529035208, -0.0524119798811157, 0.0606995884773662, 0.1018518518518518, 0.0925925925925925, 0.4444444444444444, 0.0, 0.0]",2.7303319952513347,"[1.631311964774646, 2.322504544611811, 0.6590860421249564, 1.054056482610126, 2.7275120829772015, 1.677506329282755, 2.9170173041699927, 1.8096829304907986]"
"[0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666]","[0.2040816326530612, 0.2040816326530612, 0.4444444444444445, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.4444444444444445, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]","[True, False, True, True, True, False, False, False]",0,p,"[True, False, True, False, False, False, False, True]","[0.2857142857142857, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.3333333333333333, 0.3333333333333333]","[False, True, False, True, False, False, False, False]","[-3, -2, -3, -3, -3, -2, -2, 2]",21,"[-0.0053173066993206, 0.0518803872354329, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.871783168979594,"[1.4414545601199045, 2.9330273313606603, 3.179098361858713, 0.7805232921407186, 1.086167281024287, 1.607998413938788, 3.785082160247462, 1.8667754188830874]"
"[0.6, 0.6, 0.6, 0.5, 0.5, 0.5, 0.6, 0.5]","[0.36, 0.36, 0.36, 0.5, 0.5, 0.5, 0.36, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, 0, 0, -3, 0]","[4, 5, 2, 3, 1, 0, 0, 0]","[5, 2, 3, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0]","[False, True, False, False, False, False, False, False]",0,r,"[True, False, True, False, False, True, True, False]","[0.4, 0.4, 0.4, 0.0, 0.0, 0.0, 0.4, 0.0]","[True, False, True, True, True, True, False, True]","[1, -3, 1, -2, -2, 1, 1, -2]",24,"[0.0090639294214999, -0.0140858486999999, 0.0199038400000001, 0.1769, 0.2324999999999999, 0.0, 0.0, 0.0]",1.299531583275213,"[0.6711766793353244, 2.911488837932125, 1.4928280356469623, 2.230874033160038, 0.9439144404024746, 3.3163193939155007, 2.5132122176516964, 3.5973895825128888]"
"[0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666]","[0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.4444444444444445, 0.2222222222222222, 0.4444444444444445, 0.2222222222222222, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, -3, 0, -3, 0, -3]","[5, 6, 6, 4, 2, 0, 0, 0]","[6, 6, 4, 2, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 0]","[False, False, False, False, False, True, False, False]",0,p,"[True, True, False, False, False, True, False, False]","[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333]","[True, False, True, True, False, True, True, True]","[1, 1, -2, -2, -2, -3, -2, -2]",56,"[0.0498748920388152, -0.1595634557740182, 0.0165180612711477, 0.095679012345679, -0.0185185185185183, 0.0, 0.0, 0.0]",2.306597469755288,"[3.520474693576825, 0.8622282643166388, 1.6316516442848097, 3.4289034903874116, 0.9676137769220168, 3.1816076521624717, 3.4934002502615598, 0.5010021723202678]"
