p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.5, 0.5, 0.3333333333333333, 0.5, 0.5, 0.5, 0.5]","[0.25, 0.25, 0.25, 0.3333333333333333, 0.25, 0.25, 0.25, 0.25]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, -3, -3, -3, -3]","[5, 6, 3, 5, 6, 6, 3, 5]","[6, 3, 5, 6, 6, 3, 5, 2]","[1, 1, 1, 0, 1, 1, 1, 1]","[False, True, False, False, False, True, False, True]",0,p,"[True, False, True, True, True, True, True, True]","[0.5, 0.5, 0.5, 0.0, 0.5, 0.5, 0.5, 0.5]","[False, False, True, True, False, True, False, False]","[2, -3, 2, 2, 2, -3, 2, -3]",70,"[-0.0268916481970431, -0.1669600372942388, 0.0240885416666666, 0.1090856481481482, -0.2873263888888889, 0.0, -0.6770833333333334, 0.0]",3.074065266329119,"[0.5821635770632368, 2.625590313508657, 3.2449570980025975, 0.7339898229196117, 3.520416055737915, 0.7177665180346153, 0.7326212516618886, 3.628282905614899]"
"[0.5, 0.5, 0.4, 0.5, 0.5, 0.4, 0.4, 0.4]","[0.3333333333333333, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4, 0.4, 0.4]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, 0, 0, 0]","[4, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, False, False, False, True, False, True, False]","[0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0]","[True, False, True, True, False, True, True, False]","[2, -2, -2, -2, 2, -2, 2, -2]",2,"[0.0039043511659807, -0.1091590123456789, 0.0747802469135802, 0.005037037037037, 0.0, 0.0, 0.0, 0.0]",3.04242491594739,"[3.1525359145504184, 2.7580537039446207, 0.7323147357203608, 3.441027124495734, 2.043597055003225, 3.7995482628177037, 0.6297625171797551, 1.4700793283491165]"
"[0.3, 0.3, 0.6666666666666666, 0.3, 0.3, 0.3, 0.6666666666666666, 0.3]","[0.27, 0.27, 0.4444444444444445, 0.27, 0.27, 0.27, 0.4444444444444445, 0.27]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 2, 0, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0]","[False, True, False, False, True, False, True, False]",1,r,"[True, False, False, True, False, False, True, False]","[0.1, 0.1, 0.3333333333333333, 0.1, 0.1, 0.1, 0.3333333333333333, 0.1]","[True, True, True, True, False, False, False, True]","[1, -3, -2, 1, -3, -2, -3, -2]",6,"[0.042368878985042, 0.0567567681136075, 0.0043782242075856, 0.0, 0.0, 0.0, 0.0, 0.0]",1.987645481826712,"[3.709693244183725, 2.2903383936324357, 2.205407756648425, 1.5349896936683376, 2.89390849434291, 2.9099412892759733, 3.0747057362732235, 2.980269168101514]"
"[0.4, 0.2, 0.4, 0.2, 0.4, 0.4, 0.4, 0.2]","[0.24, 0.16, 0.24, 0.16, 0.24, 0.24, 0.24, 0.16]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0]","[True, True, True, True, False, False, False, True]",1,r,"[True, False, False, False, False, True, True, False]","[0.4, 0.2, 0.4, 0.2, 0.4, 0.4, 0.4, 0.2]","[False, True, False, True, False, True, False, False]","[-3, -3, -3, -3, -2, 2, 2, -3]",65,"[-0.011066432, 0.0156300800000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6965738238036291,"[1.4668302790026029, 3.734658839590978, 0.5730126288002291, 1.6394527282044082, 0.5573583198963854, 1.6669061891488153, 1.0980148291942706, 1.6019707296678756]"
"[0.4285714285714285, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285]","[0.4285714285714285, 0.345679012345679, 0.345679012345679, 0.345679012345679, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, -3, 0, 0, 0, 0]","[5, 3, 5, 2, 4, 2, 4, 6]","[3, 5, 2, 4, 2, 4, 6, 4]","[0, 1, 1, 1, 0, 0, 0, 0]","[False, False, True, False, False, False, False, False]",0,p,"[False, True, False, True, False, True, True, False]","[0.0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0]","[True, True, False, False, True, True, True, True]","[-2, 2, -3, 2, -2, 2, 2, -2]",52,"[0.0526055132283747, 0.0688188688757238, -0.0045127077489298, -0.0056321942339038, 0.0802570227908263, 0.0414462081128746, 0.0, 0.0]",1.6414439645277712,"[3.235361981940809, 1.81685129714774, 1.818621075958984, 1.7343852740280337, 1.698064079870008, 1.63973747671178, 0.5104560258744067, 3.0394964432336575]"
"[0.625, 0.625, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.625, 0.625, 0.5185185185185185, 0.5185185185185185, 0.5185185185185185, 0.5185185185185185, 0.5185185185185185, 0.5185185185185185]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 3, 1, 3, 0, 0]","[3, 1, 3, 1, 3, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1]","[False, False, False, False, False, True, True, False]",0,p,"[False, False, True, False, True, False, True, False]","[0.0, 0.0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[True, True, True, True, True, True, False, False]","[-2, -2, 2, -2, 2, -3, -3, -2]",60,"[0.0512514556375116, 0.2148953529741432, 0.3672714756442575, 0.0317710181014625, 0.3904864762739419, 0.0683727709190671, 0.0, 0.0]",1.1528910257343865,"[2.7628806813701123, 1.882474309602123, 3.7686510730433738, 1.2067083898916962, 3.264451314290202, 2.58309808025287, 2.334706733479034, 0.9267740612137263]"
"[0.5, 0.2857142857142857, 0.5, 0.2857142857142857, 0.5, 0.5, 0.5, 0.5]","[0.375, 0.2448979591836734, 0.375, 0.2448979591836734, 0.375, 0.375, 0.375, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 1, 0, 0, 0, 0]","[2, 4, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]","[False, False, True, True, False, True, False, False]",1,r,"[False, True, False, False, False, True, False, False]","[0.25, 0.1428571428571428, 0.25, 0.1428571428571428, 0.25, 0.25, 0.25, 0.25]","[True, False, True, True, True, True, True, False]","[-2, 2, -3, -3, -2, -3, -2, -2]",42,"[0.0485326513426469, -0.0140542306037918, 0.0900958814218018, 0.1133747152546984, 0.0, 0.0, 0.0, 0.0]",2.5483197368853614,"[0.8842919901753292, 3.4083145489615885, 2.1848841524915876, 1.3299988041816806, 2.010672882187714, 2.1250279597522126, 0.5198440764049833, 3.4642795020233437]"
"[0.2, 0.5, 0.2, 0.5, 0.2, 0.5, 0.2, 0.2]","[0.16, 0.375, 0.16, 0.375, 0.16, 0.375, 0.16, 0.16]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 4, 5, 6, 4, 2, 0]","[3, 4, 5, 6, 4, 2, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[False, False, False, False, False, False, True, False]",1,r,"[False, True, True, True, False, False, False, False]","[0.2, 0.25, 0.2, 0.25, 0.2, 0.25, 0.2, 0.2]","[True, True, True, False, False, False, True, False]","[-2, 1, 1, 1, -2, -2, -3, -2]",3,"[0.0363579936230754, 0.0042614206469725, 0.0707142994384765, -0.043276625, -0.1491859375, -0.5809000000000001, 0.1075, 0.0]",1.2334812500879484,"[1.0059717540517725, 0.7854552218237846, 3.345310771927429, 2.9558079535284407, 2.0440065281786963, 2.277563501064468, 2.5709313983551443, 3.1045075502343153]"
"[0.5, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714]","[0.5, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, 0, -3, 0, 0, -3]","[4, 2, 3, 4, 2, 3, 4, 2]","[2, 3, 4, 2, 3, 4, 2, 0]","[0, 1, 0, 0, 1, 0, 0, 1]","[False, False, False, False, False, False, False, True]",0,p,"[False, True, True, False, True, True, False, True]","[0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857]","[True, True, True, True, True, True, False, False]","[-2, 1, 1, -2, 1, 1, -2, -3]",44,"[0.0773127614393294, 0.0212233448176405, 0.1200795179904086, 0.1019744111722156, 0.0434271115776589, 0.25, 0.0, -0.5918367346938775]",3.048579978067745,"[2.211452887713113, 3.5027131311343034, 0.648088081563978, 1.200670224764458, 3.410725817247054, 2.70383955294907, 2.3328554188097206, 3.14448448091317]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6, 0.6, 0.6, 0.6666666666666666, 0.6]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.6, 0.6, 0.6, 0.4444444444444445, 0.6]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, 0, 0, -3, 0]","[5, 6, 6, 4, 6, 6, 4, 2]","[6, 6, 4, 6, 6, 4, 2, 4]","[1, 1, 1, 0, 0, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, False, True, True, False, False, True]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0]","[False, False, True, True, False, True, False, False]","[2, 2, -2, 2, 2, -2, -2, 2]",47,"[-0.0307726625514404, -0.0843219852156683, 0.0009887517146776, 0.1394444444444444, 0.0, 0.0, -0.1592592592592592, -0.4]",1.2270841389648435,"[2.3879834773487616, 0.8884098713137005, 2.0542085387208946, 3.435585165222107, 2.7993657359584367, 0.8873574771760275, 2.2454841014293287, 1.548664005675522]"
