p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.5, 0.2, 0.5, 0.2, 0.5, 0.2, 0.5]","[0.375, 0.375, 0.2, 0.375, 0.2, 0.375, 0.2, 0.375]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, -3, 0, -3, 0, -3]","[4, 2, 3, 4, 5, 6, 3, 1]","[2, 3, 4, 5, 6, 3, 1, 0]","[1, 1, 0, 1, 0, 1, 0, 1]","[False, False, False, False, False, True, False, True]",0,p,"[False, True, True, True, True, True, False, False]","[0.25, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25]","[True, False, True, False, False, False, False, True]","[-2, 1, 1, 1, 1, -3, -2, -3]",50,"[0.0007341423130033, -0.0051644691467286, 0.0508844909667968, -0.0644267578125, -0.37103515625, 0.0, -0.5171875, 0.1999999999999999]",1.0798039589045136,"[1.0328660512732184, 0.8607099337825115, 0.7119158182819695, 3.489824486286034, 0.678271544265864, 1.8784796005474775, 3.109915930750924, 1.1331342308100831]"
"[0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5]","[0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, 0, 0, -3, 0]","[4, 6, 3, 5, 2, 4, 6, 4]","[6, 3, 5, 2, 4, 6, 4, 2]","[1, 0, 1, 0, 1, 1, 0, 1]","[False, True, False, True, False, False, False, False]",0,r,"[True, True, True, False, True, True, False, False]","[0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0]","[True, False, True, True, False, False, True, True]","[2, -3, 2, -3, 2, 2, -2, -2]",58,"[0.0102904310319958, -0.0173681026789934, 0.0835735767917227, 0.1073250728862973, -0.0459183673469387, -0.3160662224073303, 0.0, 0.0]",2.3084488025930314,"[1.0830490454815762, 3.5941560737867255, 3.5277334477805713, 1.741404908853224, 0.7525962222582105, 1.7548323823884528, 2.168598232331327, 0.9577773245640447]"
"[0.4, 0.2, 0.2, 0.2, 0.2, 0.4, 0.2, 0.4]","[0.24, 0.16, 0.16, 0.16, 0.16, 0.24, 0.16, 0.24]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 6, 4, 2, 0, 0, 0]","[6, 6, 4, 2, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 0]","[False, False, False, False, False, True, True, True]",0,p,"[True, True, False, False, False, True, False, True]","[0.4, 0.2, 0.2, 0.2, 0.2, 0.4, 0.2, 0.4]","[True, False, True, True, False, True, False, False]","[2, 2, -2, -2, -2, -3, -3, -3]",65,"[0.0188358143999999, -0.08017472, 0.0020799999999998, 0.0127999999999998, -0.04, 0.0, 0.0, 0.0]",0.6256460683712363,"[3.6193749641349227, 3.1561860584533257, 1.7580912762206091, 2.76368259291036, 2.54283765058009, 3.1775721887592354, 0.5372160398486004, 1.078674330335307]"
"[0.3, 0.5, 0.5, 0.3, 0.3, 0.3, 0.5, 0.5]","[0.27, 0.4166666666666667, 0.4166666666666667, 0.27, 0.27, 0.27, 0.4166666666666667, 0.4166666666666667]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 4, 2, 3, 1, 0]","[6, 6, 4, 2, 3, 1, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0]","[False, False, False, False, False, False, True, False]",0,p,"[True, True, False, False, True, False, True, False]","[0.1, 0.1666666666666666, 0.1666666666666666, 0.1, 0.1, 0.1, 0.1666666666666666, 0.1666666666666666]","[False, False, True, False, True, True, True, True]","[1, 1, -2, -2, 1, -2, -3, -2]",16,"[-0.0040169508903756, -0.0963218222778721, 0.0637706328446501, -0.0293399188888889, 0.0107463333333333, 0.1062999999999999, 0.4166666666666667, 0.0]",2.597536980920583,"[1.0878886817240678, 2.860953246409296, 1.0722792925398468, 1.3807751531903205, 3.7344887177153407, 2.3060633595374953, 3.554546026766658, 2.8076598012005194]"
"[0.5, 0.3333333333333333, 0.3333333333333333, 0.5, 0.3333333333333333, 0.5, 0.3333333333333333, 0.5]","[0.4166666666666667, 0.2962962962962963, 0.2962962962962963, 0.4166666666666667, 0.2962962962962963, 0.4166666666666667, 0.2962962962962963, 0.4166666666666667]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 4, 1, 0, 0, 0, 0]","[6, 4, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 1]","[False, False, True, True, False, False, True, False]",0,p,"[True, False, False, False, False, False, False, True]","[0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666]","[True, False, True, True, False, True, True, False]","[2, -2, -3, -3, -2, -2, -3, 2]",22,"[0.0040645764059328, -0.0559155881906951, 0.087575280195585, 0.1589252146522379, 0.0, 0.0, 0.0, 0.0]",3.012923839280908,"[2.6424519510828346, 2.7138852335387442, 2.8461158949726215, 1.5787646387684657, 2.176430514947362, 1.2354148554388718, 2.0546021774172596, 1.523747611335701]"
"[0.6, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6, 0.6]","[0.48, 0.2962962962962963, 0.2962962962962963, 0.2962962962962963, 0.2962962962962963, 0.2962962962962963, 0.48, 0.48]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, True, True, False, False, True]","[0.2, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2, 0.2]","[True, True, True, True, True, True, True, False]","[-2, -2, 1, 1, 1, -2, -2, 1]",4,"[0.0071317107376875, 0.0404052247006255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.3118829387236914,"[1.4298077062700068, 3.1752791746660955, 2.2038798710493683, 2.98746941363062, 3.5837286293878785, 0.9835565447267944, 1.1696752908173607, 0.9433807731530626]"
"[0.25, 0.25, 0.4, 0.25, 0.25, 0.25, 0.25, 0.4]","[0.21875, 0.21875, 0.32, 0.21875, 0.21875, 0.21875, 0.21875, 0.32]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 4, 5, 3, 4, 2]","[6, 6, 4, 5, 3, 4, 2, 3]","[1, 1, 0, 1, 1, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, False, True, False, True, False, True]","[0.125, 0.125, 0.2, 0.125, 0.125, 0.125, 0.125, 0.2]","[False, False, True, False, False, True, False, False]","[1, 1, -2, 1, -2, 1, -2, 1]",61,"[-0.003347083026002, -0.1432478532135538, 0.0506613538415039, -0.0230494493331908, -0.4672050903320312, 0.1008398437499999, -0.091328125, -0.6799999999999999]",2.3351745890582922,"[0.9492039182871861, 1.0125700610543302, 1.634847580755551, 2.077789017815534, 2.213806256157406, 3.3210026392966823, 2.1864942828937854, 3.704223090870986]"
"[0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857]","[0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 1]","[False, True, False, False, False, False, True, False]",0,p,"[False, True, False, True, False, False, False, False]","[0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428]","[True, True, True, False, True, False, False, False]","[-2, -3, -2, 1, -2, -2, -3, -2]",13,"[0.0039960293469888, 0.0304388813287884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0009152526282612,"[3.6044897288424376, 2.8626187735291935, 1.3068467272807167, 3.1772121816781733, 2.200109543666472, 3.032895310787163, 1.1505236448760319, 2.4094066903418736]"
"[0.6, 0.5, 0.6, 0.5, 0.5, 0.6, 0.5, 0.5]","[0.36, 0.5, 0.36, 0.5, 0.5, 0.36, 0.5, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, 0, 0, -3, 0, 0]","[4, 2, 3, 4, 2, 0, 0, 0]","[2, 3, 4, 2, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 0]","[False, False, False, False, False, True, False, False]",0,r,"[False, True, True, False, False, False, False, False]","[0.4, 0.0, 0.4, 0.0, 0.0, 0.4, 0.0, 0.0]","[True, True, True, True, True, False, True, False]","[-2, 1, 1, -2, -2, -3, -2, -2]",24,"[0.0090639294214999, 0.0445789599999999, 0.001765715, 0.0943624999999999, 0.0950499999999999, 0.0, 0.0, 0.0]",2.2252933461682565,"[0.9277138191880633, 3.4894475646621905, 2.0217386062361227, 2.5135519538210263, 1.614486757966934, 2.929215780010821, 2.4991087456152625, 1.595475787584597]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 1]","[False, True, True, False, True, True, False, False]",0,p,"[False, True, False, False, True, True, False, True]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333]","[False, True, True, False, True, False, True, False]","[-2, -3, -3, -2, -3, -3, -2, 2]",29,"[-0.0256214500174809, 0.0286218062243927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.0877682325434126,"[2.7252053375650274, 2.7555480271735546, 1.6272695718758892, 1.9305110900114764, 1.3012035269839206, 0.5687612804924178, 2.9499609473344806, 2.7722580613894734]"
