p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2, 0.2, 0.5, 0.2, 0.5, 0.5, 0.2, 0.5]","[0.2, 0.2, 0.375, 0.2, 0.375, 0.375, 0.2, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, -3, -3, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 0]","[False, False, True, False, False, False, False, True]",1,r,"[False, False, False, False, False, False, False, True]","[0.0, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.25]","[False, False, True, False, False, False, False, True]","[-2, -2, -3, -2, -2, -2, -2, -3]",45,"[-0.0032236882400512, -0.0239407760620117, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.070068062140733,"[3.6553031247374324, 1.9977429052873223, 3.3079664752163396, 3.7646014856395724, 3.197030593315256, 2.3804499346685786, 3.4357893031557203, 2.0119629537018175]"
"[0.2, 0.5, 0.5, 0.5, 0.5, 0.2, 0.2, 0.5]","[0.2, 0.375, 0.375, 0.375, 0.375, 0.2, 0.2, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, -3, 0, 0, -3]","[5, 3, 4, 1, 0, 0, 0, 0]","[3, 4, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0]","[False, False, True, False, True, False, False, False]",1,r,"[False, True, True, False, True, False, False, True]","[0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.25]","[False, True, True, True, True, True, True, False]","[-2, 1, -3, -2, -3, -2, -2, 1]",50,"[-0.0133483179397582, 0.0396134224891663, 0.0513230133056641, 0.049947509765625, 0.0, 0.0, 0.0, 0.0]",3.6140268093372083,"[1.4062734014846492, 1.069859324905038, 1.3520997528318235, 2.973947164446027, 3.625778687969213, 0.9176283813008138, 3.696114477231817, 3.40842663582349]"
"[0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.5, 0.3333333333333333, 0.5, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.25, 0.25, 0.25, 0.3333333333333333, 0.25, 0.3333333333333333]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, -3, -3, 0, -3, 0]","[4, 5, 3, 0, 0, 0, 0, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 1]","[False, False, True, False, False, False, True, False]",0,p,"[True, False, True, True, True, False, True, True]","[0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.5, 0.0]","[True, False, True, False, False, False, False, False]","[1, -2, -3, 1, 1, -2, -3, 1]",43,"[0.0015300455080301, -0.0155667591487427, 0.0478897408693415, 0.0, 0.0, 0.0, 0.0, 0.0]",2.4546127366277695,"[1.2538565951418965, 3.0362965521020007, 3.503671208400062, 2.1521944142537563, 2.0058364947417457, 3.0554419973567644, 3.0633445148699696, 0.7560256576941765]"
"[0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.2]","[0.16, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.16, 0.2222222222222222, 0.16, 0.16]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]","[False, True, True, True, False, False, False, True]",0,p,"[False, True, False, False, False, False, False, False]","[0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.2]","[True, False, False, False, True, True, True, False]","[-2, -3, -3, -3, -2, -2, -2, -3]",63,"[0.0156420001646662, -0.0035317610797812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.6942473764256802,"[0.5232968695371751, 0.9496877721076225, 1.0950784519504286, 1.2181756602059677, 1.2794050914479052, 3.055186385773282, 2.439217940348068, 0.9118724988760778]"
"[0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.2222222222222222, 0.4444444444444445, 0.2222222222222222, 0.4444444444444445, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, -3, 0, -3, -3, -3]","[4, 2, 3, 1, 0, 0, 0, 0]","[2, 3, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 1]","[False, False, False, False, False, False, True, False]",0,p,"[False, True, False, False, True, True, False, True]","[0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, False, True, True, False, True, True, False]","[-2, 1, -2, -2, 1, 1, -3, 1]",56,"[0.0440100594421581, -0.0105928974241731, 0.0652720621856424, 0.0390946502057613, 0.0, 0.0, 0.0, 0.0]",1.7617493820232526,"[1.5084261218523005, 2.571723823958454, 0.6662080612835467, 3.169714031614569, 2.2620358451636164, 3.5869540685925805, 2.7971530677872187, 2.0754150938264235]"
"[0.6666666666666666, 0.6666666666666666, 0.2, 0.2, 0.6666666666666666, 0.2, 0.6666666666666666, 0.2]","[0.4444444444444445, 0.4444444444444445, 0.18, 0.18, 0.4444444444444445, 0.18, 0.4444444444444445, 0.18]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1]","[False, False, False, False, False, False, True, False]",0,p,"[False, False, False, True, True, False, False, False]","[0.3333333333333333, 0.3333333333333333, 0.1, 0.1, 0.3333333333333333, 0.1, 0.3333333333333333, 0.1]","[True, True, True, True, True, False, False, False]","[-2, -2, -2, 2, 2, -2, -3, -2]",41,"[0.0772284132381716, 0.080594732377517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.305996858486572,"[0.8363611098028476, 2.1058853683079706, 2.7696005978216536, 1.260987340429015, 1.0291519750087166, 2.9750126519453812, 0.8590164995453999, 0.509585000328415]"
"[0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857]","[0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 0]","[False, False, False, False, True, False, False, False]",1,r,"[False, True, False, False, False, True, True, False]","[0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428]","[True, False, True, True, False, True, False, True]","[-2, 2, -2, -2, -3, 2, 2, -2]",29,"[0.0696585132666405, -0.0302192851853528, 0.1102678177552182, 0.0944611684140408, 0.0, 0.0, 0.0, 0.0]",2.101841997671865,"[3.492595392337947, 3.6030850206207865, 2.9294822042136803, 1.4380623129514984, 1.5338214093044737, 1.5480693206929976, 1.8254275459888847, 3.2438068161748745]"
"[0.5, 0.3, 0.3, 0.3, 0.5, 0.5, 0.3, 0.3]","[0.4166666666666667, 0.27, 0.27, 0.27, 0.4166666666666667, 0.4166666666666667, 0.27, 0.27]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 4, 2, 0, 0, 0, 0]","[3, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, False, True, False, False, False]","[0.1666666666666666, 0.1, 0.1, 0.1, 0.1666666666666666, 0.1666666666666666, 0.1, 0.1]","[True, True, True, False, False, False, True, True]","[-2, 1, -2, -2, 1, -2, -2, -2]",16,"[0.0479638815409865, 0.0226762938595989, 0.0024174944938271, -0.0155779166666667, 0.0, 0.0, 0.0, 0.0]",1.4712568388217995,"[3.7586658830674264, 3.077146235089644, 2.899916566463537, 3.6902441827817065, 2.3622612602380766, 2.974979107858917, 1.9144371491033723, 3.509448584063857]"
"[0.3333333333333333, 0.5, 0.5, 0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.25, 0.25, 0.25, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, -3, 0, 0, 0, 0]","[5, 6, 4, 1, 0, 0, 0, 0]","[6, 4, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]","[False, False, True, True, False, False, False, False]",0,r,"[True, False, False, True, True, True, True, True]","[0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]","[True, False, False, True, False, False, True, True]","[2, -2, -3, -3, 2, 2, 2, 2]",70,"[0.042200214959848, -0.1669600372942388, -0.015212070794753, 0.1063368055555555, 0.0, 0.0, 0.0, 0.0]",2.6637619485436206,"[3.580023235831171, 0.9035005487311831, 1.9267777383368558, 1.9995913973321684, 1.5890056762271774, 1.5170682873009163, 1.999990239249693, 1.111522016618709]"
"[0.4, 0.4285714285714285, 0.4, 0.4, 0.4, 0.4285714285714285, 0.4, 0.4285714285714285]","[0.4, 0.3061224489795918, 0.4, 0.4, 0.4, 0.3061224489795918, 0.4, 0.3061224489795918]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, 0, 0, -3, 0, -3]","[4, 5, 6, 4, 5, 6, 6, 6]","[5, 6, 4, 5, 6, 6, 6, 4]","[0, 1, 0, 0, 0, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, False, True, True, True, True, False]","[0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857]","[True, True, True, True, False, False, True, True]","[1, 1, -2, 1, 1, 1, 1, -2]",36,"[0.0450341371089131, 0.0029274192037798, 0.0645098652772229, 0.0843454623498712, -0.2813802582257393, 0.0, 0.0, 0.0]",0.603233314069039,"[2.1159821326322685, 2.351178750445584, 1.3365198268453646, 3.549570305855108, 1.480077289254246, 2.9335706001412745, 3.206689078929233, 1.3395639820288059]"
