p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2, 0.2, 0.2, 0.2222222222222222, 0.2]","[0.1728395061728395, 0.1728395061728395, 0.1728395061728395, 0.2, 0.2, 0.2, 0.1728395061728395, 0.2]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, 0, 0, 0, -3, 0]","[4, 1, 3, 1, 0, 0, 0, 0]","[1, 3, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0]","[True, False, False, False, False, False, False, False]",0,p,"[False, True, False, False, False, False, False, False]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0]","[False, True, True, True, False, True, False, False]","[-3, 2, -2, -2, -2, -2, -2, -2]",26,"[-0.0023371412519707, 0.0210651906873664, 0.0463406441921558, 0.0634747751867093, 0.0, 0.0, 0.0, 0.0]",0.7920940319549924,"[2.1681345416188846, 1.596556549764093, 0.502254164640659, 3.2547196640262377, 0.7163112291328955, 1.752845388101956, 1.9610311333497876, 3.739779135236074]"
"[0.2, 0.2, 0.6666666666666666, 0.2, 0.2, 0.6666666666666666, 0.6666666666666666, 0.2]","[0.18, 0.18, 0.4444444444444445, 0.18, 0.18, 0.4444444444444445, 0.4444444444444445, 0.18]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1]","[False, False, True, True, False, True, False, True]",0,p,"[False, False, True, False, False, False, True, False]","[0.1, 0.1, 0.3333333333333333, 0.1, 0.1, 0.3333333333333333, 0.3333333333333333, 0.1]","[False, False, False, False, True, True, False, False]","[-2, -2, -3, -3, -2, -3, 2, -3]",41,"[-0.0041239600981238, -0.0467438954197361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5788585265422302,"[3.3560342837412036, 2.8140425348014237, 1.6222472359099502, 0.730176423424778, 1.2433624808657258, 3.29768659082331, 0.7889683979521582, 1.1122490234644087]"
"[0.5, 0.5, 0.5, 0.5, 0.5, 0.2857142857142857, 0.5, 0.2857142857142857]","[0.375, 0.375, 0.375, 0.375, 0.375, 0.2448979591836734, 0.375, 0.2448979591836734]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 2, 3, 1, 0, 0]","[6, 4, 2, 3, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 1]","[False, False, False, False, False, False, True, False]",0,p,"[True, False, False, True, False, False, True, False]","[0.25, 0.25, 0.25, 0.25, 0.25, 0.1428571428571428, 0.25, 0.1428571428571428]","[True, False, True, True, True, True, True, True]","[1, -2, -2, 1, -2, -2, -3, -2]",69,"[0.0361323788439721, -0.1164659602447043, 0.0477022567879512, 0.0358404932494761, 0.0723316171972615, 0.0838713036234903, 0.0, 0.0]",2.2380330242933115,"[3.7372731048298946, 1.4608628548717133, 2.1728200720216355, 2.4616776932862265, 0.5189284099256424, 2.894223738063046, 2.2928136641678414, 2.0084644676774044]"
"[0.5, 0.2, 0.5, 0.5, 0.2, 0.2, 0.2, 0.5]","[0.375, 0.16, 0.375, 0.375, 0.16, 0.16, 0.16, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 0]","[False, False, False, False, False, False, True, True]",0,p,"[False, False, True, True, False, False, False, True]","[0.25, 0.2, 0.25, 0.25, 0.2, 0.2, 0.2, 0.25]","[True, False, False, True, True, False, False, True]","[-2, -2, 1, 1, -2, -2, -3, -3]",3,"[0.0365041143210029, -0.0078321737219239, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.7935449978510671,"[0.573859098210352, 0.9978528703694384, 2.969548297122151, 3.029736026710105, 1.4211881398920247, 2.583860331746332, 2.910145848579801, 3.4494764476285047]"
"[0.4444444444444444, 0.6666666666666666, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.6666666666666666]","[0.3950617283950617, 0.5555555555555556, 0.3950617283950617, 0.3950617283950617, 0.3950617283950617, 0.3950617283950617, 0.3950617283950617, 0.5555555555555556]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 6, 4, 1, 0, 0]","[6, 6, 6, 4, 1, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1]","[False, False, False, False, True, False, False, False]",1,r,"[True, True, True, False, False, False, False, True]","[0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666]","[True, False, True, False, True, True, False, False]","[2, 2, 2, -2, -3, -2, -2, 2]",51,"[0.0304669022621303, -0.0448036713827231, 0.0532327155456664, -0.1290585996375891, 0.1192653558908702, 0.5555555555555556, 0.0, 0.0]",2.9086512329581358,"[2.387419093775711, 3.4392936230327025, 1.5586596504439867, 2.9256599328379695, 1.068468870300092, 2.331219156436857, 1.4582398132950316, 1.1877575886043377]"
"[0.25, 0.6666666666666666, 0.25, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25, 0.25]","[0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25, 0.25]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, -3, -3, -3, 0, 0]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]","[False, True, False, False, True, True, False, False]",0,p,"[False, True, True, False, True, True, False, False]","[0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0]","[True, True, False, False, False, False, False, True]","[-2, -3, 1, -2, -3, -3, -2, -2]",20,"[0.0161331298904485, 0.0040941517969483, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.4481465655577022,"[1.0799445902240266, 0.716242199949775, 2.182144757032421, 2.0497850182337567, 2.149848800541149, 3.2144014733899904, 3.018205629048293, 2.624065932430559]"
"[0.5, 0.2222222222222222, 0.5, 0.2222222222222222, 0.5, 0.2222222222222222, 0.2222222222222222, 0.5]","[0.375, 0.1728395061728395, 0.375, 0.1728395061728395, 0.375, 0.1728395061728395, 0.1728395061728395, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 0]","[True, False, False, False, False, False, False, False]",0,p,"[True, False, True, True, True, False, False, False]","[0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.2222222222222222, 0.25]","[True, False, True, False, True, False, True, False]","[-3, -2, 2, 2, 2, -2, -2, -2]",59,"[0.0358735195754151, -0.0298469984512649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.791819536508893,"[3.784056399876339, 3.738935225655355, 1.8200985520140853, 1.6746560808377389, 2.1911476017494165, 1.4223067357172265, 0.8435714830227858, 2.2675232499197056]"
"[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.25, 0.25, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.25, 0.25, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, 0, -3, -3, -3]","[4, 5, 6, 4, 2, 0, 0, 0]","[5, 6, 4, 2, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 1]","[False, False, False, False, False, True, False, False]",0,p,"[True, True, False, False, False, False, False, False]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[True, True, False, True, True, False, True, True]","[1, 1, -2, -2, -2, -3, -2, -2]",32,"[0.0023337396678889, 0.0005939157599406, -0.0368707361563804, 0.0484528985252212, 0.0383710563306954, 0.0, 0.0, 0.0]",2.4978191741031015,"[2.6173399806857796, 1.6120522660032433, 1.7894395527855358, 1.4510840741182216, 3.6892456317124047, 1.6820584319698708, 0.5369920362185113, 3.568820976965739]"
"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.2]","[0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.2]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, 0]","[4, 6, 6, 4, 6, 3, 1, 0]","[6, 6, 4, 6, 3, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0]","[False, False, False, False, True, False, False, False]",1,r,"[True, True, False, True, False, False, False, False]","[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0]","[False, False, True, True, True, True, True, False]","[2, 2, -2, 2, -3, -2, -2, -2]",45,"[-0.0032236882400512, -0.0656154916381837, 0.0017642578125, 0.00859375, 0.0, 0.0987499999999999, 0.1999999999999999, 0.0]",2.130883464178586,"[3.275047830679388, 1.3274072579842318, 0.5092960488175114, 1.7993159155429674, 2.6980935299791313, 1.9308866522702737, 2.513546965430373, 3.394891670524684]"
"[0.25, 0.25, 0.25, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25, 0.25]","[0.1875, 0.1875, 0.1875, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.1875, 0.1875]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1]","[False, False, True, False, False, True, False, True]",0,p,"[False, False, False, False, False, True, True, False]","[0.25, 0.25, 0.25, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25, 0.25]","[False, True, True, False, True, True, True, True]","[-2, -2, -3, -2, -2, -3, 1, -3]",57,"[-0.0556173947611532, 0.0033269309357997, 0.0289991297676075, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7666046288956025,"[3.4651199864266102, 3.0178064076200912, 0.5920304671589027, 0.9002152288230214, 2.4183947728034045, 2.0688501046559207, 2.3957961356377226, 2.987765846218868]"
