p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2857142857142857, 0.25, 0.25, 0.2857142857142857, 0.2857142857142857, 0.25, 0.25, 0.25]","[0.2040816326530612, 0.25, 0.25, 0.2040816326530612, 0.2040816326530612, 0.25, 0.25, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, -3, 0, 0, 0]","[4, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 1]","[False, False, False, True, False, False, False, False]",0,r,"[False, True, False, True, False, True, True, True]","[0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0]","[True, False, False, True, False, False, True, False]","[-2, 2, -2, -3, -2, 2, 2, 2]",17,"[0.0217710183950354, -0.0023528380842746, -0.0043285343095131, 0.0184141160889595, 0.0, 0.0, 0.0, 0.0]",2.8584969872777495,"[2.9669828719199858, 3.0936179394878893, 1.546613707447747, 2.448900977089469, 2.796188873004296, 2.8286778333999085, 0.7476479680359344, 1.7538697402036354]"
"[0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, -3, 0, 0, -3, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0]","[False, False, True, True, False, False, True, False]",0,r,"[False, False, False, True, False, False, False, True]","[0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.6666666666666666, 0.0]","[True, True, True, True, False, True, True, True]","[-2, -2, -3, -3, -2, -2, -3, 1]",66,"[0.0360091124884982, 0.0403131826957271, 0.0223098613016308, 0.0, 0.0, 0.0, 0.0, 0.0]",2.2229942866030976,"[0.7185828808334797, 3.7836081216834963, 2.730573075017419, 3.5506415649852, 1.2229776996258557, 3.31257751617321, 3.7263573736161435, 2.5212403589887744]"
"[0.3, 0.3, 0.6666666666666666, 0.3, 0.3, 0.3, 0.6666666666666666, 0.6666666666666666]","[0.24, 0.24, 0.4444444444444445, 0.24, 0.24, 0.24, 0.4444444444444445, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]","[False, False, False, True, True, False, False, False]",0,p,"[False, True, False, True, False, False, False, True]","[0.2, 0.2, 0.3333333333333333, 0.2, 0.2, 0.2, 0.3333333333333333, 0.3333333333333333]","[True, False, True, False, True, True, False, False]","[-2, 2, -2, -3, -3, -2, -2, 2]",15,"[0.0048924551776182, -0.0316062885915088, 0.108866085048011, -0.0219649931412894, 0.0, 0.0, 0.0, 0.0]",3.338127894881499,"[2.3148194884079256, 1.6242280988941258, 3.6062678046951158, 1.1857891661835804, 2.7376104567726594, 1.6778515665158935, 3.783699903823759, 1.3013567727654547]"
"[0.3333333333333333, 0.5, 0.3333333333333333, 0.5, 0.3333333333333333, 0.3333333333333333, 0.5, 0.3333333333333333]","[0.2962962962962963, 0.4166666666666667, 0.2962962962962963, 0.4166666666666667, 0.2962962962962963, 0.2962962962962963, 0.4166666666666667, 0.2962962962962963]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, False, False, True, False, False]","[0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111]","[True, True, False, True, False, False, True, False]","[-2, 2, -2, -2, -2, 2, -2, -2]",22,"[0.0040645764059328, 0.0455069422842053, -0.0045686299615397, 0.0592387386958288, 0.0, 0.0, 0.0, 0.0]",0.8970146155534946,"[0.5207568607847015, 3.67353414862603, 1.6451731122548068, 3.767512577873124, 0.6951220739975745, 2.6259382150474746, 1.0577378656086838, 1.5265374465708839]"
"[0.5, 0.5, 0.2, 0.2, 0.2, 0.2, 0.2, 0.5]","[0.25, 0.25, 0.16, 0.16, 0.16, 0.16, 0.16, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1]","[True, False, False, False, True, True, False, True]",0,p,"[True, False, False, False, False, False, False, False]","[0.5, 0.5, 0.2, 0.2, 0.2, 0.2, 0.2, 0.5]","[False, False, True, False, False, True, False, True]","[-3, -2, -2, -2, -3, -3, -2, -3]",71,"[-0.0074793948520252, -0.0011566245671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6041632413045243,"[2.101166550307587, 2.3636688666086356, 1.521621468724526, 1.2441714948399065, 3.788540068226249, 3.723502259479049, 0.9789813693631142, 2.948635600170006]"
"[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666]","[0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 1]","[False, False, False, True, False, False, True, False]",0,p,"[False, True, False, True, True, False, False, True]","[0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333]","[True, True, True, False, False, True, True, False]","[-2, 2, -2, -3, 2, -2, -3, 2]",29,"[0.0696585132666405, 0.0682254264524575, 0.1102678177552182, -0.0235423495484888, 0.0, 0.0, 0.0, 0.0]",1.2545320571136624,"[1.5247430752118216, 2.983831032801352, 1.876468672304764, 1.5453663697667996, 1.1871618245798534, 3.3993632796152093, 2.785030270382055, 0.8069769863513137]"
"[0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.4]","[0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.24]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, False, False, False, True]","[0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.4]","[False, True, True, False, False, False, True, True]","[-2, -2, -2, -2, -2, -2, -2, 2]",65,"[-0.011066432, 0.0162975999999998, 0.0385279999999998, 0.0, 0.0, 0.0, 0.0, 0.0]",1.9880023942372835,"[1.9513746155441996, 1.663710016106058, 0.5276657650168521, 3.0717804675411915, 1.1444097766912513, 3.1319210123048364, 0.7181545066576145, 1.6675361967486335]"
"[0.6666666666666666, 0.2, 0.2, 0.2, 0.2, 0.6666666666666666, 0.2, 0.6666666666666666]","[0.4444444444444445, 0.2, 0.2, 0.2, 0.2, 0.4444444444444445, 0.2, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, 0, 0, -3, 0, -3]","[4, 5, 3, 1, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, False, False, False, False, True, True, True]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333]","[True, True, True, True, False, False, True, False]","[1, -2, -2, -2, -2, 1, 1, 1]",39,"[0.0014125395763594, 0.0650358813584198, 0.0667190299581702, 0.0755387898186251, 0.0, 0.0, 0.0, 0.0]",1.4914541330786193,"[3.2158265393117675, 2.4538724733971846, 2.8648409190889117, 1.3522062595763051, 0.5677866568639902, 3.7796397044969834, 0.7552304623686661, 3.091359242209562]"
"[0.3333333333333333, 0.3333333333333333, 0.2, 0.2, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2222222222222222, 0.2222222222222222, 0.16, 0.16, 0.16, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 1, 3, 1, 3, 0]","[6, 4, 1, 3, 1, 3, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 1]","[False, False, True, False, False, False, True, False]",0,p,"[True, False, False, True, False, True, False, False]","[0.3333333333333333, 0.3333333333333333, 0.2, 0.2, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[False, False, True, True, True, True, False, False]","[2, -2, -3, 2, -2, 2, -3, -2]",63,"[-0.0083567608970359, -0.0833556920802616, 0.0441158384392621, 0.0654968449931411, 0.1004938271604938, 0.1599999999999999, -0.717688888888889, 0.0]",1.9611784095743479,"[0.6762894025338781, 3.2715039312750376, 2.1588220000594314, 2.9666470999911754, 3.2709652163849285, 2.2861670393774145, 1.907366288817369, 3.275426998939468]"
"[0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.2040816326530612, 0.4444444444444445, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]","[False, True, True, False, False, True, True, False]",0,p,"[False, True, False, False, False, False, True, True]","[0.2857142857142857, 0.3333333333333333, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[False, True, False, True, True, False, True, False]","[-2, -3, -3, -2, -2, -3, -3, 2]",21,"[-0.0053173066993206, 0.0754537458767131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.8262078568255875,"[2.6127995401480155, 3.328617563922228, 0.5675407690452072, 1.733951548338177, 1.8939581412762492, 2.8328939724821964, 0.647128012796032, 1.191256322623718]"
