p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.375, 0.3333333333333333, 0.3333333333333333, 0.375, 0.375, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28125, 0.3333333333333333, 0.3333333333333333, 0.28125, 0.28125, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, -3, 0, 0, 0]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 1]","[True, False, False, False, False, False, False, False]",0,r,"[True, False, False, False, False, True, False, False]","[0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0]","[True, True, True, False, False, True, True, True]","[-3, -2, -2, -2, -2, 2, -2, -2]",10,"[0.0326749431231451, 0.077291489061382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.463027495493623,"[3.5076106144628647, 2.151143478803154, 0.5344650057405518, 3.543272210908311, 2.177171595706822, 3.432377958628683, 0.9628259697722295, 1.0132511248879168]"
"[0.2, 0.5, 0.5, 0.5, 0.5, 0.2, 0.5, 0.5]","[0.2, 0.375, 0.375, 0.375, 0.375, 0.2, 0.375, 0.375]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, -3, 0, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 1]","[False, False, False, True, True, False, False, False]",1,r,"[False, False, False, False, False, False, False, True]","[0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25]","[True, False, False, False, True, False, True, True]","[-2, -2, -2, -3, -3, -2, -2, 1]",50,"[0.0300347076439857, -0.0051644691467286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.532935412412466,"[3.519557474247403, 3.038745397000487, 0.515243447056868, 0.5309513879092856, 2.6813445787102093, 3.4018320869416723, 0.6798129622028449, 2.818495903052354]"
"[0.3, 0.5, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.27, 0.4166666666666667, 0.27, 0.27, 0.27, 0.27, 0.27, 0.27]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 1, 2, 0, 0, 0]","[2, 3, 1, 2, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, True, False, False, False, True]","[0.1, 0.1666666666666666, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]","[True, False, True, True, True, True, True, True]","[-2, 1, -2, 1, -2, -2, -2, 1]",16,"[0.0414014973705713, -0.000610685306858, 0.0673778190072015, 0.0748196450617284, 0.0874546296296296, 0.0, 0.0, 0.0]",2.852642494269288,"[3.1584305499266256, 1.1411486618382258, 0.5509825562574089, 3.5848245120622626, 2.9039752899604627, 2.8837616947333697, 2.4813888704409894, 0.6998182541037621]"
"[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857]","[0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[False, True, False, False, False, False, False, False]",0,p,"[False, True, False, True, True, True, False, True]","[0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428]","[True, True, False, False, True, False, True, False]","[-2, -3, -2, 2, 2, 2, -2, 2]",29,"[0.0696585132666405, 0.0682254264524575, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.994195893125885,"[1.5223638257197496, 2.9868326239788003, 1.1141524653456798, 3.164928296797414, 2.852712620943606, 1.1138909424606667, 1.464969781642816, 2.472047448780265]"
"[0.25, 0.6666666666666666, 0.25, 0.25, 0.25, 0.25, 0.6666666666666666, 0.6666666666666666]","[0.25, 0.2222222222222222, 0.25, 0.25, 0.25, 0.25, 0.2222222222222222, 0.2222222222222222]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, 0, 0, 0, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 1]","[False, True, False, False, False, False, True, True]",0,r,"[False, True, False, False, False, False, True, True]","[0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666]","[True, True, False, True, True, True, True, False]","[-2, -3, -2, -2, -2, -2, -3, -3]",20,"[0.0161331298904485, 0.0040941517969483, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.6789216162184823,"[2.2721256499989737, 0.9560073431721982, 3.2991683572521215, 2.6093913397253856, 2.198975382148713, 2.1927552135409445, 0.778019123992569, 2.758844065217027]"
"[0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]","[0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, 0, 0, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[False, False, False, False, False, False, False, True]",0,r,"[False, False, False, False, False, True, False, True]","[0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[True, True, True, False, True, True, True, False]","[-2, -2, -2, -2, -2, 1, -2, -3]",27,"[0.0773127614393294, 0.0212233448176405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.841829797359496,"[3.401806515650897, 1.2886099356787475, 2.5012480834154114, 2.8864616521572164, 2.5230794742862583, 2.472428888811571, 1.2100354040963488, 2.767339024608617]"
"[0.6666666666666666, 0.2, 0.2, 0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.6666666666666666]","[0.4444444444444445, 0.2, 0.2, 0.2, 0.4444444444444445, 0.4444444444444445, 0.2, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, 0, -3, -3, 0, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 0]","[False, False, False, False, True, True, False, False]",1,r,"[False, False, False, False, True, True, True, False]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333]","[True, True, True, True, True, False, True, False]","[-2, -2, -2, -2, -3, -3, 1, -2]",39,"[0.0492535467687539, 0.0149555685108976, 0.0313568815729309, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9705964947931911,"[2.9132028157840204, 3.7265835000843217, 0.5250489502825142, 1.8324684270767964, 0.9413754327212278, 2.3520101381512246, 2.516614887602624, 3.4235084637060864]"
"[0.2, 0.2, 0.2, 0.6666666666666666, 0.2, 0.6666666666666666, 0.2, 0.6666666666666666]","[0.16, 0.16, 0.16, 0.4444444444444445, 0.16, 0.4444444444444445, 0.16, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 1]","[True, False, True, False, False, True, False, False]",1,r,"[False, False, False, True, False, True, False, False]","[0.2, 0.2, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333]","[True, True, True, True, False, True, True, False]","[-3, -2, -3, 1, -2, -3, -2, -2]",23,"[0.0468159241685405, 0.0366186597420974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.3690814886871623,"[2.341867755354513, 3.4243353867624653, 3.156726682594734, 1.6266703217098908, 1.2931470841957116, 0.6676504881821812, 1.4323183806434336, 1.4944875451429604]"
"[0.5, 0.2, 0.5, 0.5, 0.5, 0.2, 0.5, 0.5]","[0.375, 0.16, 0.375, 0.375, 0.375, 0.16, 0.375, 0.375]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 2, 3, 1, 0, 0]","[3, 1, 2, 3, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 1]","[False, False, False, False, False, True, False, False]",0,p,"[False, False, True, True, False, False, True, False]","[0.25, 0.2, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25]","[False, True, True, False, False, True, False, True]","[-2, -2, 1, 1, -2, -3, 1, -2]",3,"[-0.0406469608296754, 0.0398144030189514, 0.0178018808593749, -0.0276563437499999, -0.1062520000000001, 0.12046875, 0.0, 0.0]",1.1270220206391754,"[1.5957789199636694, 2.050003782415451, 1.0670537823101545, 1.4972488099889585, 1.4525867233326717, 3.5298365914635763, 2.5112066662793917, 2.934524491897525]"
"[0.2, 0.2, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2, 0.2222222222222222, 0.2]","[0.2, 0.2, 0.1728395061728395, 0.1728395061728395, 0.1728395061728395, 0.2, 0.1728395061728395, 0.2]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, 0, -3, 0]","[4, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,r,"[True, False, False, False, False, False, True, False]","[0.0, 0.0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0]","[False, False, True, True, True, False, False, True]","[2, -2, -2, -2, -2, -2, 2, -2]",26,"[-0.0023371412519707, -0.1094330331557514, 0.0231510882722053, 0.0094066472101324, 0.0, 0.0, 0.0, 0.0]",2.279939736558456,"[1.9752494982480364, 2.2243298163354, 2.277839806445675, 1.1615462453531087, 1.5026847855317014, 0.6927075214261766, 2.7718114712035544, 2.8697629819860415]"
