p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.2, 0.5, 0.2, 0.5, 0.2, 0.5, 0.5]","[0.25, 0.16, 0.25, 0.16, 0.25, 0.16, 0.25, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 2, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1]","[True, False, False, False, False, False, True, False]",0,p,"[False, True, False, False, False, False, False, False]","[0.5, 0.2, 0.5, 0.2, 0.5, 0.2, 0.5, 0.5]","[True, True, True, True, True, False, True, True]","[-3, 1, -2, -2, -2, -2, -3, -2]",71,"[0.0014137909252576, 0.0044525290507813, 0.0014517228749999, 0.0, 0.0, 0.0, 0.0, 0.0]",1.7961280237771604,"[2.776030168200567, 0.9375571704751917, 3.57251460489056, 2.818612221603641, 1.1587566379801473, 1.4307005033110425, 1.7471914667186967, 2.7113729517971947]"
"[0.4285714285714285, 0.4285714285714285, 0.4, 0.4285714285714285, 0.4, 0.4285714285714285, 0.4, 0.4]","[0.3061224489795918, 0.3061224489795918, 0.4, 0.3061224489795918, 0.4, 0.3061224489795918, 0.4, 0.4]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, 0, -3, 0, 0]","[5, 6, 3, 1, 0, 0, 0, 0]","[6, 3, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0]","[False, True, False, False, False, False, False, False]",0,r,"[True, True, False, False, True, False, False, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0]","[False, False, True, True, True, True, False, True]","[2, -3, -2, -2, 2, -2, -2, -2]",33,"[-0.0154423019709537, -0.1118857253410899, 0.1699026689559623, 0.1625610927419696, 0.0, 0.0, 0.0, 0.0]",1.8728081606561773,"[0.6119166919623426, 1.7577824512870242, 3.6115412035007575, 1.5875569546980013, 1.4719649419266894, 0.835620975685498, 1.234887560150049, 2.6408164368765523]"
"[0.2, 0.5, 0.5, 0.2, 0.2, 0.2, 0.5, 0.2]","[0.18, 0.375, 0.375, 0.18, 0.18, 0.18, 0.375, 0.18]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 4, 2, 3, 1, 2]","[2, 3, 4, 2, 3, 1, 2, 0]","[0, 1, 1, 0, 0, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, True, False, True, False, True, False]","[0.1, 0.25, 0.25, 0.1, 0.1, 0.1, 0.25, 0.1]","[True, False, False, True, True, True, True, False]","[-2, 1, 1, -2, 1, -2, 1, -2]",11,"[0.033201148802433, -0.0065236749060059, -0.0159439686328126, 0.0772029785156249, 0.07050234375, 0.1528125, 0.1799999999999999, -0.625]",2.434002476486931,"[3.2349478403865364, 1.9173630193728, 3.1175330975788773, 0.9719535923022069, 2.88741413989738, 0.9582224968825234, 2.480513808382029, 1.0194687973872394]"
"[0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5, 0.5, 0.5714285714285714, 0.5]","[0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.5, 0.5, 0.4081632653061224, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, 0, 0, 0, -3, 0]","[4, 1, 2, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 1]","[True, False, False, False, False, False, False, False]",0,r,"[True, True, False, False, True, True, True, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0]","[True, True, True, True, False, True, False, False]","[-3, 1, -2, -2, 1, 1, 1, -2]",27,"[0.0773127614393294, 0.0907328348896496, 0.0317505844141454, 0.0, 0.0, 0.0, 0.0, 0.0]",2.570732092904027,"[3.2049577872997235, 0.7806742336422846, 2.5271233844579917, 0.8640676225745603, 0.9694037597878644, 1.1006472664680946, 1.5460636553015394, 1.0421169556156724]"
"[0.5, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.5, 0.5, 0.5]","[0.375, 0.1728395061728395, 0.1728395061728395, 0.1728395061728395, 0.1728395061728395, 0.375, 0.375, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 3, 1, 0, 0, 0, 0]","[6, 3, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[False, True, False, False, False, False, False, False]",0,p,"[True, True, False, False, False, True, True, True]","[0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25, 0.25, 0.25]","[True, False, True, True, True, False, False, True]","[2, -3, -2, -2, -2, 2, 2, 2]",59,"[0.0640175729863931, -0.10870870610332, 0.0140809028074422, 0.0705413294937726, 0.0, 0.0, 0.0, 0.0]",1.26527004902706,"[1.622270371948161, 0.7039617597323578, 2.7996897876568347, 1.4495760587701298, 0.81653249949058, 1.6173776148465493, 2.47820444868987, 1.7205343084306772]"
"[0.5, 0.5, 0.5, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.2222222222222222, 0.2222222222222222, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, -3, -3, 0]","[5, 6, 6, 4, 2, 3, 0, 0]","[6, 6, 4, 2, 3, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[False, False, False, False, False, True, True, False]",0,r,"[True, True, False, False, True, False, False, True]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0]","[True, False, True, True, True, False, True, True]","[1, 1, -2, -2, 1, -3, -3, 1]",30,"[0.0772781267414693, -0.0479600694444443, 0.0843701774691357, 0.1041666666666666, 0.1222993827160493, -0.1682098765432098, 0.0, 0.0]",2.0455546791091574,"[2.422395480572984, 2.612440094185752, 3.6607029163183347, 3.127324390527372, 3.7446487628252707, 3.028426094414367, 3.022060238511546, 1.3012663321760347]"
"[0.5, 0.2, 0.2, 0.2, 0.2, 0.5, 0.5, 0.2]","[0.375, 0.2, 0.2, 0.2, 0.2, 0.375, 0.375, 0.2]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, 0, -3, -3, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 1]","[True, False, False, False, False, False, False, False]",0,p,"[True, False, True, True, True, False, True, False]","[0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0]","[True, False, False, False, True, False, False, True]","[-3, -2, 2, 2, 2, -2, 2, -2]",45,"[0.0256486737394332, -0.0239407760620117, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1604103467254543,"[1.7006463466572752, 3.1908700661302856, 0.5759478477689586, 0.9160297305056831, 3.5379500898116762, 1.7168095132111283, 2.5518008625143773, 1.7067338880909915]"
"[0.3, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3, 0.3, 0.3, 0.3]","[0.24, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.24, 0.24, 0.24, 0.24]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1]","[False, True, False, False, False, False, True, False]",0,p,"[False, False, True, False, True, False, False, False]","[0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.2, 0.2, 0.2]","[False, True, True, False, False, True, True, True]","[-2, -3, 2, -2, 2, -2, -3, -2]",15,"[-0.0305436800767033, 0.0878193674113966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.7569535596944688,"[2.858200972951106, 3.7736035440685654, 2.683813195814823, 2.7318076961011157, 1.1006590200699207, 1.9061269641937664, 1.422269697838691, 1.5258000642816523]"
"[0.6, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6, 0.6, 0.6]","[0.6, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.6, 0.6, 0.6]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, -3, -3, 0, 0, 0]","[4, 6, 3, 0, 0, 0, 0, 0]","[6, 3, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 1]","[False, True, True, True, True, False, False, False]",0,r,"[True, True, True, True, True, False, True, True]","[0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0]","[True, False, True, False, False, False, True, True]","[2, -3, -3, -3, -3, -2, 2, 2]",47,"[0.0111006869633694, -0.0046270987654321, 0.2264277777777777, 0.0, 0.0, 0.0, 0.0, 0.0]",1.2483566247449316,"[2.502191688521416, 3.129313306157131, 2.335173231825669, 3.10303348193652, 1.096563794228832, 2.5875627189560038, 3.702533167054936, 1.0380172474731033]"
"[0.25, 0.4, 0.4, 0.25, 0.25, 0.4, 0.4, 0.4]","[0.21875, 0.32, 0.32, 0.21875, 0.21875, 0.32, 0.32, 0.32]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0]","[False, True, False, False, True, False, False, False]",0,p,"[False, True, True, False, False, False, False, True]","[0.125, 0.2, 0.2, 0.125, 0.125, 0.2, 0.2, 0.2]","[False, True, True, True, False, False, False, False]","[-2, -3, 1, -2, -3, -2, -2, 1]",61,"[-0.003347083026002, 0.0263107318191394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.372686016828889,"[3.1230279546559383, 3.2859045352920235, 2.0465256507218, 2.885872902584663, 1.2741718223550702, 2.5908763509359565, 0.7605617774882951, 2.9185063458040763]"
