p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.4444444444444444, 0.4285714285714285, 0.4444444444444444, 0.4444444444444444, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.4444444444444444]","[0.345679012345679, 0.4285714285714285, 0.345679012345679, 0.345679012345679, 0.4285714285714285, 0.4285714285714285, 0.4285714285714285, 0.345679012345679]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, 0, 0, 0, -3]","[4, 6, 6, 3, 0, 0, 0, 0]","[6, 6, 3, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1]","[False, False, True, True, False, False, False, False]",0,r,"[True, True, True, False, False, False, False, True]","[0.2222222222222222, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0, 0.0, 0.0, 0.2222222222222222]","[True, False, True, True, False, False, False, True]","[2, 2, -3, -3, -2, -2, -2, 2]",52,"[0.0005482667043862, -0.0377659661652755, 0.0011987249966411, 0.0350802265993923, 0.0, 0.0, 0.0, 0.0]",2.164085916041611,"[2.1788343532312213, 0.5432385492298286, 1.2040596090483882, 2.500284049332773, 3.4360753434221896, 3.042654703014955, 2.7153875844501267, 2.9261007409311346]"
"[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0]","[True, False, False, False, False, True, False, True]",0,p,"[False, False, False, True, False, True, True, True]","[0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, True, False, True, True, True, False, True]","[-3, -2, -2, 1, -2, -3, 1, -3]",13,"[0.0039960293469888, 0.0206995466331703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.719255231216993,"[2.360524112489612, 1.517877077829851, 2.0388865811466204, 1.4236960110328591, 1.5796480759566474, 3.772403974011513, 2.9447702747634046, 0.855882346388161]"
"[0.4, 0.5, 0.4, 0.4, 0.4, 0.5, 0.4, 0.5]","[0.4, 0.3333333333333333, 0.4, 0.4, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, 0, 0, -3, 0, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1]","[False, True, False, False, False, False, False, True]",0,r,"[False, True, True, False, False, False, True, True]","[0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333]","[True, True, True, True, False, True, False, False]","[-2, -3, 1, -2, -2, -2, 1, -3]",7,"[0.0454165613168723, 0.0216859945130315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.2736283601587477,"[3.7091793039873004, 2.3166434834417045, 2.5045302812643113, 3.108885861252482, 2.948526460678301, 3.2401418036160803, 3.640656758208347, 3.352514550599164]"
"[0.5, 0.5, 0.5, 0.5, 0.2, 0.2, 0.2, 0.5]","[0.375, 0.375, 0.375, 0.375, 0.2, 0.2, 0.2, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, 0, 0, 0, -3]","[5, 6, 6, 4, 6, 6, 4, 2]","[6, 6, 4, 6, 6, 4, 2, 4]","[1, 1, 1, 1, 0, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, False, True, True, False, False, True]","[0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0, 0.25]","[False, False, True, True, False, True, False, False]","[2, 2, -2, 2, 2, -2, -2, 2]",45,"[-0.008629770690918, -0.0656154916381837, 0.0017642578125, 0.00859375, -0.1358984375, 0.0, -0.178125, -0.8]",1.3414339255001109,"[3.4023718011899877, 1.8664183884729295, 2.5421307185013267, 0.5770318045800543, 1.2366461264884663, 2.993010645452163, 2.6615003339120964, 2.2188164724978856]"
"[0.2222222222222222, 0.5, 0.5, 0.5, 0.5, 0.2222222222222222, 0.5, 0.5]","[0.1728395061728395, 0.375, 0.375, 0.375, 0.375, 0.1728395061728395, 0.375, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 1]","[True, True, False, False, False, True, False, False]",0,p,"[False, True, False, True, True, False, False, False]","[0.2222222222222222, 0.25, 0.25, 0.25, 0.25, 0.2222222222222222, 0.25, 0.25]","[True, True, False, True, False, True, True, True]","[-3, -3, -2, 2, 2, -3, -2, -2]",59,"[0.0640175729863931, 0.0356662262390996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.884458957125772,"[0.5812525773454206, 3.495672821548523, 3.120521199376113, 2.8556984603851365, 1.997945946949543, 1.4910662571306195, 2.054856772549086, 1.5012881736970605]"
"[0.6, 0.3333333333333333, 0.6, 0.6, 0.3333333333333333, 0.6, 0.3333333333333333, 0.6]","[0.48, 0.2962962962962963, 0.48, 0.48, 0.2962962962962963, 0.48, 0.2962962962962963, 0.48]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 6, 4, 2, 3, 4]","[6, 6, 6, 4, 2, 3, 4, 5]","[1, 0, 1, 1, 0, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, True, False, False, True, True, True]","[0.2, 0.1111111111111111, 0.2, 0.2, 0.1111111111111111, 0.2, 0.1111111111111111, 0.2]","[False, False, True, False, True, False, False, False]","[1, 1, 1, -2, -2, 1, 1, 1]",4,"[-0.0072014784086608, -0.0876748854947013, 0.0020720398395557, -0.2870089946089971, 0.0873420027434841, -0.0918518518518518, -0.3957925925925926, 0.0]",2.5070804345829365,"[0.85295373700604, 3.6791780062782387, 3.4687959142021345, 1.346130538680967, 1.2208704820475704, 2.774063790414913, 1.6808762723733626, 2.763265748486308]"
"[0.625, 0.6, 0.625, 0.6, 0.6, 0.625, 0.625, 0.6]","[0.46875, 0.6, 0.46875, 0.6, 0.6, 0.46875, 0.46875, 0.6]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, 0, 0, -3, -3, 0]","[5, 2, 3, 4, 5, 3, 1, 0]","[2, 3, 4, 5, 3, 1, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1]","[True, False, False, False, False, False, False, False]",0,r,"[True, True, True, True, False, False, False, False]","[0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0]","[True, True, True, True, False, True, True, True]","[-3, 1, 1, 1, -2, -2, -2, -2]",38,"[0.0813598898339241, 0.0244145806534029, 0.158616267414093, 0.0079801454544067, -0.1879666137695312, 0.2465625, 0.6, 0.0]",2.4767107572303355,"[3.2926716303044263, 0.7748064516030624, 1.6691179485870655, 0.7424219883220846, 0.8834952605137079, 3.6656635445551653, 3.4179800362036175, 0.5471189527166964]"
"[0.2, 0.2, 0.6666666666666666, 0.2, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2]","[0.18, 0.18, 0.4444444444444445, 0.18, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.18]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 3, 0, 0, 0, 0]","[3, 1, 3, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 0]","[False, False, False, True, False, False, False, False]",0,p,"[False, False, True, False, True, True, False, False]","[0.1, 0.1, 0.3333333333333333, 0.1, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1]","[True, True, True, True, True, False, True, True]","[-2, -2, 2, -3, 2, 2, -2, -2]",41,"[0.0381387997233528, 0.0923110486049816, 0.0769181581344305, 0.097979534827008, 0.0, 0.0, 0.0, 0.0]",0.6176549421225908,"[2.9168203169194986, 2.146740508934326, 1.4482946238154586, 3.118038376705835, 3.522597531112315, 3.1008161675913892, 1.729821145560535, 1.233998196070252]"
"[0.2857142857142857, 0.3, 0.3, 0.2857142857142857, 0.3, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[0.2857142857142857, 0.24, 0.24, 0.2857142857142857, 0.24, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, 0, -3, 0, 0, 0]","[5, 6, 4, 6, 4, 1, 3, 1]","[6, 4, 6, 4, 1, 3, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 1]","[False, False, False, False, True, False, False, False]",0,r,"[True, False, True, False, False, True, False, False]","[0.0, 0.2, 0.2, 0.0, 0.2, 0.0, 0.0, 0.0]","[False, False, True, False, True, True, False, True]","[2, -2, 2, -2, -3, 2, -2, -2]",55,"[-0.0006443703968158, -0.0694900810376628, 0.0385214523281965, -0.4141479183673469, 0.0512979591836735, 0.24, -0.6127999999999999, 0.24]",2.951995108173455,"[2.8532569914860697, 1.8891898100426734, 0.910422351841293, 3.7753755703128244, 3.3299526468065817, 1.1100567028576713, 0.9208285542820767, 3.370645399946656]"
"[0.25, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, -3, 0, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 1]","[False, False, False, True, False, True, True, True]",0,r,"[False, False, False, True, False, True, True, True]","[0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[True, True, False, True, False, True, True, False]","[-2, -2, -2, -3, -2, -3, -3, -3]",20,"[0.013244588621374, 0.0020522694729823, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.4369286463529014,"[3.681700047845848, 1.8323629110067214, 1.5945735498924143, 1.4450896863354497, 1.7446460943620232, 3.2026436557324045, 3.499075649869535, 1.016959225133074]"
