p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.2857142857142857, 0.2857142857142857, 0.5, 0.5, 0.2857142857142857, 0.5, 0.5]","[0.375, 0.2448979591836734, 0.2448979591836734, 0.375, 0.375, 0.2448979591836734, 0.375, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 1, 0, 0, 0, 0]","[6, 4, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[False, False, True, False, False, False, False, False]",0,p,"[True, False, False, False, False, False, False, False]","[0.25, 0.1428571428571428, 0.1428571428571428, 0.25, 0.25, 0.1428571428571428, 0.25, 0.25]","[True, False, True, True, True, True, True, True]","[1, -2, -3, -2, -2, -2, -2, -2]",69,"[0.0361323788439721, -0.1497617855306061, 0.0038918542230861, 0.0538087027478353, 0.0, 0.0, 0.0, 0.0]",1.700156282950683,"[2.9123063165219563, 3.1270540272870986, 2.070476146281229, 1.0603817665814534, 1.305822585383372, 2.8047555169851925, 0.9092961180581735, 2.076161524760697]"
"[0.5, 0.5, 0.3, 0.3, 0.3, 0.3, 0.5, 0.3]","[0.4166666666666667, 0.4166666666666667, 0.27, 0.27, 0.27, 0.27, 0.4166666666666667, 0.27]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 1]","[True, False, False, False, False, False, True, True]",0,p,"[True, False, False, True, False, True, False, True]","[0.1666666666666666, 0.1666666666666666, 0.1, 0.1, 0.1, 0.1, 0.1666666666666666, 0.1]","[True, True, False, True, True, True, False, False]","[-3, -2, -2, 1, -2, 1, -3, -3]",16,"[0.0414014973705713, 0.0372662954218108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3102941546278497,"[2.694263658342742, 2.069595872125001, 2.87358816628615, 3.2093149759632307, 0.9844044686742084, 3.072682951289324, 3.350063134076059, 2.113280410324686]"
"[0.3333333333333333, 0.6, 0.3333333333333333, 0.6, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6]","[0.2962962962962963, 0.48, 0.2962962962962963, 0.48, 0.2962962962962963, 0.2962962962962963, 0.2962962962962963, 0.48]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 1, 0, 0, 0, 0]","[2, 3, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 1]","[False, False, False, True, False, False, False, True]",0,p,"[False, True, False, False, False, True, True, True]","[0.1111111111111111, 0.2, 0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.2]","[True, False, True, True, True, True, False, False]","[-2, 1, -2, -3, -2, 1, 1, -3]",4,"[0.0573042085319639, -0.0048282126636286, 0.0832472147447441, 0.0651569228268048, 0.0, 0.0, 0.0, 0.0]",2.3864713882350497,"[2.005882394932621, 3.043299593704275, 1.8357981952649434, 1.1262998967587943, 1.261603990538164, 2.0748961990710204, 1.4809763723429508, 1.2890752236237741]"
"[0.3333333333333333, 0.375, 0.375, 0.375, 0.375, 0.3333333333333333, 0.375, 0.375]","[0.3333333333333333, 0.28125, 0.28125, 0.28125, 0.28125, 0.3333333333333333, 0.28125, 0.28125]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, -3, -3, 0, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 1]","[False, True, False, False, False, False, True, False]",0,r,"[False, True, False, False, False, False, False, False]","[0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25]","[True, True, False, False, True, False, False, True]","[-2, -3, -2, -2, -2, -2, -3, -2]",10,"[0.0388172421765338, 0.0525198115612938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.2594715379693824,"[3.0230831874728548, 2.197961786649462, 3.124450104507868, 3.66071992129629, 1.8700369538157902, 2.712274974801565, 1.0094185313837443, 0.9186261855567966]"
"[0.5, 0.5, 0.5, 0.4, 0.5, 0.4, 0.5, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.3333333333333333]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, -3, 0, -3, -3]","[4, 2, 3, 1, 0, 0, 0, 0]","[2, 3, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0]","[False, False, False, False, False, False, True, False]",0,r,"[False, True, False, False, True, False, True, False]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333]","[True, True, True, True, False, True, True, False]","[-2, 1, -2, -2, 1, -2, -3, -2]",7,"[0.0461191598079562, 0.0258795596707819, 0.0771534567901235, 0.0657283950617283, 0.0, 0.0, 0.0, 0.0]",2.5478772823342637,"[0.9280007778832959, 0.8383683524914454, 0.8172335879655837, 3.4123659964253386, 0.9210193239023521, 0.5656593357792532, 1.9049135147536989, 1.9888307618239667]"
"[0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.5, 0.5, 0.6666666666666666, 0.5]","[0.5, 0.5, 0.2222222222222222, 0.2222222222222222, 0.5, 0.5, 0.2222222222222222, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, -3, 0, 0, -3, 0]","[5, 6, 4, 1, 0, 0, 0, 0]","[6, 4, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0]","[False, False, True, True, False, False, False, False]",0,r,"[True, False, True, True, False, True, False, True]","[0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.6666666666666666, 0.0]","[True, False, False, True, False, True, True, False]","[1, -2, -3, -3, -2, 1, -2, 1]",30,"[0.0772781267414693, -0.0479600694444443, -0.0770792252514861, 0.0481395747599451, 0.0, 0.0, 0.0, 0.0]",3.3865160076012315,"[3.001694740452408, 2.4664706588086824, 0.7085123472593944, 3.4879611955403402, 3.2456705932713454, 1.290355044869448, 2.5234916434601455, 1.7161570899625533]"
"[0.25, 0.25, 0.25, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25, 0.6666666666666666]","[0.25, 0.25, 0.25, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, -3, -3, 0, -3]","[5, 3, 1, 3, 0, 0, 0, 0]","[3, 1, 3, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0]","[False, False, False, True, False, True, False, False]",0,r,"[False, False, True, True, True, True, False, True]","[0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666]","[False, True, True, True, True, False, True, True]","[-2, -2, 2, -3, 2, -3, -2, 2]",34,"[-0.023281607963558, 0.0099372679653166, 0.0614298893318472, 0.0667578928755143, 0.0, 0.0, 0.0, 0.0]",1.5574362465272231,"[1.8788447703517963, 1.775632784009938, 1.3451099005862839, 2.970101750670584, 2.170756851797257, 3.1179395134641466, 2.0489345633977463, 3.169308087204834]"
"[0.5, 0.3333333333333333, 0.5, 0.5, 0.3333333333333333, 0.5, 0.3333333333333333, 0.3333333333333333]","[0.375, 0.2592592592592592, 0.375, 0.375, 0.2592592592592592, 0.375, 0.2592592592592592, 0.2592592592592592]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0]","[True, False, False, False, False, False, False, False]",0,p,"[False, False, True, False, True, True, False, True]","[0.25, 0.2222222222222222, 0.25, 0.25, 0.2222222222222222, 0.25, 0.2222222222222222, 0.2222222222222222]","[True, True, False, False, False, False, False, False]","[-3, -2, 2, -2, 2, 2, -2, 2]",31,"[0.0060894858457368, 0.0961847997887626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6490376202492986,"[3.677191538923856, 1.2924979405176167, 3.705438415310849, 1.3095557644136886, 3.5627983438471684, 2.592557217240638, 3.434399809749139, 1.6992591589268753]"
"[0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5]","[0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, -3, -3, -3, 0, 0]","[5, 3, 4, 5, 6, 4, 2, 3]","[3, 4, 5, 6, 4, 2, 3, 4]","[1, 0, 1, 0, 0, 0, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, True, True, True, False, False, True, True]","[0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0]","[False, True, True, True, False, False, False, False]","[-2, 1, 1, 1, -2, -2, 1, 1]",35,"[-0.0004231906775603, 0.0991686602835485, 0.0111203127993457, 0.0835247683256976, 0.0, -0.2614795918367347, -0.0459183673469387, -0.2857142857142857]",1.156787602777109,"[1.530087481178992, 0.9974758639637398, 0.934588738221031, 3.661003887332153, 3.573632131375372, 1.5920004283497176, 2.5796607068298076, 1.9604516223185937]"
"[0.25, 0.2857142857142857, 0.2857142857142857, 0.25, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.2040816326530612, 0.2040816326530612, 0.25, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, 0, -3, -3, -3, -3]","[4, 5, 3, 1, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, False, False, False, False, False, True, False]","[0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[True, True, True, True, False, False, True, False]","[1, -2, -2, -2, -2, -2, 1, -2]",32,"[0.0023337396678889, 0.0315486977642567, 0.0263589609050808, 0.0171485178705648, 0.0, 0.0, 0.0, 0.0]",1.8300606844697098,"[2.41395879302979, 2.583168402340079, 3.4458644243291965, 2.11627130099554, 0.819253273550664, 1.3826393914588442, 3.6458720304579555, 1.2830568871363013]"
