p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.4444444444444445, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[True, False, False, True, False, False, False, False]",1,r,"[True, False, False, True, False, True, True, True]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0]","[False, True, True, True, True, False, True, False]","[-3, -2, -2, -3, -2, 1, 1, 1]",56,"[-0.020784644955884, 0.0323502514860539, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.447365381314488,"[1.931791794378692, 1.5518613556927523, 0.5448751311411754, 0.6492172225605747, 3.6320429919704207, 1.7208441691571605, 3.037301418956792, 1.5584550571199771]"
"[0.2, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.2, 0.1728395061728395, 0.1728395061728395, 0.1728395061728395, 0.2, 0.1728395061728395, 0.1728395061728395, 0.1728395061728395]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, -3, 0, -3, -3, -3]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0]","[False, False, False, True, False, False, False, False]",0,p,"[True, False, False, False, True, False, False, False]","[0.0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[False, False, True, True, True, True, True, False]","[2, -2, -2, -3, 2, -2, -2, -2]",26,"[-0.0022646613356588, -0.0775715826968563, 0.0231510882722053, 0.0094066472101324, 0.0, 0.0, 0.0, 0.0]",3.3393111218540876,"[2.5657969025366283, 3.1999953015869695, 0.6835296926126104, 2.097566298126461, 3.5594294976608096, 2.9238314732004564, 1.4617069474523863, 0.6512053108818017]"
"[0.6666666666666666, 0.25, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.25, 0.25, 0.6666666666666666]","[0.4444444444444445, 0.1875, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.1875, 0.1875, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 3, 1, 2, 3, 4, 2]","[5, 3, 1, 2, 3, 4, 2, 3]","[0, 1, 0, 0, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",1,r,"[True, False, False, True, True, True, False, True]","[0.3333333333333333, 0.25, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25, 0.25, 0.3333333333333333]","[True, False, True, True, True, False, False, False]","[1, -2, -2, 1, 1, 1, -2, 1]",57,"[0.0517531804924914, -0.0185319872241142, 0.0666724099085578, 0.0708877803021642, 0.0787244673782578, -0.0149739583333332, -0.1710069444444444, -0.5555555555555556]",1.7517646419337356,"[1.5574784238429846, 1.846659495182225, 0.7842086845218961, 3.4398920640679407, 3.709493351258741, 1.6854504264223205, 1.0641591468988052, 0.518743018701799]"
"[0.2, 0.2, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.2, 0.2, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1]","[False, False, True, False, True, False, False, True]",1,r,"[False, False, True, True, True, True, True, True]","[0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]","[True, True, True, False, True, True, False, True]","[-2, -2, -3, 1, -3, 1, 1, -3]",50,"[0.0300347076439857, 0.0197937602996826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.9037140995923103,"[2.7382977333729333, 1.988078229477746, 0.5481338645919104, 2.4098879018551163, 3.5155504710981043, 3.4789571857994495, 2.6326466512640176, 3.117431788294906]"
"[0.5, 0.3333333333333333, 0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4166666666666667, 0.2962962962962963, 0.4166666666666667, 0.2962962962962963, 0.2962962962962963, 0.2962962962962963, 0.2962962962962963, 0.2962962962962963]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, False, True, False, False]","[0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]","[True, False, False, True, False, True, True, True]","[-2, -2, -2, -2, -2, 2, -2, -2]",22,"[0.0524876732571487, -0.0142879766589272, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.296724549436017,"[1.6989366061475901, 1.1446390287216692, 2.9456046581760833, 3.369872635415527, 1.1947109668233402, 0.6542020376696177, 0.5948056829263598, 2.725237354386753]"
"[0.3, 0.6666666666666666, 0.3, 0.3, 0.3, 0.6666666666666666, 0.3, 0.6666666666666666]","[0.27, 0.4444444444444445, 0.27, 0.27, 0.27, 0.4444444444444445, 0.27, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1]","[False, False, False, False, True, False, False, False]",1,r,"[False, False, False, True, False, False, False, False]","[0.1, 0.3333333333333333, 0.1, 0.1, 0.1, 0.3333333333333333, 0.1, 0.3333333333333333]","[True, False, True, False, True, False, False, True]","[-2, -2, -2, 2, -3, -2, -2, -2]",1,"[0.064046602155505, -0.0234580554848939, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.4701842981371867,"[3.642279419348082, 3.530602669558229, 2.561792122835743, 0.8005802580158192, 2.9368072217672765, 2.6518409693163183, 1.185238925481437, 3.362899839116661]"
"[0.6, 0.6, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.36, 0.36, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, 0, 0, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, True, True, True, False, True]","[0.4, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[False, False, True, False, True, False, True, False]","[-2, -2, 2, 2, 2, 2, -2, 2]",67,"[-0.0020350304999999, -0.0195836249999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6466840629685833,"[1.073896767063975, 1.0154502450243506, 1.719874772207317, 1.322775492138521, 1.2779368008551388, 2.0464954054119437, 2.419790706036447, 1.2870519103952371]"
"[0.3, 0.2857142857142857, 0.2857142857142857, 0.3, 0.3, 0.2857142857142857, 0.2857142857142857, 0.3]","[0.24, 0.2857142857142857, 0.2857142857142857, 0.24, 0.24, 0.2857142857142857, 0.2857142857142857, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, -3, 0, 0, -3]","[5, 3, 5, 3, 1, 0, 0, 0]","[3, 5, 3, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,r,"[False, True, False, False, False, True, False, False]","[0.2, 0.0, 0.0, 0.2, 0.2, 0.0, 0.0, 0.2]","[True, True, False, True, True, True, True, True]","[-2, 2, -2, -2, -2, 2, -2, -2]",55,"[0.0313986794861317, 0.0453145987444508, -0.0038576902717201, 0.0922261057892545, 0.1229527696793002, 0.0, 0.0, 0.0]",2.730964745391876,"[1.1182742581846017, 2.6166645625976233, 2.1143696028392793, 3.5197656571772282, 2.7259463347312898, 2.6287502503392997, 2.950712996514063, 1.5012381869330902]"
"[0.2222222222222222, 0.4, 0.2222222222222222, 0.2222222222222222, 0.4, 0.4, 0.4, 0.4]","[0.1975308641975308, 0.32, 0.1975308641975308, 0.1975308641975308, 0.32, 0.32, 0.32, 0.32]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 6, 6, 3, 5, 3, 1]","[6, 6, 6, 3, 5, 3, 1, 3]","[1, 0, 1, 1, 0, 0, 0, 0]","[False, False, False, True, False, False, False, False]",0,p,"[True, True, True, True, True, False, False, True]","[0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111, 0.2, 0.2, 0.2, 0.2]","[False, False, False, False, True, False, False, True]","[2, 2, 2, -3, 2, -2, -2, 2]",12,"[-0.0032005207389234, -0.0751615309978558, -0.002066265605154, -0.4329746873124203, 0.1548246913580248, -0.1421234567901234, -0.5557925925925925, 0.32]",3.0545188950753426,"[1.1635369963461928, 2.827981009301616, 0.689399671293973, 2.282986107643138, 1.988229369809182, 2.855980645531123, 3.5445429424566743, 1.2606767144180147]"
"[0.2222222222222222, 0.4, 0.2222222222222222, 0.4, 0.2222222222222222, 0.4, 0.4, 0.4]","[0.1975308641975308, 0.32, 0.1975308641975308, 0.32, 0.1975308641975308, 0.32, 0.32, 0.32]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 2, 0, 0, 0, 0]","[3, 1, 2, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 1]","[False, False, False, False, False, False, True, True]",1,r,"[False, False, True, False, True, False, True, True]","[0.1111111111111111, 0.2, 0.1111111111111111, 0.2, 0.1111111111111111, 0.2, 0.2, 0.2]","[True, True, True, False, False, True, True, True]","[-2, -2, 1, -2, 1, -2, -3, -3]",48,"[0.029786704162101, 0.0102042008928614, 0.0285015095094041, -0.011146323268246, 0.0, 0.0, 0.0, 0.0]",3.640113955707166,"[1.886678321308249, 3.407667602890598, 3.372594022491709, 2.202783323396315, 3.470614517872381, 3.131388819262608, 2.993584632475511, 1.642250977005803]"
