p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6, 0.6, 0.5, 0.5, 0.5, 0.6, 0.5, 0.5]","[0.36, 0.36, 0.5, 0.5, 0.5, 0.36, 0.5, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, 0, -3, 0, 0]","[5, 6, 6, 6, 6, 6, 6, 6]","[6, 6, 6, 6, 6, 6, 6, 4]","[0, 0, 1, 1, 1, 0, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, True, True, True, True, True, False]","[0.4, 0.4, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0]","[True, False, False, False, False, True, True, True]","[2, 2, 2, 2, 2, 2, 2, -2]",18,"[0.0630973775, -0.0252296875, -0.004455, -0.238868, -0.164, 0.0, 0.0, 0.0]",2.068400228285661,"[0.6534583224041596, 1.5485667588196284, 2.0561473098572893, 1.0185182319008894, 2.785396587760674, 2.3191355332180694, 3.6226424268190636, 0.5516243887265758]"
"[0.6666666666666666, 0.5, 0.6666666666666666, 0.6666666666666666, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666]","[0.2222222222222222, 0.5, 0.2222222222222222, 0.2222222222222222, 0.5, 0.5, 0.2222222222222222, 0.2222222222222222]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, 0, 0, -3, -3]","[5, 2, 3, 4, 1, 2, 3, 1]","[2, 3, 4, 1, 2, 3, 1, 2]","[0, 1, 0, 0, 1, 1, 0, 0]","[True, False, False, True, False, False, False, False]",0,r,"[False, True, True, True, True, True, False, True]","[0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666]","[True, False, True, True, True, False, False, True]","[-3, 1, 1, -3, 1, 1, -2, 1]",30,"[0.0772781267414693, -0.0156963704799193, 0.1134527177640604, 0.1041666666666666, 0.095679012345679, -0.1388888888888889, -0.3194444444444444, 0.5]",2.7634815671682724,"[3.292018124033073, 3.0510605331539895, 3.6171378791516893, 2.7827004841405745, 1.6295972145053554, 1.8075604226199282, 0.6693163982619662, 2.3336702759948578]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2, 0.2, 0.2]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.16, 0.16, 0.16]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 1]","[True, True, True, False, False, False, False, True]",0,p,"[True, True, False, False, True, False, False, False]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.2, 0.2]","[True, True, False, False, False, False, True, False]","[-3, -3, -3, -2, 1, -2, -2, -3]",23,"[0.0468159241685405, 0.0366186597420974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7561711160625442,"[3.240472057736807, 1.878520305770245, 3.058764477685644, 0.7936355997060487, 2.612990826341361, 2.170595286072449, 0.5126080723716655, 1.2250027327357995]"
"[0.25, 0.25, 0.6666666666666666, 0.25, 0.25, 0.25, 0.25, 0.25]","[0.1875, 0.1875, 0.4444444444444445, 0.1875, 0.1875, 0.1875, 0.1875, 0.1875]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[False, False, True, False, False, False, True, True]",0,p,"[False, False, False, False, False, False, True, False]","[0.25, 0.25, 0.3333333333333333, 0.25, 0.25, 0.25, 0.25, 0.25]","[True, True, True, False, False, False, False, False]","[-2, -2, -3, -2, -2, -2, -3, -3]",57,"[0.0517531804924914, 0.034685865190818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.729052131323522,"[1.7206367615206017, 3.7369596634830518, 3.5534803520376137, 1.6158351826871125, 2.9853919571797793, 3.3246895733129214, 3.574559983749613, 1.8758865590442118]"
"[0.6, 0.6, 0.6, 0.5, 0.5, 0.6, 0.6, 0.6]","[0.36, 0.36, 0.36, 0.5, 0.5, 0.36, 0.36, 0.36]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, 0, -3, -3, -3]","[5, 6, 4, 5, 6, 4, 1, 0]","[6, 4, 5, 6, 4, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 1]","[False, False, False, False, False, True, False, True]",0,r,"[True, False, True, True, False, False, False, True]","[0.4, 0.4, 0.4, 0.0, 0.0, 0.4, 0.4, 0.4]","[False, False, False, True, True, False, True, False]","[1, -2, 1, 1, -2, -3, -2, -3]",0,"[-0.019480620685, -0.1431121019999999, -0.001790475, 0.10499375, 0.0, -0.3564, 0.36, 0.0]",1.485406019477097,"[2.1175603514383248, 1.4679564581068107, 2.6788162353945224, 1.3730708737669466, 1.4604449167282056, 2.9723192406528725, 0.8973795351023359, 2.9951379150542574]"
"[0.2, 0.2, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.16, 0.16, 0.2222222222222222, 0.16, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, False, False, False, False]","[0.2, 0.2, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[True, False, False, True, True, False, True, False]","[-2, -2, -2, -2, -2, -2, -2, -2]",63,"[0.0018667197674524, -0.0035317610797812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.190577064796808,"[0.7084457428105713, 0.8370450690603826, 1.2160954810155602, 1.6997754882925051, 2.0891526351286687, 3.4449814363725744, 1.355310487911015, 0.990604947468471]"
"[0.6666666666666666, 0.6666666666666666, 0.2, 0.6666666666666666, 0.2, 0.2, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.2, 0.4444444444444445, 0.2, 0.2, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, -3, 0, 0, -3, -3]","[4, 5, 2, 0, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0]","[False, True, False, False, False, False, True, False]",0,p,"[True, False, False, False, False, False, False, True]","[0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[True, True, False, True, False, True, False, False]","[1, -3, -2, -2, -2, -2, -3, 1]",39,"[0.045641051707109, 0.0650358813584198, -0.0074208352385306, 0.0, 0.0, 0.0, 0.0, 0.0]",1.4867832876304459,"[1.6821521864247204, 3.3322601636635154, 2.29410665041896, 3.549082267516498, 1.5385606533224774, 1.4807090813856467, 0.9004809778871142, 2.566734895423366]"
"[0.5, 0.5, 0.5, 0.5, 0.5, 0.3333333333333333, 0.5, 0.5]","[0.25, 0.25, 0.25, 0.25, 0.25, 0.3333333333333333, 0.25, 0.25]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, 0, -3, -3]","[5, 6, 3, 1, 3, 1, 0, 0]","[6, 3, 1, 3, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1]","[False, True, False, False, False, False, True, False]",0,r,"[True, False, False, True, False, False, True, True]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.5, 0.5]","[False, False, True, True, True, True, False, False]","[2, -3, -2, 2, -2, -2, -3, 2]",70,"[-0.0268916481970431, -0.1669600372942388, 0.0240885416666666, 0.1063368055555555, 0.0104166666666666, 0.3333333333333332, 0.0, 0.0]",1.8340064345737936,"[3.1919928389127468, 2.818424821587717, 0.6784311033040976, 0.8817846458690631, 0.8417018740329932, 3.1758308576950594, 1.2628286265256043, 3.538649599224869]"
"[0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222, 0.3333333333333333]","[0.2777777777777778, 0.1975308641975308, 0.2777777777777778, 0.2777777777777778, 0.1975308641975308, 0.2777777777777778, 0.1975308641975308, 0.2777777777777778]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 1, 0, 0, 0, 0]","[6, 4, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 0]","[False, False, True, False, False, False, False, False]",0,p,"[True, False, False, False, False, False, False, True]","[0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666]","[True, False, True, True, True, False, True, False]","[2, -2, -3, -2, -2, -2, -2, 2]",54,"[0.0153029375123799, -0.0870428740192486, 0.0569915813825866, 0.1071726447526628, 0.0, 0.0, 0.0, 0.0]",3.3022503208900003,"[1.593094622745797, 1.5859069759709008, 1.0661032194438946, 1.575945796104213, 1.712484927043331, 2.6224509823714217, 2.2855101549016124, 3.4631048176584303]"
"[0.25, 0.25, 0.4, 0.4, 0.4, 0.25, 0.25, 0.25]","[0.21875, 0.21875, 0.32, 0.32, 0.32, 0.21875, 0.21875, 0.21875]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 4, 5, 3, 0, 0, 0]","[3, 4, 5, 3, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0]","[False, False, False, False, True, False, False, False]",0,p,"[False, True, True, False, False, False, False, False]","[0.125, 0.125, 0.2, 0.2, 0.2, 0.125, 0.125, 0.125]","[True, True, True, False, False, False, False, True]","[-2, 1, 1, -2, -3, -2, -2, -2]",61,"[0.0270077631800703, 0.0263107318191394, 0.0016970657042504, -0.0026996065368652, -0.0238434265136718, 0.0, 0.0, 0.0]",3.4557560057932326,"[2.734425420094648, 2.1455342126559636, 3.3434062626673797, 2.206844573303788, 3.4154804544500563, 0.6336253236530192, 1.5414948128497115, 2.0231354878271377]"
"[0.4444444444444444, 0.6666666666666666, 0.4444444444444444, 0.4444444444444444, 0.6666666666666666, 0.4444444444444444, 0.6666666666666666, 0.6666666666666666]","[0.3950617283950617, 0.5555555555555556, 0.3950617283950617, 0.3950617283950617, 0.5555555555555556, 0.3950617283950617, 0.5555555555555556, 0.5555555555555556]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 3, 1, 0, 0, 0, 0]","[6, 3, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 1]","[False, True, False, False, False, True, False, True]",0,p,"[True, False, False, False, True, True, True, True]","[0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1111111111111111, 0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666]","[True, False, True, True, False, True, True, False]","[2, -3, -2, -2, 2, -3, 2, -3]",51,"[0.0304669022621303, -0.0448036713827231, 0.1698320514935388, 0.3659354942505377, 0.0, 0.0, 0.0, 0.0]",1.7324489367709157,"[2.035692653536878, 3.7335017134529265, 3.3229881685609817, 1.5927652509565695, 2.271472043739945, 1.8634935993961228, 3.306440433581438, 1.9814475850619628]"
"[0.5714285714285714, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.4081632653061224, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, 0, 0, 0, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, True, False, False, False, True, True]","[0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[True, False, True, True, False, True, True, True]","[-2, -2, 2, -2, -2, -2, 2, 2]",14,"[0.0723560159877321, -0.0037991231674081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.469334785991839,"[1.7261001682769048, 2.65997544667893, 3.729254767295995, 1.6377761596435465, 2.927337147378519, 2.306748645003495, 0.7671775150877627, 0.517857186327016]"
"[0.3, 0.6666666666666666, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.24, 0.4444444444444445, 0.24, 0.24, 0.24, 0.24, 0.24, 0.24]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 6, 3, 5, 2, 0, 0]","[6, 6, 3, 5, 2, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 1]","[False, False, True, False, True, True, False, False]",0,p,"[True, True, False, True, True, True, True, True]","[0.2, 0.3333333333333333, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2]","[True, False, False, False, False, False, False, True]","[2, 2, -3, 2, -3, -3, 2, 2]",15,"[0.0048924551776182, -0.0743116691254155, -0.0048125669818624, -0.0620973282853222, -0.4147346172839505, -0.1022222222222222, 0.0, 0.0]",2.3232414822104266,"[2.0973824723387096, 0.6974209009342371, 3.7303191856340345, 1.708547079904474, 3.059535772982001, 1.3699015133705885, 1.094079534366681, 1.8163917052040157]"
"[0.2857142857142857, 0.2857142857142857, 0.3, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.3, 0.2857142857142857]","[0.2857142857142857, 0.2857142857142857, 0.24, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.24, 0.2857142857142857]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, 0, 0, -3, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 1]","[False, False, False, False, False, False, True, False]",0,r,"[False, False, False, True, False, False, False, False]","[0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.2, 0.0]","[False, True, True, False, False, False, False, True]","[-2, -2, -2, 2, -2, -2, -3, -2]",55,"[-0.0006443703968158, 0.0453145987444508, 0.0956938695733919, 0.0, 0.0, 0.0, 0.0, 0.0]",2.6860022101077705,"[2.9497724008593686, 0.787631191852055, 2.7760524792514745, 1.227955260500318, 3.641703367963022, 3.118643374043012, 2.5499225717452143, 2.9445870420076514]"
"[0.5, 0.5, 0.2, 0.5, 0.5, 0.5, 0.2, 0.5]","[0.25, 0.25, 0.16, 0.25, 0.25, 0.25, 0.16, 0.25]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 2, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0]","[True, False, True, True, True, True, False, False]",0,p,"[False, True, False, True, True, True, False, True]","[0.5, 0.5, 0.2, 0.5, 0.5, 0.5, 0.2, 0.5]","[True, True, True, False, True, False, False, False]","[-3, 1, -3, -3, -3, -3, -2, 1]",71,"[0.0069096320109571, 0.0044525290507813, 0.0014517228749999, 0.0, 0.0, 0.0, 0.0, 0.0]",2.95314270321054,"[3.4446497546797996, 3.5338473181234313, 3.2246614287210695, 1.0018507810050075, 2.549723998936379, 1.6587381703711308, 1.4586076385616331, 1.7583405815995015]"
"[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666]","[0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, -3, 0, 0, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 1]","[True, False, False, True, True, False, False, True]",0,r,"[True, False, False, True, True, True, True, True]","[0.6666666666666666, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.6666666666666666]","[False, True, False, False, True, False, True, True]","[-3, -2, -2, -3, -3, 2, 2, -3]",68,"[-0.0387270176745866, 0.0312404740131077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.688097004030857,"[1.9980725183649921, 2.8440329822796455, 3.678768643470489, 3.6461716211563036, 2.8552616474374357, 3.5525749485506415, 0.9205623992474488, 1.6837517247197153]"
