p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.3333333333333333, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222]","[0.2777777777777778, 0.1975308641975308, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.1975308641975308]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, False, False, False, False, False, False, False]","[0.1666666666666666, 0.1111111111111111, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1666666666666666, 0.1111111111111111]","[True, False, True, True, True, False, False, False]","[2, -2, -2, -2, -2, -2, -2, -2]",54,"[0.0253296004142655, -0.0870428740192486, 0.0569915813825866, 0.0281235946229213, 0.0, 0.0, 0.0, 0.0]",1.02561582555726,"[3.1856630365457015, 1.615150580856765, 2.339533282222736, 3.282688383125457, 0.9629243239384093, 1.5541508728187123, 1.2406214970651892, 2.188623528200537]"
"[0.4444444444444444, 0.4444444444444444, 0.4285714285714285, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444]","[0.345679012345679, 0.345679012345679, 0.4285714285714285, 0.345679012345679, 0.345679012345679, 0.345679012345679, 0.345679012345679, 0.345679012345679]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, -3, -3, -3]","[5, 3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1]","[False, True, False, False, False, False, False, True]",0,r,"[False, False, False, True, False, False, True, False]","[0.2222222222222222, 0.2222222222222222, 0.0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[False, True, True, True, False, True, False, True]","[-2, -3, -2, 2, -2, -2, 2, -3]",52,"[-0.0052446797245716, 0.0688188688757238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.362190995142329,"[3.4332600754556957, 1.124219933080996, 1.3070840716160477, 2.047666869092448, 2.505434230092725, 3.393151811919408, 0.6692220811731123, 0.9783275837739374]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2222222222222222, 0.2222222222222222, 0.4444444444444445, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, 0, 0, -3, 0]","[4, 6, 3, 1, 0, 0, 0, 0]","[6, 3, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1]","[False, True, False, True, False, False, False, False]",0,p,"[True, False, False, False, False, False, True, False]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0]","[True, False, True, True, False, False, True, True]","[2, -3, -2, -3, -2, -2, 2, -2]",25,"[0.0662691154803637, -0.0736168267032464, 0.1121399176954732, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0]",1.0404423829291978,"[2.593543929732691, 2.988658316687637, 2.9092650394747595, 0.5621997683457792, 2.7645344322037926, 2.31947833175715, 2.152964252499946, 2.1206621921372295]"
"[0.6666666666666666, 0.25, 0.6666666666666666, 0.6666666666666666, 0.25, 0.6666666666666666, 0.25, 0.25]","[0.2222222222222222, 0.25, 0.2222222222222222, 0.2222222222222222, 0.25, 0.2222222222222222, 0.25, 0.25]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, -3, 0, -3, 0, 0]","[5, 2, 4, 1, 3, 1, 0, 0]","[2, 4, 1, 3, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0]","[True, False, True, False, False, True, False, False]",0,r,"[True, True, False, True, False, True, False, False]","[0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0, 0.0]","[False, True, True, True, True, True, False, False]","[-3, 2, -3, 2, -2, -3, -2, -2]",34,"[-0.023281607963558, 0.0110650198467983, 0.0099596797720431, 0.0750600137174211, 0.1840277777777776, 0.2222222222222222, 0.0, 0.0]",0.8245545200351718,"[1.306865178516364, 2.2355634862518445, 0.9368087709925803, 1.255851971488556, 0.8660391381296637, 3.4087509632999704, 2.3483697677401256, 1.4510611909292142]"
"[0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714]","[0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, 0, 0, -3]","[4, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 1]","[False, False, False, True, True, False, False, False]",0,r,"[True, False, False, True, True, False, True, False]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857]","[True, False, True, True, True, True, True, False]","[2, -2, -2, -3, -3, -2, 2, -2]",14,"[0.0102904310319958, -0.0789184913550894, 0.0189972956406039, 0.00099939757244, 0.0, 0.0, 0.0, 0.0]",0.9756644217939743,"[2.2067270647068495, 2.3207234336509206, 0.8761437066146817, 2.1602537300689075, 1.5037146085093986, 2.3450678607242557, 3.4933766161446087, 3.2415283110384823]"
"[0.5, 0.5, 0.5, 0.5, 0.6666666666666666, 0.5, 0.6666666666666666, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.2222222222222222, 0.5, 0.2222222222222222, 0.5]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, -3, 0, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 1]","[False, False, False, False, True, False, True, False]",0,r,"[False, False, True, False, True, False, False, True]","[0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.0]","[False, False, False, True, False, True, False, True]","[-2, -2, 2, -2, -3, -2, -3, 2]",49,"[-0.0834227138822206, -0.0589045353223592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.3888893099070008,"[3.1827441027938037, 3.1631537327421215, 0.7503685672405116, 2.128327753374572, 2.5320372802538635, 1.7001542529470508, 2.240938642921405, 3.2531746168273292]"
"[0.5, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]","[0.5, 0.5, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, 0, -3, -3, -3]","[5, 6, 4, 1, 2, 3, 4, 1]","[6, 4, 1, 2, 3, 4, 1, 2]","[0, 0, 1, 0, 0, 1, 1, 1]","[False, False, True, False, False, False, True, False]",0,r,"[True, False, True, True, True, True, False, True]","[0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[True, False, True, True, True, True, False, True]","[1, -2, -3, 1, 1, 1, -3, 1]",35,"[0.0653299800297634, -0.0434388067740604, 0.0111203127993457, 0.144648687515406, 0.1019366930445648, 0.0701270304039983, -0.1559766763848396, 0.4081632653061224]",1.9039158191877903,"[3.545985810810643, 3.793026193581552, 1.6466636048026535, 2.399982641273528, 3.36597834922213, 3.4344370923208887, 0.5938765144491982, 2.972955234444491]"
"[0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333]","[0.2592592592592592, 0.4444444444444445, 0.4444444444444445, 0.2592592592592592, 0.2592592592592592, 0.2592592592592592, 0.4444444444444445, 0.2592592592592592]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 4, 6, 6, 4, 6, 6]","[6, 4, 6, 6, 4, 6, 6, 3]","[1, 0, 0, 1, 1, 1, 0, 1]","[False, False, False, False, False, False, False, True]",0,p,"[True, False, True, True, False, True, True, False]","[0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333, 0.2222222222222222]","[True, False, True, False, False, False, True, False]","[2, -2, 2, 2, -2, 2, 2, -3]",53,"[0.0085887169934886, -0.0737245483227398, 0.1091826279869261, -0.3240105674947925, -0.1150739216582838, -0.4561042524005487, 0.0, 0.0]",0.7267016246422082,"[1.4974264083184434, 1.2281466475345444, 2.188731516671321, 1.3818746965625714, 3.7583700232983728, 1.2559609894790096, 2.5037110444267756, 1.9395535007814533]"
"[0.2, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.2]","[0.16, 0.16, 0.2222222222222222, 0.16, 0.2222222222222222, 0.2222222222222222, 0.16, 0.16]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, False, False, False, True, True, False]","[0.2, 0.2, 0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.2]","[True, True, True, True, False, False, False, True]","[-2, -2, -2, -2, -2, 2, 2, -2]",63,"[0.0156420001646662, 0.0119627879815068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.1588795864646264,"[0.5044490947678485, 0.6486395570443896, 2.833255579093574, 1.0214458546297496, 2.4815158516552867, 2.383257907447244, 2.404568512075789, 2.1605615952923554]"
"[0.6666666666666666, 0.25, 0.25, 0.25, 0.25, 0.25, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.1875, 0.1875, 0.1875, 0.1875, 0.1875, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 2, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 0]","[True, False, False, False, True, False, True, True]",0,p,"[False, True, False, False, True, False, True, True]","[0.3333333333333333, 0.25, 0.25, 0.25, 0.25, 0.25, 0.3333333333333333, 0.3333333333333333]","[True, True, False, False, False, False, True, True]","[-3, 1, -2, -2, -3, -2, -3, -3]",57,"[0.0517531804924914, 0.0133795237835542, -0.0114500663971287, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0283268072487028,"[2.9205162469451618, 3.1376763200907116, 3.0447907037329194, 2.458109555109525, 1.8957014509033645, 0.5083005897718771, 2.7393033711179355, 1.0435983291691044]"
