p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.625, 0.625, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.625, 0.6666666666666666, 0.625]","[0.625, 0.625, 0.5185185185185185, 0.5185185185185185, 0.5185185185185185, 0.625, 0.5185185185185185, 0.625]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, -3, 0, -3, 0]","[5, 6, 6, 6, 6, 4, 2, 4]","[6, 6, 6, 6, 4, 2, 4, 6]","[0, 0, 1, 1, 1, 0, 1, 0]","[False, False, False, False, False, False, False, False]",0,r,"[True, True, True, True, False, False, True, True]","[0.0, 0.0, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0]","[True, True, True, False, False, False, False, True]","[2, 2, 2, 2, -2, -2, 2, 2]",60,"[0.0512514556375116, 0.0055837052896026, 0.0086858794239948, -0.1002277703157547, -0.0548708752476756, -0.1506076388888889, -0.0532407407407407, 0.0]",0.8091008238165494,"[2.2109828562636955, 1.5798522729558828, 3.363766012527114, 1.0974256241034268, 1.7449460677630666, 1.8473727637808766, 1.4037044882458662, 1.2249773250995]"
"[0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]","[0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, -3, 0, -3, -3, -3]","[4, 5, 3, 1, 0, 0, 0, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 1]","[False, False, False, True, False, False, False, False]",0,r,"[True, False, False, False, True, True, False, False]","[0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[True, True, True, True, True, False, True, False]","[1, -2, -2, -3, 1, 1, -2, -2]",35,"[0.0257810571799274, 0.0962918585884503, 0.1200795179904086, 0.1180805612370661, 0.0, 0.0, 0.0, 0.0]",1.808829679923604,"[1.1186791363836162, 3.0006881162201617, 1.1439159363319054, 2.9781841231444726, 2.105911335751974, 2.253962065646813, 3.6977566669708084, 3.037122815027332]"
"[0.3333333333333333, 0.6, 0.6, 0.6, 0.3333333333333333, 0.6, 0.3333333333333333, 0.3333333333333333]","[0.2962962962962963, 0.48, 0.48, 0.48, 0.2962962962962963, 0.48, 0.2962962962962963, 0.2962962962962963]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]","[True, False, False, False, False, False, False, False]",0,p,"[False, False, True, True, False, False, False, False]","[0.1111111111111111, 0.2, 0.2, 0.2, 0.1111111111111111, 0.2, 0.1111111111111111, 0.1111111111111111]","[True, True, True, False, True, True, True, True]","[-3, -2, 1, 1, -2, -2, -2, -2]",4,"[0.0573042085319639, 0.036180017244204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7930054554025816,"[2.316892827638106, 0.526082509515872, 3.7616944635308798, 2.96576822632653, 0.7718735692595389, 3.5338674159445076, 3.513074068877773, 3.4814534347711388]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.2448979591836734]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 5, 6, 4, 5, 3, 1, 0]","[5, 6, 4, 5, 3, 1, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 0]","[False, False, False, False, False, False, False, True]",0,p,"[True, True, False, True, False, False, False, False]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.1428571428571428]","[True, True, True, False, False, True, True, True]","[1, 1, -2, 1, -2, -2, -2, -3]",13,"[0.0039960293469888, 9.798200779354004e-05, 0.0038871188081459, -0.062195712453872, -0.3154852601996539, 0.1264802217183169, 0.2448979591836735, 0.0]",3.387936774114785,"[2.958155656301447, 1.561017215198013, 2.859330751316672, 2.6593481653978746, 3.023671238453284, 0.5727619626920534, 1.9579721868088436, 3.196413506101143]"
"[0.6, 0.6666666666666666, 0.6, 0.6, 0.6666666666666666, 0.6666666666666666, 0.6, 0.6666666666666666]","[0.6, 0.4444444444444445, 0.6, 0.6, 0.4444444444444445, 0.4444444444444445, 0.6, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, 0, -3, -3, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 1]","[False, True, False, False, False, False, False, True]",0,r,"[False, False, False, False, True, True, False, True]","[0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333]","[True, False, False, False, True, True, True, True]","[-2, -3, -2, -2, 2, 2, -2, -3]",47,"[0.1103326303155006, -0.0246986785550983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.149127652540869,"[0.8238075630568367, 1.0551594412975702, 1.709831144795224, 0.7046990714145845, 1.2947227641932018, 3.171889624122495, 1.0753880147636514, 1.6994749812631316]"
"[0.5, 0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.3333333333333333]","[0.25, 0.25, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.25, 0.25, 0.3333333333333333]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, 0, 0, -3, -3, 0]","[4, 5, 2, 0, 0, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 0]","[False, True, False, False, False, True, False, False]",0,r,"[True, True, False, False, True, False, False, False]","[0.5, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0]","[True, False, True, False, True, True, False, True]","[1, -3, -2, -2, 1, -3, -2, -2]",43,"[0.0015300455080301, -0.0155667591487427, 0.0247486255787037, 0.0, 0.0, 0.0, 0.0, 0.0]",1.1381466885355513,"[3.4157815740005053, 1.965324222677451, 1.7495657126582767, 3.795220579007215, 3.4486368450508715, 3.782433706355787, 3.6427678286369263, 2.032034991836375]"
"[0.6666666666666666, 0.6666666666666666, 0.5, 0.6666666666666666, 0.6666666666666666, 0.5, 0.5, 0.6666666666666666]","[0.2222222222222222, 0.2222222222222222, 0.5, 0.2222222222222222, 0.2222222222222222, 0.5, 0.5, 0.2222222222222222]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, -3, 0, 0, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[True, False, False, False, False, False, False, True]",0,r,"[True, False, False, True, False, False, True, True]","[0.6666666666666666, 0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.6666666666666666]","[True, True, True, True, True, True, False, True]","[-3, -2, -2, 2, -2, -2, 2, -3]",49,"[0.1161235291280864, 0.1781925154320986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.691609452530482,"[0.8469192231249295, 3.212879981109052, 1.390448227274874, 1.892056043267146, 1.503179378335917, 1.0415156438526751, 1.1138539163764598, 3.7071454249444757]"
"[0.3333333333333333, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375]","[0.3333333333333333, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[False, False, False, False, False, True, True, False]",0,r,"[False, False, False, True, False, False, False, False]","[0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]","[False, True, True, True, False, True, True, False]","[-2, -2, -2, 2, -2, -3, -3, -2]",40,"[-0.0048305423367587, 0.1051879490716752, 0.1304442796687529, 0.0, 0.0, 0.0, 0.0, 0.0]",2.433498631586325,"[2.1389324213272563, 1.1394413825921825, 0.9393919378026256, 3.176587593027356, 1.3050567909381954, 3.0578442455791954, 1.2327226752453517, 3.0841567586193666]"
"[0.2, 0.5, 0.5, 0.5, 0.2, 0.5, 0.2, 0.5]","[0.2, 0.375, 0.375, 0.375, 0.2, 0.375, 0.2, 0.375]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, -3, 0, -3, 0, -3]","[4, 6, 4, 2, 4, 2, 4, 2]","[6, 4, 2, 4, 2, 4, 2, 4]","[0, 1, 1, 1, 0, 1, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, False, False, True, False, True, False, True]","[0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.25]","[True, False, False, False, True, False, False, False]","[2, -2, -2, 2, -2, 2, -2, 2]",45,"[0.0505551995468139, -0.0656154916381837, -0.0475343994140625, -0.0276074218749999, 0.1146875, -0.0875, -0.178125, -0.8]",1.906321267781864,"[1.3892301077528253, 2.1002861706730975, 2.2383506057586753, 0.5663353326792961, 3.108123799371595, 3.4039055703517596, 1.6127740909073036, 1.834818115334811]"
"[0.3333333333333333, 0.375, 0.3333333333333333, 0.375, 0.3333333333333333, 0.375, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.28125, 0.3333333333333333, 0.28125, 0.3333333333333333, 0.28125, 0.3333333333333333, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, 0, -3, 0, 0]","[4, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]","[False, False, False, True, False, False, False, False]",0,r,"[True, False, False, False, False, False, False, True]","[0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0]","[True, False, True, True, True, False, False, False]","[2, -2, -2, -3, -2, -2, -2, 2]",10,"[0.0326749431231451, -0.1073108765070514, 0.050074399989328, 0.0003368236400462, 0.0, 0.0, 0.0, 0.0]",1.2629493439485917,"[2.355594349721082, 1.2266570905016243, 2.1447438787522204, 2.78620114162057, 2.2043812004610692, 2.106273815143987, 2.484405516643317, 2.1306028813587474]"
