p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6, 0.6, 0.6, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.36, 0.36, 0.36, 0.5, 0.5, 0.5, 0.5, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, 0, 0, 0, 0]","[5, 3, 4, 2, 3, 4, 5, 6]","[3, 4, 2, 3, 4, 5, 6, 6]","[0, 0, 0, 1, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, True, True, True, True, True]","[0.4, 0.4, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0]","[True, True, True, False, False, False, False, False]","[-2, 1, -2, 1, 1, 1, 1, 1]",0,"[0.07495910506875, 0.103973876875, 0.1151028749999999, -0.0082544999999999, -0.0570119999999999, -0.3564, 0.0, 0.0]",1.1908231759089773,"[3.258392792844314, 2.8213483479345496, 0.8601811185354358, 2.5650225635999133, 2.560221702961036, 1.7681168326495678, 3.384048678985363, 2.96916988705285]"
"[0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5714285714285714, 0.5714285714285714]","[0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.5, 0.5, 0.4081632653061224, 0.4081632653061224]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, 0, 0, -3, -3]","[4, 6, 6, 4, 2, 0, 0, 0]","[6, 6, 4, 2, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, False, False, False, True, True, False]","[0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857]","[True, False, True, True, False, False, True, True]","[2, 2, -2, -2, -2, 2, 2, -2]",14,"[0.0723560159877321, -0.0789184913550894, 0.0027488959583588, 0.1014160766347355, -0.0459183673469387, 0.0, 0.0, 0.0]",2.2473529848850973,"[3.2307955172573712, 1.0971928484049651, 1.8553273353716606, 3.453756655949661, 1.4610167515068238, 1.9010893933271882, 2.643702822638139, 3.0807565396409697]"
"[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.5, 0.2857142857142857, 0.2857142857142857, 0.5, 0.5]","[0.2448979591836734, 0.2448979591836734, 0.2448979591836734, 0.375, 0.2448979591836734, 0.2448979591836734, 0.375, 0.375]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 3, 0, 0, 0, 0]","[3, 1, 3, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]","[False, False, False, True, False, True, True, False]",0,p,"[False, False, True, True, True, False, True, True]","[0.1428571428571428, 0.1428571428571428, 0.1428571428571428, 0.25, 0.1428571428571428, 0.1428571428571428, 0.25, 0.25]","[False, True, True, True, True, False, True, False]","[-2, -2, 2, -3, 2, -3, -3, 2]",42,"[-0.0142294939424326, 0.0373646502000353, 0.0944428399033169, 0.0863342129519169, 0.0, 0.0, 0.0, 0.0]",0.6193168254453896,"[2.5475805625001007, 1.7675959633050045, 1.4462818352326874, 0.9702255166945095, 0.5056650472863683, 3.6931880640137793, 0.5566054784435484, 0.6257925465840352]"
"[0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.5, 0.5, 0.3333333333333333, 0.3333333333333333]","[0.2592592592592592, 0.2592592592592592, 0.375, 0.375, 0.375, 0.375, 0.2592592592592592, 0.2592592592592592]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]","[False, True, False, False, True, False, False, True]",0,p,"[False, False, True, False, False, False, True, True]","[0.2222222222222222, 0.2222222222222222, 0.25, 0.25, 0.25, 0.25, 0.2222222222222222, 0.2222222222222222]","[True, True, False, True, False, True, True, False]","[-2, -3, 2, -2, -3, -2, 2, -3]",31,"[0.0498268584470121, 0.0391823915591187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.9328806866569304,"[2.2864807117103156, 2.2534531395411728, 2.2386531112153447, 3.1308317212670294, 1.6129451855397543, 0.8932168277459398, 1.7121668991829644, 1.01935800910772]"
"[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.25, 0.25, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.25, 0.25, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, 0, 0, -3, -3, -3]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[False, False, False, False, False, True, True, False]",0,p,"[False, False, False, False, False, True, True, False]","[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[True, True, True, True, True, True, True, True]","[-2, -2, -2, -2, -2, -3, -3, -2]",32,"[0.0173976500804358, 0.0163925007001739, 0.0150369805427752, 0.0, 0.0, 0.0, 0.0, 0.0]",1.9972030296202319,"[1.3160441315988667, 0.8821030558088204, 1.2789130888956604, 2.437888690143005, 0.6703866606705363, 3.026287574777602, 2.571379309903295, 1.1294129777306687]"
"[0.3333333333333333, 0.4, 0.4, 0.3333333333333333, 0.4, 0.4, 0.3333333333333333, 0.4]","[0.3333333333333333, 0.24, 0.24, 0.3333333333333333, 0.24, 0.24, 0.3333333333333333, 0.24]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, 0, -3, -3, 0, -3]","[5, 6, 3, 0, 0, 0, 0, 0]","[6, 3, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0]","[False, True, True, False, True, True, False, True]",0,p,"[True, True, False, False, True, True, True, False]","[0.0, 0.4, 0.4, 0.0, 0.4, 0.4, 0.0, 0.4]","[False, False, True, False, True, True, True, True]","[1, -3, -3, -2, -3, -3, 1, -3]",28,"[-0.0104347549751131, -0.0910187846364884, 0.0487072941563785, 0.0, 0.0, 0.0, 0.0, 0.0]",2.2462897664079775,"[2.2904323450128223, 1.4441364596233197, 0.575273343981193, 2.7575797683997023, 0.972970131854442, 0.5197024393781284, 3.4409678850174865, 2.8021635910659954]"
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.4444444444444445, 0.2040816326530612]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0]","[True, True, False, False, False, False, False, True]",0,p,"[True, True, True, True, False, False, False, False]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857]","[False, False, False, False, False, True, True, False]","[-3, -3, 2, 2, -2, -2, -2, -3]",21,"[-0.0417655517413427, -0.0408706459445926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.0773040349873777,"[1.1900592888190245, 0.6933980139571007, 2.331559100046797, 2.5020116784407196, 1.6569944806845613, 2.7420910035907413, 3.47078455999118, 2.0970365982906705]"
"[0.5, 0.5, 0.5714285714285714, 0.5, 0.5, 0.5, 0.5, 0.5714285714285714]","[0.5, 0.5, 0.4081632653061224, 0.5, 0.5, 0.5, 0.5, 0.4081632653061224]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, 0, 0, 0, -3]","[5, 6, 4, 5, 6, 6, 6, 4]","[6, 4, 5, 6, 6, 6, 4, 5]","[1, 1, 0, 1, 1, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[True, False, True, True, True, True, False, True]","[0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857]","[False, False, True, False, False, True, True, True]","[1, -2, 1, 1, 1, 1, -2, 1]",44,"[-0.0004231906775603, -0.1076532809956411, 0.0883643261683057, -0.0308679332014236, -0.1036844767061343, 0.0, 0.0, 0.0]",0.5180644258773694,"[1.4180094701967607, 0.9711724470424756, 2.0648061191300906, 3.5089722651035773, 3.1662622452427454, 0.522420830619764, 1.1918617474708122, 1.1232996341971782]"
"[0.6666666666666666, 0.6666666666666666, 0.3, 0.3, 0.6666666666666666, 0.3, 0.3, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.27, 0.27, 0.4444444444444445, 0.27, 0.27, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 1, 0, 0, 0, 0]","[2, 3, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, False, False, False, False, True]","[0.3333333333333333, 0.3333333333333333, 0.1, 0.1, 0.3333333333333333, 0.1, 0.1, 0.3333333333333333]","[True, True, True, True, False, True, False, False]","[-2, 1, -2, -2, -2, -2, -2, 1]",6,"[0.042368878985042, 0.0292575195169347, 0.0037326478576531, 0.0498965023148147, 0.0, 0.0, 0.0, 0.0]",2.7815743165401425,"[2.6767856510383385, 2.92366771952582, 2.3483312272515295, 1.5602691122705854, 2.3435479478838017, 2.1918942169681075, 2.105148673330559, 1.005702982114206]"
"[0.4, 0.4, 0.3333333333333333, 0.3333333333333333, 0.4, 0.4, 0.3333333333333333, 0.4]","[0.24, 0.24, 0.3333333333333333, 0.3333333333333333, 0.24, 0.24, 0.3333333333333333, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, -3, -3, 0, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0]","[False, True, False, False, False, True, False, False]",0,r,"[False, True, False, False, True, False, True, False]","[0.4, 0.4, 0.0, 0.0, 0.4, 0.4, 0.0, 0.4]","[True, True, False, False, True, True, True, False]","[-2, -3, -2, -2, 2, -3, 2, -2]",46,"[0.0501512138139916, 0.0282073652674897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.2644505017015848,"[2.6410046850531845, 3.0364109789021945, 0.7240095783351159, 3.5531353232366656, 0.5178884527935268, 0.563378031011484, 2.2081115418607187, 2.6721503345412176]"
