p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2040816326530612, 0.4444444444444445, 0.2040816326530612, 0.2040816326530612, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 6, 4, 1, 0, 0, 0]","[6, 6, 4, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[False, False, False, True, True, False, True, True]",0,p,"[True, True, False, True, True, True, False, True]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857, 0.2857142857142857, 0.3333333333333333]","[True, False, True, False, True, True, False, False]","[2, 2, -2, -3, -3, 2, -3, -3]",21,"[0.0822356493687493, -0.0745100407362003, 0.083295501821319, -0.0085171946857663, 0.2001903642115282, 0.0, 0.0, 0.0]",3.708786835413248,"[1.150397323171629, 3.4783589983231433, 1.686287033362171, 1.996951328355153, 3.2574730154169096, 1.6555656402606278, 1.2923822973977435, 0.6015861537032995]"
"[0.25, 0.25, 0.25, 0.6666666666666666, 0.25, 0.25, 0.6666666666666666, 0.25]","[0.25, 0.25, 0.25, 0.2222222222222222, 0.25, 0.25, 0.2222222222222222, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, -3, 0, 0, -3, 0]","[5, 3, 1, 3, 5, 3, 1, 0]","[3, 1, 3, 5, 3, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1]","[False, False, False, False, False, False, True, False]",0,r,"[False, False, True, True, False, False, False, False]","[0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.6666666666666666, 0.0]","[False, True, True, True, False, True, True, True]","[-2, -2, 2, 2, -2, -2, -3, -2]",34,"[-0.023281607963558, 0.0099372679653166, 0.0614298893318472, 0.0667578928755143, -0.5782107338820301, 0.0054012345679012, 0.25, 0.0]",3.571743028416361,"[2.339971733540764, 2.357652100484618, 2.012274905656896, 2.5304972143253157, 2.649531240021435, 2.0451375417180504, 0.6979420069575597, 2.592345918072496]"
"[0.5, 0.5, 0.6666666666666666, 0.5, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.5]","[0.5, 0.5, 0.2222222222222222, 0.5, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, -3, 0, -3, -3, -3, 0]","[5, 3, 4, 1, 0, 0, 0, 0]","[3, 4, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 1]","[False, False, True, False, True, True, True, False]",0,r,"[False, True, True, False, True, True, True, False]","[0.0, 0.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0]","[False, False, True, True, False, False, False, True]","[-2, 1, -3, -2, -3, -3, -3, -2]",30,"[-0.0890555304009964, -0.0235801665380659, 0.1427228009259259, 0.0481395747599451, 0.0, 0.0, 0.0, 0.0]",1.2590328584049464,"[2.9585113152567653, 3.6569861094775744, 3.5485697289774962, 0.7255107300946078, 0.5901093904423673, 2.5491864876522365, 1.8634226683292046, 3.608689488366911]"
"[0.4285714285714285, 0.4444444444444444, 0.4444444444444444, 0.4285714285714285, 0.4285714285714285, 0.4444444444444444, 0.4444444444444444, 0.4285714285714285]","[0.4285714285714285, 0.345679012345679, 0.345679012345679, 0.4285714285714285, 0.4285714285714285, 0.345679012345679, 0.345679012345679, 0.4285714285714285]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, 0, 0, -3, -3, 0]","[5, 3, 1, 0, 0, 0, 0, 0]","[3, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 1]","[False, False, False, False, False, False, True, False]",0,r,"[False, False, False, False, True, True, True, False]","[0.0, 0.2222222222222222, 0.2222222222222222, 0.0, 0.0, 0.2222222222222222, 0.2222222222222222, 0.0]","[False, True, True, True, False, False, True, False]","[-2, -2, -2, -2, 2, 2, -3, -2]",52,"[-0.0052446797245716, 0.1511552987655383, 0.2143087570706274, 0.0, 0.0, 0.0, 0.0, 0.0]",2.816904180632301,"[3.696576327946826, 1.1197325008599692, 1.0074409512965983, 0.8095970698815274, 2.1473252371606577, 1.2617579671351504, 0.5873719584312992, 2.018765797239575]"
"[0.4285714285714285, 0.4285714285714285, 0.4, 0.4285714285714285, 0.4285714285714285, 0.4, 0.4, 0.4285714285714285]","[0.3061224489795918, 0.3061224489795918, 0.4, 0.3061224489795918, 0.3061224489795918, 0.4, 0.4, 0.3061224489795918]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, 0, -3, -3, 0, 0, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1]","[True, True, False, False, False, False, False, False]",0,r,"[False, False, False, True, False, True, False, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.2857142857142857]","[True, True, True, True, True, False, True, False]","[-3, -3, -2, 1, -2, 1, -2, -2]",36,"[0.0089248953748402, 0.0293165938133219, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.9717285245307106,"[2.4593621572636257, 3.319043813391138, 2.9838798748338475, 1.863014078793505, 1.9255298001375054, 0.575386935457666, 3.1153172637995366, 3.560397259731224]"
"[0.4, 0.2222222222222222, 0.4, 0.4, 0.4, 0.4, 0.4, 0.2222222222222222]","[0.32, 0.1975308641975308, 0.32, 0.32, 0.32, 0.32, 0.32, 0.1975308641975308]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 3, 1, 2, 0, 0, 0, 0]","[3, 1, 2, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, False, False, True, False, False]","[0.2, 0.1111111111111111, 0.2, 0.2, 0.2, 0.2, 0.2, 0.1111111111111111]","[True, True, True, True, False, True, False, False]","[-2, -2, 1, -2, -2, 1, -2, -2]",48,"[0.029786704162101, 0.0102042008928614, 0.0285015095094041, 0.0283699473129097, 0.0, 0.0, 0.0, 0.0]",3.3869622240904675,"[1.5001375407219162, 1.1959020960077607, 2.810884372606318, 0.9483200991333458, 1.3791341350260795, 1.0213834499980825, 2.214353853881143, 0.7428424949751302]"
"[0.4285714285714285, 0.4285714285714285, 0.4, 0.4285714285714285, 0.4, 0.4, 0.4, 0.4]","[0.3061224489795918, 0.3061224489795918, 0.4, 0.3061224489795918, 0.4, 0.4, 0.4, 0.4]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, -3, 0, 0, 0, 0]","[4, 6, 4, 6, 3, 5, 3, 1]","[6, 4, 6, 3, 5, 3, 1, 0]","[0, 0, 1, 0, 1, 1, 1, 1]","[False, False, False, True, False, False, False, False]",0,r,"[True, False, True, False, True, False, False, False]","[0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0]","[True, False, False, False, True, False, False, True]","[2, -2, 2, -3, 2, -2, -2, -2]",33,"[0.0555185734261673, -0.046681025508079, -0.0011844521779676, -0.2440195751770095, 0.0736984589754268, -0.178134110787172, -0.5497709287796753, 0.3061224489795917]",3.7284161026260865,"[2.9463736648627905, 1.2639380312814432, 0.6319185441713409, 3.382309309409817, 2.235432299954247, 0.8515155067726696, 3.4480366011848016, 3.575160006675492]"
"[0.5, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]","[0.5, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, False, True, False, True, True, True]","[0.0, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]","[True, True, False, True, True, False, False, False]","[-2, -2, -2, 2, -2, 2, 2, 2]",58,"[0.0723560159877321, 0.0536521501003592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.9745038118604934,"[3.6058940507790593, 1.0575176706732827, 2.524882130183077, 0.9883097736457878, 0.5762534954783306, 2.611237749998037, 2.927700475445642, 0.8450556738308987]"
"[0.5714285714285714, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5]","[0.4081632653061224, 0.5, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.4081632653061224, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, 0, -3, -3, -3, 0]","[5, 6, 4, 5, 3, 0, 0, 0]","[6, 4, 5, 3, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 1]","[False, False, False, False, True, True, False, False]",0,r,"[True, False, True, False, False, False, False, False]","[0.2857142857142857, 0.0, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.0]","[True, False, True, False, True, True, False, True]","[1, -2, 1, -2, -3, -3, -2, -2]",44,"[0.0653299800297634, -0.1076532809956411, 0.0883643261683057, -0.0308679332014236, 0.1312669200333194, 0.0, 0.0, 0.0]",1.505172942199509,"[0.9222824974212553, 3.5795743693391757, 3.5305265782618394, 1.7988734963080386, 2.2499239365184325, 1.9048175318090212, 3.3374799368126826, 2.339480519606623]"
"[0.2, 0.5, 0.2, 0.2, 0.2, 0.5, 0.5, 0.5]","[0.16, 0.375, 0.16, 0.16, 0.16, 0.375, 0.375, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]","[False, True, True, False, False, False, False, False]",0,p,"[False, False, False, True, False, True, False, True]","[0.2, 0.25, 0.2, 0.2, 0.2, 0.25, 0.25, 0.25]","[False, True, False, False, True, True, False, True]","[-2, -3, -3, 1, -2, 1, -2, 1]",3,"[-0.0034169425027313, 0.0216367285003662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.104969659815746,"[2.335208405943594, 1.163270478463271, 3.460424183275722, 1.997519631718725, 3.507799688904925, 1.4596000992972926, 2.8374531500717293, 3.5382128187407815]"
