p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666]","[0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 5, 2, 0, 0, 0]","[6, 4, 5, 2, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 1]","[False, False, False, True, False, False, False, True]",0,p,"[True, False, True, True, False, False, True, True]","[0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333]","[True, False, True, False, False, True, False, False]","[1, -2, 1, -3, -2, -2, 1, -3]",13,"[0.0487968663670544, -0.1217426439145263, 0.0057956032860388, -0.0054655380765092, -0.0163650633097887, 0.0, 0.0, 0.0]",2.011679878332674,"[3.777140836233213, 3.671556215445033, 1.7580111268843666, 1.5024052920496314, 2.0889044282694966, 1.8556296542585107, 1.77293102847522, 2.3787408358324083]"
"[0.2, 0.6666666666666666, 0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.2, 0.6666666666666666]","[0.2, 0.4444444444444445, 0.2, 0.4444444444444445, 0.4444444444444445, 0.2, 0.2, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, -3, -3, 0, 0, -3]","[5, 3, 4, 2, 0, 0, 0, 0]","[3, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, False, True, False, False, False]","[0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333]","[False, True, True, True, False, False, False, True]","[-2, 1, -2, -2, 1, -2, -2, -2]",39,"[-0.0328286525992537, 0.0524121025193765, 0.0025250114311842, 0.0665317786922725, 0.0, 0.0, 0.0, 0.0]",2.7297149503725477,"[2.572130206245291, 3.660129012336674, 0.6683458953425386, 2.663908722944796, 1.26345128418005, 3.6235740351379295, 1.8389018183245505, 2.735670032916512]"
"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2040816326530612, 0.2040816326530612]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, 0, 0, 0, 0, -3, -3]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1]","[False, False, False, False, False, False, False, False]",0,r,"[True, False, False, False, False, True, False, False]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857]","[True, False, True, True, False, True, True, True]","[2, -2, -2, -2, -2, 2, -2, -2]",17,"[0.0251257176546289, -0.0742830914066285, 0.039939231455786, 0.0184141160889595, 0.0, 0.0, 0.0, 0.0]",3.666497595205006,"[1.7943255020086442, 0.7106723781997144, 3.4219196948136155, 3.20929806282227, 2.277797764200886, 2.772632180603187, 2.382599208350363, 3.5458093665156603]"
"[0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.2222222222222222, 0.4444444444444445, 0.4444444444444445, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, -3, 0, -3, -3, -3, -3]","[5, 3, 4, 2, 3, 1, 2, 3]","[3, 4, 2, 3, 1, 2, 3, 4]","[1, 0, 0, 1, 0, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, True, False, True, False, True, True, True]","[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[False, True, True, False, True, True, True, False]","[-2, 1, -2, 1, -2, 1, 1, 1]",56,"[-0.020784644955884, 0.0531698250605429, 0.0642686582329931, -0.0338363054412436, 0.0843621399176954, 0.1728395061728395, 0.1111111111111111, -0.3333333333333333]",3.6387938845411214,"[3.3012884611153157, 3.4733194125902886, 1.1778235720652144, 2.108160804151047, 2.01858838219595, 1.7500556198447896, 1.3423277899020636, 0.7704917888702495]"
"[0.6666666666666666, 0.3, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3, 0.3, 0.6666666666666666]","[0.4444444444444445, 0.24, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.24, 0.24, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 1]","[True, False, False, True, False, False, False, False]",0,p,"[False, False, True, True, True, False, False, True]","[0.3333333333333333, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.2, 0.3333333333333333]","[False, True, False, False, False, False, False, False]","[-3, -2, 2, -3, 2, -2, -2, 2]",15,"[-0.0305436800767033, 0.0688626821412724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.034255706990635,"[1.8308966833090696, 2.331692505231622, 3.4682446017877546, 2.4356581607003482, 1.284081285247003, 3.0765998213467483, 2.6544676854082816, 3.4649616680594444]"
"[0.6, 0.5, 0.6, 0.6, 0.5, 0.6, 0.6, 0.5]","[0.36, 0.5, 0.36, 0.36, 0.5, 0.36, 0.36, 0.5]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, 0, -3, -3, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, True, False, True, True, True, False]","[0.4, 0.0, 0.4, 0.4, 0.0, 0.4, 0.4, 0.0]","[True, True, True, False, False, False, True, False]","[-2, -2, 1, -2, 1, 1, 1, -2]",24,"[0.0090639294214999, 0.0445789599999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.184003551396901,"[3.4031066129736742, 2.0799601200920588, 1.7007781682034986, 0.9420350750061803, 1.5573175554688645, 3.604896895953, 2.8667765717512643, 0.6214905681944909]"
"[0.6666666666666666, 0.6666666666666666, 0.25, 0.25, 0.25, 0.25, 0.6666666666666666, 0.25]","[0.2222222222222222, 0.2222222222222222, 0.25, 0.25, 0.25, 0.25, 0.2222222222222222, 0.25]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, 0, 0, 0, 0, -3, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0]","[True, True, False, False, False, False, True, False]",0,r,"[True, True, False, False, False, True, True, False]","[0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0]","[False, True, True, True, True, True, True, False]","[-3, -3, -2, -2, -2, 2, -3, -2]",34,"[-0.023281607963558, 0.0025834334843665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.6547167990896,"[0.5127986964068422, 1.9809062731075084, 2.6478703782617674, 0.7054348916716668, 2.648505052168042, 1.3847989498825606, 1.3409278356998149, 1.7878765098527856]"
"[0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.3333333333333333, 0.5, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.25, 0.25, 0.3333333333333333, 0.25, 0.3333333333333333, 0.3333333333333333]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, -3, 0, -3, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0]","[False, False, False, False, False, False, False, False]",0,r,"[False, False, False, True, False, False, True, False]","[0.0, 0.0, 0.5, 0.5, 0.0, 0.5, 0.0, 0.0]","[True, True, False, True, False, False, False, True]","[-2, -2, -2, 2, -2, -2, 2, -2]",70,"[0.0530374995311426, 0.0264787085262345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.457486545789701,"[0.9498005183072823, 3.0595921421983125, 1.3287538420369476, 2.0438672208936772, 2.663460591347941, 2.354809451726698, 2.400242010296548, 1.914967230019503]"
"[0.5, 0.6, 0.6, 0.6, 0.5, 0.5, 0.6, 0.6]","[0.5, 0.36, 0.36, 0.36, 0.5, 0.5, 0.36, 0.36]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, -3, -3, 0, 0, -3, -3]","[5, 6, 3, 5, 2, 4, 2, 0]","[6, 3, 5, 2, 4, 2, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0]","[False, True, False, True, False, False, True, False]",0,r,"[True, False, True, True, True, False, False, True]","[0.0, 0.4, 0.4, 0.4, 0.0, 0.0, 0.4, 0.4]","[False, False, True, True, False, False, True, True]","[2, -3, 2, -3, 2, -2, -3, 2]",67,"[-0.0333353473, -0.0252296875, 0.1987499999999999, 0.1069499999999999, -0.0699999999999999, -0.3564, 0.07, 0.0]",2.482746408163458,"[0.5663903532478353, 0.876080581270607, 0.5623903605717175, 1.170333464221245, 1.9516523905846483, 1.8481671014420626, 1.7023184996754668, 1.9374949496588265]"
"[0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5]","[0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.5, 0.4081632653061224, 0.4081632653061224, 0.5]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, -3, -3, 0, -3, -3, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 1]","[True, False, False, True, False, False, False, False]",0,r,"[False, False, True, True, False, True, True, False]","[0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0]","[True, True, False, False, True, False, True, False]","[-3, -2, 1, -3, -2, 1, 1, -2]",44,"[0.0653299800297634, 0.0212233448176405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.704021887017793,"[3.179834750144825, 2.2502461205473208, 1.3676072779476014, 1.5330266677222368, 3.124178158927792, 1.2393943361824782, 2.8900993479996764, 1.8221967803703139]"
