p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.5, 0.2, 0.2, 0.5, 0.2, 0.5, 0.5, 0.2]","[0.375, 0.2, 0.2, 0.375, 0.2, 0.375, 0.375, 0.2]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, -3, 0, -3, -3, 0]","[5, 6, 4, 2, 3, 1, 2, 0]","[6, 4, 2, 3, 1, 2, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[False, False, False, False, False, False, True, False]",1,r,"[True, False, False, True, False, True, False, False]","[0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0]","[False, False, True, False, True, True, False, False]","[1, -2, -2, 1, -2, 1, -3, -2]",50,"[-0.0133483179397582, -0.1172565387725831, 0.0513230133056641, -0.0210380859375, 0.0794628906249999, 0.0662499999999999, -0.0875, 0.0]",2.969776584917454,"[0.8802088263608623, 2.7690783513001227, 1.5367609019385067, 2.664182303099846, 1.457723312807636, 2.3040855044283886, 2.2175706529576655, 3.7948105729913975]"
"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.2, 0.3333333333333333]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.16, 0.2222222222222222, 0.16, 0.16, 0.2222222222222222]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[False, False, False, False, False, False, False, False]",1,r,"[False, False, False, True, False, False, True, False]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.2, 0.3333333333333333]","[True, True, False, True, True, True, True, True]","[-2, -2, -2, 2, -2, -2, 2, -2]",63,"[0.0156420001646662, 0.0119627879815068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.7974232919901438,"[2.307187618562346, 1.8011800092681027, 2.3378450478176145, 2.6551542484348802, 1.626117348672031, 3.5231471905162564, 1.9844274829401995, 3.6780237130525224]"
"[0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666]","[0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445, 0.4444444444444445, 0.2448979591836734, 0.2448979591836734, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 1]","[False, False, False, False, True, False, False, False]",1,r,"[True, False, False, False, True, True, True, True]","[0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333, 0.3333333333333333, 0.1428571428571428, 0.1428571428571428, 0.3333333333333333]","[True, False, True, False, True, True, False, True]","[2, -2, -2, -2, -3, 2, 2, 2]",29,"[0.0066793633871859, -0.0732452247642138, 0.1102678177552182, -0.0235423495484888, 0.0, 0.0, 0.0, 0.0]",1.542153202112672,"[2.263350900226718, 1.987918426843036, 2.2755262361151303, 2.7460837512613874, 1.733663871242095, 3.067529142215119, 3.1580539810897448, 2.31931226020128]"
"[0.6666666666666666, 0.6666666666666666, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.6666666666666666, 0.6666666666666666]","[0.4444444444444445, 0.4444444444444445, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.2040816326530612, 0.4444444444444445, 0.4444444444444445]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 4, 2, 0, 0, 0, 0]","[2, 4, 2, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]","[False, False, False, False, False, False, False, True]",0,p,"[False, True, False, False, True, True, False, False]","[0.3333333333333333, 0.3333333333333333, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.3333333333333333, 0.3333333333333333]","[True, True, False, False, True, True, False, True]","[-2, 2, -2, -2, 2, 2, -2, -3]",21,"[0.0822356493687493, 0.0754537458767131, -0.0834532241401525, -0.0306724464080636, 0.0, 0.0, 0.0, 0.0]",1.925397249659439,"[2.483803309423009, 0.9509287058056533, 1.6190960007124375, 2.8280302968499322, 1.1948642024216278, 2.2253188860138606, 1.6666074031813312, 2.84034151504968]"
"[0.6666666666666666, 0.2, 0.2, 0.6666666666666666, 0.6666666666666666, 0.2, 0.2, 0.2]","[0.4444444444444445, 0.2, 0.2, 0.4444444444444445, 0.4444444444444445, 0.2, 0.2, 0.2]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, -3, -3, 0, 0, 0]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0]","[True, False, False, True, False, False, False, False]",0,p,"[True, False, False, False, False, False, False, False]","[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0]","[False, True, True, False, True, False, False, True]","[-3, -2, -2, -3, -2, -2, -2, -2]",39,"[-0.0328286525992537, 0.0339889898408288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0191932741146985,"[0.6706888051195936, 2.238119662478732, 1.425879920145768, 1.148249322238264, 3.2670779846270213, 3.403133188790949, 3.2696115098756438, 0.5757953795529454]"
"[0.6666666666666666, 0.625, 0.625, 0.6666666666666666, 0.625, 0.625, 0.625, 0.625]","[0.5185185185185185, 0.625, 0.625, 0.5185185185185185, 0.625, 0.625, 0.625, 0.625]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, 0, -3, 0, 0, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]","[False, False, False, False, False, False, False, False]",0,p,"[False, False, True, True, True, True, False, False]","[0.2222222222222222, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0]","[True, True, True, True, True, True, True, False]","[-2, -2, 2, 2, 2, 2, -2, -2]",60,"[0.0236802094142134, 0.0760437023991711, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6698534261287503,"[2.6443414164859975, 3.02016104494292, 1.5942366009978552, 1.121939179647622, 3.74506689052827, 1.6662452026012209, 1.4492375771796655, 2.3421701073782604]"
"[0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222]","[0.4444444444444445, 0.1975308641975308, 0.4444444444444445, 0.4444444444444445, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[True, True, False, True, False, False, False, False]",1,r,"[True, False, False, True, False, False, False, False]","[0.3333333333333333, 0.1111111111111111, 0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]","[False, True, False, True, False, False, True, True]","[-3, -3, -2, -3, -2, -2, -2, -2]",5,"[-0.0426399353164329, 0.034059711281816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.335733083994552,"[1.4622401162751713, 3.1915273734013856, 2.6101048659034087, 1.4677662938174645, 1.451917834781062, 3.7691798832030448, 1.7399320564526024, 3.0418817790138193]"
"[0.3, 0.3, 0.6666666666666666, 0.6666666666666666, 0.3, 0.3, 0.3, 0.3]","[0.24, 0.24, 0.4444444444444445, 0.4444444444444445, 0.24, 0.24, 0.24, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 4, 6, 3, 5, 3, 1]","[6, 4, 6, 3, 5, 3, 1, 3]","[0, 0, 1, 1, 0, 0, 0, 0]","[False, False, False, True, False, False, False, False]",1,r,"[True, False, True, True, True, False, False, True]","[0.2, 0.2, 0.3333333333333333, 0.3333333333333333, 0.2, 0.2, 0.2, 0.2]","[True, False, False, False, True, False, False, True]","[2, -2, 2, -3, 2, -2, -2, 2]",15,"[0.0253949986159629, -0.0743116691254155, -0.0457004540527358, -0.3358878024691357, 0.1271604938271605, -0.2022222222222222, -0.4795061728395061, 0.4444444444444444]",3.7550314082965213,"[0.8596352788523037, 2.972838670261769, 3.2979613462022037, 1.5400714028805396, 0.9395211847098752, 2.3790585774409534, 3.5746501569359825, 1.6737569464547304]"
"[0.6, 0.3333333333333333, 0.6, 0.6, 0.6, 0.6, 0.3333333333333333, 0.6]","[0.48, 0.2962962962962963, 0.48, 0.48, 0.48, 0.48, 0.2962962962962963, 0.48]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 6, 6, 3, 4, 2, 0, 0]","[6, 6, 3, 4, 2, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0]","[False, False, True, False, False, True, False, False]",0,p,"[True, True, True, True, False, True, True, False]","[0.2, 0.1111111111111111, 0.2, 0.2, 0.2, 0.2, 0.1111111111111111, 0.2]","[True, False, True, True, True, True, False, True]","[1, 1, -3, 1, -2, -3, 1, -2]",4,"[0.0603064788559827, -0.1377614848417467, 0.0681665301198575, 0.1279737971650663, 0.0873420027434841, 0.0918518518518518, 0.0, 0.0]",3.7714947450171223,"[2.049181720097209, 2.786136843903166, 2.1922107439709757, 3.178260120547257, 3.525310927172764, 2.5160967840453385, 3.2070614554969445, 1.582687291854463]"
"[0.6, 0.5, 0.5, 0.5, 0.5, 0.6, 0.5, 0.6]","[0.36, 0.5, 0.5, 0.5, 0.5, 0.36, 0.5, 0.36]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, 0, 0, 0, 0, -3, 0, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 0]","[True, False, False, False, False, True, False, True]",0,r,"[False, False, True, True, False, True, True, False]","[0.4, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.4]","[True, True, True, True, True, False, True, False]","[-3, -2, 1, 1, -2, -3, 1, -3]",0,"[0.07495910506875, 0.0040319874499998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.485796077730653,"[1.2516362087260546, 2.2179054384083616, 3.395838836208263, 0.661110496771105, 0.7387182158497733, 2.0202144589554125, 3.6565630009721004, 2.8600570110621346]"
