p_unc,p_cor,forest_flip,fs_value,ft_value,LP_in/day,LP_out/day,env_side/day,threat_encounter_if_fora,best_weather_forest,best_heuristic/forest,fora_succ_if_fora,r_threat,OP.choice_T=fora,return/outcome_if_fora,f_valsREV_rp_index_tracker,OP_binary_value.if_OP,fixation_time/forest,fixation_time/day
"[0.2, 0.5, 0.2, 0.2, 0.5, 0.5, 0.5, 0.5]","[0.16, 0.25, 0.16, 0.16, 0.25, 0.25, 0.25, 0.25]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 3, 1, 0, 0, 0, 0]","[2, 3, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 1]","[False, False, False, False, True, True, False, True]",1,r,"[False, True, False, False, False, False, True, True]","[0.2, 0.5, 0.2, 0.2, 0.5, 0.5, 0.5, 0.5]","[True, False, True, True, False, True, True, True]","[-2, 1, -2, -2, -3, -3, 1, -3]",71,"[0.0069096320109571, -0.0011566245671875, 0.0158559990624999, 0.0151815312499999, 0.0, 0.0, 0.0, 0.0]",0.8737048699295553,"[3.528986909857646, 1.4821923012755742, 0.7099403007314147, 2.840861917130069, 3.0078970858253653, 1.3463079521181114, 0.5007176246740014, 1.0686248280349522]"
"[0.2, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2]","[0.16, 0.16, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.16]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1]","[False, False, True, False, False, False, False, False]",0,p,"[False, False, False, False, True, False, False, False]","[0.2, 0.2, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.2]","[True, False, True, True, False, True, False, False]","[-2, -2, -3, -2, 2, -2, -2, -2]",63,"[0.0018667197674524, -0.0035317610797812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.7219251873386043,"[0.7568800222634164, 1.3832003027496764, 2.9030856437519263, 1.2032725749282827, 2.091267608952486, 3.5183502102796878, 3.139111826710969, 1.5368698858955876]"
"[0.2, 0.5, 0.2, 0.2, 0.5, 0.5, 0.2, 0.5]","[0.16, 0.25, 0.16, 0.16, 0.25, 0.25, 0.16, 0.25]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 1]","[True, False, False, False, True, False, False, False]",1,r,"[False, False, False, False, True, True, False, False]","[0.2, 0.5, 0.2, 0.2, 0.5, 0.5, 0.2, 0.5]","[True, True, True, True, False, True, False, True]","[-3, -2, -2, -2, -3, 2, -2, -2]",8,"[0.0192737415335937, 0.0179831001999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.1654399346304603,"[2.2675796215968003, 1.7003819974954653, 3.138002363550214, 2.845133763409802, 0.5817616633932637, 2.915424900358112, 2.8703985510237984, 0.5573811242106169]"
"[0.6, 0.625, 0.6, 0.6, 0.625, 0.6, 0.6, 0.6]","[0.6, 0.46875, 0.6, 0.6, 0.46875, 0.6, 0.6, 0.6]",1,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, -3, 0, 0, -3, 0, 0, 0]","[5, 6, 6, 6, 6, 6, 6, 4]","[6, 6, 6, 6, 6, 6, 4, 5]","[1, 0, 1, 1, 0, 1, 1, 1]","[False, False, False, False, False, False, False, False]",0,p,"[True, True, True, True, True, True, False, True]","[0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]","[False, False, False, False, False, False, False, True]","[1, 1, 1, 1, 1, 1, -2, 1]",38,"[-0.0023436289892617, -0.0143872573728561, -0.0193910845488309, -0.1531744689941406, 0.0, 0.0, 0.0, 0.0]",3.7204997250955527,"[3.3360963941114137, 1.2689735104144941, 0.9594561199743077, 1.736299752953223, 0.9166490860793075, 2.1794329101261516, 2.0625563887378364, 3.5678944522459144]"
"[0.2, 0.2, 0.2222222222222222, 0.2, 0.2, 0.2222222222222222, 0.2, 0.2222222222222222]","[0.2, 0.2, 0.1728395061728395, 0.2, 0.2, 0.1728395061728395, 0.2, 0.1728395061728395]",0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, 0, -3, 0, 0, -3, 0, -3]","[4, 6, 4, 1, 0, 0, 0, 0]","[6, 4, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 1]","[False, False, True, False, False, True, False, True]",0,p,"[True, False, False, False, True, True, False, True]","[0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.2222222222222222, 0.0, 0.2222222222222222]","[True, False, False, True, True, True, False, True]","[2, -2, -3, -2, 2, -3, -2, -3]",26,"[0.0111872651087291, -0.0775715826968563, -0.0033291146984226, 0.0634747751867093, 0.0, 0.0, 0.0, 0.0]",0.9623506194981072,"[1.7975206289082672, 0.5718420133731368, 2.974105108970049, 0.7297515682659372, 3.1345944212797194, 2.763468605410899, 3.6557993744308885, 2.4797917598728096]"
"[0.5, 0.5, 0.2, 0.5, 0.5, 0.5, 0.2, 0.5]","[0.375, 0.375, 0.16, 0.375, 0.375, 0.375, 0.16, 0.375]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[5, 2, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0]","[True, True, False, True, False, False, False, False]",0,p,"[False, True, True, False, True, False, False, False]","[0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.2, 0.25]","[True, True, False, False, True, False, True, False]","[-3, -3, 1, -3, 1, -2, -2, -2]",3,"[0.0363579936230754, 0.0216367285003662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.7089231248640955,"[0.8342787727080119, 1.3950368116520522, 1.3231202418684025, 2.7211047146646345, 3.0147319438162765, 2.1510648839118875, 1.371518982811808, 0.5960007570187784]"
"[0.4, 0.3333333333333333, 0.4, 0.3333333333333333, 0.4, 0.4, 0.3333333333333333, 0.4]","[0.24, 0.3333333333333333, 0.24, 0.3333333333333333, 0.24, 0.24, 0.3333333333333333, 0.24]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[-3, 0, -3, 0, -3, -3, 0, -3]","[5, 6, 4, 2, 0, 0, 0, 0]","[6, 4, 2, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 0]","[False, False, False, False, True, False, False, False]",0,r,"[True, False, False, False, True, False, False, False]","[0.4, 0.0, 0.4, 0.0, 0.4, 0.4, 0.0, 0.4]","[True, False, True, False, True, True, False, False]","[2, -2, -2, -2, -3, -2, -2, -2]",46,"[0.0435920879685414, -0.1497080721646091, 0.0675703703703702, -0.0036103703703702, 0.0, 0.0, 0.0, 0.0]",2.7187466371099607,"[1.05486121895283, 0.7122199699916805, 2.4485284409922174, 2.108674882021279, 1.9921001067850848, 2.2054532459972584, 1.274349779897668, 2.8921399865501813]"
"[0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.2222222222222222]","[0.4444444444444445, 0.4444444444444445, 0.1975308641975308, 0.1975308641975308, 0.1975308641975308, 0.4444444444444445, 0.1975308641975308, 0.1975308641975308]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 2, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]","[True, False, False, False, False, True, False, False]",1,r,"[True, True, False, True, False, True, False, False]","[0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.3333333333333333, 0.1111111111111111, 0.1111111111111111]","[True, True, False, True, False, False, True, False]","[-3, 1, -2, 1, -2, -3, -2, -2]",5,"[0.0476968551938484, 0.0339196825493655, -0.0088190637743993, 0.0, 0.0, 0.0, 0.0, 0.0]",1.2576475118501678,"[2.32272786177611, 0.6564911865717391, 0.5850417843935622, 1.8991056394517614, 2.0347860348142404, 3.472656638150119, 1.96662268587065, 2.030725003496811]"
"[0.6666666666666666, 0.6666666666666666, 0.2, 0.6666666666666666, 0.2, 0.2, 0.2, 0.2]","[0.4444444444444445, 0.4444444444444445, 0.16, 0.4444444444444445, 0.16, 0.16, 0.16, 0.16]",0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[-3, -3, -3, -3, -3, -3, -3, -3]","[4, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1]","[True, False, False, False, False, False, False, False]",1,r,"[True, False, False, False, False, False, True, False]","[0.3333333333333333, 0.3333333333333333, 0.2, 0.3333333333333333, 0.2, 0.2, 0.2, 0.2]","[True, True, False, True, False, True, False, True]","[-3, -2, -2, -2, -2, -2, 1, -2]",23,"[0.0532959044563323, 0.0303283242053209, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.4217562537664783,"[2.352685231543501, 2.705411058655085, 3.4194796236096683, 1.8754407053619004, 0.687657775933333, 2.4616797512299495, 2.060805230253305, 3.518842053802705]"
"[0.2222222222222222, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.2222222222222222, 0.6666666666666666]","[0.2222222222222222, 0.4444444444444445, 0.2222222222222222, 0.4444444444444445, 0.4444444444444445, 0.4444444444444445, 0.2222222222222222, 0.4444444444444445]",1,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0, -3, 0, -3, -3, -3, 0, -3]","[4, 2, 4, 6, 3, 5, 6, 4]","[2, 4, 6, 3, 5, 6, 4, 1]","[0, 1, 0, 1, 1, 1, 0, 1]","[False, False, False, True, False, False, False, True]",1,r,"[False, True, True, True, True, True, False, False]","[0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333]","[True, False, True, False, True, False, True, True]","[-2, 2, 2, -3, 2, 2, -2, -3]",25,"[0.0662691154803637, -0.035893918609968, 0.1121399176954733, -0.324074074074074, 0.0925925925925925, 0.0, 0.0, 0.0]",3.2947698905984937,"[2.846694090781925, 2.6510095209995255, 0.7344505811831246, 3.215642035259722, 3.229055897085428, 3.352932180837104, 3.5758077857472164, 3.3554325740111968]"
